loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
0,214.2944851144646,864.2637056232352,219.2069695776809,0,214.2944852054344,864.267876249407
1,238.6185674904077,0,242.6955949663176,0,236.4846783680135,0
2,246.882583479669,0,250.6797056236117,0,244.2893346698483,0
3,252.0517645865252,0,255.7400208918575,0,249.1721421515332,0
4,255.9773721145583,0,259.6245306821163,0,252.881144794721,0
5,259.2729035026201,0,262.9124173029751,0,255.9955783691721,0
6,262.2134646022187,0,265.8633318007851,0,258.7751467567209,0
7,264.9437707975088,0,268.6138090816702,0,261.3564370571711,0
8,267.5476585834233,0,271.2429069781379,0,263.8185586390284,0
9,270.0767875634792,0,273.799308603968,0,266.2102454786724,0
10,272.5642738438588,0,276.314195346001,0,268.5627291366653,0
11,275.0318491471808,0,278.8080061980431,0,270.8964980763677,0
12,277.4939149529891,0,281.2942651201375,0,273.2251250081299,0
13,279.9599773058897,0,283.781879337733,0,275.5575651736444,0
14,282.4361792898584,0,286.2765856528706,0,277.8996026424625,0
15,284.9263029909072,0,288.781895881567,0,280.2547957350144,0
16,287.4324454210567,0,291.2997344992446,0,282.6251146538586,0
17,289.9554864802254,0,293.8308799892056,0,285.0113828182222,0
18,292.4954200214004,0,296.3752769951571,0,287.4135890028522,0
19,295.0515923344769,0,298.9322611180369,0,289.8311121213874,0
20,297.6228765453793,0,301.5007232596125,0,292.2628855567651,0
21,300.2078017534762,0,304.0792312806174,0,294.7075188064274,0
22,302.8046496375007,0,306.6661209881388,0,297.1633884570101,0
23,305.411527321255,0,309.2595647477804,0,299.6287067840984,0
24,308.0264226837767,0,311.8576235552412,0,302.1015738116352,0
25,310.6472465373801,0,314.4582867392696,0,304.5800170030041,0
26,313.2718648842798,0,317.0595023232997,0,307.0620216110256,0
27,315.8981236131704,0,319.6592002715109,0,309.5455539127034,0
28,318.5238673930898,0,322.255310275161,0,312.0285789844709,0
29,321.1469540861746,0,324.8457753239414,0,314.5090742627942,0
30,323.7652656826369,0,327.4285620070606,0,316.9850398347302,0
31,326.3767165260508,0,330.001668266834,0,319.6649672056864,0
32,328.9792594213147,0,332.5631291621227,0,322.3363978714366,0
33,331.5708900851421,0,335.1110210739616,0,324.9973747151544,0
34,334.1496502981071,0,337.6434646908828,0,327.6459839786079,0
35,336.7136300399337,0,340.1586270385919,0,330.2803573023237,0
36,339.2609688299771,0,342.6547227624584,0,332.898673018852,0
37,341.7898564483988,0,345.1300148275806,0,335.4991568638974,0
38,344.2985331771837,0,347.5828147670669,0,338.0800822359379,0
39,346.7852896715761,0,350.0114825822646,0,340.6397701080716,0
40,349.2484665499279,0,352.4144263775018,0,343.1765886746562,0
41,351.6864537720352,0,354.7901017951065,0,345.6889527984558,0
42,354.0976898617632,0,357.1370113029896,0,348.1753233106858,0
43,356.4806610183641,0,359.4537033765207,0,350.6342062055384,0
44,358.833900151758,0,361.7387716077296,0,353.0641517623428,0
45,361.1559858697084,0,363.9908537680807,0,355.4637536215299,0
46,363.4455414389274,0,366.2086308455324,0,357.8316478351255,0
47,365.7012337374022,0,368.3908260720831,0,360.1665119079936,0
48,367.9217722113967,0,370.5362039545033,0,362.4670638424964,0
49,370.1059078475021,0,372.6435693180094,0,364.7320611963322,0
50,372.2524321676219,0,374.7117663703391,0,366.9603001610056,0
51,374.3601762527769,0,376.7396777917738,0,369.1506146664807,0
52,376.4280098000095,0,378.7262238551891,0,371.3018755160808,0
53,378.4548402153564,0,380.6703615789847,0,373.4129895544862,0
54,380.4396117448686,0,382.571083914781,0,375.4828988707138,0
55,382.3813046447853,0,384.4274189709849,0,377.5105800371803,0
56,384.2789343913687,0,386.2384292727588,0,379.4950433853621,0
57,386.1315509303538,0,388.0032110583975,0,381.4353323180746,0
58,387.9382379656104,0,389.7208936117716,0,383.3305226580089,0
59,389.6981122862766,0,391.3906386302149,0,385.1797220319104,0
60,391.4103231314201,0,393.0116396269991,0,386.9820692895145,0
61,393.0740515910929,0,394.5831213673806,0,388.7367339562535,0
62,394.6885100425541,0,396.1043393371164,0,390.4429157185843,0
63,396.2529416203201,0,397.5745792421968,0,392.0998439407393,0
64,397.7666197186836,0,398.9931565386202,0,393.7067772116433,0
65,399.2288475253114,0,400.3594159908646,0,395.2630029207245,0
66,400.63895758452,0,401.6727312578259,0,396.7678368613117,0
67,401.9963113888507,0,402.932504504929,0,398.2206228603887,0
68,403.3002989975936,0,404.1381660411823,0,399.6207324334116,0
69,404.550338680938,0,405.2891739799577,0,400.967564462993,0
70,405.7458765884803,0,406.3850139223125,0,402.2605449002768,0
71,406.8863864408574,0,407.4251986617337,0,403.4991264878449,0
72,407.9713692433376,0,408.4092679092212,0,404.6827885030996,0
73,409.000353020253,0,409.3367880376679,0,405.8110365210358,0
74,409.9728925692094,0,410.2073518445633,0,406.8834021954898,0
75,410.8885692340767,0,411.0205783320932,0,407.8994430578437,0
76,411.7469906958229,0,411.7761125037706,0,408.8587423323801,0
77,412.5477907803013,0,412.4736251767582,0,409.7609087674437,0
78,413.2906292821755,0,413.1128128091513,0,410.6055764816101,0
79,413.9751918042157,0,413.6933973414898,0,411.3924048241951,0
80,414.6011896112615,0,414.2151260518464,0,412.1210782494096,0
81,415.1683594982018,0,414.6777714238916,0,412.791306203557,0
82,415.6764636713794,0,415.081131027395,0,413.4028230247458,0
83,416.1252896428834,0,415.4250274106409,0,413.9553878545535,0
84,416.5146501372445,0,415.7093080043385,0,414.448784561257,0
85,416.8443830101073,0,415.9338450365967,0,414.8828216741721,0
86,417.1143511785005,0,416.0985354586365,0,415.2573323287659,0
87,417.3244425623784,0,416.2033008809369,0,415.5721742222421,0
88,417.4745700371657,0,416.2480875195506,0,415.8272295793292,0
89,417.5646713970764,0,416.232866152393,0,416.0224051280521,0
90,417.5947093290335,0,416.1576320853482,0,416.1576320853482,0
91,417.5646713970764,0,416.0224051280521,0,416.232866152393,0
92,417.4745700371657,0,415.8272295793292,0,416.2480875195506,0
93,417.3244425623784,0,415.5721742222421,0,416.2033008809369,0
94,417.1143511785005,0,415.2573323287659,0,416.0985354586365,0
95,416.8443830101073,0,414.8828216741721,0,415.9338450365967,0
96,416.5146501372445,0,414.448784561257,0,415.7093080043385,0
97,416.1252896428834,0,413.9553878545535,0,415.4250274106409,0
98,415.6764636713794,0,413.4028230247458,0,415.081131027395,0
99,415.1683594982018,0,412.791306203557,0,414.6777714238916,0
100,414.6011896112615,0,412.1210782494096,0,414.2151260518464,0
101,413.9751918042157,0,411.3924048241951,0,413.6933973414898,0
102,413.2906292821755,0,410.6055764816101,0,413.1128128091513,0
103,412.5477907803013,0,409.7609087674437,0,412.4736251767582,0
104,411.7469906958229,0,408.8587423323801,0,411.7761125037706,0
105,410.8885692340767,0,407.8994430578437,0,411.0205783320932,0
106,409.9728925692094,0,406.8834021954898,0,410.2073518445633,0
107,409.000353020253,0,405.8110365210358,0,409.3367880376679,0
108,407.9713692433376,0,404.6827885030996,0,408.4092679092212,0
109,406.8863864408574,0,403.4991264878449,0,407.4251986617337,0
110,405.7458765884803,0,402.2605449002768,0,406.3850139223125,0
111,404.550338680938,0,400.967564462993,0,405.2891739799577,0
112,403.3002989975936,0,399.6207324334116,0,404.1381660411823,0
113,401.9963113888507,0,398.2206228603887,0,402.932504504929,0
114,400.63895758452,0,396.7678368613117,0,401.6727312578259,0
115,399.2288475253114,0,395.2630029207245,0,400.3594159908646,0
116,397.7666197186836,0,393.7067772116433,0,398.9931565386202,0
117,396.2529416203201,0,392.0998439407393,0,397.5745792421968,0
118,394.6885100425541,0,390.4429157185843,0,396.1043393371164,0
119,393.0740515910929,0,388.7367339562535,0,394.5831213673806,0
120,391.4103231314201,0,386.9820692895145,0,393.0116396269991,0
121,389.6981122862766,0,385.1797220319104,0,391.3906386302149,0
122,387.9382379656104,0,383.3305226580089,0,389.7208936117716,0
123,386.1315509303538,0,381.4353323180746,0,388.0032110583975,0
124,384.2789343913687,0,379.4950433853621,0,386.2384292727588,0
125,382.3813046447853,0,377.5105800371803,0,384.4274189709849,0
126,380.4396117448686,0,375.4828988707138,0,382.571083914781,0
127,378.4548402153564,0,373.4129895544862,0,380.6703615789847,0
128,376.4280098000095,0,371.3018755160808,0,378.7262238551891,0
129,374.3601762527769,0,369.1506146664807,0,376.7396777917738,0
130,372.2524321676219,0,366.9603001610056,0,374.7117663703391,0
131,370.1059078475021,0,364.7320611963322,0,372.6435693180094,0
132,367.9217722113967,0,362.4670638424964,0,370.5362039545033,0
133,365.7012337374022,0,360.1665119079936,0,368.3908260720831,0
134,363.4455414389274,0,357.8316478351255,0,366.2086308455324,0
135,361.1559858697084,0,355.4637536215299,0,363.9908537680807,0
136,358.833900151758,0,353.0641517623428,0,361.7387716077296,0
137,356.4806610183641,0,350.6342062055384,0,359.4537033765207,0
138,354.0976898617632,0,348.1753233106858,0,357.1370113029896,0
139,351.6864537720352,0,345.6889527984558,0,354.7901017951065,0
140,349.2484665499279,0,343.1765886746562,0,352.4144263775018,0
141,346.7852896715761,0,340.6397701080716,0,350.0114825822646,0
142,344.2985331771837,0,338.0800822359379,0,347.5828147670669,0
143,341.7898564483988,0,335.4991568638974,0,345.1300148275806,0
144,339.2609688299771,0,332.898673018852,0,342.6547227624584,0
145,336.7136300399337,0,330.2803573023237,0,340.1586270385919,0
146,334.1496502981071,0,327.6459839786079,0,337.6434646908828,0
147,331.5708900851421,0,324.9973747151544,0,335.1110210739616,0
148,328.9792594213147,0,322.3363978714366,0,332.5631291621227,0
149,326.3767165260508,0,319.6649672056864,0,330.001668266834,0
150,323.7652656826369,0,316.9850398347302,0,327.4285620070606,0
151,321.1469540861746,0,314.5090742627942,0,324.8457753239414,0
152,318.5238673930898,0,312.0285789844709,0,322.255310275161,0
153,315.8981236131704,0,309.5455539127034,0,319.6592002715109,0
154,313.2718648842798,0,307.0620216110256,0,317.0595023232997,0
155,310.6472465373801,0,304.5800170030041,0,314.4582867392696,0
156,308.0264226837767,0,302.1015738116352,0,311.8576235552412,0
157,305.411527321255,0,299.6287067840984,0,309.2595647477804,0
158,302.8046496375007,0,297.1633884570101,0,306.6661209881388,0
159,300.2078017534762,0,294.7075188064274,0,304.0792312806174,0
160,297.6228765453793,0,292.2628855567651,0,301.5007232596125,0
161,295.0515923344769,0,289.8311121213874,0,298.9322611180369,0
162,292.4954200214004,0,287.4135890028522,0,296.3752769951571,0
163,289.9554864802254,0,285.0113828182222,0,293.8308799892056,0
164,287.4324454210567,0,282.6251146538586,0,291.2997344992446,0
165,284.9263029909072,0,280.2547957350144,0,288.781895881567,0
166,282.4361792898584,0,277.8996026424625,0,286.2765856528706,0
167,279.9599773058897,0,275.5575651736444,0,283.781879337733,0
168,277.4939149529891,0,273.2251250081299,0,281.2942651201375,0
169,275.0318491471808,0,270.8964980763677,0,278.8080061980431,0
170,272.5642738438588,0,268.5627291366653,0,276.314195346001,0
171,270.0767875634792,0,266.2102454786724,0,273.799308603968,0
172,267.5476585834233,0,263.8185586390284,0,271.2429069781379,0
