loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
0,214.2944850234935,864.2595349969735,219.2067857045096,0,214.2944851144646,864.2637056232321
1,238.618506698163,0,242.6953468268298,0,236.4846202855544,0
2,246.8825022761713,0,250.6794324658178,0,244.2892570604724,0
3,252.0516708560231,0,255.7397302733683,0,249.1720525132856,0
4,255.9772690963891,0,259.6242257271479,0,252.8810461905971,0
5,259.2727928834702,0,262.9120996567902,0,255.9954723815781,0
6,262.2133473630072,0,265.8630024389306,0,258.7750342967304,0
7,264.9436475411076,0,268.6134686230571,0,261.3563186776249,0
8,267.5475296888098,0,271.242555832193,0,263.8184346817058,0
9,270.0766532681068,0,273.7989470491446,0,266.2101161528228,0
10,272.5641342918157,0,276.313823575572,0,268.5625945648223,0
11,275.031704419282,0,278.8076243486195,0,270.8963583228895,0
12,277.4937650865509,0,281.2938732903281,0,273.2249800978805,0
13,279.9598223082375,0,283.7814776008203,0,275.5574151046923,0
14,282.4360191478324,0,286.2761740656743,0,277.8994473949667,0
15,284.9261376777062,0,288.7814744907747,0,280.254635277579,0
16,287.4322749012499,0,291.2993033460066,0,282.624948948151,0
17,289.9553107134673,0,293.8304391125034,0,285.0112118223661,0
18,292.4952389652057,0,296.3748264342892,0,287.4134126739377,0
19,295.0514059463011,0,298.9318009144533,0,289.830930417331,0
20,297.6226847841789,0,301.5002534582655,0,292.2626984376853,0
21,300.2076045808722,0,304.0787519309453,0,294.7073262356547,0
22,302.8044470186385,0,306.6656321447708,0,297.1631904018182,0
23,305.4113192254291,0,309.259066471027,0,299.6285032162209,0
24,308.0262090848732,0,311.85711591142,0,302.1013647076182,0
25,310.6470274141765,0,314.4577698009022,0,304.5798023444315,0
26,313.2716402206331,0,317.0589761692117,0,307.0618013846454,0
27,315.89789339812,0,319.6586649868548,0,309.5453281104798,0
28,318.5236316208918,0,322.2547659513816,0,312.028347603577,0
29,321.1467127562852,0,324.8452220586961,0,314.5088373055623,0
30,323.7650187996553,0,327.4279999041075,0,316.9847973085676,0
