loop:1,season:5.93454e+07,P_air:4.99477,P_ice:9.51264e-06,P_rego:0.00521656,T_sub:214.294
0,214.2944848415474,864.2511937441921,219.2065566157978,0,214.2944849325211,864.2553643706228
1,238.6183851134332,0,242.6949933731347,0,236.4845041206952,0
2,246.8823398688353,0,250.679033102216,0,244.2891018417824,0
3,252.0514833945881,0,255.7393000702918,0,249.1718732368278,0
4,255.977063059522,0,259.6237708870009,0,252.8808489823411,0
5,259.2725716445316,0,262.9116234228444,0,255.9952604063184,0
6,262.2131128838222,0,265.8625067138127,0,258.7748093765979,0
7,264.943401027407,0,268.6129545949245,0,261.3560819182872,0
8,267.5472718985367,0,271.2420242690512,0,263.8181867667096,0
9,270.076384676157,0,273.7983984558837,0,266.2098575006563,0
10,272.5638551863559,0,276.3132582855694,0,268.5623254205439,0
11,275.0314149619341,0,278.8070425807928,0,270.8960788152081,0
12,277.4934653519404,0,281.2932751864702,0,273.2246902765174,0
13,279.959512311009,0,283.780863250969,0,275.5571149657797,0
14,282.4356988616612,0,286.2755435258552,0,277.8991368988184,0
15,284.9258070489859,0,288.7808277956811,0,280.2543143614,0
16,287.4319338591156,0,291.298640518206,0,282.6246175352734,0
17,289.9549591772254,0,293.8297601691938,0,285.0108698290355,0
18,292.4948768498836,0,296.3741313922873,0,287.4130600143328,0
19,295.0510331668089,0,298.9310897938844,0,289.8305670072839,0
20,297.6223012584287,0,301.4995262852823,0,292.2623241974327,0
21,300.2072102321057,0,304.0780087397156,0,294.706941091858,0
22,302.8040417771466,0,306.6648729789069,0,297.1627942890247,0
23,305.4109030298015,0,309.2582913845865,0,299.6280960778986,0
24,308.025781882883,0,311.8563249695765,0,302.1009464968605,0
25,310.6465891633792,0,314.4569630803618,0,304.5793730244067,0
26,313.2711908887445,0,317.0581537584319,0,307.0613609288513,0
27,315.8974329632204,0,319.6578269861123,0,309.5448765028459,0
28,318.5231600714951,0,322.2539124727235,0,312.0278848384514,0
29,321.1462300913055,0,324.8443532258036,0,314.5083633876108,0
30,323.7645250282933,0,327.4271158520921,0,316.9843122526071,0
31,326.3759592412025,0,330.0001983110472,0,319.6642084728541,0
32,328.9784855497747,0,332.561635678231,0,322.3356080439628,0
33,331.5700996851925,0,335.1095043509015,0,324.9965538676354,0
34,334.1488434420912,0,337.6419250333132,0,327.645132203732,0
35,336.7128068138277,0,340.1570647663793,0,330.2794747104215,0
36,339.2601293329488,0,342.6531382101565,0,332.8977597374402,0
37,341.7890007923621,0,345.1284083439109,0,335.4982130372218,0
38,344.2976614863541,0,347.581186714404,0,338.0791080245214,0
39,346.7844020820301,0,350.0098333361296,0,340.6387656882689,0
40,349.2475632091725,0,352.4127563260672,0,343.1755542382194,0
41,351.6855348385866,0,354.7884113387133,0,345.6878885521117,0
42,354.0967555047388,0,357.1353008536785,0,348.1742294757251,0
43,356.4797114170875,0,359.4519733575765,0,350.6330830174194,0
44,358.832935495378,0,361.7370224532423,0,353.0629994703087,0
45,361.1550063568327,0,363.9890859225187,0,355.4625724882393,0
46,363.4445472772705,0,366.2068447633319,0,357.8304381362963,0
47,365.7002251434471,0,368.3890222172507,0,360.1652739320603,0
48,367.9207494100709,0,370.5343828002315,0,362.4657978902795,0
49,370.1048710718662,0,372.6417313463061,0,364.7307675807196,0
50,372.2513816585716,0,374.7099120716678,0,366.9589792066446,0
51,374.3591122587563,0,376.7378076647058,0,369.1492667094809,0
52,376.426932576736,0,378.7243384060664,0,371.300500903726,0
53,378.4537500255562,0,380.6684613215925,0,373.4115886449558,0
54,380.438508858022,0,382.5691693700293,0,375.4814720328116,0
55,382.3801893368812,0,384.4254906665988,0,377.5091276500712,0
56,384.2778069446676,0,386.2364877429764,0,379.4935658383151,0
57,386.1304116331586,0,388.0012568436749,0,381.4338300102123,0
58,387.9370871120444,0,389.7189272584948,0,383.328995998062,0
59,389.696950176068,0,391.3886606904167,0,385.1781714379769,0
60,391.4091500696924,0,393.0096506580826,0,386.9804951888239,0
61,393.0728678881614,0,394.5811219318469,0,388.7351367849338,0
62,394.6873160137262,0,396.1023300022966,0,390.4412959214332,0
63,396.2517375857009,0,397.5725605799885,0,392.0982019709973,0
64,397.7654060029852,0,398.9911291252272,0,393.7051135307702,0
65,399.2276244576665,0,400.3573804065403,0,395.261317998177,0
66,400.6377254982976,0,401.670688086619,0,396.7661311743237,0
67,401.9950706214751,0,402.9304543344326,0,398.2188968937523,0
68,403.2990498903668,0,404.1361094622846,0,399.6189866792595,0
69,404.5490815788634,0,405.2871115865955,0,400.9657994205816,0
70,405.7446118400888,0,406.3829463112261,0,402.2587610757705,0
71,406.8851143980356,0,407.4231264322238,0,403.4973243941002,0
72,407.9700902611568,0,408.4071916629072,0,404.68096865945,0
73,408.9990674568004,0,409.3347083782479,0,405.8091994530766,0
74,409.9716007854205,0,410.205269377575,0,406.881548434863,0
75,410.8872715935677,0,411.0184936646759,0,407.8975731420224,0
76,411.7456875647258,0,411.7740262444287,0,408.8568568044534,0
77,412.5464825270981,0,412.4715379351255,0,409.7590081759006,0
78,413.2893162775341,0,413.1107251957561,0,410.6036613801234,0
79,413.9738744208261,0,413.6913099675206,0,411.3904757714046,0
80,414.5998682236724,0,414.2130395289189,0,412.1191358087049,0
81,415.1670344826581,0,414.6756863638162,0,412.7893509428595,0
82,415.6751354056595,0,415.0790480419451,0,413.4008555162909,0
83,416.1239585061371,0,415.4229471113217,0,413.9534086746709,0
84,416.513316509831,0,415.7072310021567,0,414.4467942901514,0
85,416.8430472734339,0,415.9317719418306,0,414.8808208957026,0
86,417.1130137148606,0,416.0964668806071,0,415.2553216302255,0
87,417.3231037547908,0,416.2012374277794,0,415.5701541941353,0
88,417.4732302692128,0,416.2460297979867,0,415.8252008151499,0
89,417.5633310527432,0,416.2308147675038,0,416.0203682240606,0
90,417.5933687925466,0,416.1555876403474,0,416.1555876403474,0
91,417.5633310527432,0,416.0203682240606,0,416.2308147675038,0
92,417.4732302692128,0,415.8252008151499,0,416.2460297979867,0
93,417.3231037547908,0,415.5701541941353,0,416.2012374277794,0
94,417.1130137148606,0,415.2553216302255,0,416.0964668806071,0
95,416.8430472734339,0,414.8808208957026,0,415.9317719418306,0
96,416.513316509831,0,414.4467942901514,0,415.7072310021567,0
97,416.1239585061371,0,413.9534086746709,0,415.4229471113217,0
98,415.6751354056595,0,413.4008555162909,0,415.0790480419451,0
99,415.1670344826581,0,412.7893509428595,0,414.6756863638162,0
100,414.5998682236724,0,412.1191358087049,0,414.2130395289189,0
101,413.9738744208261,0,411.3904757714046,0,413.6913099675206,0
102,413.2893162775341,0,410.6036613801234,0,413.1107251957561,0
103,412.5464825270981,0,409.7590081759006,0,412.4715379351255,0
104,411.7456875647258,0,408.8568568044534,0,411.7740262444287,0
105,410.8872715935677,0,407.8975731420224,0,411.0184936646759,0
106,409.9716007854205,0,406.881548434863,0,410.205269377575,0
107,408.9990674568004,0,405.8091994530766,0,409.3347083782479,0
108,407.9700902611568,0,404.68096865945,0,408.4071916629072,0
109,406.8851143980356,0,403.4973243941002,0,407.4231264322238,0
110,405.7446118400888,0,402.2587610757705,0,406.3829463112261,0
111,404.5490815788634,0,400.9657994205816,0,405.2871115865955,0
112,403.2990498903668,0,399.6189866792595,0,404.1361094622846,0
113,401.9950706214751,0,398.2188968937523,0,402.9304543344326,0
114,400.6377254982976,0,396.7661311743237,0,401.670688086619,0
115,399.2276244576665,0,395.261317998177,0,400.3573804065403,0
116,397.7654060029852,0,393.7051135307702,0,398.9911291252272,0
117,396.2517375857009,0,392.0982019709973,0,397.5725605799885,0
118,394.6873160137262,0,390.4412959214332,0,396.1023300022966,0
119,393.0728678881614,0,388.7351367849338,0,394.5811219318469,0
120,391.4091500696924,0,386.9804951888239,0,393.0096506580826,0
121,389.696950176068,0,385.1781714379769,0,391.3886606904167,0
122,387.9370871120444,0,383.328995998062,0,389.7189272584948,0
123,386.1304116331586,0,381.4338300102123,0,388.0012568436749,0
124,384.2778069446676,0,379.4935658383151,0,386.2364877429764,0
125,382.3801893368812,0,377.5091276500712,0,384.4254906665988,0
126,380.438508858022,0,375.4814720328116,0,382.5691693700293,0
127,378.4537500255562,0,373.4115886449558,0,380.6684613215925,0
128,376.426932576736,0,371.300500903726,0,378.7243384060664,0
129,374.3591122587563,0,369.1492667094809,0,376.7378076647058,0
130,372.2513816585716,0,366.9589792066446,0,374.7099120716678,0
131,370.1048710718662,0,364.7307675807196,0,372.6417313463061,0
132,367.9207494100709,0,362.4657978902795,0,370.5343828002315,0
133,365.7002251434471,0,360.1652739320603,0,368.3890222172507,0
134,363.4445472772705,0,357.8304381362963,0,366.2068447633319,0
135,361.1550063568327,0,355.4625724882393,0,363.9890859225187,0
136,358.832935495378,0,353.0629994703087,0,361.7370224532423,0
137,356.4797114170875,0,350.6330830174194,0,359.4519733575765,0
138,354.0967555047388,0,348.1742294757251,0,357.1353008536785,0
139,351.6855348385866,0,345.6878885521117,0,354.7884113387133,0
140,349.2475632091725,0,343.1755542382194,0,352.4127563260672,0
141,346.7844020820301,0,340.6387656882689,0,350.0098333361296,0
142,344.2976614863541,0,338.0791080245214,0,347.581186714404,0
143,341.7890007923621,0,335.4982130372218,0,345.1284083439109,0
144,339.2601293329488,0,332.8977597374402,0,342.6531382101565,0
145,336.7128068138277,0,330.2794747104215,0,340.1570647663793,0
146,334.1488434420912,0,327.645132203732,0,337.6419250333132,0
147,331.5700996851925,0,324.9965538676354,0,335.1095043509015,0
148,328.9784855497747,0,322.3356080439628,0,332.561635678231,0
149,326.3759592412025,0,319.6642084728541,0,330.0001983110472,0
150,323.7645250282933,0,316.9843122526071,0,327.4271158520921,0
151,321.1462300913055,0,314.5083633876108,0,324.8443532258036,0
152,318.5231600714951,0,312.0278848384514,0,322.2539124727235,0
153,315.8974329632204,0,309.5448765028459,0,319.6578269861123,0
154,313.2711908887445,0,307.0613609288513,0,317.0581537584319,0
155,310.6465891633792,0,304.5793730244067,0,314.4569630803618,0
156,308.025781882883,0,302.1009464968605,0,311.8563249695765,0
157,305.4109030298015,0,299.6280960778986,0,309.2582913845865,0
158,302.8040417771466,0,297.1627942890247,0,306.6648729789069,0
159,300.2072102321057,0,294.706941091858,0,304.0780087397156,0
160,297.6223012584287,0,292.2623241974327,0,301.4995262852823,0
161,295.0510331668089,0,289.8305670072839,0,298.9310897938844,0
162,292.4948768498836,0,287.4130600143328,0,296.3741313922873,0
163,289.9549591772254,0,285.0108698290355,0,293.8297601691938,0
164,287.4319338591156,0,282.6246175352734,0,291.298640518206,0
165,284.9258070489859,0,280.2543143614,0,288.7808277956811,0
166,282.4356988616612,0,277.8991368988184,0,286.2755435258552,0
167,279.959512311009,0,275.5571149657797,0,283.780863250969,0
168,277.4934653519404,0,273.2246902765174,0,281.2932751864702,0
169,275.0314149619341,0,270.8960788152081,0,278.8070425807928,0
170,272.5638551863559,0,268.5623254205439,0,276.3132582855694,0
171,270.076384676157,0,266.2098575006563,0,273.7983984558837,0
172,267.5472718985367,0,263.8181867667096,0,271.2420242690512,0
173,264.943401027407,0,261.3560819182872,0,268.6129545949245,0
174,262.2131128838222,0,258.7748093765979,0,265.8625067138127,0
175,259.2725716445316,0,255.9952604063184,0,262.9116234228444,0
176,255.977063059522,0,252.8808489823411,0,259.6237708870009,0
177,252.0514833945881,0,249.1718732368278,0,255.7393000702918,0
178,246.8823398688353,0,244.2891018417824,0,250.679033102216,0
179,238.6183851134332,0,236.4845041206952,0,242.6949933731347,0
180,214.2944848415474,864.2511937441921,214.2944849325211,864.2553643706228,219.2065566157978,0
