loop:1,season:5.93452e+07,P_air:0.948649,P_ice:0.0125403,P_rego:0.0388107,T_sub:193.756
0,284.355932377415,0,284.3559356854368,0,284.3559356854368,0
1,284.724451218335,0,284.7375573953339,0,284.7375573953339,0
2,284.8342530165925,0,284.8420653352851,0,284.8420653352851,0
3,284.8804792347591,0,284.879184934647,0,284.879184934647,0
4,284.8907634368945,0,284.878947548617,0,284.878947548617,0
5,284.8745226512933,0,284.8516730689298,0,284.8516730689298,0
6,284.8362440429041,0,284.8022802494294,0,284.8022802494294,0
7,284.778458639691,0,284.7335172121269,0,284.7335172121269,0
8,284.7027039796028,0,284.6470200420248,0,284.6470200420248,0
9,284.6099188803313,0,284.5437582662406,0,284.5437582662406,0
10,284.5006407579027,0,284.4242600294702,0,284.4242600294702,0
11,284.3751238343053,0,284.2887452274982,0,284.2887452274982,0
12,284.2334213688678,0,284.1372111454625,0,284.1372111454625,0
13,284.0754491208621,0,283.9695204424516,0,283.9695204424516,0
14,283.9010392904642,0,283.7854523705704,0,283.7854523705704,0
15,283.7100061708838,0,283.5847469651324,0,283.5847469651324,0
16,283.5023692723939,0,283.3671573241199,0,283.3671573241199,0
17,283.2799244115353,0,283.1330647864252,0,283.1330647864252,0
18,283.0532399928111,0,282.8928976293062,0,282.8928976293062,0
19,282.8308017787382,0,282.6566540147728,0,282.6566540147728,0
20,282.6165946230784,0,282.4290389558876,0,282.4290389558876,0
21,282.4132217256357,0,282.2127430886315,0,282.2127430886315,0
22,282.2225474794857,0,282.0096161974923,0,282.0096161974923,0
23,282.0460417408603,0,281.8211123083834,0,281.8211123083834,0
24,281.8849990151294,0,281.6483782455143,0,281.6483782455143,0
25,281.7406988839998,0,281.4925205794638,0,281.4925205794638,0
26,281.6145357760421,0,281.3547715407539,0,281.3547715407539,0
27,281.508128457727,0,281.2365604941995,0,281.2365604941995,0
28,281.4234097096333,0,281.1396422130221,0,281.1396422130221,0
29,281.3626898185398,0,281.0662151480591,0,281.0662151480591,0
30,281.3286825722246,0,281.0189322583191,0,281.0189322583191,0
31,281.3244794771963,0,281.0009477600209,0,281.0009477600209,0
32,281.353457678645,0,281.0158485475003,0,281.0158485475003,0
33,281.4191104097587,0,281.0675127144731,0,281.0675127144731,0
34,281.524796188997,0,281.1598922715772,0,281.1598922715772,0
35,281.6734140653341,0,281.2966003747964,0,281.2966003747964,0
36,281.8670256133147,0,281.4805665483258,0,281.4805665483258,0
37,282.1064577812241,0,281.7134554892116,0,281.7134554892116,0
38,282.3909312077232,0,281.9952229658782,0,281.9952229658782,0
39,282.7177634388402,0,282.3237084261175,0,282.3237084261175,0
40,283.0821936298312,0,282.6943483646951,0,282.6943483646951,0
41,283.4773643063793,0,283.1000840560224,0,283.1000840560224,0
42,283.8944778482639,0,283.5315149482576,0,283.5315149482576,0
43,284.3231233977005,0,283.97730432971,0,283.97730432971,0
44,284.7517477179169,0,284.4247282999667,0,284.4247282999667,0
45,285.168225072441,0,284.8603819375302,0,284.8603819375302,0
46,285.5604696044197,0,285.2709560896045,0,285.2709560896045,0
47,285.9170306485394,0,285.6439104786538,0,285.6439104786538,0
48,286.2276168547378,0,285.9681350102861,0,285.9681350102861,0
49,286.4835073263457,0,286.2343756028719,0,286.2343756028719,0
50,286.6778245020379,0,286.435515726736,0,286.435515726736,0
51,286.8056611880508,0,286.5666761502746,0,286.5666761502746,0
52,286.8640701974263,0,286.6251936693988,0,286.6251936693988,0
53,286.8519374529822,0,286.6103561396966,0,286.6103561396966,0
54,286.7697671180792,0,286.5231887528495,0,286.5231887528495,0
55,286.6194102500836,0,286.3661024993352,0,286.3661024993352,0
56,286.4037672933691,0,286.1425256087534,0,286.1425256087534,0
57,286.1264905599771,0,285.8566095918779,0,285.8566095918779,0
58,285.7917069498816,0,285.5129216047232,0,285.5129216047232,0
59,285.4037747022576,0,285.1161342757486,0,285.1161342757486,0
60,284.9670818522982,0,284.6709361886803,0,284.6709361886803,0
61,284.4858888871198,0,284.1817383397538,0,284.1817383397538,0
62,283.9642141375211,0,283.6527143073126,0,283.6527143073126,0
63,283.4057577536391,0,283.0876014667789,0,283.0876014667789,0
64,282.8138585684574,0,282.4897856625394,0,282.4897856625394,0
65,282.1914775388592,0,281.8621906028246,0,281.8621906028246,0
66,281.5412015245959,0,281.2074031404431,0,281.2074031404431,0
67,280.8652616884189,0,280.5275670738648,0,280.5275670738648,0
68,280.1655615789032,0,279.8245723449411,0,279.8245723449411,0
69,279.4437108398914,0,279.0999220854681,0,279.0999220854681,0
70,278.7010613705704,0,278.3549581421124,0,278.3549581421124,0
71,277.9387435705767,0,277.5907028340231,0,277.5907028340231,0
72,277.1577010083429,0,276.8081033604508,0,276.8081033604508,0
73,276.3587224338052,0,276.0078549778487,0,276.0078549778487,0
74,275.5424705190325,0,275.1906127791968,0,275.1906127791968,0
75,274.7095070619004,0,274.3568980451501,0,274.3568980451501,0
76,273.860314643077,0,273.5071361610055,0,273.5071361610055,0
77,272.9953149012383,0,272.6417852503044,0,272.6417852503044,0
78,272.1148837017579,0,271.7611206043483,0,271.7611206043483,0
79,271.2193635343491,0,270.8655603770924,0,270.8655603770924,0
80,270.3090734978723,0,269.955338511027,0,269.955338511027,0
81,269.3843172257304,0,269.0307769125058,0,269.0307769125058,0
82,268.4453890801033,0,268.0921945865853,0,268.0921945865853,0
83,267.4925789019264,0,267.1397761531385,0,267.1397761531385,0
84,266.5261755463351,0,266.1739575069896,0,266.1739575069896,0
85,265.5464693558047,0,265.1948691224177,0,265.1948691224177,0
86,264.5537536144661,0,264.2029155843654,0,264.2029155843654,0
87,263.5483248677356,0,263.1983879577416,0,263.1983879577416,0
88,262.5304817516329,0,262.1814157983828,0,262.1814157983828,0
89,261.500521615,0,261.1526743464186,0,261.1526743464186,0
90,260.4587336857746,0,260.111842762518,0,260.111842762518,0
91,259.405386780591,0,259.0601100784513,0,259.0601100784513,0
92,258.3407085563306,0,257.9968475214333,0,257.9968475214333,0
93,257.2648520765998,0,256.9228967634992,0,256.9228967634992,0
94,256.1778441366157,0,255.8380155091319,0,255.8380155091319,0
95,255.0795086253866,0,254.7423523037322,0,254.7423523037322,0
96,253.9693576552283,0,253.6356437395422,0,253.6356437395422,0
97,252.8464438805339,0,252.5171279055299,0,252.5171279055299,0
98,251.7091700694218,0,251.3857492511841,0,251.3857492511841,0
99,250.555057180859,0,250.2393444318832,0,250.2393444318832,0
100,249.3804801196095,0,249.0749124447766,0,249.0749124447766,0
101,248.1803904139284,0,247.8879072198027,0,247.8879072198027,0
102,246.9480556801503,0,246.6720387101726,0,246.6720387101726,0
103,245.6748542672359,0,245.4190718632655,0,245.4190718632655,0
104,244.3501666897162,0,244.118354269796,0,244.118354269796,0
105,242.9614004930393,0,242.7570968847186,0,242.7570968847186,0
106,241.4941706455111,0,241.3198935348455,0,241.3198935348455,0
107,239.9326347112961,0,239.7887208312276,0,239.7887208312276,0
108,238.2599606882048,0,238.1435459601682,0,238.1435459601682,0
109,236.4589044880798,0,236.3621321132872,0,236.3621321132872,0
110,234.5123822401566,0,234.4194134129915,0,234.4194134129915,0
111,232.4033651113915,0,232.286342658944,0,232.286342658944,0
112,230.1152498058385,0,229.9272538346751,0,229.9272538346751,0
113,227.669911535105,0,227.4211284233584,0,227.4211284233584,0
114,225.155561424157,0,224.8765364869853,0,224.8765364869853,0
115,222.6125455694047,0,222.3129429517458,0,222.3129429517458,0
