loop:1,season:5.9346e+07,P_air:0.948651,P_ice:0.0125407,P_rego:0.0388087,T_sub:193.756
0,284.3536379056586,0,284.353640788047,0,284.353640788047,0
1,284.722078462653,0,284.7354006652491,0,284.7354006652491,0
2,284.8318537071687,0,284.8400968948147,0,284.8400968948147,0
3,284.87806307283,0,284.8774139981691,0,284.8774139981691,0
4,284.8883339149322,0,284.8773771927047,0,284.8773771927047,0
5,284.8720810816284,0,284.8503041644011,0,284.8503041644011,0
6,284.8337906987761,0,284.8011125851436,0,284.8011125851436,0
7,284.7759932278909,0,284.7325499658267,0,284.7325499658267,0
8,284.7002258862542,0,284.6462520284882,0,284.6462520284882,0
9,284.6074273183802,0,284.5431880840862,0,284.5431880840862,0
10,284.4981348630424,0,284.4238861550955,0,284.4238861550955,0
11,284.3726027293116,0,284.2885660789089,0,284.2885660789089,0
12,284.2308842065599,0,284.1372251313223,0,284.1372251313223,0
13,284.0728951140215,0,283.9697259803984,0,283.9697259803984,0
14,283.8984677526095,0,283.7858479002304,0,283.7858479002304,0
15,283.7074167283847,0,283.5853309707754,0,283.5853309707754,0
16,283.4997635545692,0,283.367928476907,0,283.367928476907,0
17,283.27732122553,0,283.1340227119261,0,283.1340227119261,0
18,283.0506875061275,0,282.8940405326326,0,282.8940405326326,0
19,282.8283188729732,0,282.6579774938165,0,282.6579774938165,0
20,282.6141934254776,0,282.4305373571931,0,282.4305373571931,0
21,282.4109100712767,0,282.2144102663751,0,282.2144102663751,0
22,282.2203304686653,0,282.0114457113957,0,282.0114457113957,0
23,282.0439225536144,0,281.8230974829617,0,281.8230974829617,0
24,281.8829794003896,0,281.6505123131335,0,281.6505123131335,0
25,281.7387794703434,0,281.4947967062932,0,281.4947967062932,0
26,281.6127162681231,0,281.3571828021743,0,281.3571828021743,0
27,281.5064077502545,0,281.2390998680697,0,281.2390998680697,0
28,281.4217859361638,0,281.1423025259998,0,281.1423025259998,0
29,281.3611603462903,0,281.0689889644439,0,281.0689889644439,0
30,281.3272439530859,0,281.0218117785517,0,281.0218117785517,0
31,281.3231273676004,0,281.0039246588251,0,281.0039246588251,0
32,281.3521867457367,0,281.0189138044641,0,281.0189138044641,0
33,281.4179142469276,0,281.070656444141,0,281.070656444141,0
