loop:1,season:5.93462e+07,P_air:4.9917,P_ice:0,P_rego:0.00829689,T_sub:214.286
0,473.8666158070794,0,472.914128520733,0,473.3336699735712,0
1,476.5347762458571,0,476.068307836211,0,476.4289542625969,0
2,477.3874884021829,0,477.1047465503827,0,477.4075535322762,0
3,477.8406792824201,0,477.6838774913348,0,477.9312368954637,0
4,478.0928756547158,0,478.0389789243281,0,478.2346186381884,0
5,478.208638116576,0,478.246017378987,0,478.3950824684257,0
6,478.2165335444165,0,478.3386512505232,0,478.4476487031021,0
7,478.1315803467966,0,478.3345214823153,0,478.411409196114,0
8,477.9626631982383,0,478.2439921835902,0,478.2981620090728,0
9,477.7155578127005,0,478.0737092799698,0,478.1158873400806,0
10,477.3943569906122,0,477.8282729902043,0,477.8704332864343,0
11,477.0022283488017,0,477.5110724652724,0,477.5659646421813,0
12,476.5418732182541,0,477.1247830724532,0,477.2051892381494,0
13,476.015860541621,0,476.6716975744927,0,476.7887201580317,0
14,475.4269391831947,0,476.1539109590708,0,476.3111154197633,0
15,474.7784153006226,0,475.5735179211388,0,475.7689336194452,0
16,474.0746994564507,0,474.9328364222106,0,475.1645931899322,0
17,473.3221964487859,0,474.2346392925786,0,474.5009820663632,0
18,472.5297791818432,0,473.4825951879973,0,473.7818493782029,0
19,471.7031163622088,0,472.6810172092277,0,473.0115861275876,0
20,470.8463589086544,0,471.8342533537233,0,472.194613518578,0
21,469.9628677828102,0,470.9465066269863,0,471.3352065142836,0
22,469.0555311586743,0,470.0218027397686,0,470.4374279111661,0
23,468.1269230720147,0,469.0639035901374,0,469.5051077449484,0
24,467.1793905976307,0,468.0763648655495,0,468.5418437832808,0
25,466.2151072524521,0,467.0625235490637,0,467.5510112696178,0
26,465.2361069555407,0,466.02549590207,0,466.5357758132204,0
27,464.2443051645376,0,464.9682200708653,0,465.4991062428074,0
28,463.2415111891718,0,463.8934589216443,0,464.4437857853643,0
29,462.2294343153282,0,462.8037630640095,0,463.3724207951659,0
30,461.2096855112869,0,461.7015709381487,0,462.2874467687646,0
31,460.1837759610615,0,460.5890932268431,0,461.1911316953224,0
32,459.1531133516008,0,459.4684358170301,0,460.0855769878906,0
33,458.1189966406756,0,458.3414865955365,0,458.972716365039,0
34,457.0826098996521,0,457.2100091857133,0,457.8543131284682,0
35,456.0450157321248,0,456.075551360484,0,456.7319563251656,0
36,455.0071486994488,0,454.9395346001521,0,455.607056300171,0
37,453.9698091270661,0,453.8031368385279,0,454.4808401424859,0
38,452.9336576150434,0,452.6674184666994,0,453.3543475050034,0
39,451.8992105283222,0,451.5331751572783,0,452.2284272414687,0
40,450.8668366947739,0,450.401090276713,0,451.1037352513733,0
41,449.83675549124,0,449.2715704217875,0,449.9807338593147,0
42,448.8090364491057,0,448.144919536993,0,448.8596929814545,0
43,447.7836004620536,0,447.0211676783746,0,447.7406932507331,0
44,446.7602226302428,0,445.9002276280826,0,446.6236311874222,0
45,445.7385367282848,0,444.7818045359413,0,445.5082264134134,0
46,444.718041240139,0,443.6654165975979,0,444.3940307948154,0
47,443.6981068635648,0,442.5505013415886,0,443.2808089947382,0
48,442.6779853510727,0,441.4362339691976,0,442.1757830697544,0
49,441.6568195242368,0,440.3218051905032,0,441.0843711452397,0
50,440.6336542744784,0,439.2061554322249,0,440.007117789854,0
51,439.6074483463515,0,438.0882085847313,0,438.9427636275319,0
52,438.5770866891871,0,436.9668128385521,0,437.8893216608711,0
53,437.5413931594873,0,435.8406360343376,0,436.8445473007549,0
54,436.4991433594675,0,434.7085077970189,0,435.8059291602873,0
55,435.4490774059871,0,433.5689651281397,0,434.7709409285517,0
56,434.3899124380912,0,432.4207447171193,0,433.737103318342,0
57,433.3203546896859,0,431.2624916104818,0,432.7019702807746,0
58,432.2391109754524,0,430.0926951504968,0,431.6632028319499,0
59,431.1448994620836,0,428.9103581717393,0,430.6185640536354,0
60,430.0364596222649,0,427.7136044479954,0,429.5659265430721,0
61,428.912561294597,0,426.5020093611883,0,428.5032876238958,0
62,427.7720127980175,0,425.2735190678865,0,427.4287604888469,0
63,426.613668073508,0,424.0275468806266,0,426.3405815857226,0
64,425.436432848262,0,422.7626581680386,0,425.2371201391353,0
65,424.239269837679,0,421.4779785875714,0,424.1168377050006,0
66,423.0212030180343,0,420.1725406502825,0,422.9783533880417,0
67,421.781321017411,0,418.8453636911648,0,421.8203729096417,0
68,420.5187796842249,0,417.4957608261442,0,420.6417120593141,0
69,419.2328039015642,0,416.1228632307615,0,419.4413003083793,0
70,417.9226887216709,0,414.7260897540616,0,418.2181861536067,0
71,416.587799898432,0,413.3048207840575,0,416.971504351842,0
72,415.2275738969884,0,411.8585177179845,0,415.7004797372416,0
73,413.8415174587921,0,410.3867978240989,0,414.4044492506183,0
74,412.4292067980018,0,408.8892139850245,0,413.0828257642725,0
75,410.9902865013219,0,407.365533055775,0,411.7351042844532,0
76,409.5244681985507,0,405.8154721572458,0,410.3608771498601,0
77,408.0315290656072,0,404.2388878029901,0,408.9597882089948,0
78,406.511310215812,0,402.6356850601404,0,407.5315800704045,0
79,404.9637150290607,0,401.0057963284865,0,406.0760600285767,0
80,403.3887074623962,0,399.3492806834657,0,404.5931002115318,0
81,401.7863103795543,0,397.6661729574038,0,403.0826322324781,0
82,400.1566039314478,0,395.9566534407251,0,401.5446790084578,0
83,398.4997240143899,0,394.2208705667482,0,399.9792871511626,0
84,396.8158608281799,0,392.4591085424735,0,398.3865825259629,0
85,395.1052575520044,0,390.6716289872412,0,396.7667466108085,0
86,393.3682091525343,0,388.8588101577793,0,395.1200003414211,0
87,391.6050613354523,0,387.021024819348,0,393.446632778775,0
88,389.8162096490795,0,385.1587444643917,0,391.7469918463522,0
89,388.0020987465678,0,383.2724392683938,0,390.0214378750923,0
90,386.1632218113333,0,381.3626799122466,0,388.270437097251,0
91,384.3001201488928,0,379.4300326838329,0,386.4944423020371,0
92,382.4133829469716,0,377.4751660221663,0,384.6940146328886,0
93,380.5036472046102,0,375.4987401059749,0,382.8697114417706,0
94,378.571597829862,0,373.5015125951124,0,381.0221828617208,0
95,376.6179679045394,0,371.4842587728209,0,379.1520843441804,0
96,374.6435391131629,0,369.4478104267131,0,377.2601711226209,0
97,372.649142331773,0,367.3930720150876,0,375.3471861419926,0
98,370.6356583704709,0,365.3209521943138,0,373.4139910398374,0
99,368.6040188613732,0,363.2324646913779,0,371.4614232948952,0
100,366.5552072810815,0,361.1286449028631,0,369.4904519139611,0
101,364.4902600936746,0,359.0105961750746,0,367.5020148579892,0
102,362.4102679966376,0,356.8794798221249,0,365.4971933998459,0
103,360.3163772480137,0,354.7365175828517,0,363.4770392921149,0
104,358.2097910483938,0,352.5829997801848,0,361.442727842217,0
105,356.0917709462212,0,350.4202744297958,0,359.3954620472878,0
106,353.9636382293119,0,348.2497749912552,0,357.3364858818904,0
107,351.8267752595791,0,346.0729952951071,0,355.2671813777536,0
108,349.6826267018636,0,343.891510225241,0,353.1888754106937,0
109,347.532700591652,0,341.7069668514692,0,351.1031050679719,0
110,345.3785691805418,0,339.5211052251905,0,349.0113384222135,0
111,343.2218694928165,0,337.3357439008716,0,346.9151939674521,0
112,341.0643035217435,0,335.1527902808754,0,344.8163664412801,0
113,338.9076379904394,0,332.9741896947903,0,342.7165066411077,0
114,336.7537035997737,0,330.8020429812703,0,340.6175476787873,0
115,334.6043936850403,0,328.6385493992624,0,338.5212344994675,0
116,332.4616622044372,0,326.4859981809834,0,336.429600049113,0
117,330.327520985964,0,324.3468135334406,0,334.3446578222142,0
118,328.2040361655136,0,322.2235026206787,0,332.2683217612177,0
119,326.0933237578561,0,320.1187024653707,0,330.2030595259598,0
120,323.9975443140165,0,318.0351525368994,0,328.1504841282346,0
121,321.9188966332781,0,315.9757027552837,0,326.1136688841822,0
122,319.8596105155872,0,313.9433204212814,0,324.0940509258826,0
123,317.8219385602962,0,311.9410798158989,0,322.0945119473822,0
124,315.808147039589,0,309.972148312793,0,320.1170474471591,0
125,313.820505899125,0,308.0398116290814,0,318.1641592467602,0
126,311.8612779637478,0,306.1473868298461,0,316.2381862661943,0
127,309.932707451831,0,304.2982797706234,0,314.3413686324848,0
128,308.0370079270621,0,302.4958866890176,0,312.4761387324232,0
129,306.1763498403245,0,300.743499202003,0,310.6446296049186,0
130,304.352847835791,0,299.0443071517359,0,308.8491287790214,0
131,302.5685480134426,0,297.4009644495248,0,307.0917365978178,0
132,300.8254153539965,0,295.8153067864897,0,305.3744705333314,0
133,299.1253215208437,0,294.2873900972464,0,303.6993254525434,0
134,297.4700332562999,0,292.811295377795,0,302.0680395083031,0
135,295.8612015857169,0,291.3829801076444,0,300.4823595614503,0
136,294.3003520324684,0,290.0039172095775,0,298.9437655423899,0
137,292.7888760293925,0,288.6754163079799,0,297.4536485994799,0
138,291.3280236881016,0,287.3986131119724,0,296.0132116637137,0
139,289.9188980571021,0,286.1744606516845,0,294.6234414833958,0
140,288.5624509635279,0,285.0037224717087,0,293.2852031395309,0
141,287.2594804923761,0,283.886967895455,0,291.9990862977285,0
142,286.0106301124829,0,282.8245693600684,0,290.7655740519128,0
143,284.8163894112066,0,281.8167017330197,0,289.5848666139546,0
144,283.6770963510255,0,280.8633434363718,0,288.4570516216898,0
145,282.5929409121136,0,279.964279123765,0,287.3819498600885,0
146,281.5639699361622,0,279.1191035812801,0,286.3592596365112,0
147,280.5900929387957,0,278.3272264595114,0,285.3884404706877,0
148,279.6710886107497,0,277.5878773928015,0,284.4688233524897,0
149,278.8066116806218,0,276.900111024804,0,283.5995164734762,0
150,277.9961997624256,0,276.2628114398191,0,282.7795120590775,0
151,277.2392797556458,0,275.6746954982276,0,282.0075852114264,0
152,276.5351732978095,0,275.1343145957647,0,281.2824024451609,0
153,275.8831006798916,0,274.6400544141802,0,280.6024110854464,0
154,275.2821825071553,0,274.1901323145788,0,279.9659422877855,0
155,274.7314381952707,0,273.7825921582859,0,279.3711257129172,0
156,274.2297800835354,0,273.4152965505266,0,278.8159201906531,0
157,273.7760014348108,0,273.0859168350456,0,278.2981192490149,0
158,273.3687557505468,0,272.7919217062038,0,277.815270453438,0
159,273.0065234917858,0,272.5305662071866,0,277.3647643128004,0
160,272.6875597208789,0,272.2988844824935,0,276.9437425077264,0
161,272.409808529486,0,272.0936926556142,0,276.5491457752026,0
162,272.1707468434631,0,271.9116140503546,0,276.1777277366144,0
163,271.9670709826522,0,271.7491515579241,0,275.8261281876595,0
