loop:1,season:5.93454e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
0,473.867286809449,0,472.9101335589062,0,473.3401772577647,0
1,476.5358929270311,0,476.0647022407405,0,476.4356526869016,0
2,477.3887532926493,0,477.1012392710334,0,477.4141498097689,0
3,477.8420325668624,0,477.6804142693949,0,477.9376756124185,0
4,478.0942914701361,0,478.0355390824985,0,478.2408790446768,0
5,478.2101019273373,0,478.2425912545421,0,478.4011559751922,0
6,478.2180359657883,0,478.3352340987651,0,478.4535327431374,0
7,478.133114753658,0,478.331111109697,0,478.4171049275241,0
8,477.9642245825232,0,478.2405878559226,0,478.3036732110153,0
9,477.7171421362755,0,478.0703111453653,0,478.1212197593992,0
10,477.3959607437289,0,477.8248817406241,0,477.8755942331622,0
11,477.0038481695305,0,477.5076890830484,0,477.5709623713735,0
12,476.5435054701059,0,477.1214086219526,0,477.2100321671382,0
13,476.0175007406511,0,476.6683330029412,0,476.7934153428728,0
14,475.4285811236455,0,476.1505568092874,0,476.31566373535,0
15,474.7800496289055,0,475.5701739178778,0,475.7733308952074,0
16,474.0763111685445,0,474.9295008267694,0,475.1688339277122,0
17,473.3237601467053,0,474.231307778487,0,474.5050583281356,0
18,472.5312699819695,0,473.4792597028049,0,473.7857496217447,0
19,471.7045208562087,0,472.6776688412697,0,473.0152980719212,0
20,470.8476678828879,0,471.8308834836134,0,472.1981252924804,0
21,469.9640742809506,0,470.9431073995465,0,471.3385071278809,0
22,469.0566298762774,0,470.018367275768,0,470.4405074412952,0
23,468.1279099942817,0,469.0604260135449,0,469.5079573870366,0
24,467.1802627315342,0,468.0728403108005,0,468.5444558390193,0
25,466.2158624381273,0,467.0589481190983,0,467.5533791025996,0
26,465.2367437333755,0,466.0218665996545,0,466.5378937893781,0
27,464.2448226774646,0,464.9645347472322,0,465.5009696651238,0
28,463.2419091079066,0,463.8897162182067,0,464.4453908280945,0
29,462.2297127793788,0,462.7999623209209,0,463.3737644402601,0
30,461.2098450810344,0,461.6977121790641,0,462.2885267456626,0
31,460.1838175775972,0,460.5851770553048,0,461.191946424408,0
32,459.1530383019368,0,459.4644634107742,0,460.0861255273978,0
33,458.1188065266077,0,458.3374596170587,0,458.9729983609484,0
34,457.0823066090239,0,457.2059297699461,0,457.8543287668387,0
35,456.044601411599,0,456.0714220364662,0,456.7317062863518,0
36,455.006625728163,0,454.935358286885,0,455.6065417144497,0
37,453.9691800907631,0,453.7989167546716,0,454.480062546729,0
38,452.9329252804421,0,452.6631581418629,0,453.3533088001633,0
39,451.8983778176305,0,451.5288783327442,0,452.2271296507857,0
40,450.8659066603595,0,450.3967609265762,0,451.1021812793447,0
41,449.8357312905608,0,449.2672126482283,0,449.9789262515866,0
42,448.8079213200661,0,448.1405376006111,0,448.8576346858942,0
43,447.7823976990006,0,447.0167658951045,0,447.7383873800115,0
44,446.7589355608413,0,445.8958103852261,0,446.6210809834806,0
45,445.7371686915219,0,444.777376234966,0,445.5054352141909,0
46,444.7165955657024,0,443.6609816084798,0,444.391002003572,0
47,443.6965868528244,0,442.5460640338705,0,443.2775463383463,0
48,442.6763942598625,0,441.4317985959119,0,442.1722964575457,0
49,441.6551605476017,0,440.3173759797261,0,441.0806753524208,0
50,440.6319305335022,0,439.2017364647808,0,440.0032287569618,0
51,439.6056628771404,0,438.0838038440962,0,438.9386971269477,0
52,438.5752424340306,0,436.9624262058319,0,437.885092787221,0
53,437.5394929601754,0,435.8362711928565,0,436.8401703156856,0
54,436.497189952693,0,434.7041683922158,0,435.8014173205998,0
55,435.4470734207265,0,433.564654566323,0,434.7663064998151,0
56,434.3878603948201,0,432.4164663360089,0,433.7323576271825,0
57,433.3182570012566,0,431.2582486153424,0,432.697123747547,0
58,432.2369699494421,0,430.0884904921988,0,431.6582650520372,0
59,431.142717304405,0,428.9061949347968,0,430.6135438668936,0
60,430.0342384418254,0,427.7094851534503,0,429.5608321016647,0
61,428.9103031087935,0,426.4979370666732,0,428.4981264651851,0
62,427.7697195388564,0,425.2694960772147,0,427.4235395954142,0
63,426.6113415941533,0,424.0235758446207,0,426.3353074458113,0
64,425.4340749298293,0,422.7587413889882,0,425.2317988098918,0
65,424.2368821961083,0,421.4741184097861,0,424.111474840555,0
66,423.018787310901,0,420.1687393417562,0,422.9729543148954,0
67,421.7788788505479,0,418.84162338464,0,421.8149426446388,0
68,420.5163126180582,0,417.4920836958657,0,420.6362553438576,0
69,419.2303134570819,0,416.1192512997089,0,419.4358216440954,0
70,417.9201763859671,0,414.7225450638245,0,418.2126898413012,0
71,416.5852671297862,0,413.3013453119155,0,416.9659945046985,0
72,415.2250221294578,0,411.8551133864621,0,415.6949602969633,0
73,413.8389481063106,0,410.3834665688011,0,414.3989240209394,0
74,412.4266212579902,0,408.8859576526115,0,413.077298417062,0
75,410.9876861578245,0,407.3623535182106,0,411.729578371432,0
