loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:0
0,473.8674542746373,0,472.9092451508574,0,473.3416933944356,0
1,476.5361718148618,0,476.0639145151351,0,476.4372199542984,0
2,477.3890692338465,0,477.1004794297286,0,477.4156949180083,0
3,477.842370607281,0,477.6796687122641,0,477.9391847401531,0
4,478.0946451439459,0,478.034802603904,0,478.2423470357253,0
5,478.2104676006336,0,478.2418614015251,0,478.402580712645,0
6,478.2184112924408,0,478.3345096468976,0,478.4549136147126,0
7,478.1334980774756,0,478.3303914713653,0,478.4184422512753,0
8,477.9646146516182,0,478.2398728073908,0,478.3049679593059,0
9,477.7175379412961,0,478.069600682529,0,478.1224733955484,0
10,477.3963614075006,0,477.8241759944199,0,477.8768086103155,0
11,477.004252851963,0,477.5069882561107,0,477.5721395779229,0
12,476.5439132626846,0,477.1207129365667,0,477.2111743309825,0
13,476.0179105233572,0,476.6676426513047,0,476.7945242504052,0
14,475.4289913466253,0,476.1498718817742,0,476.3167396259981,0
15,474.7804579565162,0,475.5694942997521,0,475.774372745654,0
16,474.0767138549357,0,474.928826037064,0,475.1698403820981,0
17,473.32415085078,0,474.2306366893521,0,474.5060274203973,0
18,472.5316424708364,0,473.4785902535729,0,473.7866784831273,0
19,471.7048717770034,0,472.6769987542379,0,473.0161836464103,0
20,470.8479949310995,0,471.8302105529148,0,472.1989646249069,0
21,469.9643757163626,0,470.9424296094285,0,471.3392974820966,0
22,469.0569043719838,0,470.0176828536391,0,470.4412463466025,0
23,468.128156546021,0,469.0597334368488,0,469.5086426512027,0
24,467.180480590615,0,468.0721383088807,0,468.5450855452218,0
25,466.2160510642329,0,467.0582356627412,0,467.5539515983493,0
26,465.2369027613175,0,466.0211428839433,0,466.5384076716348,0
27,464.2449518927418,0,464.9637991787288,0,465.5014237639757,0
28,463.2420084280045,0,463.8889684003994,0,464.4457841903125,0
29,462.2297822390148,0,462.7992020313769,0,463.3740963134017,0
30,461.2098848201717,0,461.6969393656412,0,462.2887965630181,0
31,460.1838278314,0,460.5843918102576,0,461.1921537908616,0
32,459.1530193920701,0,459.4636659693518,0,460.0862702061515,0
33,458.1187588534495,0,458.3366503351572,0,458.9730802609944,0
34,457.0822306444795,0,457.2051091210477,0,457.85434793104,0
35,456.0444976922919,0,456.0705905920688,0,456.7316628799956,0
36,455.0064948488468,0,454.9345167154872,0,455.6064360141531,0
37,453.9690226978529,0,453.7980657992077,0,454.4798949296065,0
38,452.9327420656059,0,452.6622986225482,0,453.3530797331984,0
39,451.898169511416,0,451.5280111222664,0,452.226839680383,0
40,450.8656740258609,0,450.3958869554049,0,451.101831021073,0
41,449.8354751171498,0,449.2663328784422,0,449.9785163801532,0
42,448.8076424172304,0,448.1396530335078,0,448.8571659254142,0
43,447.7820968903417,0,447.0158775454389,0,447.7378604946565,0
44,446.7586136782928,0,445.8949192852431,0,446.6204967685971,0
45,445.736826569849,0,444.7764834201151,0,445.5047944879857,0
46,444.7162340373466,0,443.6600881060174,0,444.3903055994469,0
47,443.6962067431477,0,442.5451708706508,0,443.2767951695092,0
48,442.6759963828425,0,441.4309067693753,0,442.1714929824385,0
49,441.6547457020178,0,440.3164864808206,0,441.0798232454221,0
50,440.6314994996421,0,439.2008502473951,0,440.0023319828111,0
51,439.6052164140458,0,438.082921837563,0,438.9377596072204,0
52,438.5747812772872,0,436.9615493136936,0,437.8841182728754,0
53,437.539017820242,0,435.8354002690213,0,436.8391623482457,0
54,436.4967015137519,0,434.7033042809724,0,435.8003791891767,0
55,435.4465723400288,0,433.5637980520258,0,434.76524124452,0
56,434.3873473024898,0,432.4156181857545,0,433.7312680522139,0
57,433.3177325005098,0,431.257409563016,0,432.6960124293714,0
58,432.2364346171744,0,430.0876612079945,0,431.6571343597319,0
59,431.1421716920939,0,428.9053761222947,0,430.6123959795258,0
60,430.033683076696,0,427.708677375273,0,429.5596690252674,0
61,428.9097384951917,0,426.4971410196545,0,428.4969500509976,0
62,427.7691461597792,0,425.2687122696613,0,427.4223515549047,0
63,426.6107599128865,0,424.0228048716718,0,426.3341093658041,0
64,425.4334853916454,0,422.7579837586662,0,425.230592168396,0
65,424.2362852299856,0,421.4733746407014,0,424.110261013798,0
66,423.0181833312258,0,420.1680099335292,0,422.9717345961896,0
67,421.7782682587707,0,418.8409088031795,0,421.8137182488882,0
68,420.5156958042772,0,417.4913844175987,0,420.6350274161265,0
69,419.2296908015359,0,416.1185677633849,0,419.4345912685415,0
70,417.9195482604209,0,414.7218777130251,0,418.2114580509304,0
71,416.5846338988007,0,413.3006945743337,0,416.9647622846795,0
72,415.2243841515385,0,411.8544796763121,0,415.6937285886768,0
73,413.8383057349317,0,410.3828503038054,0,414.3976937303734,0
74,412.4259748424975,0,408.8853592285018,0,413.076070416352,0
75,410.9870360442196,0,407.3617733373235,0,411.7283535018051,0
76,409.5212009565356,0,405.8118096720189,0,410.3541352049702,0
77,408.0282467448398,0,404.235324740338,0,408.9530592415292,0
