loop:1,season:5.93456e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
0,473.8671192300995,0,472.9110663183648,0,473.3386166289135,0
1,476.5356139262157,0,476.0655356606684,0,476.434042272239,0
2,477.3884372388846,0,477.1020461352712,0,477.4125629119817,0
3,477.8416944141673,0,477.6812081638192,0,477.9361260657503,0
4,478.0939376843086,0,478.0363251981495,0,478.2393720178898,0
5,478.2097361422836,0,478.2433720293933,0,478.399693597416,0
6,478.2176605276599,0,478.3360107418666,0,478.4521156384984,0
7,478.1327313186816,0,478.3318841928937,0,478.4157327894337,0
8,477.963834402638,0,478.2413575867948,0,478.3023450781919,0
9,477.7167462209057,0,478.0710775114825,0,478.1199341792168,0
10,477.3955599701544,0,477.8256445941444,0,477.8743493627779,0
11,477.0034433779981,0,477.5084482040725,0,477.5697561322924,0
12,476.5430975693732,0,477.1221637705853,0,477.208862440931,0
13,476.0170908511236,0,476.6690839690522,0,476.7922803521393,0
14,475.428170795811,0,476.1513034842798,0,476.3145632489832,0
15,474.7796411995075,0,475.5709163980247,0,475.772265944291,0
16,474.0759083854948,0,474.9302395744273,0,475.1678058756119,0
17,473.3233693544652,0,474.2320439029166,0,474.5040691483236,0
18,472.5308974086321,0,473.4799952455555,0,473.7848021897272,0
19,471.7041698543289,0,472.6784060600305,0,473.0143954494324,0
20,470.8473407565355,0,471.831624563743,0,472.1972704397695,0
21,469.9637727698876,0,470.9438543359122,0,471.3377027856472,0
22,469.0563553070916,0,470.0191218197445,0,470.4397560842947,0
23,468.12766337101,0,469.0611896661642,0,469.5072612110845,0
24,467.1800448026942,0,468.0736143209066,0,468.5438167640564,0
25,466.2156737438953,0,467.0597334938178,0,467.5527987837739,0
26,465.2365846388259,0,466.0226641215518,0,466.537373631932,0
27,464.2446933970048,0,464.9653449871364,0,465.5005108407154,0
28,463.2418097239735,0,463.8905395497721,0,464.4449942912428,0
29,462.2296432571915,0,462.8007989434789,0,463.3734309442402,0
30,461.2098052805767,0,461.6985621214204,0,462.2882568575586,0
31,460.1838072636613,0,460.5860402016372,0,461.1917405392509,0
32,459.1530571528227,0,459.4653395020432,0,460.0859838814407,0
33,458.118854141909,0,458.3383482733595,0,458.9729210441934,0
34,457.082382516813,0,457.2068304935775,0,457.8543157349551,0
35,456.0447050752356,0,456.072334231506,0,456.7317573721224,0
36,455.0067565528811,0,454.9362812602133,0,455.6066566388652,0
37,453.9693374301394,0,453.7998497385403,0,454.4802409298193,0
38,452.9331084428038,0,452.6641002910594,0,453.353550171627,0
39,451.8985860724283,0,451.529828749404,0,452.2274334604375,0
40,450.8661392445001,0,450.397718654884,0,451.1025469073728,0
41,449.8359874146753,0,449.2681767005938,0,449.9793530185789,0
42,448.8082001746715,0,448.1415069500699,0,448.8581218625694,0
43,447.7826984605013,0,447.0177395010835,0,447.738934196572,0
44,446.7592573973108,0,445.896787189521,0,446.6216866384944,0
45,445.7375107682021,0,444.7783551760325,0,445.5060988829077,0
46,444.7169570501597,0,443.6619616328377,0,444.3917228455904,0
47,443.6969669197047,0,442.547044088324,0,443.2783234330176,0
48,442.6767920951958,0,441.4327776565638,0,442.1731273388327,0
49,441.6555753526159,0,440.3183530290697,0,441.0815563381347,0
50,440.6323615279162,0,439.2027105222699,0,440.0041558741621,0
51,439.6061093019186,0,438.0847739536524,0,438.9396664454055,0
52,438.5757035535926,0,436.9633914370879,0,437.8861005468512,0
53,437.539968064067,0,435.8372306650031,0,436.8412129653593,0
54,436.4976783567356,0,434.7051212340037,0,435.8024915611184,0
55,435.4475744676716,0,433.5655999663765,0,434.7674092805009,0
56,434.3883734545458,0,432.4174035001652,0,433.7334861327976,0
57,433.3187814705481,0,431.2591767826113,0,432.6982753901179,0
58,432.2375052514043,0,430.0894089652438,0,431.6594374505186,0
59,431.14326288756,0,428.9071029828855,0,430.6147348297973,0
60,430.0347937789476,0,427.7103821867718,0,429.5620396100902,0
61,428.9108676955356,0,426.4988223612309,0,428.4993486545859,0
62,427.7702928922193,0,425.2703690975103,0,427.4247747405829,0
63,426.6119232508495,0,424.0244359683553,0,426.3365539457583,0
64,425.4346644445835,0,422.7595880809865,0,425.2330551720247,0
65,424.2374791399396,0,421.474951124318,0,424.11273967365,0
66,423.0193912694201,0,420.1695575521176,0,422.9742263102385,0
67,421.7794894223013,0,418.842426597879,0,421.8162205715252,0
68,420.5169294129441,0,417.4928714085695,0,420.6375380410281,0
69,419.2309360948585,0,416.1200230461979,0,419.437108010811,0
70,417.920804494866,0,414.7233003736595,0,418.2139788275938,0
71,416.5859003452428,0,413.3020837306216,0,416.9672851080633,0
72,415.2256600929633,0,411.8558344731275,0,415.6962515583141,0
73,413.8395904643869,0,410.3841698791018,0,414.400215016221,0
74,412.4272676612877,0,408.8866427643127,0,413.0785882557154,0
75,410.988336260338,0,407.3630200025849,0,411.7308661934564,0
76,409.5225078833197,0,405.8130186669807,0,410.3566410968899,0
77,408.0295596998376,0,404.2364952671941,0,408.9555567358333,0
78,406.50933281831,0,402.6333548586547,0,407.5273556610364,0
79,404.9617306148811,0,401.0035298102288,0,406.0718451112248,0
80,403.3867170437585,0,399.3470792058235,0,404.588897161716,0
81,401.7843149665533,0,397.6640378389719,0,403.0784433738971,0
82,400.1546045325832,0,395.9545860134548,0,401.5405066332377,0
83,398.4977216369432,0,394.2188721260495,0,399.9751335017202,0
84,396.8138564784592,0,392.4571803954283,0,398.3824498099174,0
85,395.1032522354812,0,390.6697724096504,0,396.7626370029076,0
86,393.36620387389,0,388.8570264326952,0,395.1159159767526,0
87,391.6030570985531,0,387.0193152053176,0,393.4425757632021,0
88,389.8142074568959,0,385.1571102247032,0,391.7429642620705,0
89,388.000099601052,0,383.27088164268,0,390.0174417596353,0
90,386.1612267132677,0,381.3612001475225,0,388.2664744770834,0
91,384.2981300977223,0,379.4286320048898,0,386.4905151571053,0
92,382.4113989406305,0,377.4738456639547,0,384.6901249320023,0
93,380.5016702393553,0,375.4975012819575,0,382.8658611129345,0
94,378.5696289001231,0,373.5003565269524,0,381.018373818468,0
95,376.6160080027996,0,371.4831866735884,0,379.1483184609968,0
96,374.641589229881,0,369.4468235064361,0,377.2564502649649,0
97,372.6472034553633,0,367.3921714953748,0,375.3435121309427,0
98,370.6337314873554,0,365.3201392828387,0,373.4103656923569,0
99,368.6021049561241,0,363.2317406144339,0,371.4578483806937,0
100,366.5533073366739,0,361.1280108889594,0,369.4869292021584,0
101,364.4883750918711,0,359.0100534647751,0,367.4985460687872,0
102,362.4083989185273,0,356.8790296714184,0,365.4937802567156,0
103,360.3145250747324,0,354.7361612672269,0,363.4736834729366,0
104,358.2079567620514,0,352.5827386026899,0,361.4394310185079,0
