loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
0,249.9681987895882,0,249.9679899385051,0,249.9679938839216,0
1,249.9681946627405,0,249.9653084784251,0,249.9653127556493,0
2,249.9681822835066,0,249.9626195810011,0,249.9626241909495,0
3,249.96816165564,0,249.9599240652974,0,249.9599290087851,0
4,249.9681327854242,0,249.957222752394,0,249.9572280301348,0
5,249.9680956816532,0,249.9545164651372,0,249.9545220777427,0
6,249.9680503556293,0,249.9518060278881,0,249.9518119758681,0
7,249.9679968211592,0,249.9490922662723,0,249.9490985500345,0
8,249.96793509455,0,249.9463760069277,0,249.9463826267775,0
9,249.9678651946077,0,249.9436580772535,0,249.9436650333937,0
10,249.9677904470274,0,249.9409941213843,0,249.9410014037702,0
11,249.967973276549,0,249.940932234102,0,249.9409395168966,0
12,249.9683190131827,0,249.9409327450549,0,249.9409400278061,0
13,249.9687497314296,0,249.9409333817394,0,249.9409406644367,0
14,249.9692352051771,0,249.9409340994269,0,249.9409413820634,0
15,249.9697583526776,0,249.9409348728451,0,249.9409421554159,0
16,249.970308183254,0,249.9409356857351,0,249.9409429682371,0
17,249.9708770889215,0,249.9409365268428,0,249.9409438092735,0
18,249.9714595386193,0,249.9409373879869,0,249.9409446703445,0
19,249.9720513627015,0,249.9409382629996,0,249.9409455452831,0
20,249.9726493267055,0,249.9409391470971,0,249.9409464293055,0
21,249.9732508618959,0,249.9409400364797,0,249.9409473186128,0
22,249.9738538871074,0,249.9409409280694,0,249.9409482101268,0
23,249.9744566867232,0,249.9409418193287,0,249.9409491013107,0
24,249.9750578246713,0,249.9409427081338,0,249.9409499900404,0
25,249.9756560823441,0,249.9409435926822,0,249.9409508745136,0
26,249.9762504128687,0,249.9409444714256,0,249.9409517531825,0
27,249.976839906828,0,249.940945343019,0,249.9409526247021,0
28,249.9774237661714,0,249.9409462062822,0,249.9409534878921,0
29,249.9780012840871,0,249.9409470601699,0,249.9409543417074,0
30,249.9785718292875,0,249.9409479037484,0,249.9409551852144,0
31,249.9791348336083,0,249.9409487361775,0,249.9409560175729,0
32,249.9796897821236,0,249.9409495566957,0,249.9409568380214,0
33,249.9802362052003,0,249.9409503646083,0,249.9409576458657,0
34,249.9807736720586,0,249.9409511592785,0,249.9409584404684,0
35,249.9813017855128,0,249.9409519401188,0,249.9409592212426,0
36,249.9818201776494,0,249.9409527065851,0,249.9409599876438,0
37,249.982328506252,0,249.9409534581714,0,249.9409607391664,0
38,249.9828264518265,0,249.9409541944052,0,249.9409614753378,0
39,249.9833137151137,0,249.940954914844,0,249.9409621957154,0
40,249.9837900149987,0,249.940955619072,0,249.9409628998838,0
41,249.9842550867447,0,249.9409563066977,0,249.9409635874512,0
42,249.9847086804963,0,249.9409569773519,0,249.9409642580485,0
43,249.9851505600051,0,249.9409576306848,0,249.940964911326,0
44,249.9855805015397,0,249.9409582663659,0,249.9409655469532,0
45,249.9859982929528,0,249.9409588840815,0,249.9409661646164,0
46,249.9864037328765,0,249.9409594835336,0,249.9409667640177,0
47,249.9867966300301,0,249.9409600644396,0,249.9409673448744,0
48,249.9871768026192,0,249.9409606265305,0,249.9409679069177,0
49,249.9875440778158,0,249.9409611695509,0,249.940968449892,0
50,249.9878982913049,0,249.9409616932577,0,249.9409689735543,0
51,249.9882392868901,0,249.9409621974199,0,249.9409694776739,0
52,249.988566916148,0,249.9409626818183,0,249.9409699620311,0
53,249.9888810381262,0,249.9409631462441,0,249.9409704264176,0
54,249.989181519078,0,249.9409635904999,0,249.9409708706357,0
55,249.9894682322293,0,249.940964014398,0,249.9409712944978,0
56,249.9897410575721,0,249.940964417761,0,249.9409716978268,0
57,249.989999881684,0,249.9409648004214,0,249.9409720804546,0
58,249.9902445975671,0,249.9409651622207,0,249.9409724422232,0
59,249.9904751045053,0,249.9409655030101,0,249.9409727829837,0
60,249.9906913079385,0,249.9409658226498,0,249.9409731025964,0
61,249.9908931193494,0,249.9409661210089,0,249.9409734009301,0
62,249.9910804561636,0,249.9409663979653,0,249.9409736778632,0
63,249.9912532416591,0,249.9409666534057,0,249.9409739332818,0
64,249.9914114048865,0,249.940966887225,0,249.9409741670812,0
65,249.991554880596,0,249.9409670993268,0,249.9409743791651,0
66,249.9916836091725,0,249.940967289623,0,249.9409745694451,0
67,249.9917975365766,0,249.9409674580336,0,249.9409747378415,0
68,249.9918966142904,0,249.940967604487,0,249.9409748842825,0
69,249.9919807992696,0,249.9409677289195,0,249.9409750087044,0
70,249.9920500538979,0,249.9409678312754,0,249.9409751110517,0
71,249.9921043459467,0,249.9409679115072,0,249.9409751912768,0
72,249.9921436485363,0,249.9409679695752,0,249.9409752493398,0
73,249.9921679401015,0,249.9409680054474,0,249.9409752852089,0
74,249.9921772043582,0,249.9409680190997,0,249.9409752988601,0
75,249.9921714302727,0,249.9409680105159,0,249.940975290277,0
76,249.9921506120324,0,249.9409679796874,0,249.9409752594511,0
77,249.9921147490186,0,249.9409679266133,0,249.9409752063814,0
78,249.9920638457793,0,249.9409678513002,0,249.9409751310748,0
79,249.9919979120046,0,249.9409677537626,0,249.9409750335456,0
80,249.9919169625013,0,249.9409676340224,0,249.9409749138155,0
81,249.9918210171699,0,249.940967492109,0,249.9409747719141,0
82,249.9917101009808,0,249.9409673280593,0,249.9409746078784,0
83,249.9915842439518,0,249.9409671419178,0,249.9409744217525,0
84,249.991443481125,0,249.9409669337362,0,249.9409742135886,0
85,249.9912878525452,0,249.9409667035737,0,249.9409739834457,0
86,249.9911174032377,0,249.9409664514971,0,249.9409737313904,0
87,249.9909321831861,0,249.9409661775801,0,249.9409734574967,0
88,249.9907322473106,0,249.940965881904,0,249.9409731618456,0
89,249.9905176554459,0,249.9409655645574,0,249.9409728445259,0
90,249.99028847232,0,249.9409652256359,0,249.9409725056331,0
91,249.9900447675312,0,249.9409648652423,0,249.9409721452702,0
92,249.9897866155273,0,249.940964483487,0,249.9409717635471,0
93,249.9895140955831,0,249.9409640804869,0,249.9409713605814,0
94,249.989227291778,0,249.9409636563666,0,249.940970936497,0
95,249.9889262929751,0,249.9409632112574,0,249.9409704914255,0
96,249.9886111927983,0,249.9409627452978,0,249.9409700255055,0
97,249.9882820896111,0,249.9409622586332,0,249.9409695388821,0
