loop:0,season:2960,P_air:0.000468229,P_ice:0,P_rego:0.00653177,T_sub:131.858
0,249.9660655802642,0,249.9658563847012,0,249.9658603298282,0
1,249.966061178606,0,249.9629989413098,0,249.9630032182202,0
2,249.9660479750316,0,249.9601335644631,0,249.9601381740731,0
3,249.9660259735433,0,249.9572611269823,0,249.9572660701074,0
4,249.9659951808429,0,249.9543825038401,0,249.9543877811935,0
5,249.96595560631,0,249.9514985718927,0,249.9515041840864,0
6,249.9659072619996,0,249.9486102096138,0,249.9486161571573,0
7,249.9658501626377,0,249.9457182968265,0,249.9457245801276,0
8,249.9657843256173,0,249.9428237144355,0,249.9428303337995,0
9,249.9657097709972,0,249.9399273441586,0,249.9399342997884,0
10,249.9656300726473,0,249.937084870979,0,249.9370921528305,0
11,249.9658251692762,0,249.9369993096567,0,249.9370065919169,0
12,249.9661939795232,0,249.9369998887074,0,249.9370071709243,0
13,249.9666534211876,0,249.9370006102242,0,249.9370078923871,0
14,249.9671712599934,0,249.9370014235265,0,249.9370087056286,0
15,249.9677292784713,0,249.9370022999782,0,249.9370095820147,0
16,249.9683157549471,0,249.9370032211563,0,249.937010503124,0
17,249.9689225753206,0,249.9370041743085,0,249.9370114562048,0
18,249.9695438405305,0,249.9370051501641,0,249.9370124319874,0
19,249.9701751034825,0,249.9370061417344,0,249.9370134234835,0
20,249.9708129144754,0,249.9370071435985,0,249.9370144252725,0
21,249.9714545338253,0,249.9370081514509,0,249.9370154330496,0
22,249.972097741858,0,249.9370091618037,0,249.9370164433268,0
23,249.9727407087706,0,249.9370101717817,0,249.9370174532293,0
24,249.9733819029064,0,249.937011178978,0,249.9370184603502,0
25,249.9740200245434,0,249.9370121813503,0,249.9370194626474,0
26,249.9746539571227,0,249.9370131771442,0,249.9370204583668,0
27,249.975282730689,0,249.9370141648355,0,249.9370214459843,0
28,249.9759054940642,0,249.9370151430869,0,249.9370224241624,0
29,249.9765214933815,0,249.9370161107139,0,249.937023391717,0
30,249.9771300553246,0,249.9370170666583,0,249.93702434759,0
