loop:1,season:5.93452e+07,P_air:0.051107,P_ice:0.0161761,P_rego:0.0327169,T_sub:164.589
0,262.2838239055955,0,262.2833080764417,0,262.2833080764417,0
1,262.2862094982003,0,262.2751824839754,0,262.2751824839754,0
2,262.2666421638569,0,262.2431199761235,0,262.2431199761235,0
3,262.2298000447927,0,262.1937535575568,0,262.1937535575568,0
4,262.1769742646982,0,262.128447588746,0,262.128447588746,0
5,262.1085225314859,0,262.047551823252,0,262.047551823252,0
6,262.0244390708286,0,261.9510549814113,0,261.9510549814113,0
7,261.9245669699962,0,261.8387977988377,0,261.8387977988377,0
8,261.8086933807582,0,261.7105590002682,0,261.7105590002682,0
9,261.6766529656035,0,261.5661954629979,0,261.5661954629979,0
10,261.5281901198101,0,261.4054393316969,0,261.4054393316969,0
11,261.3630926755191,0,261.2280709747877,0,261.2280709747877,0
12,261.1812710718893,0,261.0340367383829,0,261.0340367383829,0
13,260.9825041528456,0,260.8230937341495,0,260.8230937341495,0
14,260.7666365296014,0,260.5951027522772,0,260.5951027522772,0
15,260.5334975714661,0,260.3498856415143,0,260.3498856415143,0
16,260.2829564822026,0,260.0873308895261,0,260.0873308895261,0
17,260.0152217388993,0,259.8077409025406,0,259.8077409025406,0
18,259.7405366652811,0,259.5225183571608,0,259.5225183571608,0
19,259.4702801088781,0,259.2424247479997,0,259.2424247479997,0
20,259.2092871075827,0,258.9722467201908,0,258.9722467201908,0
21,258.9601933427941,0,258.7143984161794,0,258.7143984161794,0
22,258.7249037693703,0,258.4706116399861,0,258.4706116399861,0
23,258.505811123175,0,258.2431974986578,0,258.2431974986578,0
24,258.306648144803,0,258.0361976475638,0,258.0361976475638,0
25,258.1278190615729,0,257.8512982825501,0,257.8512982825501,0
26,257.9566992879185,0,257.672835988326,0,257.672835988326,0
27,257.7942151544597,0,257.5031134788141,0,257.5031134788141,0
28,257.6435740179718,0,257.3456501123172,0,257.3456501123172,0
29,257.505935595343,0,257.20149993597,0,257.20149993597,0
30,257.3812010578695,0,257.0704523163416,0,257.0704523163416,0
31,257.2691198350378,0,256.9522257163919,0,256.9522257163919,0
32,257.1696718202339,0,256.8467151126456,0,256.8467151126456,0
33,257.0838423178183,0,256.7548399883271,0,256.7548399883271,0
34,257.0139199920979,0,256.679225212086,0,256.679225212086,0
35,256.95953973379,0,256.6203706695092,0,256.6203706695092,0
36,256.9111270775959,0,256.5664091983157,0,256.5664091983157,0
37,256.8704696195355,0,256.5200702307561,0,256.5200702307561,0
38,256.8429710021625,0,256.4873050895336,0,256.4873050895336,0
39,256.8307620235415,0,256.470833742479,0,256.470833742479,0
40,256.8283342525784,0,256.4634231136279,0,256.4634231136279,0
41,256.8372784019812,0,256.4680878666912,0,256.4680878666912,0
42,256.8553815642434,0,256.481335120582,0,256.481335120582,0
43,256.8863866255797,0,256.5080480988337,0,256.5080480988337,0
44,256.9312930991643,0,256.5481704253321,0,256.5481704253321,0
45,256.9959915707954,0,256.6090436406346,0,256.6090436406346,0
46,257.0782264771767,0,256.6884331987422,0,256.6884331987422,0
47,257.1668077102524,0,256.7745763017945,0,256.7745763017945,0
48,257.2480511271013,0,256.852777334908,0,256.852777334908,0
49,257.3154038129128,0,256.9172050376252,0,256.9172050376252,0
50,257.3634842433286,0,256.962415068257,0,256.962415068257,0
51,257.3878542004404,0,256.9840375037984,0,256.9840375037984,0
52,257.3845235214449,0,256.9778694699951,0,256.9778694699951,0
53,257.3521275782079,0,256.9425485427691,0,256.9425485427691,0
54,257.2917878157938,0,256.8793093881261,0,256.8793093881261,0
55,257.2060461648584,0,256.7906727151624,0,256.7906727151624,0
56,257.0988116981791,0,256.6807727553806,0,256.6807727553806,0
57,256.9724322879723,0,256.5526223399243,0,256.5526223399243,0
58,256.8209937717835,0,256.4005198459585,0,256.4005198459585,0
59,256.6292594830393,0,256.2078157481304,0,256.2078157481304,0
60,256.386784587126,0,255.9630538462418,0,255.9630538462418,0
61,256.0985054375038,0,255.6719125616531,0,255.6719125616531,0
62,255.7772075405296,0,255.3481117471568,0,255.3481117471568,0
63,255.4339032671745,0,255.0028656894549,0,255.0028656894549,0
64,255.0748632679557,0,254.6423472382481,0,254.6423472382481,0
65,254.7028052239736,0,254.2690837952835,0,254.2690837952835,0
66,254.3186673346793,0,253.8839595564843,0,253.8839595564843,0
67,253.9227007039777,0,253.4871424924954,0,253.4871424924954,0
68,253.5149447687664,0,253.0787089908064,0,253.0787089908064,0
69,253.0953917261812,0,252.6585932939121,0,252.6585932939121,0
70,252.6640338009114,0,252.2268437752442,0,252.2268437752442,0
71,252.2208745229988,0,251.7834029841655,0,251.7834029841655,0
72,251.7659306383955,0,251.32835130698,0,251.32835130698,0
73,251.29923192782,0,250.8616625295433,0,250.8616625295433,0
74,250.8208206510954,0,250.3834165307599,0,250.3834165307599,0
75,250.3307509202105,0,249.8936588493007,0,249.8936588493007,0
76,249.8290880427323,0,249.3924221937559,0,249.3924221937559,0
77,249.3159080027613,0,248.8798508212534,0,248.8798508212534,0
78,248.7912970825482,0,248.3559369163787,0,248.3559369163787,0
79,248.2553515303359,0,247.8208819040003,0,247.8208819040003,0
80,247.7081771946703,0,247.2747057757211,0,247.2747057757211,0
81,247.1498890871397,0,246.7175572684671,0,246.7175572684671,0
82,246.5806109507189,0,246.1495942171455,0,246.1495942171455,0
83,246.0004748090804,0,245.5708353827452,0,245.5708353827452,0
84,245.409618996635,0,244.9815930780422,0,244.9815930780422,0
85,244.8081722823691,0,244.3818196246324,0,244.3818196246324,0
86,244.1961404516553,0,243.7717013352212,0,243.7717013352212,0
87,243.5727586026522,0,243.1506682582934,0,243.1506682582934,0
88,242.9337647687447,0,242.5149279272412,0,242.5149279272412,0
89,242.2642814575655,0,241.8506918406985,0,241.8506918406985,0
90,241.5333317155912,0,241.1244331431065,0,241.1244331431065,0
91,240.7115422822077,0,240.3074266357619,0,240.3074266357619,0
92,239.7750834844001,0,239.375308576255,0,239.375308576255,0
93,238.7013023257604,0,238.3061532592711,0,238.3061532592711,0
94,237.4664999372854,0,237.0756411806888,0,237.0756411806888,0
95,236.0453255605502,0,235.6581539527908,0,235.6581539527908,0
96,234.4105810129623,0,234.0256315479809,0,234.0256315479809,0
97,232.5331258216504,0,232.1473157752721,0,232.1473157752721,0
98,230.3798314279347,0,229.9898610947374,0,229.9898610947374,0
99,228.0520204616691,0,227.6641181258322,0,227.6641181258322,0
100,225.7053175661284,0,225.3209197746971,0,225.3209197746971,0
101,223.3426538982648,0,222.9619237170868,0,222.9619237170868,0
102,220.9655630305309,0,220.5886028498486,0,220.5886028498486,0
103,218.5754429842295,0,218.2024331355334,0,218.2024331355334,0
104,216.1736326601391,0,215.8046452611347,0,215.8046452611347,0
105,213.7614421826846,0,213.3966409645456,0,213.3966409645456,0
106,211.3401657216283,0,210.9796439495521,0,210.9796439495521,0
107,208.9110900056512,0,208.5549705561028,0,208.5549705561028,0
108,206.4755033986237,0,206.1239174227882,0,206.1239174227882,0
109,204.0347051392468,0,203.6877434867202,0,203.6877434867202,0
110,201.590013896825,0,201.2478188768413,0,201.2478188768413,0
111,199.1427754054864,0,198.8054263846395,0,198.8054263846395,0
112,196.6943694736402,0,196.3620053244233,0,196.3620053244233,0
113,194.2462167644206,0,193.9189158753668,0,193.9189158753668,0
114,191.7997856765136,0,191.4776791894832,0,191.4776791894832,0
115,189.3565994464511,0,189.0397677854459,0,189.0397677854459,0
116,186.9182461486929,0,186.6068078682573,0,186.6068078682573,0
117,184.4864207178008,0,184.1804389626638,0,184.1804389626638,0
118,182.0632320722348,0,181.7626768658837,0,181.7626768658837,0
119,179.6522893095083,0,179.3572275068644,0,179.3572275068644,0
120,177.2394222651475,0,176.968268852593,0,176.968268852593,0
121,174.3322771588775,0,174.3911482458552,0,174.3911482458552,0
122,164.5893516658023,120.387542970763,164.5894002431605,153.4068831993079,164.5894002431605,153.4068831993079
123,164.5893516658023,216.6551390101866,164.5894002431605,221.65331006433,164.5894002431605,221.65331006433
124,164.5893516658023,276.9280876402581,164.5894002431605,280.7776595858587,164.5894002431605,280.7776595858587
125,164.5893516658023,332.7479147338311,164.5894002431605,336.4377620871645,164.5894002431605,336.4377620871645
126,164.5893516658023,385.9326445365579,164.5894002431605,388.4404008458701,164.5894002431605,388.4404008458701
127,164.5893516658023,437.2194187631351,164.5894002431605,440.1864028327476,164.5894002431605,440.1864028327476
128,164.5893516658023,486.6702581676798,164.5894002431605,489.1376115852647,164.5894002431605,489.1376115852647
129,164.5893516658023,537.2670895281797,164.5894002431605,540.2957308590885,164.5894002431605,540.2957308590885
130,164.5893516658023,587.1090452817234,164.5894002431605,589.7616495369584,164.5894002431605,589.7616495369584
131,164.5893516658023,635.002636772738,164.5894002431605,637.6100070190109,164.5894002431605,637.6100070190109
132,164.5893516658023,681.3600980091896,164.5894002431605,683.889621453412,164.5894002431605,683.889621453412
133,164.5893516658023,726.3622965454582,164.5894002431605,728.7384181265949,164.5894002431605,728.7384181265949
134,164.5893516658023,769.7545002585902,164.5894002431605,772.0080897379059,164.5894002431605,772.0080897379059
135,164.5893516658023,811.0326728006677,164.5894002431605,813.1786376140153,164.5894002431605,813.1786376140153
136,164.5893516658023,849.4182586164676,164.5894002431605,851.4790877868564,164.5894002431605,851.4790877868564
137,164.5893516658023,885.6188400085367,164.5894002431605,887.5846998664538,164.5894002431605,887.5846998664538
138,164.5893516658023,920.0473416290216,164.5894002431605,921.9231414495416,164.5894002431605,921.9231414495416
139,164.5893516658023,952.8973605383309,164.5894002431605,954.7009499615733,164.5894002431605,954.7009499615733
140,164.5893516658023,984.3899158638631,164.5894002431605,986.0794307314142,164.5894002431605,986.0794307314142
141,164.5893516658023,1014.551557317868,164.5894002431605,1016.178085209344,164.5894002431605,1016.178085209344
142,164.5893516658023,1043.561041055452,164.5894002431605,1045.07855747653,164.5894002431605,1045.07855747653
143,164.5893516658023,1071.375600603717,164.5894002431605,1072.845027508528,164.5894002431605,1072.845027508528
144,164.5893516658023,1098.216518949834,164.5894002431605,1099.559121507875,164.5894002431605,1099.559121507875
145,164.5893516658023,1123.90028066432,164.5894002431605,1125.193067451125,164.5894002431605,1125.193067451125
146,164.5893516658023,1148.668892387468,164.5894002431605,1149.879704627551,164.5894002431605,1149.879704627551
147,164.5893516658023,1172.488909817007,164.5894002431605,1173.5975348088,164.5894002431605,1173.5975348088
148,164.5893516658023,1195.273417474092,164.5894002431605,1196.339225126343,164.5894002431605,1196.339225126343
149,164.5893516658023,1217.246704969027,164.5894002431605,1218.227076615265,164.5894002431605,1218.227076615265
150,164.5893516658023,1238.328308813901,164.5894002431605,1239.214645639345,164.5894002431605,1239.214645639345
