loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
0,262.2827057944658,0,262.282189887686,0,262.282189887686,0
1,262.2850902828761,0,262.2741220378223,0,262.2741220378223,0
2,262.2655227903339,0,262.2421182032688,0,262.2421182032688,0
3,262.2286807011278,0,262.1928105981898,0,262.1928105981898,0
4,262.1758550332824,0,262.1275634684355,0,262.1275634684355,0
5,262.1074034745026,0,262.0467265313183,0,262.0467265313183,0
6,262.0233202538543,0,261.9502884932074,0,261.9502884932074,0
7,261.9234484710743,0,261.8380900846641,0,261.8380900846641,0
8,261.8075752946728,0,261.7099100306564,0,261.7099100306564,0
9,261.6755353971935,0,261.5656051984946,0,261.5656051984946,0
10,261.5270731943224,0,261.4049077373074,0,261.4049077373074,0
11,261.3619765354482,0,261.2275980164129,0,261.2275980164129,0
12,261.1801558639787,0,261.0336223648028,0,261.0336223648028,0
13,260.9813900439351,0,260.8227378997761,0,260.8227378997761,0
14,260.765523698313,0,260.5948054040291,0,260.5948054040291,0
15,260.5323862116364,0,260.3496467259568,0,260.3496467259568,0
16,260.2818468048703,0,260.0871503441124,0,260.0871503441124,0
17,260.0141165571598,0,259.8076186169041,0,259.8076186169041,0
18,259.7394507414776,0,259.5224532883508,0,259.5224532883508,0
19,259.469220199403,0,259.2424152856719,0,259.2424152856719,0
20,259.2082569124791,0,258.9722909538795,0,258.9722909538795,0
21,258.9591950826993,0,258.7144943153989,0,258.7144943153989,0
22,258.723938741435,0,258.4707570881415,0,258.4707570881415,0
23,258.5048799227615,0,258.243390240522,0,258.243390240522,0
24,258.3057506415952,0,258.0364351098594,0,258.0364351098594,0
25,258.1269546173498,0,257.8515775407052,0,257.8515775407052,0
26,257.9558682362404,0,257.6731556445223,0,257.6731556445223,0
27,257.7934173887172,0,257.503471728925,0,257.503471728925,0
28,257.6428089948694,0,257.3460448675989,0,257.3460448675989,0
29,257.5052025729297,0,257.2019290539422,0,257.2019290539422,0
30,257.3804992010437,0,257.0709136809088,0,257.0709136809088,0
31,257.2684482304911,0,256.952717227682,0,256.952717227682,0
32,257.1690294825648,0,256.8472346864115,0,256.8472346864115,0
33,257.0832281305987,0,256.7553854891327,0,256.7553854891327,0
34,257.0133325652794,0,256.6797942733288,0,256.6797942733288,0
35,256.9589775314639,0,256.620960728051,0,256.620960728051,0
36,256.9105894461046,0,256.5670188476921,0,256.5670188476921,0
37,256.8699556235189,0,256.5206977159801,0,256.5206977159801,0
38,256.8424792155864,0,256.4879481801748,0,256.4879481801748,0
39,256.8302907766479,0,256.4714899262192,0,256.4714899262192,0
40,256.8278824264461,0,256.4640906433168,0,256.4640906433168,0
41,256.8368445693442,0,256.4687645413345,0,256.4687645413345,0
42,256.854964568203,0,256.4820191904359,0,256.4820191904359,0
43,256.8859849084137,0,256.5087372974601,0,256.5087372974601,0
44,256.9309051434153,0,256.5488626833179,0,256.5488626833179,0
45,256.9956152564156,0,256.6097361624259,0,256.6097361624259,0
46,257.0778597890956,0,256.6891233227481,0,256.6891233227481,0
47,257.1664494151203,0,256.7752622028102,0,256.7752622028102,0
48,257.2477009843585,0,256.8534582879704,0,256.8534582879704,0
49,257.3150618769608,0,256.9178805468555,0,256.9178805468555,0
50,257.3631508853321,0,256.9630849883558,0,256.9630849883558,0
51,257.3875300463026,0,256.9847019494217,0,256.9847019494217,0
52,257.3842094691252,0,256.9785288577685,0,256.9785288577685,0
53,257.351824597592,0,256.9432033753989,0,256.9432033753989,0
54,257.2914967796733,0,256.8799600728575,0,256.8799600728575,0
55,257.2057677779893,0,256.791319509131,0,256.791319509131,0
56,257.0985463655055,0,256.6814156201498,0,256.6814156201498,0
57,256.9721801494363,0,256.5532609302106,0,256.5532609302106,0
58,256.8207553086481,0,256.401154135332,0,256.401154135332,0
59,256.6290363488369,0,256.208447010536,0,256.208447010536,0
60,256.3865792546688,0,255.9636842593577,0,255.9636842593577,0
61,256.0983199456281,0,255.6725438179757,0,255.6725438179757,0
62,255.7770429709709,0,255.3487445190568,0,255.3487445190568,0
63,255.4337599637832,0,255.003499920799,0,255.003499920799,0
64,255.0747412002423,0,254.6429825135652,0,254.6429825135652,0
65,254.7027042183404,0,254.2697195838226,0,254.2697195838226,0
66,254.3185871745581,0,253.8845952895135,0,253.8845952895135,0
67,253.9226411630046,0,253.4877776135867,0,253.4877776135867,0
68,253.5149056193571,0,253.0793429396954,0,253.0793429396954,0
69,253.0953727410318,0,252.6592255332691,0,252.6592255332691,0
70,252.6640347528752,0,252.2274737628515,0,252.2274737628515,0
71,252.2208951846872,0,251.7840302015378,0,251.7840302015378,0
72,251.7659707817688,0,251.3289752281174,0,251.3289752281174,0
73,251.2992913238095,0,250.8622826500579,0,250.8622826500579,0
74,250.8208990692561,0,250.3840323443321,0,250.3840323443321,0
75,250.330848128407,0,249.8942698587226,0,249.8942698587226,0
76,249.8292038068603,0,249.3930279165346,0,249.3930279165346,0
77,249.3160420864953,0,248.8804507643758,0,248.8804507643758,0
78,248.7914492471053,0,248.356530616154,0,248.356530616154,0
79,248.2555215342532,0,247.8214688765434,0,247.8214688765434,0
80,247.708364793599,0,247.2752855639151,0,247.2752855639151,0
81,247.1500940336625,0,246.7181294121842,0,246.7181294121842,0
