loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,262.2788347944192,0,262.2788347944192,0
1,262.2817321104582,0,262.2709529143995,0,262.2709529143995,0
2,262.2621641437958,0,262.2391378378261,0,262.2391378378261,0
3,262.2253221448687,0,262.1900194037698,0,262.1900194037698,0
4,262.1724968147374,0,262.1249615103673,0,262.1249615103673,0
5,262.1040457804871,0,262.0443137623162,0,262.0443137623162,0
6,262.0199632813614,0,261.9480648202125,0,261.9480648202125,0
7,261.9200924544925,0,261.8360553955899,0,261.8360553955899,0
8,261.804220518605,0,261.7080642102449,0,261.7080642102449,0
9,261.6721821764033,0,261.5639480976842,0,261.5639480976842,0
10,261.5237219047879,0,261.4034392165627,0,261.4034392165627,0
11,261.3586276048825,0,261.2263179350468,0,261.2263179350468,0
12,261.1768097328419,0,261.0325305269536,0,261.0325305269536,0
13,260.9780472129651,0,260.8218341226611,0,260.8218341226611,0
14,260.7621847035904,0,260.5940894785925,0,260.5940894785925,0
15,260.5290516348781,0,260.3491184383003,0,260.3491184383003,0
16,260.2785172796559,0,260.0868094492484,0,260.0868094492484,0
17,260.0108005863759,0,259.8074647255973,0,259.8074647255973,0
18,259.736192603752,0,259.5224832244887,0,259.5224832244887,0
19,259.4660401368794,0,259.2426241591855,0,259.2426241591855,0
20,259.2051660147868,0,258.9726729676864,0,258.9726729676864,0
21,258.9562000056904,0,258.7150433072096,0,258.7150433072096,0
22,258.7210433725946,0,258.47146663278,0,258.47146663278,0
23,258.5020860454326,0,258.2442534927063,0,258.2442534927063,0
24,258.3030578629945,0,258.0374442662097,0,258.0374442662097,0
25,258.1243610217061,0,257.8527237403316,0,257.8527237403316,0
26,257.9533748227866,0,257.674434602049,0,257.674434602049,0
27,257.7910238366915,0,257.5048779366365,0,257.5048779366365,0
28,257.6405136738031,0,257.3475719603661,0,257.3475719603661,0
29,257.5030032565805,0,257.2035705018176,0,257.2035705018176,0
30,257.3783933838478,0,257.07266302952,0,257.07266302952,0
31,257.2664331723772,0,256.9545680678124,0,256.9545680678124,0
32,257.1671022272723,0,256.8491806522464,0,256.8491806522464,0
33,257.0813853288844,0,256.7574200578861,0,256.7574200578861,0
34,257.0115700472141,0,256.6819102254569,0,256.6819102254569,0
35,256.9572906897192,0,256.6231502512709,0,256.6231502512709,0
36,256.9089763196038,0,256.569277595781,0,256.569277595781,0
37,256.8684134063002,0,256.5230202941671,0,256.5230202941671,0
38,256.8410036299163,0,256.4903277643757,0,256.4903277643757,0
39,256.8288768137871,0,256.4739188437318,0,256.4739188437318,0
40,256.8265267298224,0,256.466563513356,0,256.466563513356,0
41,256.8355428576189,0,256.4712746188959,0,256.4712746188959,0
42,256.853713370933,0,256.4845610809221,0,256.4845610809221,0
43,256.8847795529537,0,256.5113040535826,0,256.5113040535826,0
44,256.9297410778064,0,256.5514479457307,0,256.5514479457307,0
45,256.9944861212894,0,256.6123313909327,0,256.6123313909327,0
46,257.0767595399817,0,256.6917203761678,0,256.6917203761678,0
47,257.1653743523819,0,256.7778554460027,0,256.7778554460027,0
48,257.246650386278,0,256.856045383294,0,256.856045383294,0
49,257.3140359066653,0,256.9204598412651,0,256.9204598412651,0
50,257.3621506561153,0,256.965655877781,0,256.965655877781,0
51,257.386557435589,0,256.9872646070137,0,256.9872646070137,0
52,257.3832671703887,0,256.9810843599514,0,256.9810843599514,0
53,257.3509155200649,0,256.9457530543528,0,256.9457530543528,0
54,257.2906235413515,0,256.8825049720319,0,256.8825049720319,0
55,257.2049324928223,0,256.793860219353,0,256.793860219353,0
56,257.0977502481351,0,256.6839518433635,0,256.6839518433635,0
57,256.9714236196523,0,256.5557914457635,0,256.5557914457635,0
58,256.8200398100977,0,256.4036786768755,0,256.4036786768755,0
59,256.6283668414269,0,256.2109692101118,0,256.2109692101118,0
60,256.3859631557553,0,255.9662104577288,0,255.9662104577288,0
61,256.0977633708686,0,255.6750788986106,0,255.6750788986106,0
62,255.776549165148,0,255.351290303571,0,255.351290303571,0
63,255.4333299583136,0,255.00605604369,0,255.00605604369,0
64,255.0743749036512,0,254.6455475296264,0,254.6455475296264,0
65,254.7024011098704,0,254.2722917002724,0,254.2722917002724,0
66,254.3183466045487,0,253.8871725979494,0,253.8871725979494,0
67,253.9224624524094,0,253.4903582408635,0,253.4903582408635,0
68,253.5147880854667,0,253.0819249996001,0,253.0819249996001,0
69,253.0953157019771,0,252.661807206859,0,252.661807206859,0
70,252.6640375272575,0,252.2300532150904,0,252.2300532150904,0
71,252.2209570903802,0,251.7866056671775,0,251.7866056671775,0
72,251.7660911346919,0,251.3315449180674,0,251.3315449180674,0
73,251.2994694367935,0,250.8648448387856,0,250.8648448387856,0
74,250.8211342510027,0,250.3865852993311,0,250.3865852993311,0
75,250.3311396825443,0,249.8968118736919,0,249.8968118736919,0
76,249.8295510311094,0,249.3955573282444,0,249.3955573282444,0
77,249.3164442719125,0,248.8829658770657,0,248.8829658770657,0
78,248.7919056773737,0,248.3590298210669,0,248.3590298210669,0
79,248.2560314850147,0,247.8239505035162,0,247.8239505035162,0
80,247.7089275318365,0,247.2777480222613,0,247.2777480222613,0
81,247.1507088171534,0,246.720571101469,0,246.720571101469,0
82,246.581499071024,0,246.1525775621808,0,246.1525775621808,0
83,246.001430303558,0,245.5737862964862,0,245.5737862964862,0
84,245.4106408346146,0,244.984509464242,0,244.984509464242,0
85,244.8092594160617,0,244.3846995841631,0,244.3846995841631,0
86,244.1972918130066,0,243.7745428452345,0,243.7745428452345,0
87,243.573973159508,0,243.1534693508206,0,243.1534693508206,0
88,242.9350421064329,0,242.5176872883504,0,242.5176872883504,0
89,242.2656245265437,0,241.8534108383936,0,241.8534108383936,0
90,241.5347523604182,0,241.1271234270662,0,241.1271234270662,0
91,240.7130599393483,0,240.310106579394,0,240.310106579394,0
92,239.7767232591349,0,239.3780030678848,0,239.3780030678848,0
93,238.7030948421317,0,238.3088921645003,0,238.3088921645003,0
94,237.4684817058673,0,237.0784609356283,0,237.0784609356283,0
95,236.0475394175217,0,235.6610976270453,0,235.6610976270453,0
96,234.4130765873958,0,234.0287498922345,0,234.0287498922345,0
97,232.535959891783,0,232.1506684521181,0,232.1506684521181,0
98,230.3830781346221,0,229.9934569811791,0,229.9934569811791,0
99,228.0553216338462,0,227.6676389429307,0,227.6676389429307,0
100,225.7086517041307,0,225.3243622050356,0,225.3243622050356,0
101,223.3460189322299,0,222.9652853496828,0,222.9652853496828,0
102,220.9689569100971,0,220.5918812883047,0,220.5918812883047,0
103,218.5788636109984,0,218.2056258962606,0,218.2056258962606,0
104,216.1770778902143,0,215.8077499296534,0,215.8077499296534,0
105,213.7649098289208,0,213.3996550363647,0,213.3996550363647,0
106,211.3436535558351,0,210.98256496379,0,210.98256496379,0
107,208.9145957605121,0,208.5577960157342,0,208.5577960157342,0
108,206.4790247689438,0,206.1266448127422,0,206.1266448127422,0
109,204.0382397824899,0,203.690370313396,0,203.690370313396,0
110,201.5935594330329,0,201.2503425931011,0,201.2503425931011,0
111,199.146329416683,0,198.8078444815297,0,198.8078444815297,0
112,196.6979295027754,0,196.3643152301635,0,196.3643152301635,0
113,194.2497803138685,0,193.9211150505647,0,193.9211150505647,0
114,191.8033502061077,0,191.4797650325666,0,191.4797650325666,0
115,189.3601623712109,0,189.0417377134176,0,189.0417377134176,0
116,186.9218048377718,0,186.6086592406396,0,186.6086592406396,0
117,184.4899725057005,0,184.1821691504162,0,184.1821691504162,0
118,182.0667742814709,0,181.764283252968,0,181.764283252968,0
119,179.6558178096545,0,179.3587072284553,0,179.3587072284553,0
120,177.2429038782151,0,176.9696052472014,0,176.9696052472014,0
121,174.3353628588566,0,174.3921264400003,0,174.3921264400003,0
122,164.5895459747611,120.3713086886308,164.5895945518027,153.4257400861388,164.5895945518027,153.4257400861388
123,164.5895459747611,216.6516182617815,164.5895945518027,221.674957454785,164.5895945518027,221.674957454785
124,164.5895459747611,276.9263696248763,164.5895945518027,280.8021111173966,164.5895945518027,280.8021111173966
125,164.5895459747611,332.74801447615,164.5895945518027,336.4650305430754,164.5895945518027,336.4650305430754
126,164.5895459747611,385.9345762876622,164.5895945518027,388.470498151382,164.5895945518027,388.470498151382
127,164.5895459747611,437.2231959786232,164.5895945518027,440.2193400513933,164.5895945518027,440.2193400513933
128,164.5895459747611,486.6758934843184,164.5895945518027,489.1733989155119,164.5895945518027,489.1733989155119
129,164.5895459747611,537.2745947389025,164.5895945518027,540.3343776312333,164.5895945518027,540.3343776312333
130,164.5895459747611,587.1184313087356,164.5895945518027,589.8031642102835,164.5895945518027,589.8031642102835
131,164.5895459747611,635.0139136384527,164.5895945518027,637.6543971792081,164.5895945518027,637.6543971792081
132,164.5895459747611,681.3732748046791,164.5895945518027,683.9368938102724,164.5895945518027,683.9368938102724
133,164.5895459747611,726.3773813960481,164.5895945518027,728.7885785119639,164.5895945518027,728.7885785119639
134,164.5895459747611,769.7715002861636,164.5895945518027,772.0611431039082,164.5895945518027,772.0611431039082
135,164.5895459747611,811.0515940821714,164.5895945518027,813.2345880315451,164.5895945518027,813.2345880315451
136,164.5895459747611,849.4391061380202,164.5895945518027,851.5379384443384,164.5895945518027,851.5379384443384
137,164.5895459747611,885.6416176144296,164.5895945518027,887.646453068871,164.5895945518027,887.646453068871
138,164.5895459747611,920.0720519647692,164.5895945518027,921.9871007932842,164.5895945518027,921.9871007932842
139,164.5895459747611,952.9240049867608,164.5895945518027,954.7664542406185,164.5895945518027,954.7664542406185
140,164.5895459747611,984.418494473034,164.5895945518027,986.1457706022989,164.5895945518027,986.1457706022989
141,164.5895459747611,1014.58206871935,164.5895945518027,1016.244502872651,164.5895945518027,1016.244502872651
142,164.5895459747611,1043.593482371187,164.5895945518027,1045.144975139838,164.5895945518027,1045.144975139838
143,164.5895459747611,1071.40996733927,164.5895945518027,1072.911445171836,164.5895945518027,1072.911445171836
144,164.5895459747611,1098.252804871351,164.5895945518027,1099.625539171183,164.5895945518027,1099.625539171183
145,164.5895459747611,1123.938477655832,164.5895945518027,1125.259485114433,164.5895945518027,1125.259485114433
146,164.5895459747611,1148.708990284341,164.5895945518027,1149.946122290859,164.5895945518027,1149.946122290859
