loop:1,season:5.93465e+07,P_air:0.051109,P_ice:0.0161771,P_rego:0.032714,T_sub:164.59
0,262.2759952832005,0,262.2754789107253,0,262.2754789107253,0
1,262.2783731484448,0,262.2678018832515,0,262.2678018832515,0
2,262.258804708376,0,262.2361944415041,0,262.2361944415041,0
3,262.2219628007858,0,262.1872840441681,0,262.1872840441681,0
4,262.1691378098177,0,262.1224342359598,0,262.1224342359598,0
5,262.1006873019452,0,262.041994503228,0,262.041994503228,0
6,262.0166055265857,0,261.9459534550571,0,261.9459534550571,0
7,261.9167356582585,0,261.8341517782201,0,261.8341517782201,0
8,261.8008649658904,0,261.7063681856134,0,261.7063681856134,0
9,261.668828182343,0,261.5624594712363,0,261.5624594712363,0
10,261.5203698457164,0,261.4021577975644,0,261.4021577975644,0
11,261.3552779088571,0,261.2252435259258,0,261.2252435259258,0
12,261.1734628406666,0,261.0316628693118,0,261.0316628693118,0
13,260.9747036257062,0,260.8211729655234,0,260.8211729655234,0
14,260.7588449576498,0,260.5936345390911,0,260.5936345390911,0
15,260.5257163122837,0,260.3488694231172,0,260.3488694231172,0
16,260.2751870146858,0,260.0867660284166,0,260.0867660284166,0
17,260.0074839776144,0,259.8076264238246,0,259.8076264238246,0
18,259.7329339167474,0,259.5228467959269,0,259.5228467959269,0
19,259.4628595733561,0,259.2431846264277,0,259.2431846264277,0
20,259.2020746486454,0,258.973424436419,0,258.973424436419,0
21,258.953204483702,0,258.7159795102608,0,258.7159795102608,0
22,258.7181475762976,0,258.4725810333218,0,258.4725810333218,0
23,258.4992917540575,0,258.2455391275557,0,258.2455391275557,0
24,258.3003646810074,0,258.038893208234,0,258.038893208234,0
25,258.1217670316745,0,257.8543269995101,0,257.8543269995101,0
26,257.9508810217725,0,257.6761877568213,0,257.6761877568213,0
27,257.7886299025333,0,257.5067753380433,0,257.5067753380433,0
28,257.6382179751593,0,257.3496070967552,0,257.3496070967552,0
29,257.5008035666252,0,257.2057366913674,0,257.2057366913674,0
30,257.3762871966294,0,257.0749536606768,0,257.0749536606768,0
31,257.2644177476053,0,256.9569765689677,0,256.9569765689677,0
32,257.165174608602,0,256.8517004900446,0,256.8517004900446,0
33,257.0795421671348,0,256.7600445369547,0,256.7600445369547,0
34,257.0098071727805,0,256.6846319488359,0,256.6846319488359,0
35,256.9556034958692,0,256.6259612246222,0,256.6259612246222,0
36,256.9073628451044,0,256.5721732849423,0,256.5721732849423,0
37,256.8668708453681,0,256.5259951120154,0,256.5259951120154,0
38,256.8395277053713,0,256.493374690057,0,256.493374690057,0
39,256.827462517692,0,256.4770300033961,0,256.4770300033961,0
40,256.8251707058927,0,256.4697333197473,0,256.4697333197473,0
41,256.8342408252041,0,256.4744961165609,0,256.4744961165609,0
42,256.8524618599706,0,256.4878286598519,0,256.4878286598519,0
43,256.883573891579,0,256.5146105472176,0,256.5146105472176,0
44,256.9285767146814,0,256.5547867708074,0,256.5547867708074,0
45,256.9933566982077,0,256.6156937797445,0,256.6156937797445,0
46,257.0756590135841,0,256.6950979557636,0,256.6950979557636,0
47,257.1642990236507,0,256.7812423448455,0,256.7812423448455,0
48,257.2455995334373,0,256.8594390225547,0,256.8594390225547,0
49,257.3130096927263,0,256.923858322773,0,256.923858322773,0
50,257.361150194071,0,256.9690583482426,0,256.9690583482426,0
51,257.3855846024366,0,256.9906709864348,0,256.9906709864348,0
52,257.3823246589962,0,256.984495467701,0,256.984495467701,0
53,257.3500062390261,0,256.9491699618729,0,256.9491699618729,0
54,257.2897501080956,0,256.8859284585523,0,256.8859284585523,0
55,257.2040970208204,0,256.7972906080855,0,256.7972906080855,0
56,257.0969539517438,0,256.6873885654269,0,256.6873885654269,0
57,256.9706669186061,0,256.5592330066349,0,256.5592330066349,0
58,256.8193241478309,0,256.4071245329906,0,256.4071245329906,0
59,256.6276971768116,0,256.2144227122335,0,256.2144227122335,0
60,256.3853469045267,0,255.9696776616591,0,255.9696776616591,0
61,256.0972066474076,0,255.6785644002698,0,255.6785644002698,0
62,255.7760552136014,0,255.3547956348463,0,255.3547956348463,0
63,255.4328998098966,0,255.0095805469757,0,255.0095805469757,0
64,255.0740084668796,0,254.6490894651091,0,254.6490894651091,0
65,254.7020978640395,0,254.2758489779917,0,254.2758489779917,0
66,254.3181059000649,0,253.890743009837,0,253.890743009837,0
67,253.922283610294,0,253.4939396116557,0,253.4939396116557,0
68,253.5146704230762,0,253.0855151386559,0,253.0855151386559,0
69,253.095258537506,0,252.6654039885334,0,252.6654039885334,0
70,252.6640401793689,0,252.2336544955268,0,252.2336544955268,0
71,252.2210188770071,0,251.7902093702184,0,251.7902093702184,0
72,251.7662113718116,0,251.3351489417882,0,251.3351489417882,0
73,251.2996474372924,0,250.8684471429249,0,250.8684471429249,0
74,250.8213693236367,0,250.3901838349068,0,250.3901838349068,0
75,250.3314311309941,0,249.9004046162522,0,249.9004046162522,0
76,249.8298981531464,0,249.3991422948174,0,249.3991422948174,0
77,249.3168463586424,0,248.8865410507113,0,248.8865410507113,0
78,248.7923620125271,0,248.3625932704198,0,248.3625932704198,0
79,248.2565413442795,0,247.8275002345839,0,247.8275002345839,0
80,247.7094901822402,0,247.2812821193024,0,247.2812821193024,0
81,247.1513235165163,0,246.7240876379318,0,246.7240876379318,0
82,246.5821650674776,0,246.1560745999909,0,246.1560745999909,0
83,246.0021468350602,0,245.5772619947936,0,245.5772619947936,0
84,245.4114071282076,0,244.9879618667068,0,244.9879618667068,0
85,244.8100746859477,0,244.3881268813732,0,244.3881268813732,0
86,244.1981552581899,0,243.7779431343999,0,243.7779431343999,0
87,243.5748840059277,0,243.1568407697526,0,243.1568407697526,0
88,242.9360000431199,0,242.5210284648401,0,242.5210284648401,0
89,242.2666317659332,0,241.8567224112695,0,241.8567224112695,0
90,241.5358177837783,0,241.1304137438649,0,241.1304137438649,0
91,240.7141981206011,0,240.3133890296965,0,240.3133890296965,0
92,239.7779530229496,0,239.3812959260289,0,239.3812959260289,0
93,238.7044391513571,0,238.3122174373934,0,238.3122174373934,0
94,237.4699679372811,0,237.0818455569345,0,237.0818455569345,0
95,236.0491996910614,0,235.6645735047138,0,235.6645735047138,0
96,234.4149481165423,0,234.0323546938531,0,234.0323546938531,0
97,232.5380852511335,0,232.1544465275277,0,232.1544465275277,0
98,230.3855128981995,0,229.9974151156001,0,229.9974151156001,0
99,228.0577976482745,0,227.6715375847595,0,227.6715375847595,0
100,225.711152454985,0,225.3281984740927,0,225.3281984740927,0
101,223.3485428661652,0,222.9690570558302,0,222.9690570558302,0
102,220.9715024892331,0,220.5955862535702,0,220.5955862535702,0
103,218.5814292614281,0,218.2092618786429,0,218.2092618786429,0
104,216.179662003904,0,215.8113147403818,0,215.8113147403818,0
105,213.7675107653971,0,213.4031464207588,0,213.4031464207588,0
106,211.3462696438379,0,210.9859807015202,0,210.9859807015202,0
107,208.9172252994331,0,208.5611338611648,0,208.5611338611648,0
108,206.4816660297623,0,206.1299025086092,0,206.1299025086092,0
109,204.0408910081757,0,203.6935456205362,0,203.6935456205362,0
110,201.5962188384854,0,201.2534332343495,0,201.2534332343495,0
111,199.1489951882846,0,198.8108482105725,0,198.8108482105725,0
112,196.700599797599,0,196.3672297559447,0,196.3672297559447,0
113,194.2524532585511,0,193.9239381087559,0,193.9239381087559,0
114,191.8060238953769,0,191.4824943148005,0,191.4824943148005,0
115,189.3628348661802,0,189.0443709279182,0,189.0443709279182,0
116,186.9244741651513,0,186.6111940553291,0,186.6111940553291,0
117,184.4926366662075,0,184.1846032446795,0,184.1846032446795,0
118,182.0694312667654,0,181.7666143189424,0,181.7666143189424,0
119,179.6584645206097,0,179.3609327742334,0,179.3609327742334,0
120,177.2455154198226,0,176.9717124298427,0,176.9717124298427,0
121,174.3376773935586,0,174.3939537130718,0,174.3939537130718,0
122,164.5896917056472,120.3591259383207,164.5897402824498,153.4298921148295,164.5897402824498,153.4298921148295
123,164.5896917056472,216.6489728856207,164.5897402824498,221.681312518051,164.5897402824498,221.681312518051
124,164.5896917056472,276.9250762366439,164.5897402824498,280.8106824530399,164.5897402824498,280.8106824530399
125,164.5896917056472,332.7480843475752,164.5897402824498,336.4758307138,164.5897402824498,336.4758307138
126,164.5896917056472,385.9360201103666,164.5897402824498,388.4835390409671,164.5897402824498,388.4835390409671
127,164.5896917056472,437.2260238477053,164.5897402824498,440.2346328610733,164.5897402824498,440.2346328610733
128,164.5896917056472,486.6801148808499,164.5897402824498,489.1909541605648,164.5897402824498,489.1909541605648
129,164.5896917056472,537.2802185111832,164.5897402824498,540.3542051377771,164.5897402824498,540.3542051377771
130,164.5896917056472,587.1254656521285,164.5897402824498,589.8252731122834,164.5897402824498,589.8252731122834
131,164.5896917056472,635.0223660735938,164.5897402824498,637.6787959156943,164.5897402824498,637.6787959156943
132,164.5896917056472,681.3831521538243,164.5897402824498,683.9635901227693,164.5897402824498,683.9635901227693
133,164.5896917056472,726.388689757278,164.5897402824498,728.8175794421318,164.5897402824498,728.8175794421318
134,164.5896917056472,769.7842450051231,164.5897402824498,772.0924549913987,164.5897402824498,772.0924549913987
135,164.5896917056472,811.0657797209611,164.5897402824498,813.2682165120697,164.5897402824498,813.2682165120697
136,164.5896917056472,849.4547364407917,164.5897402824498,851.573888447952,164.5897402824498,851.573888447952
137,164.5896917056472,885.6586954691525,164.5897402824498,887.68472881847,164.5897402824498,887.68472881847
138,164.5896917056472,920.0905793605366,164.5897402824498,922.0277058033206,164.5897402824498,922.0277058033206
139,164.5896917056472,952.9439829658786,164.5897402824498,954.8093913160285,164.5897402824498,954.8093913160285
140,164.5896917056472,984.4399230769836,164.5897402824498,986.1910418376491,164.5897402824498,986.1910418376491
141,164.5896917056472,1014.604946927528,164.5897402824498,1016.292109651501,164.5897402824498,1016.292109651501
142,164.5896917056472,1043.617808031079,164.5897402824498,1045.194147426697,164.5897402824498,1045.194147426697
143,164.5896917056472,1071.435737086437,164.5897402824498,1072.961258478685,164.5897402824498,1072.961258478685
144,164.5896917056472,1098.280014037187,164.5897402824498,1099.675352478033,164.5897402824498,1099.675352478033
145,164.5896917056472,1123.9671201606,164.5897402824498,1125.309298421282,164.5897402824498,1125.309298421282
146,164.5896917056472,1148.739058512323,164.5897402824498,1149.995935597708,164.5897402824498,1149.995935597708
147,164.5896917056472,1172.562380862981,164.5897402824498,1173.713765778958,164.5897402824498,1173.713765778958
148,164.5896917056472,1195.350167401172,164.5897402824498,1196.4554560965,164.5897402824498,1196.4554560965
149,164.5896917056472,1217.326702920713,164.5897402824498,1218.343307585422,164.5897402824498,1218.343307585422
150,164.5896917056472,1238.411518534488,164.5897402824498,1239.330876609502,164.5897402824498,1239.330876609502
151,164.5896917056472,1258.549357909274,164.5897402824498,1259.411897630354,164.5897402824498,1259.411897630354
152,164.5896917056472,1277.857919748486,164.5897402824498,1278.663380464513,164.5897402824498,1278.663380464513
153,164.5896917056472,1296.392139771973,164.5897402824498,1297.092481786176,164.5897402824498,1297.092481786176
154,164.5896917056472,1314.03646386462,164.5897402824498,1314.664879039058,164.5897402824498,1314.664879039058
155,164.5896917056472,1330.812338915733,164.5897402824498,1331.387029045233,164.5897402824498,1331.387029045233
156,164.5896917056472,1346.797847614946,164.5897402824498,1347.325468682639,164.5897402824498,1347.325468682639
157,164.5896917056472,1362.058995202379,164.5897402824498,1362.491188697921,164.5897402824498,1362.491188697921
158,164.5896917056472,1376.477262894962,164.5897402824498,1376.846803778615,164.5897402824498,1376.846803778615
159,164.5896917056472,1390.095109245954,164.5897402824498,1390.406786228869,164.5897402824498,1390.406786228869
160,164.5896917056472,1402.91334716065,164.5897402824498,1403.182978416186,164.5897402824498,1403.182978416186
161,164.5896917056472,1414.996035977367,164.5897402824498,1415.239508276166,164.5897402824498,1415.239508276166
162,164.5896917056472,1426.443981926389,164.5897402824498,1426.61787221572,164.5897402824498,1426.61787221572
163,164.5896917056472,1437.174806317727,164.5897402824498,1437.318613976812,164.5897402824498,1437.318613976812
164,164.5896917056472,1447.319501994375,164.5897402824498,1447.455060004634,164.5897402824498,1447.455060004634
165,164.5896917056472,1456.960181282951,164.5897402824498,1457.091058818178,164.5897402824498,1457.091058818178
166,164.5896917056472,1466.083025969218,164.5897402824498,1466.209545014347,164.5897402824498,1466.209545014347
167,164.5896917056472,1474.667336853186,164.5897402824498,1474.792323820707,164.5897402824498,1474.792323820707
168,164.5896917056472,1482.688084052743,164.5897402824498,1482.828387508846,164.5897402824498,1482.828387508846
