loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
0,250.0135284702324,0,250.0134577152296,0,250.013455936751,0
1,250.0135195620856,0,250.0111642415335,0,250.0111627668869,0
2,250.0134928568317,0,250.008853647741,0,250.0088524791879,0
3,250.0134483571144,0,250.0065266376766,0,250.006525777385,0
4,250.0133860764882,0,250.0041839201699,0,250.0041833702143,0
5,250.0133060339246,0,250.0018262088354,0,250.0018259711954,0
6,250.0132082538053,0,249.9994542218548,0,249.999454298415,0
7,250.013092765915,0,249.9970686817584,0,249.9970690743077,0
8,250.0129596054326,0,249.9946703152048,0,249.9946710254358,0
9,250.01280881292,0,249.9922598527596,0,249.9922608822681,0
10,250.0126404343099,0,249.989838028673,0,249.9898393789577,0
11,250.0124545208921,0,249.9874055806562,0,249.9874072531179,0
12,250.0122511292979,0,249.9849632496564,0,249.9849652455979,0
13,250.0120303214821,0,249.9825117796312,0,249.9825141002568,0
14,250.0117921647048,0,249.9800519173221,0,249.9800545637371,0
15,250.0115367315112,0,249.9775844120271,0,249.9775873852375,0
16,250.0112640997084,0,249.9751100153721,0,249.9751133162846,0
17,250.0109743523429,0,249.9726294810825,0,249.9726331105037,0
18,250.0106675776745,0,249.9701435647529,0,249.9701475233894,0
19,250.0103438691496,0,249.9676530236174,0,249.9676573120757,0
20,250.0100033253732,0,249.9651586163191,0,249.9651632351051,0
21,250.0096460500781,0,249.9626611026787,0,249.9626660521976,0
22,250.0092721520938,0,249.960161243463,0,249.9601665240193,0
23,250.0088817456434,0,249.9576598001534,0,249.957665411951,0
24,250.008477257511,0,249.9551959078038,0,249.9552018438443,0
25,250.0082268001154,0,249.9550344873514,0,249.9550404294928,0
26,250.008079503694,0,249.9550342828275,0,249.9550402249888,0
27,250.0079897144962,0,249.9550341580772,0,249.9550401002504,0
28,250.0079391742246,0,249.9550340877588,0,249.955040029939,0
29,250.0079170089539,0,249.9550340567883,0,249.9550399989715,0
30,250.007915797875,0,249.9550340548744,0,249.9550399970578,0
31,250.0079300906958,0,249.9550340744597,0,249.955040016641,0
32,250.0079556938512,0,249.9550341097298,0,249.9550400519079,0
33,250.0079892749216,0,249.9550341560651,0,249.9550400982387,0
34,250.0080281220253,0,249.9550342097062,0,249.9550401518746,0
35,250.0080699874378,0,249.9550342675371,0,249.9550402096999,0
36,250.008112980779,0,249.9550343269377,0,249.9550402690948,0
37,250.0081554931917,0,249.9550343856777,0,249.9550403278291,0
38,250.0081961418377,0,249.9550344418405,0,249.9550403839866,0
39,250.0082337282346,0,249.955034493765,0,249.955040435906,0
40,250.0082672063261,0,249.9550345400014,0,249.9550404821378,0
41,250.0082956575737,0,249.9550345792763,0,249.955040521409,0
42,250.0083182712341,0,249.9550346104663,0,249.955040552596,0
43,250.0083343285369,0,249.9550346325751,0,249.9550405747026,0
44,250.0083431898447,0,249.9550346447162,0,249.9550405868426,0
45,250.0083442841296,0,249.9550346460983,0,249.9550405882246,0
46,250.0083371002695,0,249.9550346360129,0,249.9550405781401,0
47,250.0083211797923,0,249.9550346138246,0,249.9550405559541,0
48,250.008296110781,0,249.9550345789627,0,249.9550405210955,0
49,250.0082615227234,0,249.9550345309135,0,249.955040473051,0
50,250.0082170821303,0,249.955034469215,0,249.9550404113584,0
51,250.008162488789,0,249.9550343934511,0,249.9550403356018,0
52,250.0080974725425,0,249.9550343032472,0,249.9550402454068,0
53,250.008021790508,0,249.955034198267,0,249.9550401404368,0
54,250.0079352246638,0,249.9550340782083,0,249.9550400203896,0
55,250.0078375797475,0,249.9550339428004,0,249.9550398849949,0
56,250.0077286814176,0,249.9550337918018,0,249.9550397340109,0
57,250.0076083746403,0,249.9550336249975,0,249.9550395672228,0
58,250.007476522269,0,249.9550334421976,0,249.9550393844406,0
59,250.0073330037881,0,249.955033243235,0,249.9550391854974,0
60,250.007177714201,0,249.9550330279643,0,249.9550389702474,0
61,250.0070105630402,0,249.95503279626,0,249.9550387385656,0
62,250.0068314734857,0,249.9550325480158,0,249.9550384903454,0
63,250.0066403815768,0,249.955032283143,0,249.9550382254982,0
64,250.0064372355049,0,249.9550320015698,0,249.9550379439523,0
65,250.0062219949792,0,249.9550317032403,0,249.9550376456517,0
66,250.0059946306547,0,249.9550313881138,0,249.9550373305558,0
67,250.0057551236156,0,249.9550310561644,0,249.9550369986385,0
68,250.0055034649089,0,249.9550307073794,0,249.9550366498873,0
69,250.0052396551204,0,249.9550303417596,0,249.955036284303,0
70,250.0049637039899,0,249.9550299593187,0,249.9550359018992,0
71,250.0046756300615,0,249.9550295600824,0,249.9550355027014,0
72,250.0043754603635,0,249.9550291440879,0,249.9550350867473,0
73,250.0040632301168,0,249.9550287113842,0,249.9550346540855,0
74,250.0037389824678,0,249.955028262031,0,249.9550342047759,0
75,250.0034027682434,0,249.9550277960989,0,249.9550337388889,0
76,250.0030546457267,0,249.9550273136686,0,249.9550332565053,0
77,250.0026946804497,0,249.9550268148308,0,249.9550327577158,0
78,250.0023229450044,0,249.9550262996861,0,249.9550322426211,0
79,250.0019395188667,0,249.9550257683447,0,249.9550317113311,0
80,250.0015444882366,0,249.9550252209261,0,249.9550311639656,0
81,250.0011379458886,0,249.9550246575589,0,249.9550306006529,0
82,250.0007199910356,0,249.9550240783803,0,249.9550300215304,0
83,250.0002907292026,0,249.9550234835368,0,249.9550294267446,0
84,249.9998502721112,0,249.9550228731831,0,249.95502881645,0
85,249.9993987375726,0,249.9550222474824,0,249.95502819081,0
86,249.9989362493903,0,249.9550216066065,0,249.9550275499961,0
87,249.9984629372713,0,249.9550209507349,0,249.955026894188,0
88,249.9979789367443,0,249.9550202800555,0,249.9550262235736,0
89,249.9974843890871,0,249.9550195947639,0,249.9550255383485,0
90,249.9969794412608,0,249.955018895064,0,249.9550248387163,0
91,249.9964642458511,0,249.955018181167,0,249.9550241248885,0
92,249.9959389610178,0,249.9550174532923,0,249.9550233970842,0
93,249.9954037504507,0,249.9550167116666,0,249.9550226555304,0
94,249.9948587833336,0,249.9550159565242,0,249.9550219004612,0
95,249.9943042343154,0,249.9550151881074,0,249.9550211321187,0
96,249.9937402834885,0,249.9550144066654,0,249.9550203507525,0
97,249.9931671163761,0,249.9550136124556,0,249.9550195566196,0
98,249.9925849239268,0,249.9550128057424,0,249.9550187499846,0
99,249.9919939025178,0,249.955011986798,0,249.9550179311195,0
100,249.991394253968,0,249.955011155902,0,249.955017100304,0
101,249.99078618556,0,249.9550103133416,0,249.9550162578252,0
102,249.9901699100729,0,249.9550094594117,0,249.9550154039781,0
103,249.9895456458256,0,249.9550085944148,0,249.955014539065,0
104,249.9889136167333,0,249.9550077186612,0,249.9550136633962,0
105,249.9882740523752,0,249.955006832469,0,249.9550127772899,0
106,249.9876271880781,0,249.9550059361644,0,249.955011881072,0
107,249.9869732650143,0,249.9550050300813,0,249.9550109750767,0
108,249.9863125303171,0,249.9550041145623,0,249.9550100596464,0
109,249.9856452372146,0,249.9550031899584,0,249.9550091351321,0
110,249.9849716451847,0,249.9550022566291,0,249.9550082018931,0
111,249.9842920201316,0,249.9550013149427,0,249.9550072602979,0
112,249.983606634589,0,249.9550003652769,0,249.9550063107242,0
113,249.9829157679513,0,249.954999408019,0,249.955005353559,0
114,249.9822197067349,0,249.9549984435659,0,249.9550043891993,0
115,249.9815187448762,0,249.9549974723249,0,249.9550034180524,0
116,249.9808131840677,0,249.9549964947141,0,249.9550024405363,0
117,249.9801033341399,0,249.9549955111628,0,249.9550014570803,0
118,249.9793895134908,0,249.9549945221121,0,249.9550004681254,0
119,249.9786720495741,0,249.954993528016,0,249.9549994741256,0
120,249.9779512794495,0,249.9549925293412,0,249.9549984755476,0
121,249.9772275504064,0,249.9549915265694,0,249.9549974728728,0
122,249.9765012206697,0,249.9549905201966,0,249.9549964665975,0
123,249.9757726602004,0,249.9549895107355,0,249.9549954572343,0
124,249.975042251604,0,249.9549884987165,0,249.9549944453133,0
125,249.9743103911635,0,249.9549874846887,0,249.9549934313837,0
126,249.9735774900158,0,249.9549864692216,0,249.954992416015,0
