loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
0,250.0154460951951,0,250.0153757267618,0,250.0153739484966,0
1,250.0154359139192,0,250.0127594878469,0,250.0127580133772,0
2,250.0154053949155,0,250.010123683933,0,250.01012251552,0
3,250.0153545402395,0,250.007469117904,0,250.0074682577157,0
4,250.0152833653815,0,250.0047965983665,0,250.0047960484769,0
5,250.0151918920222,0,250.0021069393958,0,250.0021067017842,0
6,250.0150801480252,0,249.9994009602879,0,249.9994010368389,0
7,250.0149481674288,0,249.9966794853105,0,249.9966798778127,0
8,250.0147959904355,0,249.9939433434512,0,249.9939440535969,0
9,250.0146236634001,0,249.9911933681651,0,249.9911943975501,0
10,250.0144312388149,0,249.9884303971216,0,249.9884317472442,0
11,250.0142187752942,0,249.9856552719483,0,249.9856569442093,0
12,250.0139863375567,0,249.9828688379752,0,249.9828708336773,0
13,250.0137339964051,0,249.9800719439771,0,249.9800742643243,0
14,250.0134618287047,0,249.977265441915,0,249.9772680880125,0
15,250.0131699173609,0,249.9744501866766,0,249.9744531595303,0
16,250.0128583512923,0,249.9716270358159,0,249.9716303363323,0
17,250.0125272254051,0,249.9687968492922,0,249.968800478278,0
18,250.0121766405637,0,249.9659604892076,0,249.9659644473691,0
19,250.0118067035592,0,249.9631188195446,0,249.9631231074884,0
20,250.0114175270782,0,249.9602727059037,0,249.9602773241355,0
21,250.0110092296677,0,249.9574230152385,0,249.9574279641635,0
22,250.0105819356989,0,249.9545706155924,0,249.9545758955151,0
23,250.0101357757768,0,249.9517163758343,0,249.9517219869586,0
24,250.0096736226693,0,249.9488995206552,0,249.9489054559835,0
25,250.0093876979113,0,249.9486251133644,0,249.9486310547928,0
26,250.0092195251363,0,249.948624848654,0,249.9486307901023,0
27,250.0091170392369,0,249.948624687223,0,249.9486306286832,0
28,250.0090593900879,0,249.9486245962683,0,249.9486305377355,0
29,250.0090341570984,0,249.948624556261,0,249.9486304977312,0
30,250.0090328629027,0,249.9486245538764,0,249.9486304953468,0
31,250.0090492807484,0,249.9486245793289,0,249.9486305207973,0
32,250.0090786194106,0,249.9486246250898,0,249.948630566555,0
33,250.0091170714054,0,249.9486246851771,0,249.9486306266377,0
34,250.0091615381682,0,249.9486247547225,0,249.9486306961779,0
35,250.0092094514222,0,249.9486248296912,0,249.948630771141,0
36,250.0092586511613,0,249.94862490669,0,249.9486308481341,0
37,250.0093072990311,0,249.9486249828311,0,249.9486309242695,0
38,250.0093538149186,0,249.9486250556322,0,249.9486309970652,0
39,250.0093968293537,0,249.9486251229423,0,249.9486310643703,0
40,250.0094351470282,0,249.948625182884,0,249.9486311243074,0
41,250.0094677183386,0,249.9486252338083,0,249.9486311752279,0
42,250.0094936168514,0,249.9486252742602,0,249.9486312156768,0
43,250.0095120212247,0,249.9486253029496,0,249.9486312443641,0
44,250.0095222005387,0,249.9486253187285,0,249.9486312601418,0
45,250.0095235022705,0,249.948625320572,0,249.9486312619853,0
46,250.00951534235,0,249.9486253075627,0,249.9486312489769,0
47,250.0094971968688,0,249.9486252788778,0,249.9486312202942,0
48,250.0094685951166,0,249.9486252337779,0,249.9486311751977,0
49,250.0094291136956,0,249.9486251715982,0,249.9486311130226,0
50,250.0093783715142,0,249.9486250917401,0,249.9486310331705,0
51,250.0093160255059,0,249.9486249936647,0,249.9486309351025,0
52,250.0092417669493,0,249.9486248768871,0,249.9486308183337,0
53,250.0091553182893,0,249.9486247409717,0,249.9486306824284,0
54,250.0090564303805,0,249.948624585527,0,249.9486305269952,0
55,250.0089448800845,0,249.9486244102025,0,249.948630351684,0
56,250.0088204681703,0,249.9486242146854,0,249.9486301561815,0
57,250.0086830174705,0,249.9486239986975,0,249.9486299402097,0
58,250.0085323712577,0,249.9486237619926,0,249.9486297035225,0
59,250.0083683918099,0,249.9486235043543,0,249.9486294459037,0
60,250.0081909591391,0,249.9486232255945,0,249.9486291671645,0
61,250.0079999698608,0,249.9486229255505,0,249.9486288671431,0
62,250.0077953361862,0,249.9486226040847,0,249.9486285457013,0
63,250.0075769850213,0,249.9486222610821,0,249.9486282027243,0
64,250.0073448571596,0,249.9486218964499,0,249.9486278381194,0
65,250.0070989065565,0,249.9486215101157,0,249.948627451814,0
66,250.0068390996759,0,249.9486211020267,0,249.9486270437557,0
67,250.0065654149004,0,249.9486206721493,0,249.9486266139104,0
68,250.0062778419974,0,249.9486202204671,0,249.948626162262,0
69,250.0059763816355,0,249.9486197469813,0,249.9486256888116,0
70,250.0056610449443,0,249.9486192517095,0,249.9486251935769,0
71,250.0053318531147,0,249.9486187346847,0,249.9486246765908,0
