loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
0,250.0125692343105,0,250.0124982858733,0,250.012496507288,0
1,250.0125609627459,0,250.0103668324504,0,250.0103653577153,0
2,250.0125361646913,0,250.0082194814048,0,250.0082183127815,0
3,250.0124948429936,0,250.0060568868366,0,250.0060560264934,0
4,250.0124370102398,0,250.003879707493,0,250.0038791575044,0
5,250.0123626840462,0,250.0016886065639,0,250.0016883689096,0
6,250.0122718870533,0,249.9994842514799,0,249.9994843280446,0
7,250.0121646469187,0,249.9972673137089,0,249.9972677062817,0
8,250.0120409963089,0,249.9950384685517,0,249.9950391788253,0
9,250.011900972889,0,249.9927983949359,0,249.9927994245062,0
10,250.0117446193115,0,249.9905477752099,0,249.9905491255755,0
11,250.0115719832031,0,249.988287294934,0,249.9882889674961,0
12,250.0113831171506,0,249.9860176426727,0,249.986019638734,0
13,250.0111780786845,0,249.9837395097838,0,249.9837418305486,0
14,250.0109569302612,0,249.9814535902087,0,249.9814562367825,0
15,250.0107197392448,0,249.9791605802607,0,249.9791635536496,0
16,250.0104665778861,0,249.9768611784128,0,249.9768644795234,0
17,250.0101975233003,0,249.9745560850853,0,249.9745597147243,0
18,250.0099126574443,0,249.9722460024316,0,249.9722499613057,0
19,250.0096120670907,0,249.9699316341254,0,249.9699359228411,0
20,250.0092958438025,0,249.9676136851458,0,249.9676183042089,0
21,250.0089640839041,0,249.9652928615624,0,249.9652978113783,0
22,250.008616888453,0,249.9629698703206,0,249.9629751511938,0
23,250.0082543634875,0,249.9606454190262,0,249.9606510311605,0
24,250.0078787225114,0,249.9583585977959,0,249.9583645341926,0
25,250.0076460296652,0,249.9582405105438,0,249.9582464530418,0
26,250.0075091880805,0,249.9582403332264,0,249.9582462757442,0
27,250.0074257601254,0,249.9582402250606,0,249.9582461675903,0
28,250.0073787850931,0,249.9582401640772,0,249.9582461066139,0
29,250.0073581631046,0,249.9582401372007,0,249.9582460797404,0
30,250.0073570020183,0,249.9582401355104,0,249.9582460780503,0
31,250.0073702400151,0,249.9582401524557,0,249.9582460949936,0
32,250.0073939825249,0,249.9582401829967,0,249.9582461255313,0
33,250.0074251347786,0,249.9582402231293,0,249.9582461656595,0
34,250.0074611783252,0,249.9582402695951,0,249.95824621212,0
35,250.0075000257847,0,249.9582403196932,0,249.9582462622125,0
36,250.0075399216448,0,249.9582403711526,0,249.9582463136662,0
37,250.007579371841,0,249.9582404220403,0,249.9582463645482,0
38,250.0076170922083,0,249.958240470695,0,249.9582464131976,0
39,250.0076519697889,0,249.958240515677,0,249.9582464581746,0
40,250.0076830331771,0,249.9582405557298,0,249.9582464982227,0
41,250.0077094293887,0,249.9582405897496,0,249.9582465322388,0
42,250.0077304055441,0,249.9582406167626,0,249.9582465592488,0
43,250.0077452941741,0,249.9582406359056,0,249.9582465783896,0
44,250.0077535012963,0,249.9582406464098,0,249.9582465888927,0
45,250.0077544966422,0,249.9582406475898,0,249.9582465900726,0
46,250.0077478055742,0,249.9582406388313,0,249.9582465813151,0
47,250.0077330023472,0,249.9582406195836,0,249.9582465620695,0
48,250.0077097044491,0,249.958240589352,0,249.9582465318413,0
49,250.0076775678176,0,249.9582405476914,0,249.9582464901854,0
50,250.0076362827706,0,249.9582404942013,0,249.9582464367012,0
51,250.0075855705278,0,249.958240428521,0,249.9582463710283,0
52,250.0075251802194,0,249.958240350326,0,249.9582462928421,0
53,250.0074548863029,0,249.9582402593248,0,249.958246201851,0
54,250.0073744863222,0,249.9582401552552,0,249.958246097793,0
55,250.007283798956,0,249.9582400378828,0,249.9582459804338,0
56,250.0071826623106,0,249.9582399069984,0,249.958245849564,0
57,250.0070709324214,0,249.9582397624154,0,249.9582457049972,0
58,250.0069484819344,0,249.9582396039694,0,249.9582455465689,0
59,250.006815198939,0,249.9582394315155,0,249.9582453741343,0
60,250.0066709859358,0,249.9582392449276,0,249.9582451875672,0
61,250.0065157589172,0,249.9582390440971,0,249.9582449867592,0
62,250.0063494465489,0,249.9582388289317,0,249.9582447716179,0
63,250.0061719894373,0,249.9582385993547,0,249.9582445420664,0
64,250.0059833394739,0,249.9582383553037,0,249.9582442980428,0
65,250.005783459245,0,249.9582380967303,0,249.9582440394983,0
66,250.0055723215015,0,249.9582378235994,0,249.9582437663979,0
67,250.0053499086788,0,249.9582375358883,0,249.9582434787189,0
68,250.0051162124634,0,249.958237233586,0,249.9582431764505,0
69,250.0048712333999,0,249.9582369166934,0,249.9582428595934,0
70,250.0046149805328,0,249.9582365852223,0,249.9582425281593,0
71,250.0043474710824,0,249.9582362391948,0,249.9582421821705,0
72,250.0040687301476,0,249.9582358786434,0,249.9582418216594,0
73,250.0037787904341,0,249.9582355036104,0,249.9582414466683,0
74,250.0034776920077,0,249.9582351141477,0,249.9582410572491,0
75,250.0031654820663,0,249.9582347103162,0,249.9582406534628,0
76,250.0028422147309,0,249.9582342921861,0,249.9582402353794,0
77,250.0025079508542,0,249.958233859836,0,249.9582398030776,0
78,250.0021627578445,0,249.958233413353,0,249.9582393566445,0
79,250.0018067095024,0,249.9582329528326,0,249.9582388961756,0
80,250.0014398858723,0,249.9582324783784,0,249.9582384217745,0
81,250.0010623731037,0,249.9582319901019,0,249.9582379335525,0
82,250.0006742633243,0,249.958231488122,0,249.9582374316287,0
83,250.0002756545235,0,249.9582309725656,0,249.95823691613,0
84,249.9998666504445,0,249.9582304435668,0,249.9582363871904,0
85,249.9994473604851,0,249.9582299012673,0,249.9582358449514,0
86,249.9990178996075,0,249.9582293458156,0,249.9582352895617,0
87,249.9985783882557,0,249.9582287773675,0,249.9582347211771,0
88,249.9981289522796,0,249.9582281960857,0,249.9582341399604,0
89,249.9976697228676,0,249.9582276021399,0,249.9582335460811,0
90,249.9972008364854,0,249.9582269957068,0,249.9582329397157,0
91,249.9967224348215,0,249.9582263769694,0,249.9582323210475,0
92,249.9962346647405,0,249.9582257461178,0,249.9582316902663,0
93,249.995737678242,0,249.9582251033486,0,249.958231047569,0
94,249.9952316324269,0,249.9582244488647,0,249.9582303931583,0
95,249.9947166894713,0,249.9582237828763,0,249.9582297272443,0
96,249.9941930166057,0,249.9582231055993,0,249.9582290500431,0
97,249.9936607861036,0,249.9582224172568,0,249.9582283617774,0
98,249.9931201752762,0,249.9582217180779,0,249.9582276626767,0
99,249.9925713664758,0,249.9582210082986,0,249.9582269529767,0
100,249.9920145471076,0,249.9582202881611,0,249.9582262329197,0
101,249.9914499096503,0,249.9582195579144,0,249.9582255027547,0
102,249.9908776516866,0,249.9582188178142,0,249.9582247627372,0
103,249.9902979759431,0,249.9582180681225,0,249.9582240131293,0
104,249.9897110903433,0,249.9582173091084,0,249.9582232542,0
105,249.9891172080698,0,249.9582165410474,0,249.9582224862249,0
106,249.9885165476429,0,249.9582157642223,0,249.9582217094866,0
107,249.9879093330101,0,249.9582149789226,0,249.9582209242747,0
108,249.9872957936551,0,249.9582141854452,0,249.958220130886,0
109,249.9866761647204,0,249.9582133840941,0,249.9582193296245,0
110,249.9860506871522,0,249.9582125751811,0,249.9582185208019,0
111,249.9854196078644,0,249.9582117590254,0,249.9582177047374,0
112,249.9847831799267,0,249.9582109359543,0,249.9582168817583,0
113,249.9841416627795,0,249.9582101063035,0,249.9582160522002,0
114,249.9834953224767,0,249.9582092704169,0,249.9582152164071,0
115,249.9828444319625,0,249.9582084286476,0,249.9582143747319,0
116,249.9821892713835,0,249.958207581358,0,249.958213527537,0
117,249.9815301284429,0,249.9582067289201,0,249.9582126751943,0
118,249.9808672987998,0,249.9582058717162,0,249.9582118180863,0
119,249.9802010865226,0,249.9582050101398,0,249.9582109566062,0
120,249.9795318045998,0,249.9582041445955,0,249.9582100911586,0
121,249.9788597755192,0,249.9582032755006,0,249.9582092221608,0
122,249.9781853319235,0,249.9582024032851,0,249.9582083500428,0
123,249.9775088173537,0,249.9582015283934,0,249.958207475249,0
124,249.9768305870924,0,249.9582006512851,0,249.9582065982387,0
125,249.9761510091237,0,249.9581997724361,0,249.9582057194879,0
126,249.975470465225,0,249.9581988923401,0,249.9582048394903,0
127,249.9747893522148,0,249.9581980115104,0,249.9582039587591,0
128,249.9741080833786,0,249.9581971304816,0,249.9582030778288,0
129,249.9734270901057,0,249.9581962498116,0,249.9582021972571,0
130,249.972746823771,0,249.9581953700842,0,249.958201317628,0
131,249.9720677579078,0,249.9581944919118,0,249.9582004395539,0
132,249.9713903907224,0,249.958193615939,0,249.9581995636789,0
133,249.9707152480181,0,249.9581927428458,0,249.9581986906833,0
134,249.9700428866094,0,249.9581918733523,0,249.958197821287,0
135,249.9693738983251,0,249.9581910082241,0,249.9581969562555,0
136,249.9687089147292,0,249.9581901482781,0,249.9581960964056,0
137,249.9680486127162,0,249.9581892943899,0,249.9581952426129,0
138,249.9673937211891,0,249.9581884475023,0,249.9581943958199,0
139,249.9667450290815,0,249.9581876086358,0,249.9581935570471,0
140,249.9661033950707,0,249.9581867789011,0,249.9581927274051,0
141,249.9654697594439,0,249.9581859595144,0,249.9581919081102,0
142,249.9648451587347,0,249.9581851518168,0,249.9581911005027,0
143,249.964230743984,0,249.9581843572971,0,249.9581903060718,0
144,249.9636278038164,0,249.9581835776223,0,249.9581895264841,0
145,249.9630377940413,0,249.9581828146756,0,249.9581887636228,0
146,249.9624623762934,0,249.9581820706068,0,249.9581880196372,0
147,249.9619034695294,0,249.9581813478984,0,249.9581872970096,0
148,249.9613633203984,0,249.9581806494571,0,249.9581865986463,0
149,249.9608446023971,0,249.9581799787418,0,249.9581859280059,0
150,249.9603505610687,0,249.9581793399519,0,249.9581852892874,0
151,249.9598852374405,0,249.9581787383164,0,249.9581846877192,0
152,249.9594538354276,0,249.9581781805698,0,249.9581841300349,0
153,249.9590633848625,0,249.9581776758108,0,249.9581836253323,0
154,249.9587241188681,0,249.9581772372875,0,249.9581831868579,0
155,249.9584531269081,0,249.9581768871353,0,249.9581828367449,0
156,249.9582929708442,0,249.9581766806343,0,249.9581826302669,0
157,249.9582908672105,0,249.9581766781148,0,249.9581826277477,0
158,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
159,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
160,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
161,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
162,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
163,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
164,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
165,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
166,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
167,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
168,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
169,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
170,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
171,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
172,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
173,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
174,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
175,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
176,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
177,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
178,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
179,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
180,249.9582908669314,0,249.9581766781146,0,249.9581826277475,0
