loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
0,250.0096898326143,0,250.0096183032755,0,250.00961652437,0
1,250.009683470867,0,250.0079751292924,0,250.0079736542919,0
2,250.0096643957074,0,250.0063197252983,0,250.0063185564646,0
3,250.0096326102311,0,250.0046525955434,0,250.0046517350454,0
4,250.0095881241201,0,250.0029742478518,0,250.0029736977641,0
5,250.0095309509253,0,250.0012851934642,0,250.0012849557671,0
6,250.0094611080623,0,249.999585946883,0,249.9995860234616,0
7,250.0093786168057,0,249.9978770257154,0,249.9978774183588,0
8,250.0092835022834,0,249.9961589505151,0,249.9961596609165,0
9,250.0091757934681,0,249.9944322446244,0,249.99443327438,0
10,250.0090555231689,0,249.9926974340148,0,249.9926987846236,0
11,250.0089227280213,0,249.9909550471264,0,249.9909567199896,0
12,250.0087774484761,0,249.9892056147072,0,249.9892076111278,0
13,250.0086197287867,0,249.987449669651,0,249.9874519908336,0
14,250.0084496169961,0,249.9856877468359,0,249.9856903938861,0
15,250.0082671649221,0,249.9839203829605,0,249.9839233568846,0
16,250.0080724281413,0,249.9821481163811,0,249.9821514180859,0
17,250.0078654659723,0,249.9803714869473,0,249.9803751172397,0
18,250.007646341458,0,249.9785910358375,0,249.9785949954242,0
19,250.0074151213457,0,249.9768073053943,0,249.976811594882,0
20,250.0071718760673,0,249.9750208389595,0,249.9750254588541,0
21,250.0069166797177,0,249.9732321807079,0,249.9732371314149,0
22,250.0066496100321,0,249.9714418754822,0,249.9714471573061,0
23,250.0063707485173,0,249.9696504686268,0,249.9696560817713,0
24,250.0060817069361,0,249.9678969150533,0,249.9679028525187,0
25,250.0059024318016,0,249.9678639280111,0,249.9678698715788,0
26,250.0057970214276,0,249.9678638207351,0,249.9678697643226,0
27,250.0057327287996,0,249.9678637552769,0,249.9678696988764,0
28,250.0056964927088,0,249.967863718348,0,249.9678696619544,0
29,250.0056805382735,0,249.967863702041,0,249.9678696456505,0
30,250.005679560914,0,249.9678637009623,0,249.9678696445719,0
31,250.0056896652031,0,249.9678637111511,0,249.9678696547588,0
32,250.0057078542156,0,249.9678637295605,0,249.9678696731649,0
33,250.0057317466095,0,249.9678637537698,0,249.9678696973697,0
34,250.0057594045807,0,249.9678637818092,0,249.9678697254038,0
35,250.0057892220591,0,249.9678638120458,0,249.9678697556349,0
