loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,249.9518605145317,0,249.9517451882371,0,249.9517511371561,0
1,249.952717992353,0,249.9517464553724,0,249.9517524041842,0
2,249.9535749954965,0,249.9517477219116,0,249.9517536706159,0
3,249.9544315238503,0,249.9517489877256,0,249.9517549363226,0
4,249.9552872809303,0,249.951750252394,0,249.9517562008838,0
5,249.9561419989411,0,249.9517515155245,0,249.9517574639073,0
6,249.9569954151519,0,249.95175277673,0,249.951758725006,0
7,249.9578472685856,0,249.9517540356253,0,249.9517599837945,0
8,249.9586972992496,0,249.9517552918264,0,249.9517612398892,0
9,249.9595452479333,0,249.9517565449505,0,249.951762492907,0
10,249.960390856173,0,249.9517577946156,0,249.9517637424663,0
11,249.9612338662801,0,249.9517590404409,0,249.9517649881859,0
12,249.962074021393,0,249.951760282047,0,249.9517662296868,0
13,249.9629110655425,0,249.9517615190555,0,249.9517674665904,0
14,249.963744743721,0,249.9517627510896,0,249.9517686985201,0
15,249.9645748019555,0,249.951763977774,0,249.9517699251006,0
16,249.9654009873824,0,249.951765198735,0,249.951771145958,0
17,249.9662230483229,0,249.9517664136007,0,249.9517723607207,0
18,249.9670407343571,0,249.951767622001,0,249.9517735690187,0
19,249.967853796401,0,249.9517688235678,0,249.9517747704837,0
20,249.9686619867799,0,249.9517700179351,0,249.9517759647497,0
21,249.9694650593058,0,249.9517712047391,0,249.9517771514531,0
22,249.9702627693498,0,249.9517723836182,0,249.9517783302322,0
23,249.9710548739174,0,249.9517735542133,0,249.9517795007282,0
24,249.9718411317229,0,249.951774716168,0,249.9517806625844,0
25,249.9726213032611,0,249.9517758691282,0,249.9517818154469,0
26,249.9733951508821,0,249.9517770127427,0,249.9517829589645,0
27,249.9741624388623,0,249.9517781466631,0,249.9517840927888,0
28,249.9749229334764,0,249.9517792705442,0,249.9517852165745,0
29,249.9756764030691,0,249.9517803840434,0,249.9517863299794,0
30,249.9764226181246,0,249.9517814868216,0,249.9517874326642,0
31,249.9771613513375,0,249.951782578543,0,249.9517885242931,0
32,249.9778923776816,0,249.951783658875,0,249.9517896045334,0
33,249.9786154744782,0,249.9517847274884,0,249.9517906730563,0
34,249.9793304214641,0,249.9517857840578,0,249.9517917295362,0
35,249.9800370008591,0,249.9517868282613,0,249.9517927736512,0
36,249.9807349974313,0,249.9517878597808,0,249.9517938050833,0
37,249.9814241985637,0,249.9517888783023,0,249.9517948235184,0
38,249.9821043943185,0,249.9517898835153,0,249.9517958286462,0
39,249.9827753775011,0,249.9517908751137,0,249.9517968201606,0
40,249.9834369437231,0,249.9517918527955,0,249.9517977977594,0
41,249.9840888914644,0,249.9517928162628,0,249.951798761145,0
42,249.9847310221355,0,249.951793765222,0,249.9517997100239,0
43,249.9853631401365,0,249.9517946993844,0,249.951800644107,0
44,249.9859850529179,0,249.951795618465,0,249.9518015631099,0
45,249.9865965710389,0,249.9517965221842,0,249.9518024667524,0
46,249.9871975082249,0,249.9517974102666,0,249.9518033547596,0
47,249.9877876814243,0,249.9517982824416,0,249.9518042268608,0
48,249.9883669108646,0,249.9517991384437,0,249.9518050827902,0
49,249.9889350201066,0,249.951799978012,0,249.9518059222873,0
50,249.9894918360985,0,249.9518008008908,0,249.9518067450964,0
51,249.9900371892287,0,249.9518016068294,0,249.9518075509667,0
52,249.9905709133773,0,249.9518023955825,0,249.9518083396528,0
53,249.9910928459664,0,249.9518031669096,0,249.9518091109146,0
54,249.9916028280103,0,249.9518039205758,0,249.9518098645169,0
55,249.9921007041634,0,249.9518046563516,0,249.9518106002304,0
56,249.9925863227676,0,249.9518053740128,0,249.9518113178308,0
57,249.9930595358987,0,249.9518060733408,0,249.9518120170996,0
58,249.9935201994116,0,249.9518067541227,0,249.9518126978238,0
59,249.9939681729832,0,249.9518074161511,0,249.951813359796,0
60,249.9944033201566,0,249.9518080592242,0,249.9518140028145,0
61,249.9948255083816,0,249.9518086831462,0,249.9518146266837,0
62,249.9952346090555,0,249.951809287727,0,249.9518152312132,0
63,249.9956304975623,0,249.9518098727825,0,249.9518158162192,0
64,249.9960130533104,0,249.9518104381344,0,249.9518163815232,0
65,249.9963821597694,0,249.9518109836106,0,249.9518169269532,0
66,249.9967377045063,0,249.9518115090449,0,249.951817452343,0
67,249.9970795792181,0,249.9518120142773,0,249.9518179575325,0
68,249.9974076797668,0,249.9518124991537,0,249.9518184423679,0
69,249.9977219062096,0,249.9518129635267,0,249.9518189067014,0
70,249.9980221628302,0,249.9518134072546,0,249.9518193503918,0
71,249.9983083581673,0,249.9518138302024,0,249.9518197733037,0
72,249.9985804050431,0,249.9518142322411,0,249.9518201753084,0
73,249.9988382205894,0,249.9518146132484,0,249.9518205562833,0
74,249.9990817262731,0,249.9518149731082,0,249.9518209161126,0
75,249.99931084792,0,249.9518153117108,0,249.9518212546865,0
76,249.9995255157372,0,249.9518156289531,0,249.9518215719019,0
77,249.999725664335,0,249.9518159247386,0,249.9518218676623,0
78,249.9999112327463,0,249.9518161989769,0,249.9518221418774,0
79,250.0000821644448,0,249.9518164515846,0,249.9518223944638,0
80,250.0002384073633,0,249.951816682485,0,249.9518226253445,0
81,250.0003799139086,0,249.9518168916074,0,249.9518228344493,0
82,250.0005066409763,0,249.9518170788884,0,249.9518230217143,0
83,250.0006185499643,0,249.9518172442707,0,249.9518231870826,0
84,250.0007156067839,0,249.9518173877041,0,249.9518233305039,0
85,250.0007977818707,0,249.9518175091448,0,249.9518234519343,0
86,250.0008650501932,0,249.9518176085559,0,249.951823551337,0
87,250.000917391261,0,249.951817685907,0,249.9518236286814,0
88,250.0009547891304,0,249.9518177411746,0,249.9518236839445,0
89,250.0009772324098,0,249.951817774342,0,249.9518237171089,0
90,250.0009847142626,0,249.9518177853989,0,249.951823728165,0
91,250.0009772324098,0,249.951817774342,0,249.9518237171089,0
92,250.0009547891304,0,249.9518177411746,0,249.9518236839445,0
93,250.000917391261,0,249.951817685907,0,249.9518236286814,0
94,250.0008650501932,0,249.9518176085559,0,249.951823551337,0
95,250.0007977818707,0,249.9518175091448,0,249.9518234519343,0
96,250.0007156067839,0,249.9518173877041,0,249.9518233305039,0
97,250.0006185499643,0,249.9518172442707,0,249.9518231870826,0
98,250.0005066409763,0,249.9518170788884,0,249.9518230217143,0
99,250.0003799139086,0,249.9518168916074,0,249.9518228344493,0
100,250.0002384073633,0,249.951816682485,0,249.9518226253445,0
101,250.0000821644448,0,249.9518164515846,0,249.9518223944638,0
102,249.9999112327463,0,249.9518161989769,0,249.9518221418774,0
103,249.999725664335,0,249.9518159247386,0,249.9518218676623,0
104,249.9995255157372,0,249.9518156289531,0,249.9518215719019,0
105,249.99931084792,0,249.9518153117108,0,249.9518212546865,0
106,249.9990817262731,0,249.9518149731082,0,249.9518209161126,0
107,249.9988382205894,0,249.9518146132484,0,249.9518205562833,0
108,249.9985804050431,0,249.9518142322411,0,249.9518201753084,0
109,249.9983083581673,0,249.9518138302024,0,249.9518197733037,0
110,249.9980221628302,0,249.9518134072546,0,249.9518193503918,0
111,249.9977219062096,0,249.9518129635267,0,249.9518189067014,0
112,249.9974076797668,0,249.9518124991537,0,249.9518184423679,0
113,249.9970795792181,0,249.9518120142773,0,249.9518179575325,0
114,249.9967377045063,0,249.9518115090449,0,249.951817452343,0
115,249.9963821597694,0,249.9518109836106,0,249.9518169269532,0
116,249.9960130533104,0,249.9518104381344,0,249.9518163815232,0
117,249.9956304975623,0,249.9518098727825,0,249.9518158162192,0
118,249.9952346090555,0,249.951809287727,0,249.9518152312132,0
119,249.9948255083816,0,249.9518086831462,0,249.9518146266837,0
120,249.9944033201566,0,249.9518080592242,0,249.9518140028145,0
121,249.9939681729832,0,249.9518074161511,0,249.951813359796,0
122,249.9935201994116,0,249.9518067541227,0,249.9518126978238,0
123,249.9930595358987,0,249.9518060733408,0,249.9518120170996,0
124,249.9925863227676,0,249.9518053740128,0,249.9518113178308,0
125,249.9921007041634,0,249.9518046563516,0,249.9518106002304,0
126,249.9916028280103,0,249.9518039205758,0,249.9518098645169,0
127,249.9910928459664,0,249.9518031669096,0,249.9518091109146,0
128,249.9905709133773,0,249.9518023955825,0,249.9518083396528,0
129,249.9900371892287,0,249.9518016068294,0,249.9518075509667,0
130,249.9894918360985,0,249.9518008008908,0,249.9518067450964,0
131,249.9889350201066,0,249.951799978012,0,249.9518059222873,0
132,249.9883669108646,0,249.9517991384437,0,249.9518050827902,0
133,249.9877876814243,0,249.9517982824416,0,249.9518042268608,0
134,249.9871975082249,0,249.9517974102666,0,249.9518033547596,0
135,249.9865965710389,0,249.9517965221842,0,249.9518024667524,0
136,249.9859850529179,0,249.951795618465,0,249.9518015631099,0
137,249.9853631401365,0,249.9517946993844,0,249.951800644107,0
138,249.9847310221355,0,249.951793765222,0,249.9517997100239,0
139,249.9840888914644,0,249.9517928162628,0,249.951798761145,0
140,249.9834369437231,0,249.9517918527955,0,249.9517977977594,0
141,249.9827753775011,0,249.9517908751137,0,249.9517968201606,0
142,249.9821043943185,0,249.9517898835153,0,249.9517958286462,0
143,249.9814241985637,0,249.9517888783023,0,249.9517948235184,0
144,249.9807349974313,0,249.9517878597808,0,249.9517938050833,0
145,249.9800370008591,0,249.9517868282613,0,249.9517927736512,0
146,249.9793304214641,0,249.9517857840578,0,249.9517917295362,0
147,249.9786154744782,0,249.9517847274884,0,249.9517906730563,0
148,249.9778923776816,0,249.951783658875,0,249.9517896045334,0
149,249.9771613513375,0,249.951782578543,0,249.9517885242931,0
150,249.9764226181246,0,249.9517814868216,0,249.9517874326642,0
151,249.9756764030691,0,249.9517803840434,0,249.9517863299794,0
152,249.9749229334764,0,249.9517792705442,0,249.9517852165745,0
153,249.9741624388623,0,249.9517781466631,0,249.9517840927888,0
154,249.9733951508821,0,249.9517770127427,0,249.9517829589645,0
155,249.9726213032611,0,249.9517758691282,0,249.9517818154469,0
156,249.9718411317229,0,249.951774716168,0,249.9517806625844,0
157,249.9710548739174,0,249.9517735542133,0,249.9517795007282,0
158,249.9702627693498,0,249.9517723836182,0,249.9517783302322,0
159,249.9694650593058,0,249.9517712047391,0,249.9517771514531,0
160,249.9686619867799,0,249.9517700179351,0,249.9517759647497,0
161,249.967853796401,0,249.9517688235678,0,249.9517747704837,0
162,249.9670407343571,0,249.951767622001,0,249.9517735690187,0
163,249.9662230483229,0,249.9517664136007,0,249.9517723607207,0
164,249.9654009873824,0,249.951765198735,0,249.951771145958,0
165,249.9645748019555,0,249.951763977774,0,249.9517699251006,0
166,249.963744743721,0,249.9517627510896,0,249.9517686985201,0
167,249.9629110655425,0,249.9517615190555,0,249.9517674665904,0
168,249.962074021393,0,249.951760282047,0,249.9517662296868,0
169,249.9612338662801,0,249.9517590404409,0,249.9517649881859,0
170,249.960390856173,0,249.9517577946156,0,249.9517637424663,0
171,249.9595452479333,0,249.9517565449505,0,249.951762492907,0
172,249.9586972992496,0,249.9517552918264,0,249.9517612398892,0
173,249.9578472685856,0,249.9517540356253,0,249.9517599837945,0
174,249.9569954151519,0,249.95175277673,0,249.951758725006,0
175,249.9561419989411,0,249.9517515155245,0,249.9517574639073,0
176,249.9552872809303,0,249.951750252394,0,249.9517562008838,0
177,249.9544315238503,0,249.9517489877256,0,249.9517549363226,0
178,249.9535749954965,0,249.9517477219116,0,249.9517536706159,0
179,249.952717992353,0,249.9517464553724,0,249.9517524041842,0
180,249.9518605145317,0,249.9517451882371,0,249.9517511371561,0
