loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:163.964
0,163.9640725008758,4112.739387556525,163.9640901334163,4112.755374417706,163.9640901334163,4112.755374417706
1,163.9640725008758,3954.119875085381,163.9640901334163,3957.437666116281,163.9640901334163,3957.437666116281
2,163.9640725008758,3810.965769049187,163.9640901334163,3813.88849273158,163.9640901334163,3813.88849273158
3,163.9640725008758,3666.049792841504,163.9640901334163,3668.912981608957,163.9640901334163,3668.912981608957
4,163.9640725008758,3519.6422247814,163.9640901334163,3522.343069931032,163.9640901334163,3522.343069931032
5,163.9640725008758,3372.138546901959,163.9640901334163,3375.146768469421,163.9640901334163,3375.146768469421
6,163.9640725008758,3223.709293844484,163.9640901334163,3226.735069990375,163.9640901334163,3226.735069990375
7,163.9640725008758,3074.391836801206,163.9640901334163,3078.175374428844,163.9640901334163,3078.175374428844
8,163.9640725008758,2924.157480964336,163.9640901334163,2927.222015793221,163.9640901334163,2927.222015793221
9,163.9640725008758,2772.936507715584,163.9640901334163,2776.285792004557,163.9640901334163,2776.285792004557
10,163.9640725008758,2620.627288681927,163.9640901334163,2625.734423416489,163.9640901334163,2625.734423416489
11,163.9640725008758,2467.106467645478,163.9640901334163,2472.675917806524,163.9640901334163,2472.675917806524
12,163.9640725008758,2312.210436501043,163.9640901334163,2318.459571668754,163.9640901334163,2318.459571668754
13,163.9640725008758,2155.732355612591,163.9640901334163,2161.340836012347,163.9640901334163,2161.340836012347
14,163.9640725008758,1997.381489635558,163.9640901334163,2003.263755330528,163.9640901334163,2003.263755330528
15,163.9640725008758,1836.70562454107,163.9640901334163,1844.518261690678,163.9640901334163,1844.518261690678
16,163.9640725008758,1672.943293792423,163.9640901334163,1680.704173324748,163.9640901334163,1680.704173324748
17,163.9640725008758,1504.723138617119,163.9640901334163,1513.960331529367,163.9640901334163,1513.960331529367
18,163.9640725008758,1329.268077893288,163.9640901334163,1341.727150762215,163.9640901334163,1341.727150762215
19,163.9640725008758,1139.992011671256,163.9640901334163,1155.637234461494,163.9640901334163,1155.637234461494
20,163.9640725008758,844.3724269486036,163.9640901334163,938.571864647875,163.9640901334163,938.571864647875
21,170.6696605453185,0,170.7259183425574,0,170.7259183425574,0
22,174.0710640376778,0,173.9422211751251,0,173.9422211751251,0
23,176.7922188276658,0,176.6207887246962,0,176.6207887246962,0
24,179.3974704457868,0,179.2143421164928,0,179.2143421164928,0
25,181.9768713293776,0,181.786989441329,0,181.786989441329,0
26,184.5375702511876,0,184.3413743545131,0,184.3413743545131,0
27,187.0776629788241,0,186.8751206610926,0,186.8751206610926,0
28,189.5956064652582,0,189.3867148678804,0,189.3867148678804,0
29,192.0903781661989,0,191.8751676554134,0,191.8751676554134,0
30,194.5611318083322,0,194.3396460038761,0,194.3396460038761,0
31,197.0070672985568,0,196.7793557049087,0,196.7793557049087,0
32,199.427397375022,0,199.1935134150493,0,199.1935134150493,0
33,201.8213400865831,0,201.5813405513003,0,201.5813405513003,0
34,204.1881168340124,0,203.9420616326084,0,203.9420616326084,0
35,206.5269516505649,0,206.2749036148927,0,206.2749036148927,0
36,208.8370710891843,0,208.5790957842281,0,208.5790957842281,0
37,211.1177047964267,0,210.8538703305123,0,210.8538703305123,0
38,213.3680869221998,0,213.0984637645676,0,213.0984637645676,0
39,215.5874583992596,0,215.312119220312,0,215.312119220312,0
40,217.7750699257741,0,217.4940894770353,0,217.4940894770353,0
41,219.9301852719856,0,219.6436403164917,0,219.6436403164917,0
42,222.0520843991333,0,221.7600536921398,0,221.7600536921398,0
