loop:1,season:5.93463e+07,P_air:0.0475342,P_ice:0.00980734,P_rego:0.0426584,T_sub:163.964
0,163.9641782841664,4112.835313337406,163.9641959119259,4112.851300133522,163.9641959119259,4112.851300133522
1,163.9641782841664,3954.212602903712,163.9641959119259,3957.530053767433,163.9641959119259,3957.530053767433
2,163.9641782841664,3811.0552998791,163.9641959119259,3813.977343395797,163.9641959119259,3813.977343395797
3,163.9641782841664,3666.136128630963,163.9641959119259,3668.998297441369,163.9641959119259,3668.998297441369
4,163.9641782841664,3519.725368451609,163.9641959119259,3522.424854163511,163.9641959119259,3522.424854163511
5,163.9641782841664,3372.218502346472,163.9641959119259,3375.225025409602,163.9641959119259,3375.225025409602
6,163.9641782841664,3223.786065928022,163.9641959119259,3226.809805020337,163.9641959119259,3226.809805020337
7,163.9641782841664,3074.465431358168,163.9641959119259,3078.246594003474,163.9641959119259,3078.246594003474
8,163.9641782841664,2924.227904797031,163.9641959119259,2927.28972743825,163.9641959119259,2927.28972743825
9,163.9641782841664,2773.003768592152,163.9641959119259,2776.350004314264,163.9641959119259,2776.350004314264
10,163.9641782841664,2620.691395333976,163.9641959119259,2625.795146051085,163.9641959119259,2625.795146051085
11,163.9641782841664,2467.167429765422,163.9641959119259,2472.73316148921,163.9641959119259,2472.73316148921
12,163.9641782841664,2312.268264739153,163.9641959119259,2318.51334818245,163.9641959119259,2318.51334818245
13,163.9641782841664,2155.787061573747,163.9641959119259,2161.391158196109,163.9641959119259,2161.391158196109
14,163.9641782841664,1997.433085875716,163.9641959119259,2003.310637075632,163.9641959119259,2003.310637075632
15,163.9641782841664,1836.754124563437,163.9641959119259,1844.561717936395,163.9641959119259,1844.561717936395
16,163.9641782841664,1672.988712043346,163.9641959119259,1680.744220053785,163.9641959119259,1680.744220053785
17,163.9641782841664,1504.765490481681,163.9641959119259,1513.996985763006,163.9641959119259,1513.996985763006
18,163.9641782841664,1329.307379690621,163.9641959119259,1341.760430555123,163.9641959119259,1341.760430555123
19,163.9641782841664,1140.028280649575,163.9641959119259,1155.667158896226,163.9641959119259,1155.667158896226
20,163.9641782841664,844.3949972774892,163.9641959119259,938.5984538290617,163.9641959119259,938.5984538290617
21,170.6702067555904,0,170.7274340117318,0,170.7274340117318,0
22,174.0717959387366,0,173.943950392516,0,173.943950392516,0
23,176.7930256159071,0,176.6226290076426,0,176.6226290076426,0
24,179.3983201341337,0,179.2162657657119,0,179.2162657657119,0
