loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
0,250.0154460951951,0,249.9486346286108,0,250.1016340678868,0
1,250.0154359139192,0,249.9486346126266,0,250.100590198141,0
2,250.0154053949155,0,249.9486345647017,0,250.0995000111233,0
3,250.0153545402395,0,249.9486344848431,0,250.0983638389073,0
4,250.0152833653815,0,249.9486343730751,0,250.0971820275821,0
5,250.0151918920222,0,249.9486342294317,0,250.0959549371391,0
6,250.0150801480252,0,249.9486340539567,0,250.0946829413618,0
7,250.0149481674288,0,249.9486338467037,0,250.0933664277123,0
8,250.0147959904355,0,249.9486336077354,0,250.0920057972137,0
9,250.0146236634001,0,249.9486333371251,0,250.090601464327,0
10,250.0144312388149,0,249.948633034955,0,250.0891538568257,0
11,250.0142187752942,0,249.9486327013171,0,250.087663415665,0
12,250.0139863375567,0,249.9486323363131,0,250.0861305948478,0
13,250.0137339964051,0,249.9486319400541,0,250.0845558612861,0
14,250.0134618287047,0,249.948631512661,0,250.0829396946591,0
15,250.0131699173609,0,249.9486310542637,0,250.0812825872667,0
16,250.0128583512923,0,249.9486305650021,0,250.0795850438799,0
17,250.0125272254051,0,249.9486300450251,0,250.0778475815868,0
18,250.0121766405637,0,249.9486294944912,0,250.0760707296353,0
19,250.0118067035592,0,249.9486289135679,0,250.0742550292719,0
20,250.0114175270782,0,249.9486283024323,0,250.0724010335762,0
21,250.0110092296677,0,249.9486276612705,0,250.0705093072935,0
22,250.0105819356989,0,249.9486269902779,0,250.0685804266618,0
23,250.0101357757768,0,249.9486262896592,0,250.0666149792373,0
24,250.0096736226693,0,249.9486255635441,0,250.0646135676303,0
25,250.0093876979113,0,249.9486251133644,0,250.0625771026782,0
26,250.0092195251363,0,249.948624848654,0,250.0605061141115,0
27,250.0091170392369,0,249.948624687223,0,250.058401150509,0
28,250.0090593900879,0,249.9486245962683,0,250.0562628202133,0
29,250.0090341570984,0,249.948624556261,0,250.0540917550253,0
30,250.0090328629027,0,249.9486245538764,0,250.0518886029364,0
