loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
0,250.0183204156465,0,249.9390310191066,0,250.1203367925958,0
1,250.0183083247652,0,249.9390309967785,0,250.1191035498464,0
2,250.0182720867583,0,249.9390309298391,0,250.1178154124534,0
3,250.0182117023463,0,249.9390308182962,0,250.1164727727831,0
4,250.0181271899222,0,249.9390306621837,0,250.1150760398167,0
5,250.0180185752294,0,249.9390304615491,0,250.1136256390124,0
6,250.0178858913528,0,249.9390302164535,0,250.1121220121765,0
7,250.0177291787094,0,249.9390299269718,0,250.1105656173282,0
8,250.0175484850352,0,249.9390295931917,0,250.1089569285605,0
9,250.0173438653715,0,249.9390292152154,0,250.1072964358955,0
10,250.0171153820473,0,249.9390287931578,0,250.1055846451355,0
11,250.0168631046606,0,249.9390283271474,0,250.1038220777084,0
12,250.0165871100579,0,249.9390278173262,0,250.1020092705093,0
13,250.0162874823096,0,249.9390272638496,0,250.100146775737,0
14,250.0159643126852,0,249.9390266668861,0,250.0982351607254,0
15,250.0156176996256,0,249.9390260266175,0,250.0962750077707,0
16,250.0152477487121,0,249.9390253432389,0,250.0942669139549,0
17,250.0148545726355,0,249.9390246169584,0,250.0922114909624,0
18,250.0144382911612,0,249.9390238479974,0,250.0901093648953,0
19,250.0139990310923,0,249.9390230365899,0,250.0879611760816,0
20,250.0135369262319,0,249.9390221829832,0,250.08576757888,0
21,250.0130521173414,0,249.9390212874374,0,250.0835292414818,0
22,250.0125447520985,0,249.9390203502251,0,250.0812468457061,0
23,250.0120149857138,0,249.9390193716327,0,250.0789210867937,0
24,250.0114664094029,0,249.9390183576439,0,250.0765526788787,0
25,250.0111274372234,0,249.9390177295136,0,250.0741427643245,0
26,250.0109280331416,0,249.939017360127,0,250.0716919499149,0
27,250.0108065666101,0,249.939017134924,0,250.0692008675253,0
28,250.0107383081223,0,249.9390170081212,0,250.0666702301142,0
29,250.0107085206493,0,249.9390169524552,0,250.0641007812377,0
30,250.0107071439337,0,249.9390169493217,0,250.0614932849541,0
31,250.0107267877463,0,249.9390169850567,0,250.0588485218683,0
32,250.0107617651964,0,249.9390170491472,0,250.056167287099,0
33,250.0108075567959,0,249.9390171332395,0,250.0534503890427,0
34,250.0108604844,0,249.9390172305353,0,250.0506986485202,0
35,250.0109174992475,0,249.9390173353998,0,250.0479128981339,0
36,250.0109760371655,0,249.9390174430943,0,250.0450939817437,0
37,250.011033915774,0,249.9390175495859,0,250.0422427540186,0
38,250.0110892592286,0,249.9390176514079,0,250.0393600800366,0
39,250.011140441728,0,249.9390177455561,0,250.036446834915,0
40,250.0111860442131,0,249.9390178294085,0,250.033503903463,0
41,250.0112248205898,0,249.9390179006623,0,250.0305321798492,0
42,250.0112556709811,0,249.9390179572853,0,250.027532567279,0
43,250.0112776202675,0,249.9390179974758,0,250.0245059776788,0
44,250.0112898006733,0,249.9390180196303,0,250.0214533313864,0
45,250.0112914374931,0,249.9390180223175,0,250.0183755568425,0
46,250.0112818372867,0,249.9390180042561,0,250.0152735902869,0
47,250.0112603780368,0,249.9390179642969,0,250.012148375454,0
48,250.0112265008828,0,249.9390179014074,0,250.0090008632697,0
