loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,250.014487423856,0,249.9518377515442,0,250.0953638346947,0
1,250.0144778791387,0,249.9518377374401,0,250.0943837331118,0
2,250.0144492669018,0,249.9518376951508,0,250.0933601842647,0
3,250.014401589525,0,249.951837624683,0,250.09229349993,0
4,250.0143348615308,0,249.9518375260582,0,250.09118400503,0
5,250.0142491032453,0,249.9518373993063,0,250.0900320375279,0
6,250.0141443407913,0,249.951837244466,0,250.0888379483239,0
7,250.0140206060804,0,249.9518370615847,0,250.0876021011491,0
8,250.0138779368035,0,249.9518368507175,0,250.0863248724548,0
9,250.0137163764191,0,249.9518366119291,0,250.085006651297,0
10,250.0135359741398,0,249.9518363452923,0,250.0836478392187,0
11,250.013336784918,0,249.9518360508879,0,250.0822488501271,0
12,250.0131188694287,0,249.951835728806,0,250.080810110168,0
13,250.0128822940511,0,249.9518353791445,0,250.0793320575956,0
14,250.0126271308482,0,249.95183500201,0,250.0778151426388,0
15,250.0123534575455,0,249.9518345975173,0,250.0762598273647,0
16,250.0120613575061,0,249.9518341657896,0,250.0746665855374,0
17,250.0117509197068,0,249.9518337069585,0,250.0730359024737,0
18,250.01142223871,0,249.9518332211637,0,250.0713682748957,0
19,250.0110754146349,0,249.9518327085532,0,250.0696642107788,0
20,250.0107105531276,0,249.9518321692831,0,250.0679242291972,0
21,250.0103277653285,0,249.9518316035178,0,250.0661488601665,0
22,250.0099271678383,0,249.9518310114294,0,250.0643386444811,0
23,250.0095088830691,0,249.9518303931989,0,250.0624941335507,0
24,250.009075557539,0,249.9518297524251,0,250.0606158926416,0
25,250.008807356189,0,249.9518293550441,0,250.0587047596023,0
26,250.0086496160392,0,249.9518291213885,0,250.0567612368008,0
27,250.0085534741941,0,249.9518289788824,0,250.0547858436123,0
28,250.0084993758842,0,249.9518288985731,0,250.052779152767,0
29,250.0084756736136,0,249.9518288632253,0,250.0507417582639,0
30,250.0084744181652,0,249.9518288610795,0,250.0486742689438,0
31,250.0084897709359,0,249.9518288835003,0,250.0465773059488,0
32,250.0085172394758,0,249.9518289238435,0,250.0444515013972,0
33,250.0085532537934,0,249.9518289768301,0,250.0422974975637,0
34,250.0085949086361,0,249.9518290381641,0,250.0401159462989,0
35,250.0086397959802,0,249.9518291042851,0,250.0379075085831,0
36,250.0086858906146,0,249.9518291721986,0,250.0356728541539,0
37,250.0087314689187,0,249.9518292393562,0,250.033412661181,0
38,250.0087750494048,0,249.9518293035677,0,250.0311276159715,0
39,250.0088153480868,0,249.9518293629347,0,250.0288184126939,0
40,250.0088512442738,0,249.9518294158005,0,250.026485753115,0
41,250.0088817538877,0,249.9518294607102,0,250.024130346347,0
42,250.0089060083341,0,249.9518294963795,0,250.0217529085994,0
43,250.0089232375515,0,249.9518295216704,0,250.0193541629352,0
44,250.0089327562566,0,249.9518295355694,0,250.0169348390305,0
45,250.0089339526702,0,249.9518295371725,0,250.0144956729344,0
46,250.0089262791928,0,249.95182952567,0,250.0120374068318,0
47,250.0089092446309,0,249.9518295003358,0,250.0095607888048,0
48,250.0088824076683,0,249.9518294605175,0,250.0070665725951,0
49,250.0088453713477,0,249.9518294056284,0,250.0045555173664,0
50,250.0087977783765,0,249.9518293351403,0,250.0020283874654,0
51,250.0087393071134,0,249.9518292485778,0,249.9994859521838,0
52,250.0086696681176,0,249.9518291455128,0,249.9969289855175,0
53,250.0085886011688,0,249.951829025561,0,249.9943582659274,0
54,250.0084958726819,0,249.9518288883769,0,249.9917745760979,0
55,250.0083912734558,0,249.9518287336513,0,249.9891787026949,0
