loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
0,249.9692889036891,0,249.9692442609443,0,249.9692478161231,0
1,249.9700887958937,0,249.9692455162174,0,249.9692490713024,0
2,249.9708857159834,0,249.9692467682486,0,249.9692503232399,0
3,249.971682753942,0,249.96924802015,0,249.9692515750477,0
4,249.9724792151471,0,249.9692492710659,0,249.96925282587,0
5,249.9732747655331,0,249.9692505205195,0,249.9692540752301,0
6,249.9740691323098,0,249.9692517680983,0,249.9692553227157,0
7,249.9748620604509,0,249.9692530134088,0,249.9692565679329,0
8,249.9756533018931,0,249.9692542560646,0,249.9692578104957,0
9,249.9764426119866,0,249.9692554956833,0,249.9692590500218,0
10,249.9772297481205,0,249.9692567318854,0,249.9692602861313,0
11,249.9780144691375,0,249.9692579642925,0,249.9692615184462,0
12,249.9787965350774,0,249.9692591925284,0,249.9692627465903,0
13,249.9795757070736,0,249.9692604162183,0,249.9692639701886,0
14,249.9803517473234,0,249.9692616349889,0,249.9692651888681,0
15,249.9811244191006,0,249.9692628484686,0,249.9692664022571,0
16,249.9818934867887,0,249.9692640562877,0,249.9692676099857,0
17,249.9826587159283,0,249.9692652580777,0,249.969268811686,0
18,249.9834198732721,0,249.9692664534728,0,249.9692700069915,0
19,249.9841767268449,0,249.9692676421084,0,249.9692711955382,0
20,249.9849290460061,0,249.9692688236225,0,249.969272376964,0
21,249.9856766015143,0,249.9692699976551,0,249.9692735509086,0
22,249.9864191655933,0,249.9692711638484,0,249.9692747170148,0
23,249.9871565119983,0,249.9692723218473,0,249.969275874927,0
24,249.9878884160824,0,249.9692734712989,0,249.9692770242927,0
25,249.9886146548635,0,249.969274611853,0,249.9692781647614,0
26,249.9893350070907,0,249.9692757431623,0,249.969279295986,0
27,249.9900492533114,0,249.9692768648819,0,249.9692804176218,0
28,249.9907571759359,0,249.9692779766704,0,249.9692815293271,0
29,249.9914585593044,0,249.9692790781888,0,249.969282630763,0
30,249.9921531897514,0,249.9692801691018,0,249.9692837215945,0
31,249.9928408556707,0,249.969281249077,0,249.9692848014889,0
32,249.9935213475793,0,249.9692823177853,0,249.9692858701173,0
33,249.9941944581813,0,249.9692833749014,0,249.9692869271543,0
34,249.9948599824302,0,249.9692844201031,0,249.9692879722777,0
35,249.9955177175918,0,249.969285453072,0,249.9692890051694,0
36,249.9961674633053,0,249.9692864734935,0,249.9692900255146,0
37,249.996809021645,0,249.9692874810567,0,249.9692910330025,0
