loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
0,193.7369315264612,844.9415016085517,193.7369357695766,330.9543860394398,193.7369357695766,747.8340546480476
1,193.7369315264612,822.2820971160993,193.7369357695766,263.0758303819125,193.7369357695766,764.5148695007381
2,193.7369315264612,815.525461083391,193.7369357695766,202.9863165017549,193.7369357695766,791.9579201830286
3,193.7369315264612,808.739992164902,193.7369357695766,142.0452926326323,193.7369357695766,819.4830657066503
4,193.7369315264612,801.2720830752268,193.7369357695766,82.00569455377041,193.7369357695766,845.1852147731704
5,193.7369315264612,792.7484807319348,193.7369357695766,20.38087594772413,193.7369357695766,868.294968455006
6,193.7369315264612,782.9676318405251,198.4036749753108,0,193.7369357695766,886.7336349928295
7,193.7369315264612,771.8279919624238,200.7693135768505,0,193.7369357695766,901.7823819257102
8,193.7369315264612,759.2855996531401,201.6434174934704,0,193.7369357695766,913.7853635967244
9,193.7369315264612,745.3289447172468,202.0583881078121,0,193.7369357695766,923.1639926026692
10,193.7369315264612,729.9628553357151,202.2938298155828,0,193.7369357695766,931.016199853509
11,193.7369315264612,713.0632416739913,202.462267934942,0,193.7369357695766,944.3950534645397
12,193.7369315264612,694.3985452344435,202.5976729636916,0,193.7369357695766,959.5844012204067
13,193.7369315264612,673.8610727268185,202.7164382249792,0,193.7369357695766,975.4043979067802
14,193.7369315264612,651.377687339992,202.825393350689,0,193.7369357695766,990.4244493881882
15,193.7369315264612,626.8830847475057,202.9278814332781,0,193.7369357695766,1004.402994638711
16,193.7369315264612,600.3083296337893,203.0252926068345,0,193.7369357695766,937.8301146370703
17,193.7369315264612,571.5734326144735,203.1184537602034,0,193.7369357695766,875.1171766368017
18,193.7369315264612,540.5811023254874,203.2076134504946,0,193.7369357695766,816.3952855891685
19,193.7369315264612,507.2099041861314,203.2929583704269,0,193.7369357695766,762.6287107049187
20,193.7369315264612,471.3058785402283,203.3745189892527,0,193.7369357695766,714.2748645318226
21,193.7369315264612,432.6693781764646,203.4522724744291,0,193.7369357695766,673.2114353685079
22,193.7369315264612,391.033056065706,203.5262314610627,0,193.7369357695766,634.208459746241
23,193.7369315264612,346.0314926822271,203.5963332210127,0,193.7369357695766,596.5824246232853
24,193.7369315264612,28.58123296639036,203.6625557210141,0,193.7369357695766,560.1823424292591
25,204.9854765476041,0,209.7026516669734,0,193.7369357695766,364.974017525897
