loop:1,season:5.93456e+07,P_air:0.947076,P_ice:0.00881635,P_rego:0.0441079,T_sub:193.737
0,193.7369400126048,844.940687642502,193.7369442555456,330.929855459157,193.7369442555456,747.8626386065964
1,193.7369400126048,822.2812876274967,193.7369442555456,263.0507284500217,193.7369442555456,764.5434534592869
2,193.7369400126048,815.5246650257659,193.7369442555456,202.9606595714985,193.7369442555456,791.9862636393597
3,193.7369400126048,808.7392184876936,193.7369442555456,142.0190972263105,193.7369442555456,819.5105663012032
4,193.7369400126048,801.2713407210568,193.7369442555456,81.97897735770826,193.7369442555456,845.2116225184997
5,193.7369400126048,792.7477786338842,193.7369442555456,20.35365380718912,193.7369442555456,868.3202840140073
6,193.7369400126048,782.9669789194118,198.4060760212675,0,193.7369442555456,886.757859361089
7,193.7369400126048,771.8273971240862,200.7708398335581,0,193.7369442555456,901.8055164312013
8,193.7369400126048,759.2850717857242,201.6446498234499,0,193.7369442555456,913.8074098994033
9,193.7369400126048,745.3284926884983,202.0595040464362,0,193.7369442555456,923.1849526939691
10,193.7369400126048,729.9624757841383,202.2948976554688,0,193.7369442555456,931.0360760557339
11,193.7369400126048,713.0626411495932,202.463311996774,0,193.7369442555456,944.4138484301566
12,193.7369400126048,694.3975565938323,202.5987042846115,0,193.7369442555456,959.6021179312374
13,193.7369400126048,673.8596060701183,202.717461425765,0,193.7369442555456,975.4210396730939
14,193.7369400126048,651.3756844150007,202.82641037243,0,193.7369442555456,990.4400198476923
15,193.7369400126048,626.880505391798,202.9288928999852,0,193.7369442555456,1004.417497755443
16,193.7369400126048,600.3051453870258,203.0262985889521,0,193.7369442555456,937.8435547001915
17,193.7369400126048,571.5696231425948,203.1194539952267,0,193.7369442555456,875.1295582592891
18,193.7369400126048,540.5766532149564,203.2086075694836,0,193.7369442555456,816.4066137064107
19,193.7369400126048,507.2048054936786,203.2939459227622,0,193.7369442555456,762.6389905732121
20,193.7369400126048,471.3001237945325,203.3754995042565,0,193.7369442555456,714.2841017267705
21,193.7369400126048,432.6629636663797,203.4532454827814,0,193.7369442555456,673.2196357833217
22,193.7369400126048,391.0259803183496,203.5271964815416,0,193.7369442555456,634.2156295899457
23,193.7369400126048,346.0237560713213,203.5972897905338,0,193.7369442555456,596.5885704188278
24,193.7369400126048,28.45431743015002,203.6635033793326,0,193.7369442555456,560.187471011521
25,204.9865131688708,0,209.7054165507019,0,193.7369442555456,364.9075894806908
26,214.2143994936396,0,217.6743652451547,0,195.4838035114154,0
27,222.5743816334048,0,226.0579538979643,0,216.2398729032478,0
28,230.2441844065296,0,233.9475655434947,0,227.7555582186495,0
29,236.9148455644534,0,240.4801181279446,0,235.7446416561895,0
30,242.6800919979442,0,246.024773546473,0,241.6112087275207,0
31,247.64774588919,0,250.7744246532154,0,246.4211991495817,0
32,251.924959945996,0,254.8469172035857,0,250.4802098292252,0
33,255.6059472511336,0,258.3344457961593,0,253.9321919428313,0
34,258.7710813812968,0,261.3149315556071,0,256.8710244132216,0
35,261.4896048966719,0,263.8561180780453,0,259.3695208000593,0
36,263.8219726288797,0,266.0176145889444,0,261.4888729194333,0
37,265.8213112917507,0,267.852084060228,0,263.2821590248776,0
38,267.5343522635753,0,269.4058845918518,0,264.7958824928918,0
39,269.0021107171537,0,270.7197007350462,0,266.0708017769437,0
40,270.2604350639792,0,271.829086441398,0,267.142560167911,0
41,271.3404832084121,0,272.7649387174992,0,268.0560732159983,0
42,272.2691566271945,0,273.5537864978872,0,268.8535623465277,0
43,273.0695099273094,0,274.2182779392087,0,269.5572646730362,0
44,273.7611442473885,0,274.7776314320389,0,270.1825517371458,0
45,274.360586594071,0,275.2480222144015,0,270.7412742705931,0
46,274.8816535529311,0,275.642831270865,0,271.2429768496553,0
47,275.3357961550418,0,275.9730870868165,0,271.6954506672485,0
48,275.7324223642217,0,276.24785195122,0,272.1050722889571,0
49,276.0791941451475,0,276.4745306442464,0,272.4770334562038,0
50,276.3822969856611,0,276.6589718918119,0,272.8155179629538,0
51,276.6466808043562,0,276.8058218476805,0,273.1238530208349,0
52,276.8762721986624,0,276.918786649745,0,273.4046429409213,0
53,277.0741588747366,0,277.0008956250413,0,273.659949126091,0
54,277.2427477982711,0,277.0543537652001,0,273.8912835021755,0
55,277.3838991020721,0,277.0808283173259,0,274.0998256498801,0
56,277.4990380936475,0,277.0816119936912,0,274.2864119112871,0
57,277.589247849215,0,277.0579687597198,0,274.4516615107361,0
58,277.6553448909877,0,277.0105810408385,0,274.5959915184757,0
59,277.6979403546382,0,276.9398428380177,0,274.7196865083314,0
60,277.717488893729,0,276.8461473019146,0,274.8229164244123,0
61,277.7143273634592,0,276.7304630330298,0,274.9057910289434,0
62,277.6887050988975,0,276.5924180218825,0,274.9683521928538,0
63,277.6408073692172,0,276.432265145968,0,275.0106069093266,0
64,277.5707733615345,0,276.2503582181308,0,275.0325449713181,0
65,277.478709833939,0,276.0469226282158,0,275.0341352606913,0
66,277.3647013824639,0,275.8218292679625,0,275.015337399012,0
67,277.2288180936427,0,275.5752263106058,0,274.9761124001109,0
68,277.071121203841,0,275.307287447484,0,274.9164298504914,0
69,276.8916672582968,0,275.018160919689,0,274.8362394662158,0
70,276.6905111553572,0,274.7078163291415,0,274.7355188851968,0
71,276.4677083729277,0,274.3763499947723,0,274.614257528428,0
72,276.2233166024527,0,274.0239060011329,0,274.4724134558716,0
73,275.9573969586011,0,273.6506271400835,0,274.3100058213771,0
74,275.6700148880129,0,273.256545568326,0,274.1270049833382,0
75,275.3612408659665,0,272.8417549671155,0,273.923449042949,0
76,275.0311509436648,0,272.4064066310316,0,273.699321803181,0
77,274.6798271894816,0,271.950655435798,0,273.4546810556895,0
78,274.3073580534586,0,271.4745744746052,0,273.1895271938867,0
79,273.9138386743925,0,270.9782833587901,0,272.9039211523342,0
80,273.4993711420315,0,270.4619527926477,0,272.5979106747827,0
81,273.0640647223992,0,269.9257560338932,0,272.2715349988593,0
82,272.6080360513839,0,269.3697950840265,0,271.9248913308452,0
83,272.1314093000503,0,268.7942324875772,0,271.5580260798383,0
84,271.6343163142359,0,268.1992656135439,0,271.1710349043136,0
85,271.1168967305287,0,267.5850812209594,0,270.7640258585517,0
86,270.5792980706414,0,266.9518150548022,0,270.3370626105966,0
87,270.0216758161938,0,266.2996801512088,0,269.8902885079233,0
88,269.444193465996,0,265.6289045174689,0,269.4238202784044,0
89,268.8470225780169,0,264.9396640083926,0,268.9377561344236,0
90,268.2303427982274,0,264.232167143151,0,268.4322582593018,0
91,267.5943418785284,0,263.5066684163945,0,267.9074801332863,0
92,266.9392156858037,0,262.7633927238634,0,267.3635437346794,0
93,266.2651682039599,0,262.0025545187821,0,266.8006166759788,0
94,265.5724115303434,0,261.2244300556625,0,266.2189035255876,0
95,264.8611658671367,0,260.4292784108151,0,265.6185526196181,0
96,264.1316595068568,0,259.617335332633,0,264.99973061584,0
97,263.3841288083248,0,258.7889063488029,0,264.3626815201128,0
98,262.6188181542756,0,257.9442618614299,0,263.7075985711273,0
99,261.8359798722349,0,257.0836802165985,0,263.0346642896307,0
100,261.0358740829732,0,256.2074896947565,0,262.3440970694008,0
101,260.2187684099332,0,255.3159687144748,0,261.6361775958085,0
102,259.3849374296901,0,254.4094480897644,0,260.9111141585598,0
103,258.5346616533654,0,253.4882553436425,0,260.169118075011,0
104,257.6682256815535,0,252.5527077618163,0,259.4104511605456,0
105,256.7859149420562,0,251.6031595426362,0,258.6354186452438,0
106,255.8880100634358,0,250.639924575037,0,257.8442378500953,0
107,254.9747774153294,0,249.6633605264142,0,257.037117005073,0
108,254.0464536162046,0,248.673759433216,0,256.2142985960509,0
109,253.1032208431124,0,247.6714259816775,0,255.3760457975411,0
110,252.1451685851327,0,246.656556653691,0,254.5224405832411,0
111,251.1722361390507,0,245.6292824083421,0,253.6534481795485,0
112,250.1841288307501,0,244.5895265552405,0,252.7688974515178,0
113,249.1801999683614,0,243.5369389206813,0,251.8684587296744,0
114,248.15929034185,0,242.4707586159336,0,250.9511957229524,0
115,247.1195182349062,0,241.3895936794219,0,250.0155237936041,0
116,246.0580159830579,0,240.2911609300139,0,249.0590060184232,0
117,244.9706145345449,0,239.1720155639195,0,248.0782862810971,0
118,243.8514853326823,0,238.0268951586859,0,247.0680793513912,0
119,242.6927585875155,0,236.8479914026041,0,246.0209749137613,0
120,241.484147143957,0,235.6239393309226,0,244.9272305900414,0
121,240.2126136697177,0,234.3375585315794,0,243.7748891996356,0
122,238.8621260017955,0,232.9620013004952,0,242.5474916223382,0
123,237.4135521596082,0,231.4518074081417,0,241.2258175830185,0
124,235.844715280882,0,229.7328621579082,0,239.787706288783,0
125,234.1304417810195,0,227.8284831761538,0,238.2098453623674,0
126,232.242403617667,0,225.7519443515242,0,236.4727033712281,0
127,230.1515405098935,0,223.5037570213838,0,234.568308948784,0
128,227.8560362460804,0,221.130994720527,0,232.5143655634603,0
129,225.4430439425452,0,218.6817719893905,0,230.281274954893,0
130,222.958302112127,0,216.1838586702578,0,227.8586775594993,0
131,220.4295822821158,0,213.6563168388897,0,225.3933150311667,0
132,217.8775012262995,0,211.1155631473808,0,222.9022372035674,0
133,215.3213014057455,0,208.5788827781892,0,220.4008732004864,0
134,212.7818384596105,0,206.0668432847304,0,217.9074082255351,0
135,210.2827064404469,0,203.6050075985037,0,215.4445930066153,0
136,207.8492538128449,0,201.224529975233,0,213.0403273262451,0
137,205.5043617359915,0,198.9606883958965,0,210.7261700483435,0
138,203.2590352107094,0,196.8472671691237,0,208.5320451795579,0
139,201.0950060279514,0,193.7369442555456,37.4011006516991,206.4747257877547,0
140,198.9356417905158,0,193.7369442555456,231.2289389447868,204.5360627530731,0
141,196.6004235288739,0,193.7369442555456,421.5999592002687,202.6262633526614,0
142,193.7369400126048,56.93815458235819,193.7369442555456,591.1797998361881,200.5263637772065,0
143,193.7369400126048,304.6860595065244,193.7369442555456,650.2592826950125,200.3596298641073,0
