loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
0,250.0293057391566,0,249.9674256209376,0,250.1091704783039,0
1,250.0292962137604,0,249.9674256051476,0,250.1082042995902,0
2,250.0292679161723,0,249.9674255580882,0,250.1071952081359,0
3,250.0292207632196,0,249.9674254796717,0,250.1061435112181,0
4,250.0291547691954,0,249.9674253699223,0,250.1050495291939,0
5,250.0290699542024,0,249.967425228873,0,250.1039135953007,0
6,250.028966344076,0,249.9674250565672,0,250.1027360555553,0
7,250.0288439703766,0,249.9674248530571,0,250.1015172686474,0
8,250.0287028703809,0,249.9674246184047,0,250.1002576058314,0
9,250.0285430870689,0,249.9674243526816,0,250.0989574508127,0
10,250.0283646691122,0,249.9674240559687,0,250.0976171996314,0
11,250.0281676708589,0,249.9674237283564,0,250.0962372605406,0
12,250.0279521523165,0,249.9674233699443,0,250.0948180538834,0
13,250.0277181791337,0,249.9674229808418,0,250.0933600119639,0
14,250.0274658225813,0,249.9674225611675,0,250.0918635789156,0
15,250.0271951595294,0,249.9674221110489,0,250.0903292105666,0
16,250.0269062724249,0,249.9674216306234,0,250.0887573743005,0
17,250.0265992492652,0,249.9674211200372,0,250.0871485489135,0
18,250.0262741835729,0,249.9674205794459,0,250.0855032244698,0
19,250.0259311743658,0,249.9674200090143,0,250.0838219021508,0
20,250.0255703261281,0,249.9674194089158,0,250.0821050941039,0
21,250.0251917487774,0,249.9674187793335,0,250.0803533232852,0
22,250.0247955576415,0,249.9674181204591,0,250.0785671233013,0
23,250.0243818797545,0,249.9674174324998,0,250.0767470382525,0
24,250.0239538198547,0,249.9674167199992,0,250.0748936268881,0
25,250.02368873902,0,249.967416277986,0,250.0730077485668,0
26,250.0235327793119,0,249.9674160180245,0,250.0710898891815,0
27,250.0234377721818,0,249.9674158595296,0,250.0691405522715,0
28,250.0233843463915,0,249.9674157702474,0,250.0671602993239,0
29,250.0233609794522,0,249.9674157309952,0,250.0651497143339,0
30,250.0233598092894,0,249.9674157286865,0,250.0631093966482,0
31,250.0233750617377,0,249.9674157537121,0,250.0610399581576,0
32,250.0234022940564,0,249.967415798679,0,250.0589420218483,0
33,250.0234379757979,0,249.9674158577127,0,250.0568162209117,0
34,250.0234792339002,0,249.9674159260331,0,250.0546631981255,0
35,250.0235236870218,0,249.9674159996783,0,250.0524836053805,0
36,250.0235693323889,0,249.9674160753163,0,250.0502781032924,0
37,250.0236144654725,0,249.9674161501113,0,250.048047360866,0
38,250.0236576211899,0,249.9674162216262,0,250.0457920551927,0
39,250.0236975297694,0,249.9674162877485,0,250.0435128711702,0
40,250.0237330829229,0,249.9674163466348,0,250.0412105012365,0
41,250.0237633074599,0,249.967416396666,0,250.0388856451152,0
42,250.0237873443933,0,249.9674164364135,0,250.0365390095664,0
43,250.0238044321763,0,249.9674164646103,0,250.0341713081432,0
44,250.0238138931012,0,249.9674164801291,0,250.0317832609519,0
45,250.0238151221497,0,249.9674164819637,0,250.0293755944133,0
46,250.0238075777722,0,249.9674164692132,0,250.0269490410257,0
47,250.0237907742005,0,249.9674164410697,0,250.024504339129,0
48,250.0237642749917,0,249.9674163968072,0,250.0220422326688,0
49,250.0237276875706,0,249.9674163357728,0,250.0195634709597,0
50,250.0236806585881,0,249.9674162573786,0,250.0170688084507,0
51,250.0236228699515,0,249.9674161610957,0,250.014559004487,0
52,250.0235540354128,0,249.9674160464479,0,250.012034823074,0
53,250.0234738976213,0,249.9674159130072,0,250.0094970326388,0
54,250.0233822255675,0,249.9674157603895,0,250.006946405792,0
55,250.0232788123557,0,249.9674155882505,0,250.0043837190888,0
56,250.0231634732568,0,249.9674153962831,0,250.0018097527887,0
57,250.0230360439994,0,249.9674151842142,0,249.9992252906152,0
58,250.0228963792636,0,249.9674149518017,0,249.9966311195142,0
59,250.0227443513514,0,249.9674146988336,0,249.994028029412,0
60,250.0225798490081,0,249.9674144251246,0,249.9914168129733,0
61,250.0224027763733,0,249.9674141305155,0,249.988798265357,0
62,250.0222130520474,0,249.9674138148709,0,249.9861731839728,0
63,250.0220106082556,0,249.9674134780779,0,249.9835423682373,0
64,250.0217953900998,0,249.9674131200454,0,249.9809066193286,0
65,250.0215673548856,0,249.9674127407023,0,249.9782667399411,0
66,250.0213264715165,0,249.9674123399969,0,249.9756235340406,0
67,250.0210727199474,0,249.9674119178959,0,249.9729778066176,0
