loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
0,250.0258643991557,0,249.9712467737267,0,250.0964729241171,0
1,250.0258560040933,0,249.9712467613506,0,250.0956177762057,0
2,250.0258310343498,0,249.9712467244362,0,250.0947247202228,0
3,250.0257894266397,0,249.9712466629244,0,250.0937940281321,0
4,250.0257311935903,0,249.9712465768343,0,250.0928259834313,0
5,250.0256563529402,0,249.9712464661919,0,250.0918208809962,0
6,250.0255649274863,0,249.9712463310311,0,250.0907790269908,0
7,250.0254569450778,0,249.9712461713929,0,250.089700738774,0
8,250.0253324386074,0,249.9712459873261,0,250.0885863448028,0
9,250.0251914460006,0,249.9712457788865,0,250.0874361845322,0
10,250.0250340102053,0,249.9712455461378,0,250.0862506083124,0
11,250.0248601791781,0,249.9712452891509,0,250.0850299772812,0
12,250.0246700058695,0,249.9712450080039,0,250.0837746632548,0
13,250.0244635482079,0,249.9712447027826,0,250.082485048614,0
14,250.0242408690826,0,249.97124437358,0,250.0811615261879,0
15,250.0240020363237,0,249.9712440204964,0,250.0798044991342,0
16,250.0237471226821,0,249.9712436436391,0,250.0784143808165,0
17,250.0234762058068,0,249.9712432431231,0,250.0769915946782,0
18,250.0231893682218,0,249.9712428190704,0,250.075536574114,0
19,250.0228866973005,0,249.9712423716102,0,250.0740497623371,0
20,250.0225682852395,0,249.9712419008787,0,250.0725316122447,0
21,250.0222342290302,0,249.9712414070193,0,250.0709825862802,0
22,250.0218846304353,0,249.9712408901825,0,250.0694031562918,0
23,250.0215196006729,0,249.97124035053,0,250.0677938033936,0
24,250.0211417542816,0,249.9712397915046,0,250.0661550210882,0
25,250.0209076141771,0,249.9712394445474,0,250.0644875398154,0
26,250.0207698766445,0,249.9712392405101,0,250.0627917982585,0
27,250.0206859437344,0,249.9712391160856,0,250.0610682495928,0
28,250.0206387144878,0,249.9712390459652,0,250.0593173934835,0
29,250.0206180173587,0,249.9712390150978,0,250.0575397481868,0
30,250.0206169126021,0,249.9712390132156,0,250.0557358449149,0
31,250.0206303037237,0,249.9712390327796,0,250.0539062256149,0
32,250.0206542695495,0,249.9712390679896,0,250.0520514418129,0
33,250.0206856941883,0,249.9712391142371,0,250.0501720538966,0
34,250.0207220419995,0,249.9712391677717,0,250.0482686306099,0
35,250.0207612113514,0,249.9712392254856,0,250.0463417486625,0
36,250.0208014347397,0,249.9712392847645,0,250.0443919924051,0
37,250.0208412078878,0,249.971239343384,0,250.042419953546,0
38,250.020879237848,0,249.9712393994321,0,250.0404262308934,0
39,250.0209144040464,0,249.9712394512516,0,250.0384114301147,0
40,250.0209457284261,0,249.9712394973964,0,250.0363761635071,0
41,250.0209723521591,0,249.9712395365963,0,250.0343210497771,0
42,250.0209935172049,0,249.9712395677307,0,250.0322467138232,0
43,250.0210085515166,0,249.9712395898057,0,250.030153786524,0
44,250.021016857036,0,249.9712396019369,0,250.028042904528,0
45,250.0210178998544,0,249.9712396033348,0,250.0259147100445,0
46,250.021011202074,0,249.971239593293,0,250.023769850636,0
47,250.0209963350241,0,249.9712395711775,0,250.0216089790108,0
48,250.0209729135629,0,249.9712395364189,0,250.019432752815,0
49,250.0209405912616,0,249.9712394885049,0,250.0172418344255,0
50,250.0208990563073,0,249.9712394269746,0,250.0150368907416,0
51,250.0208480280007,0,249.9712393514128,0,250.0128185929769,0
52,250.0207872537439,0,249.971239261446,0,250.0105876164498,0
53,250.0207165064404,0,249.9712391567387,0,250.0083446403742,0
54,250.020635582239,0,249.9712390369892,0,250.0060903476491,0
55,250.0205442985676,0,249.9712389019278,0,250.0038254246477,0
56,250.0204424924154,0,249.9712387513134,0,250.0015505610051,0
57,250.0203300188247,0,249.9712385849317,0,249.9992664494069,0
58,250.0202067495614,0,249.9712384025929,0,249.996973785375,0
59,250.0200725719419,0,249.9712382041308,0,249.9946732670552,0
60,250.0199273877927,0,249.9712379893999,0,249.9923655950022,0
61,250.0197711125251,0,249.9712377582752,0,249.9900514719645,0
62,250.019603674311,0,249.9712375106507,0,249.98773160267,0
63,250.019425013345,0,249.9712372464378,0,249.9854066936094,0
64,250.0192350811851,0,249.971236965565,0,249.9830774528207,0
65,250.0190338401577,0,249.9712366679766,0,249.9807445896716,0
66,250.0188212628235,0,249.9712363536319,0,249.978408814644,0
67,250.0185973314955,0,249.9712360225049,0,249.9760708391154,0
68,250.0183620378008,0,249.9712356745831,0,249.9737313751428,0
69,250.0181153822862,0,249.9712353098674,0,249.9714246847453,0
70,250.0178573740574,0,249.9712349283712,0,249.9712384778316,0
71,250.0175880304521,0,249.9712345301203,0,249.9712380796144,0
72,250.0173073767407,0,249.9712341151518,0,249.9712376646812,0
73,250.0170154458542,0,249.9712336835146,0,249.9712372330806,0
74,250.0167122781338,0,249.9712332352682,0,249.9712367848722,0
75,250.016397921102,0,249.9712327704831,0,249.9712363201265,0
76,250.0160724292531,0,249.9712322892396,0,249.9712358389238,0
77,250.0157358638593,0,249.9712317916284,0,249.9712353413547,0
78,250.0153882927937,0,249.9712312777499,0,249.9712348275197,0
79,250.0150297903667,0,249.9712307477138,0,249.9712342975287,0
80,250.014660437175,0,249.9712302016394,0,249.9712337515005,0
81,250.0142803199631,0,249.9712296396549,0,249.9712331895637,0
82,250.0138895314955,0,249.9712290618974,0,249.9712326118552,0
83,250.0134881704385,0,249.9712284685128,0,249.9712320185209,0
84,250.0130763412522,0,249.9712278596556,0,249.9712314097153,0
85,250.0126541540911,0,249.9712272354885,0,249.9712307856012,0
86,250.0122217247125,0,249.9712265961829,0,249.9712301463497,0
87,250.011779174393,0,249.9712259419178,0,249.9712294921401,0
88,250.0113266298535,0,249.9712252728807,0,249.9712288231598,0
89,250.01086422319,0,249.9712245892669,0,249.9712281396038,0
90,250.0103920918124,0,249.9712238912793,0,249.9712274416756,0
91,250.0099103783902,0,249.9712231791293,0,249.9712267295859,0
92,250.0094192308042,0,249.9712224530351,0,249.9712260035532,0
93,250.0089188021065,0,249.9712217132231,0,249.9712252638039,0
94,250.0084092504858,0,249.9712209599271,0,249.9712245105719,0
95,250.007890739241,0,249.9712201933887,0,249.9712237440984,0
96,250.0073634367609,0,249.9712194138567,0,249.9712229646325,0
97,250.0068275165119,0,249.9712186215876,0,249.9712221724306,0
98,250.0062831570335,0,249.9712178168453,0,249.9712213677564,0
99,250.0057305419411,0,249.9712169999012,0,249.9712205508817,0
100,250.005169859938,0,249.9712161710343,0,249.9712197220851,0
101,250.0046013048366,0,249.9712153305313,0,249.9712188816534,0
102,250.0040250755882,0,249.9712144786861,0,249.9712180298803,0
103,250.0034413763243,0,249.9712136158005,0,249.9712171670679,0
