loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
0,249.9332281406762,0,249.9330163514459,0,249.9330236365411,0
1,249.9342157588655,0,249.9330179940497,0,249.9330252790355,0
2,249.93520307443,0,249.9330196361511,0,249.9330269210277,0
3,249.936189788808,0,249.9330212772525,0,249.93302856202,0
4,249.9371756011386,0,249.9330229168535,0,249.933030201512,0
5,249.9381602110742,0,249.9330245544546,0,249.9330318390041,0
6,249.9391433186734,0,249.9330261895571,0,249.9330334739978,0
7,249.9401246244635,0,249.9330278216628,0,249.933035105995,0
8,249.941103829525,0,249.9330294502746,0,249.9330367344984,0
9,249.9420806355801,0,249.9330310748963,0,249.9330383590121,0
10,249.9430547450829,0,249.9330326950332,0,249.9330399790411,0
11,249.9440258613092,0,249.9330343101916,0,249.9330415940921,0
12,249.944993688447,0,249.9330359198796,0,249.9330432036731,0
13,249.9459579316864,0,249.9330375236069,0,249.9330448072937,0
14,249.9469182973094,0,249.933039120885,0,249.9330464044655,0
15,249.9478744927788,0,249.9330407112272,0,249.933047994702,0
16,249.9488262268283,0,249.9330422941492,0,249.9330495775187,0
17,249.9497732095502,0,249.9330438691689,0,249.9330511524336,0
18,249.9507151524844,0,249.9330454358063,0,249.9330527189669,0
19,249.9516517687058,0,249.9330469935844,0,249.9330542766413,0
20,249.9525827729121,0,249.9330485420286,0,249.9330558249825,0
21,249.9535078815101,0,249.9330500806672,0,249.9330573635188,0
22,249.9544268127029,0,249.9330516090316,0,249.9330588917815,0
23,249.9553392865751,0,249.9330531266562,0,249.9330604093051,0
24,249.9562450251783,0,249.9330546330787,0,249.9330619156275,0
25,249.9571437526157,0,249.9330561278402,0,249.9330634102896,0
26,249.9580351951262,0,249.9330576104855,0,249.9330648928362,0
27,249.9589190811678,0,249.9330590805628,0,249.9330663628158,0
28,249.9597951415001,0,249.9330605376245,0,249.9330678197806,0
29,249.9606631092667,0,249.9330619812267,0,249.9330692632867,0
30,249.9615227200763,0,249.9330634109295,0,249.9330706928945,0
31,249.9623737120829,0,249.9330648262976,0,249.9330721081684,0
32,249.9632158260663,0,249.9330662268997,0,249.9330735086774,0
33,249.9640488055103,0,249.9330676123094,0,249.9330748939948,0
34,249.9648723966813,0,249.9330689821045,0,249.9330762636987,0
35,249.9656863487054,0,249.9330703358677,0,249.933077617372,0
36,249.9664904136451,0,249.9330716731867,0,249.9330789546021,0
37,249.9672843465741,0,249.9330729936543,0,249.9330802749818,0
38,249.968067905653,0,249.9330742968681,0,249.9330815781088,0
39,249.9688408522022,0,249.9330755824311,0,249.9330828635865,0
40,249.9696029507744,0,249.9330768499518,0,249.9330841310228,0
41,249.9703539692271,0,249.9330780990441,0,249.933085380032,0
42,249.9710936787929,0,249.9330793293275,0,249.9330866102335,0
43,249.9718218541489,0,249.9330805404271,0,249.9330878212526,0
44,249.9725382734861,0,249.9330817319742,0,249.9330890127205,0
45,249.973242718576,0,249.9330829036058,0,249.9330901842741,0
46,249.9739349748378,0,249.9330840549649,0,249.9330913355568,0
47,249.9746148314038,0,249.9330851857009,0,249.9330924662175,0
48,249.9752820811828,0,249.9330862954693,0,249.9330935759121,0
49,249.9759365209242,0,249.933087383932,0,249.9330946643024,0
50,249.9765779512793,0,249.9330884507577,0,249.933095731057,0
51,249.9772061768621,0,249.9330894956211,0,249.933096775851,0
52,249.9778210063092,0,249.9330905182041,0,249.933097798366,0
53,249.9784222523374,0,249.9330915181952,0,249.9330987982906,0
54,249.9790097318014,0,249.9330924952897,0,249.9330997753201,0
55,249.9795832657492,0,249.9330934491902,0,249.9331007291571,0
56,249.9801426794769,0,249.9330943796059,0,249.9331016595108,0
57,249.9806878025817,0,249.9330952862535,0,249.9331025660982,0
58,249.9812184690138,0,249.9330961688567,0,249.9331034486428,0
59,249.9817345171269,0,249.9330970271469,0,249.9331043068758,0
60,249.9822357897279,0,249.9330978608624,0,249.9331051405359,0
61,249.9827221341243,0,249.9330986697493,0,249.9331059493691,0
62,249.9831934021709,0,249.9330994535613,0,249.9331067331289,0
63,249.9836494503147,0,249.9331002120597,0,249.9331074915767,0
64,249.9840901396393,0,249.9331009450132,0,249.9331082244815,0
65,249.9845153359062,0,249.9331016521987,0,249.93310893162,0
66,249.9849249095967,0,249.9331023334008,0,249.9331096127768,0
67,249.9853187359505,0,249.9331029884119,0,249.9331102677444,0
68,249.9856966950045,0,249.9331036170326,0,249.9331108963232,0
69,249.9860586716286,0,249.9331042190713,0,249.9331114983219,0
70,249.9864045555612,0,249.9331047943448,0,249.9331120735571,0
71,249.9867342414426,0,249.9331053426776,0,249.9331126218534,0
72,249.9870476288475,0,249.9331058639028,0,249.933113143044,0
73,249.9873446223149,0,249.9331063578618,0,249.9331136369701,0
74,249.9876251313778,0,249.9331068244038,0,249.9331141034811,0
75,249.9878890705904,0,249.9331072633869,0,249.933114542435,0
76,249.9881363595543,0,249.9331076746774,0,249.9331149536982,0
77,249.9883669229428,0,249.9331080581499,0,249.9331153371452,0
78,249.988580690524,0,249.9331084136877,0,249.9331156926592,0
79,249.9887775971824,0,249.9331087411824,0,249.9331160201322,0
80,249.9889575829382,0,249.9331090405344,0,249.9331163194643,0
81,249.9891205929661,0,249.9331093116524,0,249.9331165905641,0
82,249.9892665776115,0,249.9331095544537,0,249.9331168333494,0
83,249.9893954924063,0,249.9331097688645,0,249.9331170477459,0
84,249.9895072980816,0,249.9331099548195,0,249.9331172336886,0
85,249.9896019605804,0,249.9331101122619,0,249.9331173911205,0
86,249.9896794510676,0,249.9331102411439,0,249.933117519994,0
87,249.9897397459387,0,249.9331103414262,0,249.9331176202695,0
88,249.9897828268275,0,249.9331104130783,0,249.9331176919168,0
89,249.989808680611,0,249.9331104560782,0,249.9331177349139,0
90,249.989817299414,0,249.9331104704129,0,249.9331177492477,0
91,249.989808680611,0,249.9331104560782,0,249.9331177349139,0
92,249.9897828268275,0,249.9331104130783,0,249.9331176919168,0
93,249.9897397459387,0,249.9331103414262,0,249.9331176202695,0
94,249.9896794510676,0,249.9331102411439,0,249.933117519994,0
95,249.9896019605804,0,249.9331101122619,0,249.9331173911205,0
96,249.9895072980816,0,249.9331099548195,0,249.9331172336886,0
97,249.9893954924063,0,249.9331097688645,0,249.9331170477459,0
98,249.9892665776115,0,249.9331095544537,0,249.9331168333494,0
99,249.9891205929661,0,249.9331093116524,0,249.9331165905641,0
100,249.9889575829382,0,249.9331090405344,0,249.9331163194643,0
101,249.9887775971824,0,249.9331087411824,0,249.9331160201322,0
102,249.988580690524,0,249.9331084136877,0,249.9331156926592,0
103,249.9883669229428,0,249.9331080581499,0,249.9331153371452,0
104,249.9881363595543,0,249.9331076746774,0,249.9331149536982,0
105,249.9878890705904,0,249.9331072633869,0,249.933114542435,0
106,249.9876251313778,0,249.9331068244038,0,249.9331141034811,0
107,249.9873446223149,0,249.9331063578618,0,249.9331136369701,0
108,249.9870476288475,0,249.9331058639028,0,249.933113143044,0
109,249.9867342414426,0,249.9331053426776,0,249.9331126218534,0
110,249.9864045555612,0,249.9331047943448,0,249.9331120735571,0
111,249.9860586716286,0,249.9331042190713,0,249.9331114983219,0
112,249.9856966950045,0,249.9331036170326,0,249.9331108963232,0
113,249.9853187359505,0,249.9331029884119,0,249.9331102677444,0
114,249.9849249095967,0,249.9331023334008,0,249.9331096127768,0
115,249.9845153359062,0,249.9331016521987,0,249.93310893162,0
116,249.9840901396393,0,249.9331009450132,0,249.9331082244815,0
117,249.9836494503147,0,249.9331002120597,0,249.9331074915767,0
118,249.9831934021709,0,249.9330994535613,0,249.9331067331289,0
119,249.9827221341243,0,249.9330986697493,0,249.9331059493691,0
120,249.9822357897279,0,249.9330978608624,0,249.9331051405359,0
121,249.9817345171269,0,249.9330970271469,0,249.9331043068758,0
122,249.9812184690138,0,249.9330961688567,0,249.9331034486428,0
123,249.9806878025817,0,249.9330952862535,0,249.9331025660982,0
124,249.9801426794769,0,249.9330943796059,0,249.9331016595108,0
125,249.9795832657492,0,249.9330934491902,0,249.9331007291571,0
126,249.9790097318014,0,249.9330924952897,0,249.9330997753201,0
127,249.9784222523374,0,249.9330915181952,0,249.9330987982906,0
128,249.9778210063092,0,249.9330905182041,0,249.933097798366,0
129,249.9772061768621,0,249.9330894956211,0,249.933096775851,0
130,249.9765779512793,0,249.9330884507577,0,249.933095731057,0
131,249.9759365209242,0,249.933087383932,0,249.9330946643024,0
132,249.9752820811828,0,249.9330862954693,0,249.9330935759121,0
133,249.9746148314038,0,249.9330851857009,0,249.9330924662175,0
134,249.9739349748378,0,249.9330840549649,0,249.9330913355568,0
135,249.973242718576,0,249.9330829036058,0,249.9330901842741,0
136,249.9725382734861,0,249.9330817319742,0,249.9330890127205,0
137,249.9718218541489,0,249.9330805404271,0,249.9330878212526,0
138,249.9710936787929,0,249.9330793293275,0,249.9330866102335,0
139,249.9703539692271,0,249.9330780990441,0,249.933085380032,0
140,249.9696029507744,0,249.9330768499518,0,249.9330841310228,0
141,249.9688408522022,0,249.9330755824311,0,249.9330828635865,0
142,249.968067905653,0,249.9330742968681,0,249.9330815781088,0
143,249.9672843465741,0,249.9330729936543,0,249.9330802749818,0
144,249.9664904136451,0,249.9330716731867,0,249.9330789546021,0
145,249.9656863487054,0,249.9330703358677,0,249.933077617372,0
146,249.9648723966813,0,249.9330689821045,0,249.9330762636987,0
147,249.9640488055103,0,249.9330676123094,0,249.9330748939948,0
148,249.9632158260663,0,249.9330662268997,0,249.9330735086774,0
149,249.9623737120829,0,249.9330648262976,0,249.9330721081684,0
150,249.9615227200763,0,249.9330634109295,0,249.9330706928945,0
151,249.9606631092667,0,249.9330619812267,0,249.9330692632867,0
152,249.9597951415001,0,249.9330605376245,0,249.9330678197806,0
153,249.9589190811678,0,249.9330590805628,0,249.9330663628158,0
154,249.9580351951262,0,249.9330576104855,0,249.9330648928362,0
155,249.9571437526157,0,249.9330561278402,0,249.9330634102896,0
156,249.9562450251783,0,249.9330546330787,0,249.9330619156275,0
157,249.9553392865751,0,249.9330531266562,0,249.9330604093051,0
158,249.9544268127029,0,249.9330516090316,0,249.9330588917815,0
159,249.9535078815101,0,249.9330500806672,0,249.9330573635188,0
160,249.9525827729121,0,249.9330485420286,0,249.9330558249825,0
161,249.9516517687058,0,249.9330469935844,0,249.9330542766413,0
162,249.9507151524844,0,249.9330454358063,0,249.9330527189669,0
163,249.9497732095502,0,249.9330438691689,0,249.9330511524336,0
164,249.9488262268283,0,249.9330422941492,0,249.9330495775187,0
165,249.9478744927788,0,249.9330407112272,0,249.933047994702,0
166,249.9469182973094,0,249.933039120885,0,249.9330464044655,0
167,249.9459579316864,0,249.9330375236069,0,249.9330448072937,0
168,249.944993688447,0,249.9330359198796,0,249.9330432036731,0
169,249.9440258613092,0,249.9330343101916,0,249.9330415940921,0
170,249.9430547450829,0,249.9330326950332,0,249.9330399790411,0
171,249.9420806355801,0,249.9330310748963,0,249.9330383590121,0
172,249.941103829525,0,249.9330294502746,0,249.9330367344984,0
173,249.9401246244635,0,249.9330278216628,0,249.933035105995,0
174,249.9391433186734,0,249.9330261895571,0,249.9330334739978,0
175,249.9381602110742,0,249.9330245544546,0,249.9330318390041,0
176,249.9371756011386,0,249.9330229168535,0,249.933030201512,0
177,249.936189788808,0,249.9330212772525,0,249.93302856202,0
178,249.93520307443,0,249.9330196361511,0,249.9330269210277,0
179,249.9342157588655,0,249.9330179940497,0,249.9330252790355,0
180,249.9332281406762,0,249.9330163514459,0,249.9330236365411,0
