loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
0,249.9292911725722,0,249.929078705929,0,249.9290859904895,0
1,249.9303368411774,0,249.929080541557,0,249.9290878260083,0
2,249.9313821892521,0,249.9290823766235,0,249.9290896609655,0
3,249.9324269008299,0,249.9290842105725,0,249.9290914948054,0
4,249.9334706573462,0,249.9290860428448,0,249.9290933269687,0
5,249.9345131407956,0,249.9290878728823,0,249.9290951568973,0
6,249.9355540336054,0,249.9290897001275,0,249.9290969840336,0
7,249.9365930187,0,249.9290915240237,0,249.9290988078213,0
8,249.9376297795895,0,249.9290933440154,0,249.9291006277047,0
9,249.9386640004639,0,249.9290951595482,0,249.9291024431295,0
10,249.9396953662879,0,249.9290969700692,0,249.9291042535426,0
11,249.9407235628964,0,249.9290987750267,0,249.9291060583927,0
12,249.9417482770901,0,249.9291005738709,0,249.9291078571299,0
13,249.9427691967307,0,249.9291023660539,0,249.9291096492063,0
14,249.943786010836,0,249.9291041510299,0,249.9291114340759,0
15,249.944798409674,0,249.929105928255,0,249.9291132111953,0
16,249.9458060848582,0,249.9291076971879,0,249.929114980023,0
17,249.9468087294408,0,249.9291094572899,0,249.9291167400201,0
18,249.9478060380065,0,249.9291112080246,0,249.9291184906508,0
19,249.9487977067653,0,249.9291129488589,0,249.9291202313814,0
20,249.9497834336454,0,249.9291146792625,0,249.929121961682,0
21,249.9507629183844,0,249.9291163987083,0,249.9291236810254,0
22,249.9517358626219,0,249.9291181066724,0,249.9291253888879,0
23,249.9527019699898,0,249.9291198026348,0,249.9291270847493,0
24,249.9536609462022,0,249.9291214860787,0,249.9291287680931,0
25,249.9546124991457,0,249.9291231564912,0,249.9291304384062,0
26,249.9555563389681,0,249.9291248133638,0,249.9291320951801,0
27,249.9564921781665,0,249.9291264561915,0,249.9291337379101,0
28,249.9574197316752,0,249.9291280844741,0,249.9291353660959,0
29,249.9583387169525,0,249.9291296977156,0,249.9291369792413,0
30,249.9592488540664,0,249.9291312954243,0,249.929138576855,0
31,249.9601498657806,0,249.9291328771139,0,249.9291401584503,0
32,249.9610414776379,0,249.9291344423024,0,249.9291417235457,0
33,249.9619234180448,0,249.929135990513,0,249.9291432716641,0
34,249.9627954183538,0,249.9291375212742,0,249.9291448023342,0
35,249.963657212945,0,249.9291390341196,0,249.9291463150897,0
36,249.9645085393074,0,249.9291405285885,0,249.9291478094696,0
37,249.9653491381188,0,249.9291420042257,0,249.9291492850189,0
38,249.9661787533247,0,249.9291434605816,0,249.9291507412881,0
39,249.9669971322163,0,249.9291448972125,0,249.9291521778336,0
40,249.9678040255073,0,249.929146313681,0,249.9291535942178,0
41,249.9685991874103,0,249.9291477095555,0,249.9291549900091,0
42,249.9693823757113,0,249.9291490844108,0,249.9291563647826,0
43,249.9701533518434,0,249.9291504378282,0,249.9291577181193,0
44,249.9709118809599,0,249.9291517693952,0,249.9291590496073,0
45,249.9716577320056,0,249.9291530787066,0,249.9291603588406,0
46,249.9723906777867,0,249.9291543653631,0,249.9291616454207,0
47,249.9731104950413,0,249.9291556289731,0,249.9291629089556,0
48,249.9738169645056,0,249.9291568691517,0,249.9291641490602,0
49,249.9745098709825,0,249.9291580855208,0,249.929165365357,0
50,249.9751890034059,0,249.9291592777103,0,249.9291665574755,0
51,249.9758541549053,0,249.9291604453568,0,249.9291677250525,0
52,249.9765051228694,0,249.9291615881047,0,249.9291688677324,0
53,249.9771417090069,0,249.9291627056058,0,249.929169985167,0
54,249.9777637194073,0,249.9291637975199,0,249.929171077016,0
