loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
0,249.9450407557885,0,249.9448310001679,0,249.944838286867,0
1,249.9458541972198,0,249.9448321278663,0,249.9448394144561,0
2,249.946667389673,0,249.9448332552201,0,249.9448405417006,0
3,249.9474800869037,0,249.9448343818873,0,249.9448416682587,0
4,249.9482920411571,0,249.9448355075245,0,249.9448427937868,0
5,249.949103005064,0,249.9448366317886,0,249.944843917942,0
6,249.9499127315838,0,249.9448377543374,0,249.9448450403819,0
7,249.9507209740603,0,249.9448388748288,0,249.9448461607647,0
8,249.951527486292,0,249.9448399929214,0,249.9448472787491,0
9,249.952332022606,0,249.9448411082748,0,249.9448483939943,0
10,249.9531343379317,0,249.9448422205492,0,249.9448495061609,0
11,249.9539341878755,0,249.9448433294057,0,249.94485061491,0
12,249.9547313287949,0,249.9448444345066,0,249.9448517199038,0
13,249.9555255178729,0,249.9448455355154,0,249.9448528208058,0
14,249.9563165131916,0,249.9448466320964,0,249.9448539172806,0
15,249.9571040738059,0,249.9448477239159,0,249.9448550089943,0
16,249.9578879598172,0,249.9448488106411,0,249.9448560956143,0
17,249.9586679324461,0,249.9448498919412,0,249.9448571768094,0
18,249.9594437541053,0,249.9448509674865,0,249.9448582522507,0
19,249.960215188472,0,249.9448520369497,0,249.9448593216101,0
20,249.9609820005598,0,249.9448531000048,0,249.9448603845622,0
21,249.9617439567901,0,249.9448541563281,0,249.9448614407832,0
22,249.9625008250638,0,249.9448552055978,0,249.9448624899512,0
23,249.9632523748315,0,249.9448562474944,0,249.9448635317467,0
24,249.9639983771637,0,249.9448572817003,0,249.9448645658525,0
25,249.9647386048209,0,249.9448583079006,0,249.9448655919534,0
26,249.9654728323226,0,249.9448593257827,0,249.9448666097368,0
27,249.966200836016,0,249.9448603350366,0,249.9448676188929,0
28,249.966922394144,0,249.9448613353548,0,249.9448686191142,0
29,249.9676372869131,0,249.9448623264326,0,249.944869610096,0
30,249.96834529656,0,249.9448633079681,0,249.9448705915363,0
31,249.9690462074181,0,249.9448642796624,0,249.9448715631364,0
32,249.9697398059832,0,249.9448652412193,0,249.9448725246002,0
33,249.9704258809782,0,249.9448661923462,0,249.9448734756348,0
34,249.9711042234185,0,249.9448671327531,0,249.9448744159506,0
35,249.9717746266739,0,249.9448680621537,0,249.9448753452612,0
36,249.9724368865334,0,249.9448689802648,0,249.9448762632834,0
37,249.973090801266,0,249.944869886807,0,249.9448771697376,0
38,249.9737361716832,0,249.9448707815038,0,249.9448780643477,0
39,249.9743728011988,0,249.9448716640828,0,249.9448789468413,0
40,249.9750004958891,0,249.9448725342752,0,249.9448798169493,0
41,249.9756190645524,0,249.944873391816,0,249.9448806744069,0
42,249.9762283187668,0,249.9448742364438,0,249.9448815189529,0
43,249.9768280729473,0,249.9448750679014,0,249.9448823503299,0
44,249.9774181444031,0,249.9448758859356,0,249.9448831682849,0
45,249.9779983533928,0,249.9448766902971,0,249.9448839725684,0
46,249.9785685231789,0,249.944877480741,0,249.9448847629358,0
47,249.9791284800824,0,249.9448782570264,0,249.944885539146,0
48,249.9796780535348,0,249.944879018917,0,249.9448863009627,0
49,249.9802170761308,0,249.9448797661805,0,249.9448870481538,0
50,249.980745383679,0,249.9448804985895,0,249.9448877804918,0
51,249.9812628152515,0,249.9448812159207,0,249.9448884977536,0
52,249.981769213234,0,249.9448819179559,0,249.9448891997206,0
53,249.9822644233725,0,249.9448826044809,0,249.9448898861791,0
54,249.9827482948212,0,249.9448832752867,0,249.9448905569199,0
55,249.9832206801883,0,249.944883930169,0,249.9448912117388,0
56,249.9836814355806,0,249.9448845689284,0,249.9448918504362,0
57,249.9841304206475,0,249.9448851913701,0,249.9448924728177,0
58,249.9845674986239,0,249.9448857973047,0,249.9448930786936,0
