loop:1,season:5.9346e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2161038904921,0,590.4936844717748,0,590.9533535040995,0
1,590.4052364466553,0,588.3299043858117,0,589.0166922849274,0
2,589.4073102038202,0,587.4789543722595,0,588.3930495491908,0
3,588.7115216521472,0,586.836636746738,0,587.9785691023812,0
4,588.0956908134347,0,586.2386489369566,0,587.6092137479574,0
5,587.4829273633611,0,585.6273851229421,0,587.2268510590902,0
6,586.8368196697586,0,584.974916090529,0,586.801534210995,0
7,586.136970963666,0,584.2654122284966,0,586.3120580165462,0
8,585.3707242066514,0,583.4887338319949,0,585.7473282320001,0
9,584.5296919175582,0,582.6381106693926,0,585.1009243394125,0
10,583.6080757168754,0,581.7087127332193,0,584.3684114913364,0
11,582.6017628796632,0,580.6970711215025,0,583.5466612096642,0
12,581.5078001852859,0,579.6006594284114,0,582.6334525636047,0
13,580.3240674852431,0,578.4176018575856,0,581.6272226040384,0
14,579.0490645980946,0,577.1465678705134,0,580.5269019489011,0
15,577.6817664148025,0,575.7866085717875,0,579.3318018300339,0
16,576.2215213953116,0,574.3371161209714,0,578.0415338218405,0
17,574.667979519042,0,572.7977204193909,0,576.6559512969136,0
18,573.0210424227793,0,571.1682949945672,0,575.1751060636396,0
19,571.2808338051292,0,569.4488889592191,0,573.5992163982643,0
20,569.4476946537837,0,567.6396879463434,0,571.9286448138978,0
21,567.5222190000837,0,565.7410151512687,0,570.1638862587743,0
22,565.5053685485432,0,563.7534110336255,0,568.3055711776457,0
23,563.3987522540643,0,561.6775604997134,0,566.3544952038072,0
24,561.2052521782371,0,559.5143418438247,0,564.3117027127838,0
25,558.9303080814744,0,557.2651969709443,0,562.1786837270779,0
26,556.5787324584002,0,554.9320559329166,0,559.95749745202,0
27,554.153692560662,0,552.5171659751744,0,557.6504467152768,0
28,551.6578103331732,0,550.0228284808355,0,555.2599352139916,0
29,549.0934059084901,0,547.4514254163986,0,552.7884001095501,0
30,546.4626002536927,0,544.8053417345981,0,550.2382759128818,0
31,543.7673787325648,0,542.0869139700029,0,547.6119744298368,0
32,541.0096327204312,0,539.2984763396364,0,544.9118740695766,0
33,538.1911877888405,0,536.4423210186162,0,542.1403149770648,0
34,535.3138237849577,0,533.5207002495586,0,539.2995978669545,0
35,532.3792897326686,0,530.535847521036,0,536.3919852204449,0
36,529.3893152330505,0,527.4899609586461,0,533.4197039779905,0
37,526.3456194165502,0,524.3851807038342,0,530.3849491552488,0
38,523.2499181419364,0,521.223658994361,0,527.2898879995771,0
39,520.1039299158888,0,518.0075200364953,0,524.1366644309272,0
40,516.9093808656386,0,514.7388532326543,0,520.9274035970373,0
41,513.6680090040885,0,511.4197501575793,0,517.6642164320639,0
42,510.3815679639365,0,508.052299502795,0,514.3492041495163,0
43,507.0518303338038,0,504.6385760052597,0,510.9844626291599,0
44,503.680590698458,0,501.1806431647655,0,507.5720866784933,0
45,500.2696684629218,0,497.6806123677611,0,504.1141741637016,0
46,496.8209105236338,0,494.1405529174222,0,500.6128300152199,0
47,493.3361938371353,0,490.5625669718931,0,497.0701701198388,0
48,489.8174279265908,0,486.9488036771548,0,493.4883251157088,0
49,486.2665573579679,0,483.3013599624612,0,489.8694441089688,0
50,482.685564210129,0,479.6224238673523,0,486.2156983314001,0
51,479.0764705559325,0,475.9141926173644,0,482.5292847578402,0
52,475.4413409643078,0,472.178842002108,0,478.8124296997984,0
53,471.7822850258406,0,468.4186896854667,0,475.0673923881945,0
54,468.1014598964347,0,464.6359582460464,0,471.2964685532036,0
55,464.4010728449758,0,460.8330098379769,0,467.5054085856981,0
