loop:1,season:5.93469e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2147111789649,0,590.4996700268333,0,590.9453043543427,0
1,590.4032268144587,0,588.3354511616674,0,589.008253706791,0
2,589.405095812173,0,587.4844637173109,0,588.3846267667852,0
3,588.7091857494521,0,586.8421802537655,0,587.9702371709437,0
4,588.0932696678964,0,586.2442515453776,0,587.6010007284741,0
5,587.4804415494618,0,585.6330563380635,0,587.2187700019523,0
6,586.8342825868739,0,584.9806587308721,0,586.7935933434782,0
7,586.134392107477,0,584.2712255411501,0,586.3042671030881,0
8,585.3681106947711,0,583.4946151515492,0,585.739695958329,0
9,584.5270492980228,0,582.6440561109132,0,585.0934577436543,0
10,583.6054084378967,0,581.7147177128298,0,584.3611164396165,0
11,582.5990745825229,0,580.7031306013271,0,583.5395426929366,0
12,581.5050938977092,0,579.6067680796192,0,582.6265148934855,0
13,580.3213457556022,0,578.4237542037299,0,581.6204695480519,0
14,579.0463295933477,0,577.1527583356454,0,580.5203368276229,0
15,577.6790199967543,0,575.792831552744,0,579.3254275894632,0
16,576.2187651867117,0,574.3433660050365,0,578.0353530895378,0
17,574.6652149724281,0,572.8039916352078,0,576.6499664281409,0
18,573.0182709126398,0,571.1745820112684,0,575.1693191833526,0
19,571.2780567834803,0,569.4551863239964,0,573.593629446705,0
20,569.444913953913,0,567.6459903554462,0,571.9232596093736,0
21,567.5194374723574,0,565.7473175532366,0,570.1587046051153,0
22,565.5025914229664,0,563.7597087618642,0,568.3005950751239,0
23,563.395990021788,0,561.6838497348072,0,566.3497272907297,0
24,561.2025266713861,0,559.5206206089956,0,564.3071472068044,0
25,558.9276593227097,0,557.2714669578704,0,562.1743483644415,0
26,556.5761784404762,0,554.9383214293697,0,559.9533923362906,0
27,554.1512475703357,0,552.5234320491563,0,557.6465825720484,0
28,551.655485559789,0,550.0291004262039,0,555.2563227908297,0
29,549.0912103238173,0,547.4577083982209,0,552.7850498664139,0
30,546.4605412439394,0,544.8116406042801,0,550.2351978422547,0
31,543.7654624648583,0,542.0932331887235,0,547.6091779548897,0
32,541.0078643813763,0,539.3048198956162,0,544.9093679910968,0
33,538.1895717564526,0,536.4486924087993,0,542.1381074511364,0
34,535.3123637574288,0,533.5271024777863,0,539.2976964023287,0
35,532.3779888272034,0,530.5422830894984,0,536.3903966885368,0
