loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2166598477069,0,590.4915798242841,0,590.9562814454442,0
1,590.4060391826264,0,588.3279840178481,0,589.0197848212374,0
2,589.4081948472899,0,587.4770576510466,0,588.3961446745598,0
3,588.7124549026204,0,586.8347349431916,0,587.9816368799331,0
4,588.0966581633228,0,586.2367319811752,0,587.6122430363174,0
5,587.4839205828506,0,585.6254491161858,0,587.22983671834,0
6,586.8378333992135,0,584.972959806157,0,586.8044730271046,0
7,586.1380014050028,0,584.2634358658614,0,586.3149461563653,0
8,585.3717685130604,0,583.486738352846,0,585.750162290688,0
9,584.5307478700911,0,582.6360975207419,0,585.1037015683372,0
10,583.6091415365344,0,581.7066836391211,0,584.3711296078072,0
11,582.6028371102378,0,580.6950279851212,0,583.5493182781752,0
12,581.5088816160007,0,579.5986042668437,0,582.63604691748,0
13,580.3251550970743,0,578.4155367445569,0,581.6297527913143,0
14,579.0501575245968,0,577.1444949171802,0,580.5293666934507,0
15,577.6828639116108,0,575.7845298978602,0,579.3342000026025,0
16,576.2226228137205,0,574.3350338476989,0,578.0438644175773,0
17,574.6690842785072,0,572.7956366492388,0,576.6582134169071,0
18,573.0221499741419,0,571.1662118116285,0,575.1772988981196,0
19,571.2819435685795,0,569.4468084142561,0,573.6013392083804,0
20,569.4488058977921,0,567.6376120284878,0,571.9306969066586,0
21,567.5233305879995,0,565.738945746906,0,570.1658669441886,0
22,565.5064783954223,0,563.7513498737234,0,568.3074796846417,0
23,563.3998561779304,0,561.6755089755594,0,566.3563305042126,0
24,561.2063414921259,0,559.5123006101861,0,564.3134631461086,0
25,558.931366750463,0,557.2631652170837,0,562.1803662260797,0
26,556.5797532768627,0,554.9300318014333,0,559.9590979930805,0
27,554.1546698027698,0,552.5151472936379,0,557.651961021737,0
28,551.6587395184137,0,550.0208129838862,0,555.2613589964898,0
29,549.0942834451719,0,547.4494108879763,0,552.7897291901626,0
30,546.4634231850074,0,544.803326082151,0,550.2395062972818,0
31,543.7681445898158,0,542.0848952552756,0,547.6131023481502,0
32,541.0103394274912,0,539.2964528118938,0,544.9128959976866,0
33,538.1918335932814,0,536.4402911220679,0,542.1412276455916,0
34,535.3144072064796,0,533.5186626241708,0,539.3003982623426,0
35,532.3798095235211,0,530.5338010060276,0,536.3926705809901,0
36,529.3897703469601,0,527.4879045853429,0,533.420271786682,0
37,526.3460089838546,0,524.3831136764627,0,530.3853971306883,0
38,523.2502414493781,0,521.2215806952988,0,527.2902140858359,0
39,520.1041863899782,0,518.0054300138098,0,524.1368667869226,0
40,516.909570058804,0,514.7367511831866,0,520.927480585825,0
41,513.6681305830323,0,511.4176359227629,0,517.6641666103089,0
42,510.3816216997616,0,508.050173061142,0,514.3490262573141,0
43,507.0518160935775,0,504.6364374593363,0,510.9841555803143,0
44,503.6805084379537,0,501.1784927280991,0,507.5716495513121,0
45,500.269518220337,0,497.6784503735875,0,504.1136061923397,0
46,496.8206924141263,0,494.1383797916376,0,500.6121305815782,0
47,493.3359080480494,0,490.5603832340607,0,497.0693387460137,0
48,489.8170747132776,0,486.9466099460573,0,493.4873614569772,0
