loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2149900433861,0,590.4983911193339,0,590.9469965933757,0
1,590.4036290600168,0,588.3342575331556,0,589.010021338996,0
2,589.4055390085588,0,587.4832751245032,0,588.3863887236927,0
3,588.709653247309,0,586.8409824040807,0,587.971978417427,0
4,588.0937542136711,0,586.2430394775166,0,587.602715628876,0
5,587.4809390282638,0,585.6318281782502,0,587.2204559235207,0
6,586.8347903187955,0,584.9794139434263,0,586.7952486190339,0
7,586.134908193328,0,584.2699643054073,0,586.3058897592266,0
8,585.3686337109615,0,583.4933380300797,0,585.7412842382851,0
9,584.5275781348695,0,582.6427639109127,0,585.0950102209832,0
10,583.6059422056752,0,581.7134113819982,0,584.3626319230813,0
11,582.5996125528906,0,580.7018111788678,0,583.5410201671491,0
12,581.5056354650311,0,579.6054366636193,0,582.6279534797457,0
13,580.321890410111,0,578.4224119224828,0,581.6218684773042,0
14,579.0468769015552,0,577.1514063380143,0,580.521695421033,0
15,577.6795695861975,0,575.7914709936944,0,579.3267452439474,0
16,576.2193167327282,0,574.3419980420891,0,578.0366292665396,0
17,574.6657681843756,0,572.8026174182447,0,576.6512006444054,0
18,573.0188255154385,0,571.1732026826887,0,575.1705110025283,0
19,571.2786124864418,0,569.4538030111826,0,573.5947784702204,0
20,569.4454703898689,0,567.6446041565363,0,571.9243654638673,0
21,567.5199940702337,0,565.7459295164265,0,570.1597669209086,0
22,565.5031471347419,0,563.7583198587905,0,568.301613443955,0
23,563.3965427450715,0,561.6824607678949,0,566.3507011772584,0
24,561.2030720265399,0,559.5192320119804,0,564.3080757599735,0
25,558.9281893128605,0,557.2700784302622,0,562.1752300292781,0
26,556.5766894693867,0,554.9369321538014,0,559.9542250870451,0
27,554.1517367838178,0,552.522041053049,0,557.6473642597637,0
28,551.6559507213397,0,550.0277066925399,0,555.2570512632619,0
29,549.091649639935,0,547.4563109363688,0,552.7857230298599,0
30,546.460953238046,0,544.8102384868939,0,550.2358136974663,0
31,543.7658459040557,0,542.0918255670105,0,547.6097346174057,0
32,541.0082182287675,0,539.3034060158452,0,544.9098637018362,0
33,538.1898951367835,0,536.4472716159373,0,542.1385405808471,0
34,535.3126559313534,0,533.5256742158402,0,539.2980654521034,0
35,532.3782491715286,0,530.5408469032033,0,536.3907002878063,0
36,529.3884040556451,0,527.494987417101,0,533.4186715337612,0
37,526.3448393610979,0,524.3902355509595,0,530.3841737291619,0
38,523.2492706339883,0,521.2287431841314,0,527.2893736652096,0
39,520.1034161015776,0,518.0126341894904,0,524.1364148269635,0
40,516.9090016393603,0,514.7439976699729,0,520.9274219487007,0
41,513.6677650317745,0,511.4249249092977,0,517.6645055721896,0
42,510.3814597027888,0,508.0575043230822,0,514.3497665389241,0
43,507.0518580491575,0,504.6438103985112,0,510.9853003761146,0
44,503.6807544782893,0,501.1859064118684,0,507.5732015571294,0
45,500.2699682304045,0,497.6859035087077,0,504.1155676313554,0
46,496.8213460480623,0,494.1458708054685,0,500.6145032286494,0
47,493.3367647434651,0,490.5679102716442,0,497.0721239503467,0
48,489.8181337037949,0,486.9541708535584,0,493.4905601631944,0
49,486.2673973663631,0,483.3067493483442,0,489.871960714948,0
50,482.6865376877902,0,479.627833621917,0,486.2184965910342,0
51,479.0775766242855,0,475.919620749865,0,482.5323645310121,0
52,475.4425786329602,0,472.1842864210458,0,478.8157906212699,0
53,471.7836531966934,0,468.4241481233293,0,475.0710338768698,0
54,468.1029573670922,0,464.6414283691797,0,471.3003898205145,0
55,464.402698311459,0,460.8384891768341,0,467.5096060022296,0
56,460.6851358402654,0,457.0177371318594,0,463.7064982360094,0
57,456.9525848814267,0,453.1814944770153,0,459.8951907177154,0
58,453.2074178567611,0,449.332392407896,0,456.0789383955797,0
59,449.4520669045179,0,445.4728034026406,0,452.2604267068613,0
60,445.689025880027,0,441.6052253195332,0,448.4420258298233,0
61,441.9208520546671,0,437.7327977246882,0,444.6261072439024,0
62,438.1501674218848,0,433.8577363864892,0,440.8148207210361,0
63,434.3796595084082,0,429.9829039011507,0,437.0105326846239,0
64,430.6120815796643,0,426.1112983779224,0,433.2154221212398,0
65,426.8502521213099,0,422.2456734072911,0,429.4319421632048,0
66,423.0970534744329,0,418.389109687209,0,425.6624277768872,0
67,419.355429500918,0,414.5446253117129,0,421.9094688381149,0
68,415.6283821584676,0,410.7153050448713,0,418.175599509649,0
69,411.9189668722022,0,406.9043973106097,0,414.4635474963231,0
70,408.2302866022162,0,403.1150792829219,0,410.7760547591092,0
71,404.5654845241475,0,399.3506879260072,0,407.1159716955738,0
72,400.9277352628186,0,395.6145584783458,0,403.4862297298168,0
73,397.3202346472504,0,391.9100434824979,0,399.8897895679065,0
74,393.7461879884058,0,388.2405905365092,0,396.3296888705193,0
75,390.2087969182667,0,384.6095877465618,0,392.8089783697337,0
76,386.7112448693669,0,381.0204520846048,0,389.3307463671491,0
77,383.2566813165449,0,377.4766007912058,0,385.898057030078,0
78,379.8482049460368,0,373.9813663956976,0,382.5139809568771,0
79,376.4888459595453,0,370.5380585866163,0,379.181539018547,0
80,373.1815477609275,0,367.1499105521183,0,375.9036642249596,0
81,369.9291483088713,0,363.8200254855082,0,372.6831923790383,0
82,366.734361448756,0,360.5514028913191,0,369.5229160016306,0
83,363.5997585591844,0,357.346905865875,0,366.4254592075404,0
84,360.5277508621217,0,354.2091964169774,0,363.3932208668138,0
85,357.5205727491241,0,351.1407749024364,0,360.4285264772102,0
86,354.5802664690688,0,348.1439344294162,0,357.5334094575768,0
87,351.7086685048567,0,345.220724113908,0,354.7097477229833,0
88,348.9073979379439,0,342.3729590822137,0,351.9591279776736,0
89,346.1778470608762,0,339.6021953992418,0,349.2829268268848,0
90,343.5211744503752,0,336.9097432779428,0,346.6822598273483,0
91,340.9383006584895,0,334.2966244983251,0,344.1579440133834,0
92,338.4299066186708,0,331.7635981638637,0,341.7105519513966,0
93,335.996434799551,0,329.311148259568,0,339.3403791912417,0
94,333.6380930739315,0,326.9395163103957,0,337.0474532752528,0
95,331.3548612064046,0,324.6486538379757,0,334.8315627918883,0
96,329.1464998023921,0,322.4383259964262,0,332.6922503445418,0
97,327.0125615063413,0,320.3080057138615,0,330.6288014219992,0
98,324.9524041891946,0,318.2570461995084,0,328.6403277755228,0
99,322.9652058265939,0,316.2845201884581,0,326.7257423387254,0
100,321.0499807406583,0,314.3894042844404,0,324.8837688154596,0
101,319.2055968602428,0,312.5705322488764,0,323.1129959229191,0
