loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
0,250.0044628183963,0,250.0042559975788,0,250.0042554345943,0
1,250.0044537680929,0,250.0019261399698,0,250.0019258856107,0
2,250.0044266200457,0,249.9995788906282,0,249.9995789471915,0
3,250.0043813824891,0,249.9972149645488,0,249.9972153342368,0
4,250.0043180692028,0,249.9948350818063,0,249.9948357667262,0
5,250.0042366994725,0,249.9924399673362,0,249.9924409694987,0
6,250.0041372980843,0,249.9900303507135,0,249.990031672033,0
7,250.0040198953168,0,249.9876069659307,0,249.9876086082243,0
8,250.0038845269321,0,249.9851705511743,0,249.9851725161614,0
9,250.0037312341646,0,249.9827218485998,0,249.9827241379017,0
10,250.0035600637089,0,249.9802616041059,0,249.9802642192446,0
11,250.003371067705,0,249.9777905671068,0,249.9777935095052,0
12,250.0031643037231,0,249.9753094903043,0,249.9753127612858,0
13,250.0029398347454,0,249.9728191294584,0,249.9728227302463,0
14,250.0026977291474,0,249.9703202431572,0,249.9703241748742,0
15,250.0024380606767,0,249.9678135925856,0,249.9678178562536,0
16,250.0021609084309,0,249.9652999412938,0,249.9653045378338,0
17,250.0018663568333,0,249.9627800549641,0,249.9627849851955,0
18,250.0015544956071,0,249.9602547011785,0,249.9602599658191,0
19,250.0012254197482,0,249.9577246491841,0,249.9577302488497,0
20,250.0008792294965,0,249.9551906696593,0,249.9551966048639,0
21,250.0005160303047,0,249.9526535344788,0,249.9526598056341,0
22,250.0001359328068,0,249.9501140164785,0,249.9501206238939,0
23,249.9997390527865,0,249.9475728892203,0,249.9475798331026,0
24,249.9993278309281,0,249.9450699061939,0,249.945077179435,0
25,249.9990732265611,0,249.9449059145921,0,249.9449131940309,0
26,249.9989234938939,0,249.9449057065611,0,249.9449129860202,0
27,249.9988322180027,0,249.9449055796699,0,249.9449128591413,0
28,249.9987808408236,0,249.9449055081448,0,249.9449127876232,0
29,249.9987583086862,0,249.9449054766427,0,249.9449127561242,0
30,249.9987570779389,0,249.944905474696,0,249.9449127541777,0
31,249.9987716080122,0,249.9449054946174,0,249.9449127740972,0
32,249.9987976358581,0,249.9449055304933,0,249.9449128099695,0
33,249.9988317738324,0,249.9449055776241,0,249.9449128570958,0
34,249.9988712651068,0,249.9449056321861,0,249.9449129116525,0
35,249.9989138246997,0,249.94490569101,0,249.9449129704707,0
36,249.998957530896,0,249.9449057514304,0,249.9449130308852,0
37,249.9990007481686,0,249.9449058111789,0,249.9449130906279,0
38,249.999042070755,0,249.944905868306,0,249.9449131477495,0
39,249.9990802803048,0,249.9449059211218,0,249.9449132005603,0
40,249.9991143134198,0,249.9449059681519,0,249.9449132475857,0
41,249.9991432363335,0,249.944906008101,0,249.9449132875311,0
