loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
0,249.9842387595614,0,249.9840307071858,0,249.9840324429382,0
1,249.9842309903596,0,249.98107778328,0,249.9810798420368,0
2,249.9842076852331,0,249.9781102193966,0,249.9781126027498,0
3,249.9841688512435,0,249.9751289194841,0,249.9751316289268,0
4,249.98411450022,0,249.9721347916755,0,249.9721378286014,0
5,249.9840446487185,0,249.969128748011,0,249.9691321137142,0
6,249.9839593180162,0,249.9661117041606,0,249.966115399835,0
7,249.9838585341059,0,249.9630845791452,0,249.9630886058843,0
8,249.9837423276874,0,249.9600482950564,0,249.9600526538526,0
9,249.983610734158,0,249.9570037767757,0,249.9570084685202,0
10,249.9834637936027,0,249.9539519516927,0,249.9539569771757,0
11,249.9833015507808,0,249.9508937494232,0,249.9508991093329,0
12,249.983124055113,0,249.947830101525,0,249.9478357964479,0
13,249.9829313606663,0,249.944761941215,0,249.9447679716354,0
14,249.9827235261374,0,249.9416902030846,0,249.9416965693847,0
15,249.9825006148345,0,249.9386158228149,0,249.9386225252746,0
16,249.9822626947119,0,249.9355397368921,0,249.9355467756889,0
17,249.9820530909915,0,249.9331007924391,0,249.9331080721313,0
18,249.9820885661676,0,249.9330976258475,0,249.933104905536,0
19,249.982245781186,0,249.9330978867931,0,249.9331051664643,0
20,249.9824766802598,0,249.9330982704066,0,249.9331055500523,0
21,249.9827584072776,0,249.9330987386238,0,249.9331060182384,0
22,249.983076859283,0,249.9330992679661,0,249.9331065475455,0
23,249.9834223266758,0,249.9330998422724,0,249.9331071218136,0
24,249.9837876892396,0,249.9331004496923,0,249.9331077291931,0
25,249.9841675024472,0,249.9331010811652,0,249.933108360624,0
26,249.9845574752098,0,249.9331017295506,0,249.9331090089664,0
27,249.9849541461539,0,249.9331023890888,0,249.9331096684607,0
28,249.985354670919,0,249.9331030550469,0,249.9331103343744,0
29,249.9857566761267,0,249.9331037234758,0,249.9331110027589,0
30,249.9861581556218,0,249.9331043910377,0,249.9331116702764,0
31,249.9865573946864,0,249.9331050548794,0,249.933112334074,0
32,249.9869529134137,0,249.9331057125388,0,249.9331129916897,0
33,249.9873434235838,0,249.9331063618725,0,249.9331136409803,0
34,249.9877277952843,0,249.9331070010009,0,249.9331142800661,0
35,249.988105030709,0,249.9331076282637,0,249.9331149072871,0
36,249.9884742433374,0,249.933108242186,0,249.9331155211686,0
37,249.9888346412077,0,249.9331088414503,0,249.9331161203932,0
38,249.9891855133506,0,249.9331094248739,0,249.9331167037779,0
39,249.9895262186892,0,249.93310999139,0,249.9331172702564,0
40,249.9898561768853,0,249.9331105400336,0,249.9331178188634,0
41,249.9901748607377,0,249.9331110699271,0,249.9331183487218,0
42,249.9904817898264,0,249.9331115802719,0,249.9331188590325,0
43,249.9907765251686,0,249.9331120703372,0,249.9331193490652,0
44,249.9910586646983,0,249.9331125394544,0,249.9331198181513,0
45,249.9913278394248,0,249.9331129870096,0,249.9331202656767,0
46,249.9915837101511,0,249.9331134124386,0,249.9331206910775,0
47,249.9918259646593,0,249.9331138152221,0,249.9331210938342,0
48,249.9920543152853,0,249.9331141948815,0,249.9331214734683,0
49,249.9922684968212,0,249.9331145509755,0,249.9331218295387,0
50,249.9924682646947,0,249.9331148830976,0,249.9331221616386,0
51,249.9926533933834,0,249.9331151908723,0,249.9331224693929,0
52,249.9928236750276,0,249.933115473954,0,249.9331227524558,0
53,249.992978918216,0,249.9331157320244,0,249.9331230105091,0
54,249.9931189469154,0,249.9331159647907,0,249.9331232432599,0
55,249.9932435995288,0,249.9331161719839,0,249.9331234504393,0
56,249.9933527280608,0,249.9331163533581,0,249.9331236318014,0
57,249.9934461973783,0,249.9331165086883,0,249.9331237871212,0
58,249.9935238845527,0,249.9331166377701,0,249.9331239161945,0
59,249.9935856782734,0,249.9331167404185,0,249.933124018836,0
60,249.9936314783242,0,249.9331168164666,0,249.933124094879,0
61,249.9936611951136,0,249.9331168657655,0,249.9331241441748,0
62,249.9936747492529,0,249.9331168881832,0,249.933124166591,0
63,249.9936720711778,0,249.9331168836039,0,249.9331241620121,0
64,249.9936531008048,0,249.9331168519278,0,249.9331241303381,0
65,249.9936177872222,0,249.9331167930702,0,249.9331240714843,0
66,249.9935660884096,0,249.9331167069612,0,249.933123985381,0
67,249.9934979709821,0,249.9331165935452,0,249.9331238719726,0
68,249.9934134099589,0,249.9331164527808,0,249.9331237312176,0
69,249.9933123885504,0,249.9331162846401,0,249.933123563088,0
70,249.9931948979654,0,249.9331160891082,0,249.9331233675693,0
71,249.993060937232,0,249.933115866184,0,249.9331231446598,0
72,249.9929105130344,0,249.9331156158783,0,249.9331228943707,0
73,249.9927436395628,0,249.9331153382147,0,249.9331226167257,0
74,249.9925603383733,0,249.9331150332292,0,249.9331223117604,0
75,249.9923606382599,0,249.9331147009697,0,249.9331219795231,0
76,249.9921445751343,0,249.9331143414959,0,249.9331216200732,0
77,249.9919121919156,0,249.9331139548793,0,249.9331212334822,0
78,249.9916635384255,0,249.9331135412027,0,249.9331208198332,0
79,249.9913986712931,0,249.9331131005603,0,249.9331203792202,0
80,249.991117653863,0,249.9331126330575,0,249.9331199117485,0
81,249.9908205561121,0,249.9331121388108,0,249.9331194175346,0
82,249.9905074545681,0,249.9331116179475,0,249.9331188967059,0
83,249.9901784322367,0,249.9331110706055,0,249.9331183494003,0
84,249.9898335785299,0,249.9331104969337,0,249.9331177757667,0
85,249.9894729892001,0,249.9331098970913,0,249.9331171759642,0
86,249.9890967662777,0,249.9331092712481,0,249.9331165501627,0
87,249.988705018012,0,249.9331086195841,0,249.9331158985421,0
88,249.9882978588164,0,249.9331079422898,0,249.9331152212929,0
89,249.9878754092152,0,249.9331072395655,0,249.9331145186152,0
90,249.9874377957957,0,249.9331065116218,0,249.9331137907199,0
91,249.9869851511617,0,249.9331057586792,0,249.9331130378274,0
92,249.9865176138904,0,249.9331049809685,0,249.9331122601685,0
93,249.9860353284936,0,249.9331041787297,0,249.9331114579832,0
94,249.9855384453801,0,249.9331033522134,0,249.9331106315217,0
95,249.9850271208223,0,249.9331025016792,0,249.9331097810441,0
96,249.9845015169266,0,249.9331016273969,0,249.93310890682,0
97,249.9839618016055,0,249.9331007296459,0,249.9331080091285,0
98,249.9834081485548,0,249.9330998087148,0,249.9331070882588,0
99,249.9828407372339,0,249.9330988649025,0,249.9331061445093,0
100,249.9822597528505,0,249.9330978985168,0,249.933105178188,0
101,249.9816653863484,0,249.9330969098755,0,249.9331041896124,0
102,249.9810578344017,0,249.9330958993057,0,249.9331031791097,0
103,249.9804372994128,0,249.933094867144,0,249.9331021470167,0
104,249.9798039895159,0,249.9330938137365,0,249.9331010936794,0
105,249.9791581185877,0,249.9330927394392,0,249.9331000194535,0
106,249.9784999062629,0,249.9330916446172,0,249.9330989247045,0
107,249.9778295779578,0,249.9330905296457,0,249.933097809807,0
108,249.9771473649027,0,249.9330893949093,0,249.933096675146,0
109,249.9764535041811,0,249.9330882408021,0,249.9330955211156,0
110,249.9757482387804,0,249.9330870677285,0,249.93309434812,0
111,249.9750318176525,0,249.9330858761024,0,249.9330931565733,0
112,249.974304495787,0,249.9330846663482,0,249.9330919468995,0
113,249.9735665342969,0,249.9330834389001,0,249.933090719533,0
114,249.9728182005196,0,249.9330821942027,0,249.9330894749185,0
115,249.9720597681351,0,249.9330809327113,0,249.933088213511,0
116,249.971291517302,0,249.9330796548919,0,249.9330869357766,0
117,249.9705137348143,0,249.9330783612216,0,249.9330856421923,0
118,249.9697267142824,0,249.9330770521887,0,249.9330843332465,0
119,249.9689307563392,0,249.9330757282933,0,249.9330830094391,0
120,249.9681261688774,0,249.9330743900475,0,249.9330816712824,0
121,249.9673132673185,0,249.9330730379761,0,249.9330803193009,0
122,249.9664923749205,0,249.9330716726166,0,249.9330789540323,0
123,249.9656638231286,0,249.9330702945204,0,249.9330775760277,0
124,249.9648279519738,0,249.9330689042532,0,249.9330761858529,0
125,249.9639851105278,0,249.9330675023955,0,249.9330747840886,0
126,249.9631356574195,0,249.9330660895438,0,249.9330733713308,0
127,249.9622799614255,0,249.9330646663117,0,249.9330719481934,0
128,249.9614184021423,0,249.9330632333306,0,249.9330705153075,0
129,249.9605513707535,0,249.933061791251,0,249.933069073324,0
130,249.9596792709075,0,249.9330603407446,0,249.933067622914,0
131,249.9588025197217,0,249.933058882505,0,249.9330661647714,0
132,249.9579215489343,0,249.9330574172504,0,249.9330646996143,0
133,249.9570368062282,0,249.9330559457257,0,249.9330632281874,0
134,249.9561487567544,0,249.9330544687044,0,249.9330617512644,0
135,249.9552578848926,0,249.9330529869924,0,249.9330602696509,0
136,249.9543646962882,0,249.9330515014307,0,249.9330587841881,0
137,249.9534697202189,0,249.9330500129,0,249.9330572957563,0
138,249.9525735123513,0,249.9330485223244,0,249.9330558052797,0
139,249.9516766579656,0,249.9330470306774,0,249.9330543137321,0
140,249.9507797757419,0,249.9330455389886,0,249.9330528221424,0
141,249.9498835222246,0,249.9330440483496,0,249.9330513316027,0
142,249.9489885971144,0,249.933042559925,0,249.9330498432771,0
143,249.9480957495698,0,249.9330410749607,0,249.9330483584116,0
144,249.9472057857589,0,249.933039594798,0,249.9330468783473,0
145,249.9463195779619,0,249.9330381208878,0,249.9330454045352,0
146,249.9454380756222,0,249.93303665481,0,249.9330439385549,0
147,249.9445623188651,0,249.9330351982947,0,249.9330424821364,0
148,249.9436934551773,0,249.933033753251,0,249.9330410371888,0
149,249.9428327601823,0,249.9330323218012,0,249.9330396058342,0
150,249.9419816637972,0,249.9330309063243,0,249.9330381904515,0
151,249.941141783569,0,249.9330295095114,0,249.9330367937315,0
152,249.9403149677567,0,249.9330281344378,0,249.9330354187493,0
153,249.9395033519168,0,249.9330267846565,0,249.9330340690578,0
154,249.9387094346502,0,249.9330254643249,0,249.9330327488141,0
155,249.9379361813225,0,249.9330241783773,0,249.933031462952,0
156,249.9371871700579,0,249.9330229327674,0,249.933030217425,0
157,249.9364668044066,0,249.9330217348231,0,249.9330290195603,0
158,249.9357806370334,0,249.9330205937846,0,249.9330278785978,0
159,249.9351358919351,0,249.933019521675,0,249.9330268065594,0
160,249.9345423781038,0,249.9330185348208,0,249.9330258197708,0
161,249.9340142934693,0,249.9330176568585,0,249.9330249418669,0
162,249.9335745846686,0,249.9330169260029,0,249.9330242110599,0
163,249.933271393539,0,249.9330164225202,0,249.9330237076106,0
164,249.9332281406834,0,249.9330163513924,0,249.9330236364874,0
165,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
166,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
167,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
168,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
169,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
170,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
171,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
172,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
173,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
174,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
175,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
176,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
177,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
178,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
179,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
180,249.9332281406304,0,249.9330163513924,0,249.9330236364873,0
