loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
0,593.2158256703011,0,592.831193500103,0,592.9994224434438,0
1,590.4048348393335,0,590.7108967242822,0,590.9991930638329,0
2,589.4068676435459,0,589.8922854162182,0,590.3005613339205,0
3,588.7110547889249,0,589.2714737033423,0,589.7996048343781,0
4,588.0952069009929,0,588.6847826121099,0,589.332608082618,0
5,587.4824305166023,0,588.0750306760935,0,588.8423531521594,0
6,586.8363125685253,0,587.4149022362712,0,588.3014879840331,0
7,586.1364555070403,0,586.6889954729332,0,587.6945744297817,0
8,585.3702018180886,0,585.8877215632212,0,587.0119874200649,0
9,584.5291637065897,0,585.004731722971,0,586.2473420175295,0
10,583.6075425730613,0,584.0356629467861,0,585.3962391679203,0
11,582.6012255311737,0,582.9774586492038,0,584.455586352221,0
12,581.507259237576,0,581.8279698005009,0,583.4231987333775,0
13,580.3235234478944,0,580.5857053270071,0,582.2975495675506,0
14,579.0485179044023,0,579.2496676668954,0,581.0776057707649,0
15,577.6812174370255,0,577.8226537129242,0,579.7627149497758,0
16,576.2209704578871,0,576.3097863776056,0,578.3525251162395,0
17,574.667426912343,0,574.7126892523942,0,576.8469261295144,0
18,573.0204884215215,0,573.0322637347858,0,575.2460063220368,0
19,571.2802786994308,0,571.268953544825,0,573.5500205210258,0
20,569.4471388097918,0,569.4229736149355,0,571.7593678097953,0
21,567.5216629868718,0,567.4946119725017,0,569.8745797237849,0
22,565.5048134100938,0,565.48400691374,0,567.8963233214295,0
23,563.3982000844582,0,563.3916129845614,0,565.825430911114,0
24,561.2047073307364,0,561.2178784567459,0,563.6629836934446,0
25,558.9297785681372,0,558.9639030767138,0,561.410508854499,0
26,556.5782218801506,0,556.631168034149,0,559.0701024757138,0
27,554.1532037780227,0,554.2215841060101,0,556.6441038391171,0
28,551.6573455853779,0,551.7370399776711,0,554.1349528938364,0
29,549.0929669907453,0,549.1795872165685,0,551.545122897945,0
30,546.4621886439038,0,546.5512291488099,0,548.8770843187035,0
31,543.7669956646846,0,543.854000994275,0,546.1332847825944,0
32,541.0092792322049,0,541.0899394122775,0,543.3161383825358,0
33,538.1908647562202,0,538.2610353383765,0,540.4280208055956,0
34,535.3135319478741,0,535.3692918848911,0,537.4712681600241,0
35,532.3790297148107,0,532.4166748994712,0,534.451592086399,0
36,529.3890875573956,0,529.4051553462147,0,531.3766943030394,0
37,526.3454245177909,0,526.3366681731841,0,528.2505034392318,0
38,523.249756376581,0,523.2131657181573,0,525.0759996940127,0
39,520.1038015705764,0,520.0365860947267,0,521.8555157720778,0
40,516.9092861640614,0,516.8088409279414,0,518.590992567538,0
41,513.6679481128125,0,513.5318327653993,0,515.284297409054,0
42,510.3815409973362,0,510.207536206832,0,511.9370026555603,0
43,507.0518373582792,0,506.8378998120692,0,508.5508263368297,0
44,503.6806317360628,0,503.4248157677756,0,505.1272302486545,0
45,500.2697434945032,0,499.9702973136379,0,501.6678847389915,0
46,496.8210194915643,0,496.4762837975472,0,498.1742797720102,0
47,493.3363366476982,0,492.9447991558494,0,494.6481026586936,0
48,489.8176044520699,0,489.3778354393718,0,491.0909327062264,0
49,486.2667674384797,0,485.7774503735736,0,487.5044972661246,0
50,482.6858076552264,0,482.1457295525683,0,483.8905003680637,0
51,479.0767471460038,0,478.4847587235397,0,480.2507265220689,0
52,475.4416504517844,0,474.7966841723214,0,476.5870245503745,0
53,471.7826271362253,0,471.0836814667148,0,472.9012688790439,0
54,468.1018343291547,0,467.3479623218048,0,469.195422191049,0
55,464.4014792740608,0,463.5917981667248,0,465.4714883745462,0
56,460.683821856099,0,459.8175044276601,0,461.7315557905576,0
57,456.951177076915,0,456.0274178526639,0,457.9777560804912,0
58,453.2059174316779,0,452.223965928544,0,454.2123169204945,0
59,449.4504751322118,0,448.409625735363,0,450.4375293810684,0
60,445.6873441082785,0,444.5869158910568,0,446.655734377404,0
61,441.9190817072101,0,440.7584320190087,0,442.8693385782726,0
62,438.1483100006157,0,436.9268399596793,0,439.0808938010927,0
63,434.3777165963021,0,433.0948626743282,0,435.2929968922376,0
64,430.6100548444021,0,429.2652805443544,0,431.5082569756611,0
