loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2149900433861,0,592.8318578463866,0,592.9971564210638,0
1,590.4036290600168,0,590.7113419467736,0,590.9966943084116,0
2,589.4055390085588,0,589.8927592932857,0,590.2980785205906,0
3,588.709653247309,0,589.2720259195504,0,589.7971885483405,0
4,588.0937542136711,0,588.6854344714143,0,589.3302805320631,0
5,587.4809390282638,0,588.0757939524739,0,588.8401270186235,0
6,586.8347903187955,0,587.415784313262,0,588.2993715616545,0
7,586.134908193328,0,586.6900013208483,0,587.6925736022461,0
8,585.3686337109615,0,585.8888546631939,0,587.0101065843678,0
9,584.5275781348695,0,585.0059945578051,0,586.2455845745487,0
10,583.6059422056752,0,584.0370572868464,0,585.3946078080269,0
11,582.5996125528906,0,582.9789857310473,0,584.454083233629,0
12,581.5056354650311,0,581.8296304449119,0,583.4218255999,0
13,580.321890410111,0,580.5875000206828,0,582.2963078300029,0
14,579.0468769015552,0,579.2515966212724,0,581.0764965655096,0
15,577.6795695861975,0,577.8247149276715,0,579.7617391824077,0
16,576.2193167327282,0,576.3119744996618,0,578.3516834955298,0
17,574.6657681843756,0,574.7149977744053,0,576.8462191953594,0
18,573.0188255154385,0,573.0346855548328,0,575.2454344709196,0
19,571.2786124864418,0,571.2714813563038,0,573.549584033639,0
20,569.4454703898689,0,569.4256001610612,0,571.7590668889781,0
21,567.5199940702337,0,567.4973301456399,0,569.8744145592671,0
22,565.5031471347419,0,565.4868100478561,0,567.8962942166555,0
23,563.3965427450715,0,563.3944950329919,0,565.8255385484716,0
24,561.2030720265399,0,561.2208347054175,0,563.6632296993253,0
25,558.9281893128605,0,558.9669311888902,0,561.4108969631249,0
26,556.5766894693867,0,556.634267468802,0,559.0706378386462,0
27,554.1517367838178,0,554.2247549629125,0,556.6447919783614,0
28,551.6559507213397,0,551.7402827089604,0,554.135799342085,0
29,549.091649639935,0,549.1829023662121,0,551.54613301311,0
30,546.460953238046,0,546.5546172714223,0,548.8782631762741,0
31,543.7658459040557,0,543.8574625626311,0,546.1346371148155,0
32,541.0082182287675,0,541.0934747655415,0,543.3176685468467,0
33,538.1898951367835,0,538.2646446733095,0,540.4297327715183,0
34,535.3126559313534,0,535.3729752245973,0,537.4731655078675,0
35,532.3782491715286,0,532.4204320990832,0,534.4536760330666,0
36,529.3884040556451,0,529.4089860803124,0,531.3789625378855,0
37,526.3448393610979,0,526.3405719520357,0,528.2529523081954,0
38,523.2492706339883,0,523.2171418769683,0,525.0786247491142,0
39,520.1034161015776,0,520.0406338045091,0,521.8583121496282,0
40,516.9090016393603,0,516.8129592162524,0,518.5939552207801,0
41,513.6677650317745,0,513.5360205293413,0,515.2874211585564,0
42,510.3814597027888,0,510.2117921810573,0,511.940282370125,0
