loop:1,season:5.93452e+07,P_air:4.98918,P_ice:0,P_rego:0.0108208,T_sub:214.28
0,593.2172151607031,0,592.8303724747446,0,593.0029064951487,0
1,590.4068412803719,0,590.7104695318645,0,591.0030937170325,0
2,589.4090788546586,0,589.8918389817799,0,590.3044641953495,0
3,588.7133875184689,0,589.2709251115406,0,589.803425663856,0
4,588.0976248798878,0,588.6840962417338,0,589.3363099279662,0
5,587.4849131703066,0,588.0741867812235,0,588.845914930765,0
6,586.8388464979898,0,587.4138883801078,0,588.3048959170859,0
7,586.1390312171241,0,586.6878032323351,0,587.6978187472204,0
8,585.3728121918513,0,585.886344988618,0,587.0150608209007,0
9,584.5318031967552,0,585.0031665202891,0,586.2502388521832,0
10,583.6102067322382,0,584.0339060009912,0,585.3989549621778,0
11,582.6039107189439,0,582.9755077266195,0,584.4581175099659,0
12,581.5099624271128,0,581.8258233521263,0,583.4255423403237,0
13,580.3262420917547,0,580.5833623524246,0,582.2997032555662,0
14,579.0512498365928,0,579.2471276162814,0,581.0795676202994,0
15,577.6839607967615,0,577.8199197171742,0,579.7644834170601,0
16,576.2237236235457,0,576.3068671515256,0,578.354098976727,0
17,574.6701884327316,0,574.7095954279151,0,576.8483044313293,0
18,573.0232569239697,0,573.0290069275003,0,575.2471883435887,0
19,571.2830527347693,0,571.2655457038686,0,573.5510057250692,0
20,569.4499165498315,0,569.4194265987828,0,571.7601557803995,0
21,567.5244415912305,0,567.4909373838316,0,569.875170058836,0
22,565.5075876689227,0,565.4802156127256,0,567.8967154221286,0
23,563.4009595479332,0,563.3877147945672,0,565.8256235417467,0
24,561.2074302975602,0,561.2138809792702,0,563.6629740433962,0
25,558.9324249424785,0,558.9598099540448,0,561.4102906022384,0
26,556.5807736445781,0,556.6269798897246,0,559.0696669106854,0
27,554.155646613953,0,554.2173004844269,0,556.6434416215384,0
28,551.6596682898281,0,551.7326598263177,0,554.1340546552447,0
29,549.0951605834208,0,549.1751093209357,0,551.5439795512483,0
30,546.4642457319522,0,546.546652268463,0,548.8756872382405,0
31,543.7689100757044,0,543.8493240174894,0,546.1316259059041,0
32,541.0110457753465,0,541.0851614426643,0,543.3142102632305,0
33,538.192479049977,0,538.2561557097795,0,540.4258166354126,0
34,535.31499029113,0,535.364310213715,0,537.4687817711408,0
35,532.3803289878796,0,532.4115910753774,0,534.4488212444347,0
36,529.3902251443271,0,529.3999695532726,0,531.3736426489161,0
37,526.3463982441996,0,526.3313808629375,0,528.2471768462466,0
38,523.2505644591217,0,523.2077776277048,0,525.0724053514035,0
39,520.1044425753486,0,520.0310982287378,0,521.8516615542916,0
40,516.90975897198,0,516.8032545242064,0,518.5868866462911,0
41,513.668251890495,0,513.5261492732832,0,515.2799481693747,0
42,510.3816751724166,0,510.2017573407802,0,511.9324183941386,0
43,507.0518015983153,0,506.8320275071167,0,508.5460153836421,0
44,503.6804259303884,0,503.4188521028982,0,505.1222006968829,0
45,500.2693677385226,0,499.9642446041768,0,501.662644622058,0
46,496.8204740730901,0,496.4701444965384,0,498.1688368617976,0
47,493.3356220350174,0,492.9385759063314,0,494.6424646268821,0
48,489.8167212834925,0,489.371531011682,0,491.0851069878491,0
49,486.2657165131756,0,485.7710676947616,0,487.4984911685846,0
50,482.6845899252015,0,482.139271696953,0,483.8843210120486,0
51,479.0753637091054,0,478.4782288741626,0,480.2443808806098,0
52,475.4401025456583,0,474.7900856385251,0,476.580519469945,0
53,471.7809161331734,0,471.0770176691518,0,472.8946110608686,0
54,468.0999617318683,0,467.3412367817473,0,469.1886182306825,0
55,464.3994467122271,0,463.5850145158329,0,465.4645447535696,0
56,460.6816310838934,0,459.8106664002156,0,461.7244789078042,0
57,456.9488299714092,0,456.0205292535863,0,457.9705522411256,0
58,453.2034159922056,0,452.2170306663895,0,454.2049923739425,0
59,449.4478214807394,0,448.4026478134677,0,450.4300903253095,0
60,445.6845404908316,0,444.5798993890477,0,446.6481869483062,0
61,441.916130496407,0,440.7513811070772,0,442.8616888527526,0
62,438.1452136993483,0,436.9197589050912,0,439.0731478758964,0
63,434.3744778425951,0,433.0877558345283,0,435.2851608650986,0
64,430.6066764174569,0,429.2581523601856,0,431.500336894585,0
65,426.8446281470196,0,425.4338425925964,0,427.721471925569,0
66,423.0912156231412,0,421.6177406440443,0,423.9513500679103,0
67,419.3493829734804,0,417.8128511858228,0,420.1928977742073,0
68,415.6221324379752,0,414.022278140104,0,416.4490618007594,0
69,411.9125197416261,0,410.2491187511608,0,412.7229002141822,0
70,408.2236481628867,0,406.4965990010033,0,409.0175365261024,0
71,404.5586612146376,0,402.7679820566479,0,405.3361223852431,0
72,400.9207338777341,0,399.0665263692483,0,401.6818867657324,0
73,397.313062355362,0,395.3956360475093,0,398.0580916164976,0
74,393.7388523495017,0,391.7586087653037,0,394.4680237833412,0
75,390.2013058980666,0,388.1588537392476,0,390.9150017331721,0
76,386.7036068518168,0,384.5997778898617,0,387.4023410698069,0
77,383.2489051128112,0,381.0846361867813,0,383.9333112931926,0
78,379.8402997995422,0,377.6169033843926,0,380.511183115667,0
79,376.4808215464419,0,374.1996819240609,0,377.1391637294918,0
80,373.1734141854751,0,370.8360620225338,0,373.8203641407588,0
81,369.9209160932924,0,367.5296135413933,0,370.5578094143673,0
82,366.7260415172619,0,364.2827926205762,0,367.3544064432288,0
83,363.5913622160123,0,361.0984896618457,0,364.2129057653808,0
84,360.5192897635804,0,357.9794931046468,0,361.1358777461651,0
85,357.5120588698149,0,354.9280862788229,0,358.1257462828591,0
86,354.57171206262,0,351.9465996338808,0,355.1846748764116,0
87,351.7000860596783,0,349.0370030403121,0,352.314619801436,0
88,348.8988001286644,0,346.2010214079698,0,349.5173249371954,0
89,346.1692466962656,0,343.4402220776943,0,346.7942060835084,0
90,343.5125844186688,0,340.755774403778,0,344.1464812236168,0
91,340.9297338711203,0,338.1486809451374,0,341.5750787538026,0
92,338.4213759534661,0,335.6196206645805,0,339.0806005348192,0
93,335.9879530444695,0,333.168979753178,0,336.6634840151531,0
94,333.6296728723994,0,330.7969466146718,0,334.3237672338497,0
95,331.3465150052539,0,328.5033794631312,0,332.0613291629062,0
96,329.1382398033198,0,326.2879222678889,0,329.8758032973012,0
97,327.0043996216916,0,324.1500082129025,0,327.7664600776549,0
98,324.944352002726,0,322.0888107807176,0,325.7326147962738,0
99,322.9572745597391,0,320.1033453364734,0,323.7730750908761,0
100,321.0421812246133,0,318.1924576571688,0,321.886543277779,0
101,319.1979395140532,0,316.3548144386326,0,320.0721522779411,0
102,317.423288462179,0,314.5889746466798,0,318.3279172271313,0
103,315.7168568707169,0,312.8934017538165,0,316.6523284389664,0
104,314.0771815415197,0,311.2664430503876,0,315.0438592461275,0
105,312.5027251784963,0,309.7064114283808,0,313.5006051125483,0
106,310.991893675888,0,308.2115793450518,0,312.0208754748255,0
107,309.5430525456133,0,306.7801782429381,0,310.6028222407327,0
108,308.1545422764704,0,305.4104406945156,0,309.244587518035,0
109,306.8246924605496,0,304.1006027740574,0,307.9444184744856,0
110,305.5518345656415,0,302.8489397087427,0,306.7004493312592,0
111,304.3343132751073,0,301.6537403865214,0,305.5109497024341,0
112,303.170496357278,0,300.5133449650957,0,304.3741796045607,0
113,302.0587830637398,0,299.426137429458,0,303.2884253014103,0
114,300.9976110889843,0,298.3905781537794,0,302.2520941469738,0
115,299.9854621521919,0,297.4051512069865,0,301.2635771151679,0
116,299.0208662849771,0,296.4684513447042,0,300.321355083454,0
117,298.1024049266508,0,295.5790219111894,0,299.4239885351153,0
118,297.2287129410257,0,294.7356133492362,0,298.5700513701573,0
119,296.3984796763015,0,293.9369483803422,0,297.7582123304576,0
120,295.6104491925499,0,293.1818842230541,0,296.9872011386491,0
121,294.8634197802996,0,292.4693418216442,0,296.2557750379725,0
122,294.1562428893631,0,291.7982791730661,0,295.562765234037,0
123,293.487821579967,0,291.1677122339828,0,294.9070638752376,0
124,292.8571085990608,0,290.5767275723001,0,294.2875783023399,0
125,292.2631041740813,0,290.0244998836759,0,293.7032884414369,0
126,291.7048536049297,0,289.5102058683212,0,293.1532174498559,0
127,291.1814447229611,0,289.0331178363659,0,292.6364092161434,0
128,290.6920052738747,0,288.5925324418117,0,292.1519502276961,0
