loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
0,249.9944722361399,0,249.9712003644646,0,250.0573215328739,0
1,249.994468663022,0,249.971200359197,0,250.0555174224803,0
2,249.9944580353657,0,249.9712003434854,0,250.0536876189312,0
3,249.9944403262353,0,249.9712003173047,0,250.051832679573,0
4,249.9944155410056,0,249.971200280663,0,250.0499531694379,0
5,249.994383687226,0,249.9712002335712,0,250.0480496610431,0
6,249.9943447745998,0,249.9712001760439,0,250.0461227342155,0
7,249.9942988149799,0,249.9712001080985,0,250.0441729759158,0
8,249.9942458223754,0,249.9712000297557,0,250.0422009800594,0
9,249.9941858197249,0,249.9711999410458,0,250.0402073473415,0
10,249.9941221514092,0,249.9711998465268,0,249.9978967203421,0
11,249.994278974214,0,249.9712000779233,0,249.9712036303381,0
12,249.994575663576,0,249.9712005163213,0,249.9712040686989,0
13,249.994945387668,0,249.9712010627047,0,249.971204615036,0
14,249.995362140014,0,249.9712016786286,0,249.9712052309077,0
15,249.9958112447859,0,249.9712023423924,0,249.9712058946153,0
16,249.9962832623465,0,249.9712030400379,0,249.9712065922017,0
17,249.9967716592697,0,249.9712037619043,0,249.9712073140069,0
18,249.997271686057,0,249.9712045009693,0,249.971208053009,0
19,249.9977797624131,0,249.9712052519383,0,249.9712088039146,0
20,249.9982931111285,0,249.9712060107056,0,249.9894874120628,0
21,249.9988095266551,0,249.9712067740097,0,250.0148318542998,0
22,249.9993272221074,0,249.9712075392088,0,250.0126153308297,0
23,249.9998447244781,0,249.971208304125,0,250.0103861949441,0
24,250.0003608007858,0,249.9712090669352,0,250.0081451240696,0
25,250.0008744047684,0,249.9712098260925,0,250.0058927995435,0
26,250.0013846376161,0,249.9712105802681,0,250.0036299063482,0
27,250.0018907185397,0,249.9712113283075,0,250.0013571328585,0
28,250.0023919623677,0,249.9712120691978,0,249.9990751705978,0
29,250.0028877622653,0,249.9712128020418,0,249.9967847140028,0
30,250.0033775762417,0,249.9712135260382,0,249.9944864601905,0
31,250.0038609165016,0,249.9712142404657,0,249.9921811087309,0
32,250.0043373409592,0,249.9712149446709,0,249.9898693614202,0
33,250.0048064464161,0,249.9712156380577,0,249.9875519220577,0
34,250.0052678630314,0,249.9712163200792,0,249.9852294962222,0
35,250.0057212498072,0,249.9712169902314,0,249.9829027910509,0
36,250.0061662908775,0,249.9712176480473,0,249.9805725150179,0
37,250.0066026924384,0,249.9712182930925,0,249.9782393777138,0
38,250.007030180195,0,249.9712189249616,0,249.975904089626,0
39,250.0074484972246,0,249.9712195432747,0,249.9735673619184,0
40,250.0078574021825,0,249.971220147675,0,249.9712770886297,0
41,250.0082566677852,0,249.9712207378265,0,249.9712242884899,0
42,250.0086460795259,0,249.9712213134123,0,249.9712248640269,0
43,250.0090254345796,0,249.9712218741323,0,249.9712254246993,0
44,250.0093945408681,0,249.9712224197027,0,249.9712259702235,0
45,250.0097532162579,0,249.9712229498543,0,249.97122650033,0
46,250.0101012878709,0,249.9712234643314,0,249.9712270147637,0
47,250.0104385914886,0,249.9712239628914,0,249.9712275132813,0
48,250.0107649710369,0,249.9712244453034,0,249.9712279956524,0
49,250.0110802781399,0,249.9712249113483,0,249.9712284616578,0
50,250.0113843717301,0,249.9712253608173,0,249.9712289110887,0
51,250.0116771177101,0,249.9712257935124,0,249.9712293437471,0
52,250.0119583886559,0,249.971226209245,0,249.9712297594446,0
53,250.0122280635576,0,249.9712266078366,0,249.9712301580023,0
54,250.0124860275913,0,249.9712269891172,0,249.9712305392506,0
55,250.0127321719194,0,249.9712273529259,0,249.9712309030284,0
56,250.0129663935133,0,249.9712276991105,0,249.9712312491837,0
57,250.013188594998,0,249.9712280275271,0,249.9712315775724,0
58,250.0133986845141,0,249.9712283380398,0,249.9712318880588,0
59,250.0135965755956,0,249.9712286305208,0,249.9712321805151,0
60,250.013782187061,0,249.9712289048503,0,249.9712324548213,0
61,250.0139554429169,0,249.9712291609156,0,249.971232710865,0
62,250.014116272272,0,249.9712293986123,0,249.9712329485415,0
63,250.0142646092595,0,249.9712296178429,0,249.9712331677534,0
64,250.0144003929679,0,249.9712298185173,0,249.9712333684108,0
65,250.0145235673797,0,249.9712300005527,0,249.9712335504308,0
66,250.0146340813143,0,249.9712301638737,0,249.9712337137379,0
67,250.0147318883778,0,249.9712303084113,0,249.9712338582632,0
68,250.0148169469172,0,249.9712304341042,0,249.9712339839456,0
69,250.0148892199782,0,249.9712305408978,0,249.9712340907301,0
70,250.0149486752665,0,249.9712306287443,0,249.9712341785692,0
71,250.0149952851131,0,249.9712306976029,0,249.971234247422,0
72,250.0150290264418,0,249.9712307474394,0,249.9712342972543,0
73,250.0150498807378,0,249.9712307782265,0,249.9712343280387,0
74,250.0150578340212,0,249.9712307899435,0,249.9712343397547,0
75,250.0150528768191,0,249.9712307825764,0,249.9712343323882,0
76,250.0150350041412,0,249.9712307561178,0,249.9712343059319,0
77,250.0150042154558,0,249.9712307105671,0,249.971234260385,0
78,250.0149605146675,0,249.9712306459298,0,249.9712341957532,0
79,250.0149039100948,0,249.9712305622185,0,249.971234112049,0
80,250.0148344144495,0,249.9712304594518,0,249.971234009291,0
81,250.014752044816,0,249.9712303376551,0,249.9712338875047,0
82,250.0146568226314,0,249.97123019686,0,249.9712337467215,0
83,250.0145487736657,0,249.9712300371046,0,249.9712335869797,0
84,250.014427928003,0,249.9712298584334,0,249.9712334083236,0
85,250.014294320022,0,249.9712296608974,0,249.9712332108042,0
86,250.0141479883765,0,249.9712294445534,0,249.9712329944788,0
87,250.0139889759781,0,249.9712292094651,0,249.9712327594103,0
88,250.0138173299756,0,249.9712289557022,0,249.971232505669,0
89,250.0136331017379,0,249.9712286833405,0,249.9712322333304,0
90,250.0134363468338,0,249.9712283924623,0,249.9712319424767,0
91,250.0132271250142,0,249.9712280831558,0,249.9712316331965,0
92,250.0130055001927,0,249.9712277555156,0,249.9712313055841,0
93,250.012771540427,0,249.9712274096423,0,249.9712309597402,0
94,250.0125253179001,0,249.9712270456426,0,249.9712305957713,0
95,250.0122669089012,0,249.9712266636292,0,249.9712302137904,0
96,250.0119963938072,0,249.971226263721,0,249.971229813916,0
97,250.0117138570636,0,249.9712258460429,0,249.9712293962733,0
98,250.0114193871659,0,249.9712254107256,0,249.9712289609928,0
99,250.0111130766416,0,249.9712249579059,0,249.9712285082116,0
100,250.010795022031,0,249.9712244877266,0,249.9712280380722,0
101,250.0104653238702,0,249.9712240003363,0,249.9712275507232,0
102,250.0101240866733,0,249.9712234958893,0,249.9712270463191,0
103,250.0097714189148,0,249.9712229745464,0,249.9712265250203,0
104,250.0094074330138,0,249.9712224364735,0,249.9712259869929,0
105,250.0090322453181,0,249.9712218818425,0,249.9712254324091,0
106,250.0086459760892,0,249.9712213108313,0,249.9712248614462,0
107,250.008248749489,0,249.9712207236235,0,249.9712242742882,0
108,250.0078406935664,0,249.9712201204083,0,249.9712236711242,0
109,250.0074219402473,0,249.9712195013809,0,249.9712230521492,0
110,250.006992625324,0,249.9712188667418,0,249.9712224175639,0
111,250.0065528884492,0,249.9712182166975,0,249.9712217675748,0
112,250.0061028731292,0,249.9712175514603,0,249.971221102394,0
113,250.0056427267218,0,249.9712168712479,0,249.9712204222391,0
114,250.0051726004369,0,249.9712161762838,0,249.9712197273341,0
115,250.0046926493399,0,249.9712154667974,0,249.9712190179078,0
116,250.0042030323585,0,249.9712147430234,0,249.9712182941952,0
117,250.0037039122953,0,249.9712140052026,0,249.9712175564369,0
118,250.0031954558436,0,249.9712132535816,0,249.9712168048796,0
119,250.0026778336108,0,249.9712124884122,0,249.9712160397751,0
120,250.0021512201462,0,249.9712117099527,0,249.9712152613816,0
121,250.0016157939774,0,249.971210918467,0,249.971214469963,0
122,250.0010717376546,0,249.9712101142249,0,249.9712136657891,0
123,250.0005192378045,0,249.9712092975023,0,249.9712128491358,0
124,249.9999584851948,0,249.9712084685812,0,249.9712120202849,0
125,249.9993896748108,0,249.9712076277499,0,249.9712111795248,0
126,249.9988130059465,0,249.9712067753029,0,249.9712103271501,0
127,249.9982286823113,0,249.9712059115413,0,249.9712094634619,0
128,249.9976369121555,0,249.9712050367731,0,249.9712085887678,0
129,249.9970379084159,0,249.9712041513131,0,249.9712077033829,0
130,249.9964318888871,0,249.9712032554831,0,249.9712068076289,0
131,249.9958190764192,0,249.9712023496127,0,249.9712059018352,0
132,249.9951996991484,0,249.971201434039,0,249.9712049863391,0
133,249.9945739907649,0,249.9712005091075,0,249.9712040614862,0
134,249.9939421908231,0,249.9711995751724,0,249.9712031276302,0
135,249.9933045451035,0,249.971198632597,0,249.9712021851347,0
136,249.9926613060316,0,249.9711976817545,0,249.9712012343726,0
137,249.9920127331666,0,249.9711967230284,0,249.971200275728,0
138,249.9913590937699,0,249.971195756814,0,249.9711993095955,0
139,249.9907006634695,0,249.9711947835188,0,249.9711983363827,0
140,249.9900377270362,0,249.9711938035636,0,249.9711973565106,0
141,249.9893705792934,0,249.9711928173843,0,249.971196370415,0
142,249.9886995261876,0,249.9711918254332,0,249.971195378548,0
143,249.9880248860498,0,249.971190828181,0,249.9711943813803,0
144,249.9873469910874,0,249.9711898261187,0,249.9711933794029,0
145,249.9866661891566,0,249.9711888197605,0,249.9711923731301,0
146,249.9859828458765,0,249.9711878096471,0,249.9711913631023,0
147,249.9852973471597,0,249.9711867963488,0,249.97119034989,0
148,249.9846101022621,0,249.9711857804708,0,249.971189334098,0
149,249.9839215474717,0,249.971184762658,0,249.9711883163715,0
150,249.9832321506042,0,249.9711837436021,0,249.971187297402,0
151,249.9825424165118,0,249.9711827240494,0,249.9711862779358,0
152,249.9818528938877,0,249.9711817048111,0,249.9711852587839,0
153,249.9811641837324,0,249.9711806867757,0,249.971184240835,0
154,249.9804769499847,0,249.971179670925,0,249.9711832250703,0
155,249.9797919329971,0,249.9711786583534,0,249.9711822125846,0
156,249.9791099667998,0,249.9711776502941,0,249.9711812046106,0
157,249.9784320014873,0,249.9711766481518,0,249.9711802025532,0
158,249.9777591326347,0,249.9711756535461,0,249.971179208032,0
159,249.9770926405494,0,249.9711746683702,0,249.9711782229396,0
160,249.9764340435637,0,249.971173694869,0,249.9711772495208,0
161,249.9757851718729,0,249.9711727357484,0,249.9711762904815,0
162,249.9751482723067,0,249.9711717943306,0,249.9711753491436,0
163,249.9745261613156,0,249.9711708747799,0,249.9711744296708,0
164,249.9739224563828,0,249.9711699824452,0,249.9711735374118,0
165,249.9733419421305,0,249.9711691244012,0,249.9711726794406,0
166,249.9727911850343,0,249.9711683103575,0,249.9711718654658,0
167,249.9722796556955,0,249.9711675543179,0,249.9711711094904,0
168,249.9718220588123,0,249.9711668780258,0,249.9711704332556,0
169,249.9714444276273,0,249.9711663199656,0,249.9711698752427,0
170,249.9712136186239,0,249.9711659791899,0,249.9711695344959,0
171,249.9712102789018,0,249.9711659746462,0,249.9711695299526,0
172,249.9712102720868,0,249.9711659746397,0,249.9711695299461,0
173,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
174,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
175,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
176,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
177,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
178,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
179,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
180,249.9712102720777,0,249.9711659746397,0,249.9711695299461,0
