loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
0,249.9952143971486,0,249.9750356921193,0,250.0497648148359,0
1,249.9952113040609,0,249.9750356881275,0,250.0481985724827,0
2,249.9952020930576,0,249.9750356762114,0,250.0466100371648,0
3,249.9951867445238,0,249.9750356563553,0,250.0449996927464,0
4,249.9951652631225,0,249.9750356285653,0,250.0433680297538,0
5,249.9951376553969,0,249.9750355928497,0,250.0417155452073,0
6,249.9951039297566,0,249.9750355492195,0,250.0400427424699,0
7,249.9950640964749,0,249.975035497688,0,250.0383501310934,0
8,249.995018167691,0,249.9750354382708,0,250.0366382266636,0
9,249.9949661623214,0,249.9750353709902,0,250.0349075506473,0
10,249.9949108816228,0,249.9750352992192,0,249.9928597756101,0
11,249.9950466883581,0,249.9750354746194,0,249.9750390272889,0
12,249.9953037743908,0,249.9750358070641,0,249.9750393596963,0
13,249.9956241629997,0,249.9750362214103,0,249.9750397739963,0
14,249.9959853149123,0,249.9750366885012,0,249.975040241035,0
15,249.996374509478,0,249.9750371918775,0,249.975040744355,0
16,249.9967835646266,0,249.9750377209521,0,249.9750412733706,0
17,249.9972068173621,0,249.975038268398,0,249.9750418207553,0
18,249.9976401509753,0,249.9750388288888,0,249.9750423811832,0
19,249.9980804622028,0,249.9750393984087,0,249.9750429506396,0
20,249.9985253438785,0,249.9750399738438,0,249.9872419242218,0
21,249.9989728843378,0,249.9750405527205,0,250.0128789736865,0
22,249.9994215348004,0,249.975041133035,0,250.0109548448218,0
23,249.9998700185449,0,249.9750417131354,0,250.0090197771605,0
24,250.0003172668963,0,249.975042291639,0,250.0070743589372,0
25,250.0007623730206,0,249.9750428673727,0,250.0051191817481,0
26,250.0012045578894,0,249.9750434393287,0,250.0031548403269,0
27,250.0016431447696,0,249.9750440066312,0,250.0011819323297,0
28,250.0020775398053,0,249.9750445685119,0,249.9992010581278,0
29,250.0025072170393,0,249.9750451242907,0,249.9972128206057,0
30,250.0029317067182,0,249.9750456733595,0,249.9952178249613,0
31,250.0033505860622,0,249.9750462151715,0,249.9932166785099,0
32,250.0037634719106,0,249.9750467492309,0,249.9912099904894,0
33,250.0041700148078,0,249.9750472750858,0,249.9891983718672,0
34,250.0045698942111,0,249.9750477923213,0,249.9871824351473,0
35,250.0049628145769,0,249.9750483005553,0,249.9851627941787,0
36,250.0053485021447,0,249.9750487994334,0,249.9831400639644,0
37,250.0057267022761,0,249.9750492886263,0,249.9811148604702,0
38,250.0060971772415,0,249.9750497678265,0,249.9790878004341,0
39,250.006459704369,0,249.9750502367459,0,249.9770595011761,0
40,250.0068140744881,0,249.9750506951139,0,249.9750777662079,0
41,250.007160090616,0,249.9750511426756,0,249.9750546935935,0
42,250.0074975668435,0,249.9750515791907,0,249.9750551300598,0
43,250.0078263273863,0,249.9750520044315,0,249.9750555552531,0
44,250.0081462057749,0,249.975052418183,0,249.9750559689583,0
45,250.0084570441587,0,249.9750528202408,0,249.9750563709711,0
46,250.0087586927093,0,249.9750532104112,0,249.975056761098,0
47,250.0090510091033,0,249.97505358851,0,249.9750571391544,0
48,250.0093338580764,0,249.9750539543622,0,249.9750575049657,0
49,250.0096071110362,0,249.9750543078015,0,249.9750578583655,0
50,250.0098706457248,0,249.9750546486698,0,249.9750581991956,0
51,250.0101243459251,0,249.9750549768166,0,249.9750585273059,0
52,250.0103681012038,0,249.9750552920992,0,249.9750588425533,0
53,250.0106018066869,0,249.975055594382,0,249.9750591448023,0
54,250.0108253628616,0,249.9750558835362,0,249.9750594339241,0
55,250.0110386754035,0,249.9750561594397,0,249.9750597097967,0
56,250.0112416550226,0,249.9750564219771,0,249.9750599723048,0
57,250.0114342173292,0,249.9750566710393,0,249.975060221339,0
58,250.0116162827134,0,249.975056906523,0,249.9750604567966,0
59,250.0117877762402,0,249.9750571283317,0,249.9750606785805,0
60,250.0119486275541,0,249.9750573363742,0,249.9750608865997,0
61,250.0120987707966,0,249.9750575305652,0,249.9750610807691,0
