loop:1,season:5.93463e+07,P_air:0.947077,P_ice:0.00881651,P_rego:0.0441063,T_sub:193.737
0,193.7369569838446,844.9390691048621,193.7369612264364,330.8745880387444,193.7369612264364,747.9198064913581
1,193.7369569838446,822.2796780433154,193.7369612264364,262.9941313379243,193.7369612264364,764.6006213440486
2,193.7369569838446,815.5230822992327,193.7369612264364,202.9027674216362,193.7369612264364,792.0434315241214
3,193.7369569838446,808.7376805148174,193.7369612264364,141.9599450870845,193.7369612264364,819.5677341859649
4,193.7369569838446,801.2698653842135,193.7369612264364,81.91860066132475,193.7369612264364,845.268387726794
5,193.7369569838446,792.7463837963708,193.7369612264364,20.29208835886611,193.7369612264364,868.3758429590141
6,193.7369569838446,782.9656824200038,198.4116403221425,0,193.7369612264364,886.8113719184404
7,193.7369569838446,771.8262167716049,200.7746738703743,0,193.7369612264364,901.8566503995577
8,193.7369569838446,759.2840253536109,201.6479144019609,0,193.7369612264364,913.856167116754
9,193.7369569838446,745.3275979094013,202.062553785242,0,193.7369612264364,923.2313357222848
10,193.7369569838446,729.9617254499575,202.2978688102511,0,193.7369612264364,931.0800881801869
11,193.7369569838446,713.0614479215924,202.4662529255293,0,193.7369612264364,944.4554936581184
12,193.7369569838446,694.3955866468892,202.6016367885474,0,193.7369612264364,959.6414009910596
13,193.7369569838446,673.8566797391337,202.7203944756891,0,193.7369612264364,975.4579660126677
14,193.7369569838446,651.3716852679157,202.829347577803,0,193.7369612264364,990.4745956327884
15,193.7369569838446,626.8753531498745,202.9318352326257,0,193.7369612264364,1004.449729867834
16,193.7369569838446,600.2987831616327,203.0292459092509,0,193.7369612264364,937.8734507355548
17,193.7369569838446,571.5620102890922,203.1224054932074,0,193.7369612264364,875.1571265248944
18,193.7369569838446,540.5677609240981,203.2115622176522,0,193.7369612264364,816.4318632185887
19,193.7369569838446,507.1946138928135,203.2969025256788,0,193.7369612264364,762.6619310546084
20,193.7369569838446,471.2886199520478,203.3784568217939,0,193.7369612264364,714.3047436033837
21,193.7369569838446,432.6501401688724,203.4562022730238,0,193.7369612264364,673.2379901813276
22,193.7369569838446,391.0118342273037,203.530151474374,0,193.7369612264364,634.2317083323087
23,193.7369569838446,346.0082881401445,203.6002417477782,0,193.7369612264364,596.6023860216983
24,193.7369569838446,28.2004587870253,203.6664510642665,0,193.7369612264364,560.1990366804241
25,204.988584969877,0,209.7120109162603,0,193.7369612264364,364.7758066555643
26,214.2175492119299,0,217.6816006169267,0,195.4994816050661,0
27,222.5774888501958,0,226.0648594910534,0,216.2457530581178,0
28,230.2466935751223,0,233.9536439137821,0,227.7583461183628,0
29,236.9165973044234,0,240.4853879949331,0,235.7457999726489,0
30,242.6812388810591,0,246.0294332481029,0,241.6116770538085,0
31,247.6484065304156,0,250.7785819283781,0,246.4213186763671,0
32,251.925221595679,0,254.8506549715898,0,250.4801310663383,0
33,255.6058814128216,0,258.3378352450058,0,253.9320079001292,0
34,258.7707503647756,0,261.318034513041,0,256.8708045839123,0
35,261.4890631631885,0,263.8589877667935,0,259.3693215300154,0
36,263.8212671196132,0,266.0202963106832,0,261.4887411700962,0
37,265.8204819403745,0,267.8546159101932,0,263.2821341180365,0
38,267.5334326828864,0,269.4082982971723,0,264.7959971868192,0
39,269.001128923883,0,270.7220224379788,0,266.0710831120473,0
40,270.2594141829481,0,271.8313374095401,0,267.1430301627242,0
41,271.3394421381997,0,272.7671359880228,0,268.0567372103192,0
42,272.268110658833,0,273.5559435877637,0,268.8544082328761,0
43,273.0684713093825,0,274.2204054280627,0,269.5582776995967,0
44,273.7601226930047,0,274.7797374377162,0,270.1837180169009,0
45,274.35958972784,0,275.2501128077129,0,270.742581617389,0
46,274.8806872985877,0,275.6449109395597,0,271.2444148106851,0
47,275.3348650663801,0,275.9751590645405,0,271.6970103225038,0
48,275.7315299034594,0,276.249918443873,0,272.1067459900892,0
49,276.0783429137628,0,276.4765930034753,0,272.478814582203,0
50,276.3814889132086,0,276.661030898268,0,272.817400719012,0
51,276.6459173008714,0,276.8078778603164,0,273.1258322817538,0
52,276.8755542760841,0,276.9208396802453,0,273.4067141334831,0
53,277.0734872424121,0,277.002945316239,0,273.6621080889197,0
54,277.2421229371241,0,277.0563996167434,0,273.8935264683976,0
55,277.3833213214674,0,277.0828697573088,0,274.1021491371079,0
56,277.4985075744329,0,277.0836483890004,0,274.2888127040887,0
57,277.5887646758782,0,277.0599991895111,0,274.4541366002381,0
58,277.6549090753667,0,277.0126046141388,0,274.598538084745,0
59,277.6975518531743,0,276.9418587977231,0,274.7223018865047,0
60,277.7171476198568,0,276.8481549110045,0,274.8255980912364,0
61,277.7140331963943,0,276.7324609804705,0,274.9085365698627,0
62,277.6884578897989,0,276.594405542942,0,274.9711592983163,0
63,277.6406069454729,0,276.4342414241892,0,275.0134733592988,0
64,277.5706195297295,0,276.2523222632866,0,275.0354686175052,0
65,277.4786023819187,0,276.0488733668925,0,275.0371140221461,0
66,277.3646400807899,0,275.8237658413684,0,275.0183692550614,0
67,277.228802696651,0,275.5771478201202,0,274.9791953795486,0
68,277.071151450443,0,275.3091929267065,0,274.9195620186267,0
69,276.8917428726203,0,275.0200493545626,0,274.8394189401276,0
70,276.6906318472843,0,274.7096868155911,0,274.738743809046,0
71,276.467873838567,0,274.3782016283262,0,274.6175260646784,0
72,276.2235265245646,0,274.025737837459,0,274.4757238158289,0
73,275.957651006985,0,273.6524381997291,0,274.3133562149874,0
74,275.6703127198605,0,273.258334938673,0,274.130393666709,0
75,275.3615821261808,0,272.8435217528078,0,273.9268742634813,0
76,275.0315352651443,0,272.4081499082455,0,273.7027818528861,0
77,274.6802541933681,0,271.9523742545397,0,273.4581742115537,0
78,274.3078273493492,0,271.4762679366439,0,273.1930517745372,0
79,273.9143498605148,0,270.9799505825052,0,272.9074754707896,0
80,273.4999238053848,0,270.463592874013,0,272.6014930565157,0
81,273.0646584388628,0,269.9273680504762,0,272.2751437958955,0
82,272.6086703857958,0,269.3713781642941,0,271.9285248773083,0
83,272.1320838062598,0,268.7957857639182,0,271.5616827436723,0
84,271.6350305351318,0,268.2007881980891,0,271.1747130507638,0
85,271.1176501980486,0,267.5865722215927,0,270.7677238462819,0
86,270.5800903057648,0,266.9532736269036,0,270.3407788380226,0
87,270.0225063289204,0,266.3011054361317,0,269.8940213500465,0
88,269.4450617553137,0,265.6302956360753,0,269.4275681175616,0
89,268.8479281318619,0,264.9410201138763,0,268.9415173839147,0
90,268.2312850934366,0,264.2334873989637,0,268.4360313141991,0
91,267.5953203807873,0,263.5079519624121,0,267.9112633854369,0
92,266.9402298495895,0,262.7646387092775,0,267.3673356078494,0
93,266.2662174724817,0,262.0037621180574,0,266.8044155928829,0
94,265.5734953354781,0,261.2255984206758,0,266.2227078825816,0
95,264.8622836293603,0,260.4304066927124,0,265.6223608436773,0
96,264.1328106351681,0,259.6184227090874,0,265.0035411556914,0
