loop:1,season:5.9346e+07,P_air:0.947076,P_ice:0.00881643,P_rego:0.0441071,T_sub:193.737
0,193.7369484983992,844.9398768079119,193.7369527411655,330.9032493373533,193.7369527411655,747.8912225543654
1,193.7369484983992,822.2804812698752,193.7369527411655,263.0234884429573,193.7369527411655,764.5720374070559
2,193.7369484983992,815.5238720976862,193.7369527411655,202.9328026836908,193.7369527411655,792.0148475871287
3,193.7369484983992,808.7384479376385,193.7369527411655,141.9906406501847,193.7369527411655,819.5391502489722
4,193.7369484983992,801.2706014906922,193.7369527411655,81.94993846836056,193.7369527411655,845.2398037898013
5,193.7369484983992,792.7470796553361,193.7369527411655,20.32405015709387,193.7369527411655,868.3473590245612
6,193.7369484983992,782.9663291125445,198.4087320067163,0,193.7369527411655,886.7837771916322
7,193.7369484983992,771.8268053937866,200.7726274887149,0,193.7369527411655,901.8302778938588
8,193.7369484983992,759.2845470191878,201.6461497041054,0,193.7369527411655,913.831016158541
9,193.7369484983992,745.3280437525232,202.0608935369614,0,193.7369527411655,923.2074052658393
10,193.7369484983992,729.9620991557597,202.2962449383427,0,193.7369527411655,931.0573768080131
11,193.7369484983992,713.062043232178,202.4646412979326,0,193.7369527411655,944.4339995813766
12,193.7369484983992,694.3965703980108,202.6000265498749,0,193.7369527411655,959.6211220501098
13,193.7369484983992,673.8581417409101,202.7187811853597,0,193.7369527411655,975.4388996777274
14,193.7369484983992,651.3736837243226,202.8277294762319,0,193.7369527411655,990.4567390047036
15,193.7369484983992,626.8779281925973,202.9302118796242,0,193.7369527411655,1004.433079678962
16,193.7369484983992,600.301963229647,203.0276174210545,0,193.7369527411655,937.8580033507619
17,193.7369484983992,571.565815700805,203.1207723219744,0,193.7369527411655,875.1428779426587
18,193.7369484983992,540.572206081162,203.2099249250689,0,193.7369527411655,816.4188090722223
19,193.7369484983992,507.1997087292396,203.2952617581637,0,193.7369527411655,762.6500666135868
20,193.7369484983992,471.2943709318045,203.3768132488657,0,193.7369527411655,714.2940637747861
21,193.7369484983992,432.6565509971798,203.4545565658409,0,193.7369527411655,673.2284895113894
22,193.7369484983992,391.018906372212,203.5285043189221,0,193.7369527411655,634.2233810080817
23,193.7369484983992,346.0160212239558,203.5985938147926,0,193.7369527411655,596.5952258728222
24,193.7369484983992,28.32739270200722,203.6648030244538,0,193.7369527411655,560.1930371810055
25,204.9875493095432,0,209.7085375128527,0,193.7369527411655,364.841520372813
26,214.215974624475,0,217.6778045376915,0,195.491659015476,0
27,222.5759354298812,0,226.0612261917137,0,216.2428247256403,0
