loop:1,season:5.93463e+07,P_air:0.0541136,P_ice:0.0270559,P_rego:0.0188305,T_sub:165.086
0,301.4539188348605,0,301.0263984750329,0,301.2559806157591,0
1,301.4218370575406,0,300.9252518542086,0,301.2789927695541,0
2,301.3727335969518,0,300.8033040876819,0,301.281096023543,0
3,301.2926961478939,0,300.6502429091205,0,301.2519403252948,0
4,301.1807643922382,0,300.465440820359,0,301.190860433984,0
5,301.0368931991007,0,300.2489147169074,0,301.0978355564341,0
6,300.8611147928372,0,300.0007225683774,0,300.9728860760002,0
7,300.6534645975593,0,299.720920404549,0,300.8160304366901,0
8,300.4139892460055,0,299.4095782842003,0,300.6273012494051,0
9,300.1427368111311,0,299.0667645691972,0,300.4067295325827,0
10,299.839769739921,0,298.692563267106,0,300.1543620550885,0
11,299.5051662137874,0,298.2870756042705,0,299.870262938466,0
12,299.1390068059584,0,297.850405405579,0,299.5544990319439,0
13,298.7413636630798,0,297.3826422697841,0,299.2071231075307,0
14,298.3123344808977,0,296.8839050967732,0,298.8282173907953,0
15,297.8520432032951,0,296.3589864421596,0,298.4178936028008,0
16,297.3606127669792,0,295.8152331904718,0,297.9762598087299,0
17,296.8381622362064,0,295.2547177922777,0,297.5034176321837,0
18,296.2848269247114,0,294.6782643934158,0,296.9994870200961,0
19,295.7007610393141,0,294.0859030489546,0,296.4646083427915,0
20,295.0861255466813,0,293.4772352932484,0,295.8989290425998,0
21,294.4410778512787,0,292.8517951603188,0,295.302588255102,0
22,293.7657986140825,0,292.2088687602687,0,294.6757531977984,0
23,293.0604812042374,0,291.547936598071,0,294.018603454786,0
24,292.3253393237452,0,290.8682640630275,0,293.3313205556659,0
25,291.5644952657352,0,290.1695033528939,0,292.6142428719115,0
26,290.7863701242813,0,289.4520329605504,0,291.8685756159915,0
27,289.9951580120292,0,288.7170130594937,0,291.0961006424401,0
28,289.1934616365419,0,287.965645217094,0,290.2987220697969,0
29,288.3830691553898,0,287.1992228212245,0,289.4782943488323,0
30,287.5652655363883,0,286.4189250035959,0,288.6365687771518,0
31,286.7409885619813,0,285.6258528161932,0,287.7751560458416,0
32,285.9109303569605,0,284.8210268598568,0,286.8955244702656,0
33,285.0755868414735,0,284.0053033778124,0,285.9989770485483,0
34,284.2353305741863,0,283.1794766979839,0,285.086695972367,0
35,283.3904369945183,0,282.3442458784151,0,284.1643874483992,0
36,282.5410895034702,0,281.5002082003859,0,283.2401844206184,0
37,281.6874043218109,0,280.6478728534412,0,282.3168405160584,0
38,280.8294513031937,0,279.7876904267921,0,281.3957503870302,0
39,279.9672648180168,0,278.9200581472793,0,280.4774096669605,0
40,279.1008653277956,0,278.0452928559972,0,279.5618234514061,0
41,278.2302438605219,0,277.1636532920626,0,278.648862483295,0
42,277.3553666050075,0,276.2754270130002,0,277.738052488911,0
43,276.4762061524611,0,275.380843218791,0,276.8290774903397,0
44,275.5927171423984,0,274.4800219129064,0,275.9213457032524,0
45,274.7048557889624,0,273.5731774181086,0,275.0144709037376,0
46,273.8125586968825,0,272.6603998250945,0,274.1078769339074,0
47,272.915721500685,0,271.7417835812163,0,273.2011320409903,0
48,272.0141140576289,0,270.8172476039596,0,272.2935855219266,0
49,271.1072035679219,0,269.8864178870801,0,271.384394815506,0
50,270.1941296190137,0,268.9485100963225,0,270.4722828801091,0
51,269.2743714832451,0,268.0030240528794,0,269.5563491293698,0
52,268.3483935395585,0,267.0506273835612,0,268.6368909859993,0
53,267.4168490977059,0,266.0921381520598,0,267.7143626581124,0
54,266.479954275172,0,265.1277711333081,0,266.7886749687211,0
55,265.5381447576839,0,264.1580614709253,0,265.8600595741681,0
56,264.5919807304379,0,263.1837863589088,0,264.9290183994373,0
57,263.6410893407908,0,262.2045056994479,0,263.9948997478348,0
58,262.6850279001565,0,261.2197931468763,0,263.0570454396455,0
59,261.7240006315364,0,260.2298895843973,0,262.1155018620263,0
60,260.759169978771,0,259.2360312175671,0,261.1713091221027,0
61,259.7921483404504,0,258.2401131277291,0,260.226164459181,0
62,258.8229412953572,0,257.2421912367554,0,259.2800105938153,0
63,257.8500829414718,0,256.2405769319969,0,258.3310282467298,0
64,256.8728834325836,0,255.2346782189334,0,257.3784582766094,0
65,255.8906381526804,0,254.2242307284401,0,256.4219277848849,0
66,254.8995553528239,0,253.2052353587491,0,255.4573245077503,0
67,253.894186284629,0,252.1723726437276,0,254.4792580065761,0
68,252.8669198759946,0,251.1178778873811,0,253.4798192427024,0
69,251.8097120808388,0,250.0337051861785,0,252.4509803544658,0
70,250.7133275876537,0,248.9110684453557,0,251.3839362676305,0
71,249.5633857672473,0,247.7354024289788,0,250.2642028552856,0
72,248.3410127428629,0,246.487236107099,0,249.0727212635178,0
