loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:165.085
0,301.4676625662647,0,301.0364164860324,0,301.2732955928735,0
1,301.4355787535724,0,300.9348921824569,0,301.2959599259076,0
2,301.386469193382,0,300.8125635312924,0,301.2977099254244,0
3,301.3064213362629,0,300.6591185149862,0,301.2681957793574,0
4,301.1944749505206,0,300.4739298470257,0,301.2067524508007,0
5,301.0505849405592,0,300.2570145702853,0,301.11335928689,0
6,300.8747835387358,0,300.0084307739716,0,300.9880367842626,0
7,300.6671061685938,0,299.7282345982883,0,300.8308034916098,0
8,300.4275994660086,0,299.4164962180119,0,300.6416921308526,0
9,300.1563115028871,0,299.0732841041082,0,300.420733825246,0
10,299.8533047293217,0,298.6986823776598,0,300.1679754535702,0
11,299.5186573349806,0,298.292792383744,0,299.8834812532102,0
12,299.1524498997668,0,297.8557180643401,0,299.5673181882783,0
13,298.7547545667675,0,297.3875491207174,0,299.2195391317918,0
14,298.3256690387157,0,296.8884045674521,0,298.8402264231888,0
15,297.8653172769895,0,296.3630839701261,0,298.4294919095164,0
16,297.3738222306939,0,295.8189450075075,0,297.9874437751761,0
17,296.8513029703074,0,295.258063107991,0,297.5141837552482,0
18,296.2978948213246,0,294.6812635240188,0,297.0098319147243,0
19,295.7137520086767,0,294.0885762163309,0,296.4745287487129,0
20,295.099035517293,0,293.4796019793441,0,295.9084218247206,0
21,294.4539027624336,0,292.8538740081033,0,295.3116503925481,0
22,293.7785344261685,0,292.2106771774583,0,294.6843817970657,0
23,293.073123899459,0,291.5494910281783,0,294.026795751296,0
24,292.3378836308661,0,290.8695796415621,0,293.3390738919904,0
25,291.5768648964246,0,290.1705901677142,0,292.6215506175425,0
26,290.7985143582399,0,289.4528923048196,0,291.8754236288733,0
27,290.0070472772803,0,288.7176432854529,0,291.1024728190742,0
28,289.2050751542077,0,287.966043568112,0,290.3046022973812,0
29,288.3943914836888,0,287.1993864714337,0,289.4836673353875,0
30,287.5762849041304,0,286.4188514453435,0,288.6414204556175,0
31,286.7516958922498,0,285.62554012748,0,287.7794737490073,0
32,285.9213186375093,0,284.8204738553086,0,286.899296990109,0
33,285.0856506768677,0,284.0045095802624,0,286.002194606529,0
34,284.2450658764512,0,283.1784423809083,0,285.0893501746899,0
35,283.3998407486172,0,282.3429720297453,0,284.1664780966649,0
36,282.550159576587,0,281.4986964710172,0,283.2417232081943,0
37,281.6961393171172,0,280.6461254983923,0,282.3178431266057,0
38,280.8378504459745,0,279.785710266947,0,281.3962345288639,0
39,279.9753278616919,0,278.9178485267993,0,280.4773937770483,0
40,279.1085924867789,0,278.0428575357063,0,279.5613259808308,0
41,278.2376357421196,0,277.1609963931188,0,278.6479017278959,0
42,277.3624241508116,0,276.2725530843024,0,277.7366461025603,0
43,276.4829306068057,0,275.3777571404634,0,276.827242709506,0
44,275.599110006936,0,274.4767287515034,0,275.9190989551895,0
45,274.710918797875,0,273.5696825617832,0,275.0118281064526,0
46,273.8182937837875,0,272.6567088183793,0,274.1048532334568,0
47,272.9211307674161,0,271.7379021741451,0,273.1977420680632,0
48,272.0191997172907,0,270.8131816288038,0,272.2898432040857,0
49,271.1119677989533,0,269.8821731576471,0,271.3803134261313,0
50,270.1985743547116,0,268.9440921610077,0,270.467874755478,0
51,269.2784985247412,0,267.9984382356146,0,269.5516258462222,0
52,268.3522050593144,0,267.0458794173177,0,268.6318640395999,0
53,267.4203476811457,0,266.0872341891513,0,267.7090434817366,0
54,266.4831426135465,0,265.122717334295,0,266.7830746111051,0
55,265.5410257979394,0,264.1528642327466,0,265.8541889280683,0
56,264.5945578137581,0,263.1784525325752,0,264.9228884608692,0
57,263.6433656472859,0,262.1990418199117,0,263.988520940019,0
58,262.6870064295622,0,261.2142055283571,0,263.0504276780265,0
59,261.72568447792,0,260.2241845879081,0,262.10865487681,0
60,260.7605627652655,0,259.2302156588416,0,261.1642428634605,0
61,259.7932545432582,0,258.2341947512056,0,260.2188895682846,0
62,258.8237654133313,0,257.2361777725085,0,259.2725375848407,0
63,257.8506287224048,0,256.2344751425678,0,258.3233665274017,0
64,256.8731544728873,0,255.2284946598102,0,257.370616854194,0
65,255.8906381272176,0,254.2179722475059,0,256.4139158520896,0
66,254.899286394435,0,253.1989069886291,0,255.4491493277556,0
67,253.893648566581,0,252.1659774833855,0,254.4709248567003,0
68,252.866110571024,0,251.1114158781454,0,253.4713300811971,0
69,251.8086254559962,0,250.027173173569,0,252.4423341225331,0
70,250.7119548940265,0,248.9044604031596,0,251.375129058113,0
71,249.5617128461658,0,247.7287066084383,0,250.2552252096768,0
72,248.3390181283602,0,246.4804327559617,0,249.0635563811788,0
73,247.0233014253585,0,245.1384930488593,0,247.7796594736215,0
74,245.5941002877551,0,243.681323022136,0,246.3835156121761,0
75,244.0318732447117,0,242.0876455136166,0,244.8563916697806,0
76,242.3190146940823,0,240.3367521834234,0,243.1820694904295,0
77,240.4427246071265,0,238.4102637505456,0,241.3498983582628,0
78,238.4014681406362,0,236.2986996861857,0,239.361730499179,0
79,236.2153580224654,0,234.0113736638961,0,237.243146497171,0
80,233.932673240138,0,231.5888385492139,0,235.0517583107995,0
81,231.6034404441154,0,229.0925082529069,0,232.8525822753569,0
82,229.2138890663547,0,226.663921847323,0,230.6300194328928,0
83,226.7558789238929,0,224.2006379504491,0,228.2344716023594,0
84,224.07311870442,0,221.5007560387603,0,225.5907978555119,0
85,221.102490993646,0,218.5001800691118,0,222.6455326968138,0
86,217.9173410202002,0,215.28147752218,0,219.4810177271627,0
87,214.6413245640911,0,211.9750733531101,0,216.2276635700934,0
88,211.3783285264601,0,208.6860292074424,0,212.9905611775478,0
89,208.196532885919,0,205.4814044622451,0,209.8365657112577,0
90,205.1385111257649,0,202.4034178157628,0,206.8079662933675,0
91,202.2241250430206,0,199.4729367566645,0,203.9255321664043,0
92,199.4437622419238,0,196.6791824538249,0,201.17838224878,0
93,196.7594851192986,0,193.9926872161816,0,198.5371228362873,0
94,193.946299443609,0,191.2741501195337,0,195.8622501923246,0
95,189.426439443155,0,187.1395647806347,0,191.9808212016301,0
96,177.5157800413986,0,165.0853644219509,61.86393688578744,180.3010311416843,0
97,165.085320862884,26.58509033555746,165.0853644219509,255.8072385707041,174.4711696802197,0
98,165.085320862884,86.72233953173361,165.0853644219509,292.8297410424616,174.2558228412119,0
99,165.085320862884,128.1419663492199,165.0853644219509,326.563036768463,174.0379196359548,0
100,165.085320862884,166.8002436231223,165.0853644219509,358.399019196037,173.2080774218996,0
101,165.085320862884,203.976912106616,165.0853644219509,389.4539810601206,171.2547769288503,0
102,165.085320862884,241.055068919237,165.0853644219509,420.8975146271702,166.1331208171337,0
103,165.085320862884,278.2392659620569,165.0853644219509,452.6172358417338,165.0853644219509,41.76994604141555
104,165.085320862884,315.1310408600842,165.0853644219509,484.1611597265867,165.0853644219509,88.43391494239317
105,165.085320862884,351.4572280257242,165.0853644219509,515.2545718826379,165.0853644219509,132.8428448494533
106,165.085320862884,387.084823771315,165.0853644219509,545.756821100446,165.0853644219509,175.6217713934326
107,165.085320862884,421.9478896092554,165.0853644219509,575.599422973931,165.0853644219509,217.1368521050263
108,165.085320862884,456.0158642133057,165.0853644219509,604.7460427450428,165.0853644219509,257.5967105296441
109,165.085320862884,489.2803146987627,165.0853644219509,633.1795487909723,165.0853644219509,297.0253627106894
110,165.085320862884,521.7464306086042,165.0853644219509,660.9035832235536,165.0853644219509,335.4492189080869
111,165.085320862884,553.425984455742,165.0853644219509,687.919903771029,165.0853644219509,372.9050994377477
112,165.085320862884,584.3331458406427,165.0853644219509,714.2427761533033,165.0853644219509,409.425374109343
113,165.085320862884,614.4818215195489,165.0853644219509,739.8800460816336,165.0853644219509,445.0336638036244
114,165.085320862884,643.8851493124974,165.0853644219509,764.8393985997477,165.0853644219509,479.7590870259399
115,165.085320862884,672.5553371255008,165.0853644219509,789.1337244166198,165.0853644219509,513.6256376692377
116,165.085320862884,700.5037431443939,165.0853644219509,812.7660369704105,165.0853644219509,546.649522689991
117,165.085320862884,727.7406588080712,165.0853644219509,835.7507084363226,165.0853644219509,578.8536356897622
118,165.085320862884,754.2755555856406,165.0853644219509,858.0887652739758,165.0853644219509,610.2523798834125
119,165.085320862884,780.1178552023484,165.0853644219509,879.7924227344622,165.0853644219509,640.8606231588429
120,165.085320862884,805.2758487393221,165.0853644219509,900.8659826908514,165.0853644219509,670.6953896855301
121,165.085320862884,829.7580941657329,165.0853644219509,921.3160719580646,165.0853644219509,699.7658643397587
122,165.085320862884,853.5721140003556,165.0853644219509,941.1505395063192,165.0853644219509,728.0870849606973
123,165.085320862884,876.7257790862346,165.0853644219509,960.3737622701952,165.0853644219509,755.6704291741805
124,165.085320862884,899.2263222036399,165.0853644219509,978.995571049556,165.0853644219509,782.5247473059344
125,165.085320862884,921.0808685638193,165.0853644219509,997.0178091511531,165.0853644219509,808.6646393163655
126,165.085320862884,942.2966569507023,165.0853644219509,1014.451998619039,165.0853644219509,834.095610943427
127,165.085320862884,962.8806156498679,165.0853644219509,1031.30032280855,165.0853644219509,858.8301457681609
128,165.085320862884,982.8398757301464,165.0853644219509,1047.57350938703,165.0853644219509,882.8782837231042
129,165.085320862884,1002.181325606146,165.0853644219509,1063.276354632557,165.0853644219509,906.2464407591225
130,165.085320862884,1020.911668003718,165.0853644219509,1078.416929637071,165.0853644219509,928.9474326068041
131,165.085320862884,1039.038058348711,165.0853644219509,1093.003470070934,165.0853644219509,950.984945131316
132,165.085320862884,1056.566936554639,165.0853644219509,1107.041826072459,165.0853644219509,972.3721965830669
133,165.085320862884,1073.505355056142,165.0853644219509,1120.542945731182,165.0853644219509,993.1155218672685
134,165.085320862884,1089.859849558652,165.0853644219509,1133.511885621475,165.0853644219509,1013.221237874817
135,165.085320862884,1105.637215065453,165.0853644219509,1145.961536883479,165.0853644219509,1032.701138266622
136,165.085320862884,1120.84411525307,165.0853644219509,1157.896775981181,165.0853644219509,1051.557454194826
137,165.085320862884,1135.487494307345,165.0853644219509,1169.332771607424,165.0853644219509,1069.804334738483
138,165.085320862884,1149.574066611009,165.0853644219509,1180.275279088293,165.0853644219509,1087.442754423683
139,165.085320862884,1163.110695267531,165.0853644219509,1190.741277150469,165.0853644219509,1104.484733472675
140,165.085320862884,1176.104537390469,165.0853644219509,1200.739504927512,165.0853644219509,1120.934818991666
141,165.085320862884,1188.562659367663,165.0853644219509,1210.288704135731,165.0853644219509,1136.799532210541
142,165.085320862884,1200.492256020337,165.0853644219509,1219.403532640679,165.0853644219509,1152.086826611703
143,165.085320862884,1211.901054483269,165.0853644219509,1228.105678729711,165.0853644219509,1166.801034872768
144,165.085320862884,1222.796541419648,165.0853644219509,1236.419602359001,165.0853644219509,1180.951702446857
145,165.085320862884,1233.187058115559,165.0853644219509,1244.376951330257,165.0853644219509,1194.540548568913
146,165.085320862884,1243.080908726872,165.0853644219509,1252.028179207579,165.0853644219509,1207.578361734877
