loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,301.0280185067769,0,301.2589164837228,0
1,301.4241275415263,0,300.9268040134363,0,301.2818657270357,0
2,301.3750230642397,0,300.8047878574015,0,301.2839051512226,0
3,301.2949838803506,0,300.651657815267,0,301.2546847453903,0
4,301.1830496861324,0,300.4667864256292,0,301.1935393042095,0
5,301.0391753565818,0,300.250190610042,0,301.1004480594044,0
6,300.8633931173882,0,300.0019283595268,0,300.9754314147293,0
7,300.655738392569,0,299.7220557237385,0,300.8185078331609,0
8,300.4162578153856,0,299.4106427822515,0,300.6297099456268,0
9,300.1449994586191,0,299.0677579165705,0,300.4090687895589,0
10,299.8420257697726,0,298.6934851546288,0,300.1566311536675,0
11,299.5074149316347,0,298.2879257439975,0,299.8724611803291,0
12,299.1412475185462,0,297.8511835305097,0,299.5566257394455,0
13,298.7435956765605,0,297.3833481314246,0,299.2091776213863,0
14,298.3145571025888,0,296.8845384671545,0,298.8301990722232,0
15,297.85425574343,0,296.3595482623321,0,298.4198018355399,0
16,297.3628145378582,0,295.8157262008161,0,297.9780939979102,0
17,296.8403525511672,0,295.2551452305622,0,297.5051772030347,0
18,296.2870050990525,0,294.6786296831066,0,297.00117141904,0
19,295.7029263913529,0,294.0862095991727,0,296.466217038561,0
20,295.0882773977792,0,293.4774863912218,0,295.9004615262998,0
21,294.4432155245971,0,292.8519939548726,0,295.3040440383797,0
22,293.7679214362989,0,292.2090181958073,0,294.6771318150301,0
23,293.0625885056564,0,291.5480394597116,0,294.0199044633309,0
24,292.3274302113208,0,290.8683229192196,0,293.3325435321325,0
25,291.5665569947282,0,290.1695199271371,0,292.6153867271549,0
26,290.7883942664931,0,289.4520075147176,0,291.8696380131864,0
27,289.9971396453491,0,288.7169453684858,0,291.0970789211641,0
28,289.1953973014732,0,287.9655348730286,0,290.2996135702296,0
29,288.3849562807195,0,287.1990694063192,0,289.4790965497509,0
30,287.5671021619955,0,286.4187281545592,0,288.6372793631019,0
31,286.7427731763695,0,285.6256122686779,0,287.7757729361912,0
32,285.9126617924586,0,284.8207424735407,0,286.8960458290301,0
33,285.0772641996734,0,284.004975131613,0,285.9994012793995,0
34,284.2369531744358,0,283.1791046970848,0,285.0870217111469,0
35,283.3920043348687,0,282.3438303482018,0,284.1646146974998,0
36,282.5426012289157,0,281.4997494778366,0,283.2403151646374,0
37,281.6888601999343,0,280.6473713772953,0,282.3168774056773,0
