loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2782834631284,0,261.9900477410848,0,262.6734109644897,0
1,262.2663337575488,0,262.0061574727434,0,262.6297815860088,0
2,262.2304984926582,0,262.0000824558177,0,262.563996285692,0
3,262.1707789826078,0,261.9717354222137,0,262.476193910241,0
4,262.0872042198476,0,261.9210566891376,0,262.3665464034227,0
5,261.9797906544492,0,261.847973182007,0,262.2352361918622,0
6,261.8485823414175,0,261.7524393594521,0,262.0824873728976,0
7,261.6936156128324,0,261.6344451763056,0,261.9085386238772,0
8,261.5149343662217,0,261.4939449532179,0,261.7136510574903,0
9,261.3126052964407,0,261.3309459263484,0,261.4980686570521,0
10,261.0866823293051,0,261.1454523043606,0,261.2621314873671,0
11,260.8372473398119,0,260.937473418692,0,261.0062258654767,0
12,260.564369360101,0,260.7070308507077,0,260.7308152076728,0
13,260.2681402468539,0,260.4541846186475,0,260.4364021519326,0
14,259.9486543094828,0,260.1789452459462,0,260.1235798847658,0
15,259.6060134558174,0,259.8814112184808,0,259.7930117708088,0
16,259.2403218977755,0,259.5615995140022,0,259.4454497905106,0
17,258.8520567844688,0,259.2196365022244,0,258.9187223899439,0
18,258.4517630988436,0,258.856372305747,0,257.8583969075221,0
19,258.0511926670438,0,258.474844468684,0,256.6843485555428,0
20,257.6554471699333,0,258.0786815588177,0,255.4769216532979,0
21,257.2673195087336,0,257.6713753498179,0,254.3649802561393,0
22,256.8883975539912,0,257.2559141868434,0,253.3421175872025,0
23,256.5195287772297,0,256.8349021868992,0,253.032516961131,0
24,256.1610766553322,0,256.4103747265837,0,253.4026961052696,0
25,255.8130716847461,0,255.9840539759925,0,253.8160879091128,0
26,255.4753293994423,0,255.5571878608735,0,254.2756575795982,0
27,255.1474926394791,0,255.1308210564131,0,254.6689621308629,0
28,254.82911281877,0,254.7056322705338,0,254.9387739291164,0
29,254.5196577563235,0,254.2821671073681,0,254.7748217991379,0
30,254.21854804349,0,253.8607475834771,0,254.4833268253766,0
31,253.9251819232143,0,253.4415342017714,0,254.1932573641201,0
32,253.6389385912929,0,253.0246696520451,0,253.9046565943063,0
33,253.3592005565814,0,252.6100495427982,0,253.617483587964,0
34,253.0853398980995,0,252.1976849109213,0,253.3316117308427,0
35,252.8167592407665,0,251.7873609273132,0,253.04688042207,0
36,252.5528697592476,0,251.3789368873401,0,252.7630824048757,0
37,252.293102326662,0,250.9722454023037,0,252.4799829535243,0
38,252.0369305229132,0,250.5669733826215,0,252.1973497558654,0
39,251.7838486706609,0,250.1630827671127,0,251.9149368182854,0
40,251.5333859585867,0,249.7601822031864,0,251.6325035724689,0
41,251.2851545527573,0,249.3582594279511,0,251.3498672062442,0
42,251.0389006831056,0,248.9572602089947,0,251.0669573310498,0
43,250.7945462242253,0,248.5571240100305,0,250.7838605873983,0
44,250.5523175592951,0,248.1586614560229,0,250.500952067438,0
45,250.3133777602231,0,247.7625374126962,0,250.2195296026121,0
46,250.0803014960513,0,247.3724347207579,0,249.942290553641,0
47,249.8479387137931,0,246.9824003315637,0,249.6641980390744,0
48,249.6132344935418,0,246.5901850117854,0,249.382300543813,0
49,249.3743710923012,0,246.1936999606039,0,249.094875556146,0
50,249.1300021271992,0,245.7919033856853,0,248.800664917733,0
51,248.879063860574,0,245.3838666251513,0,248.4986869846979,0
52,248.6206897184446,0,244.9686983007093,0,248.1881518687555,0
53,248.3541545487979,0,244.5459645744081,0,247.8684063022319,0
54,248.078832745658,0,244.1149685269224,0,247.5388922818045,0
55,247.7941976594628,0,243.6753965564879,0,247.1991469253994,0
56,247.4997906445451,0,243.2268515007356,0,246.8487719055003,0
57,247.1952199740007,0,242.7690000829067,0,246.4874327025928,0
58,246.880146716037,0,242.3016803454294,0,246.1148447758094,0
59,246.5542779178383,0,241.8245815538192,0,245.7307670041752,0
60,246.217356352842,0,241.3376269499449,0,245.3349916644694,0
61,245.8691750027747,0,240.8406263147869,0,244.9273591108369,0
62,245.5095398309161,0,240.3335002277202,0,244.5082295626931,0
63,245.1383143306074,0,239.8162076950912,0,244.0883480065565,0
64,244.7553692428644,0,239.2886665309519,0,243.6756172482554,0
65,244.3606087284239,0,238.7509272730117,0,243.2712718901362,0
66,243.953973550654,0,238.2029716035985,0,242.8743960952252,0
67,243.5354109008427,0,237.6449355030329,0,242.4833806114743,0
68,243.1049116545258,0,237.0769161040804,0,242.0965332498076,0
69,242.6624812860389,0,236.4992121598295,0,241.7120630413301,0
70,242.2081693398895,0,235.9121914258554,0,241.3283514566413,0
71,241.7420520733231,0,235.316554518217,0,240.9439779990996,0
72,241.2642563797776,0,234.7133348163677,0,240.5577084008794,0
73,240.7754702087631,0,234.104798345329,0,240.1690328470517,0
74,240.2781735895118,0,233.4957585110323,0,239.7793885424339,0
75,239.7743897508761,0,232.8918536198897,0,239.3898757051082,0
76,239.2662831768464,0,232.3013679544624,0,239.0018575046204,0
77,238.7559301038259,0,231.7346351473175,0,238.6167087601283,0
78,238.2451445899033,0,231.2073434217578,0,238.2356266847021,0
79,237.7356993266046,0,230.7419753064224,0,237.859857864179,0
80,237.2290828295785,0,230.3708608852719,0,237.4903907709211,0
81,236.7268085877219,0,230.1416543269045,0,237.1283473196828,0
82,236.2302110638378,0,230.0644782339266,0,236.7746727941168,0
83,235.7407016616263,0,229.9786509936236,0,236.4304187867874,0
84,235.259858215573,0,229.7717656425534,0,236.0968411609057,0
85,234.7888975049226,0,229.1181035331696,0,235.7748355022662,0
86,234.3295724863553,0,228.4502325433002,0,235.465768696381,0
87,233.8831484682588,0,227.8021983201361,0,235.1703655262469,0
88,233.4515032568533,0,227.174402477105,0,234.8896106579973,0
