loop:1,season:5.93471e+07,P_air:1.92564e-10,P_ice:0,P_rego:0.001,T_sub:81.8982
0,262.2710027333375,0,261.9912283493276,0,262.6537353546182,0
1,262.2590541505534,0,262.007366230955,0,262.6101401842223,0
2,262.2232222511851,0,262.0013174211863,0,262.5443932844708,0
3,262.16350835073,0,261.9729947247723,0,262.4566333660446,0
4,262.0799414372618,0,261.9223385269003,0,262.3470322245062,0
5,261.9725379606857,0,261.8492758267919,0,262.2157721186571,0
6,261.8413419701336,0,261.7537611520218,0,262.0630769573152,0
7,261.68638979483,0,261.6357844875245,0,261.8891852092113,0
8,261.507725328686,0,261.4953002267005,0,261.6943744565399,0
9,261.3054152584158,0,261.3323156450066,0,261.4789742857745,0
10,261.079513505951,0,261.1468349858428,0,261.2433299186899,0
11,260.8301019366013,0,260.9388676328973,0,260.9878328000116,0
12,260.5572495770887,0,260.7084352000965,0,260.7128483566796,0
13,260.2610482741331,0,260.4555977190947,0,260.4188626689223,0
14,259.9415923276689,0,260.1803657792838,0,260.1064682992979,0
15,259.5989836352565,0,259.882837853221,0,259.7763279250013,0
16,259.2333263990568,0,259.5630309893514,0,259.4291927534757,0
17,258.8451078570376,0,259.2210718025681,0,258.9030514875794,0
18,258.4449214022694,0,258.8578174136189,0,257.8438288830011,0
19,258.0444869214047,0,258.4763110639892,0,256.6709944516364,0
20,257.6488935261578,0,258.0801815272353,0,255.4648169016528,0
21,257.2609280485623,0,257.6729192147792,0,254.3540351005858,0
22,256.8821746476244,0,257.2575107178006,0,253.332249659242,0
23,256.5134783002079,0,256.8365582331508,0,253.0230285593286,0
24,256.1552007175245,0,256.4120954225855,0,253.3929227259955,0
25,255.8073711069955,0,255.9858428061297,0,253.8059930366246,0
26,255.4698040381432,0,255.5590469703442,0,254.2652015309188,0
27,255.1421416245222,0,255.132751325953,0,254.658215796554,0
28,254.8239347213516,0,254.7076336117596,0,254.9278642278635,0
29,254.5146507204493,0,254.2842385341322,0,254.7641812828347,0
30,254.2137098840747,0,253.8628873993736,0,254.4730853806541,0
31,253.9205102001984,0,253.4437401447789,0,254.1834170835071,0
32,253.6344306696153,0,253.0269388998107,0,253.8952189673141,0
33,253.3548536504802,0,252.6123789606507,0,253.608449587251,0
34,253.0811511109492,0,252.2000709320324,0,253.3229818898005,0
35,252.8127255886284,0,251.7897997998876,0,253.0386548917334,0
36,252.5489881949514,0,251.3814246095354,0,252.7552610070919,0
37,252.289369757198,0,250.9747777648418,0,252.472565223465,0
38,252.0333438179474,0,250.5695461458305,0,252.1903349721011,0
39,251.7804046738625,0,250.1656914065926,0,251.9083240325223,0
40,251.5300814933132,0,249.7628222858383,0,251.6262916309092,0
41,251.2819864140665,0,249.3609263009663,0,251.3440547549241,0
42,251.0358656156541,0,248.9599491420501,0,251.061542805053,0
43,250.7916408886384,0,248.5598303330303,0,250.7788421868399,0
44,250.5495384656441,0,248.1613799263774,0,250.4963276991171,0
45,250.3107210444539,0,247.7652630534974,0,250.2152966634368,0
46,250.0777625783399,0,247.3751608886757,0,249.9384455949029,0
47,249.8455142128605,0,246.9851225123698,0,249.6607386852844,0
48,249.6109217149473,0,246.5928987170739,0,249.3792249858967,0
