loop:1,season:5.93469e+07,P_air:1.92556e-10,P_ice:0,P_rego:0.001,T_sub:81.8981
0,262.2728230096483,0,261.9908074842349,0,262.6586529634986,0
1,262.2608741461493,0,262.0069361391122,0,262.6150492441492,0
2,262.225041405352,0,262.0008786271056,0,262.5492927475464,0
3,262.1653261024176,0,261.9725477354172,0,262.4615222183636,0
4,262.0817572265137,0,261.921883832889,0,262.3519094892011,0
5,261.9743512275871,0,261.8488139009297,0,262.2206368608011,0
6,261.8431521562381,0,261.7532924505034,0,262.0679282890943,0
7,261.6881963424051,0,261.6353094596283,0,261.8940222949469,0
8,261.5095276809034,0,261.4948193041174,0,261.6991965209429,0
9,261.3072128604825,0,261.3318292501873,0,261.483780622563,0
10,261.081305804045,0,261.1463435331245,0,261.24811989681,0
11,260.8318883793228,0,260.9383715241132,0,260.9925301345908,0
12,260.5590296143922,0,260.7079348294828,0,260.7174365734416,0
13,260.2628213584637,0,260.4550934780622,0,260.42334144969,0
14,259.9433579138412,0,260.1798580432726,0,260.1108374826267,0
15,259.6007411806525,0,259.8823270014991,0,259.7805875220548,0
16,259.235075363498,0,259.5625173840043,0,259.4333429694173,0
17,258.8468451622246,0,259.2205557441764,0,258.9070524782569,0
18,258.4466318851732,0,258.8572974509731,0,257.8475514803358,0
19,258.0461634089064,0,258.4757843247228,0,256.6744108783588,0
20,257.6505319832274,0,258.0796450888559,0,255.4679182780366,0
21,257.2625259563296,0,257.6723704960635,0,254.3568438336117,0
22,256.8837304145728,0,257.256947576512,0,253.3347863107763,0
23,256.5149909581808,0,256.8359790074684,0,253.0254674688599,0
24,256.1566697395878,0,256.4114988797287,0,253.3954299376186,0
25,255.8087962883373,0,255.985228126123,0,253.8085776562586,0
26,255.471185414967,0,255.558413668287,0,254.267873456957,0
27,255.1434794145854,0,255.1320992333124,0,254.6609572951326,0
28,254.8252292820301,0,254.7069628025351,0,254.9306435641869,0
29,254.5159025158734,0,254.2835493069986,0,254.7668903428825,0
30,254.2149194606136,0,253.8621802307987,0,254.475691689788,0
31,253.9216781679374,0,253.4430156528554,0,254.1859201047814,0
32,253.6355576873681,0,253.0261978429151,0,253.897618315416,0
33,253.3559404147174,0,252.6116221754441,0,253.6107450069678,0
34,253.0821983458424,0,252.1992993633899,0,253.3251732366321,0
35,252.813734040165,0,251.7890144391059,0,253.040742117671,0
36,252.5499586249165,0,251.3806265105786,0,252.7572441473325,0
37,252.2903029388278,0,250.9739680336752,0,252.4744443857892,0
38,252.0342405338017,0,250.5687258961593,0,252.192110329359,0
39,251.7812657129942,0,250.1648618234049,0,251.9099958152038,0
40,251.5309076498475,0,249.7619845314156,0,251.6278601218074,0
41,251.2827784891987,0,249.3600815925917,0,251.3455202878037,0
42,251.0366244231752,0,248.9590987164572,0,251.0629057673489,0
43,250.7923672633418,0,248.5589754119669,0,250.7801030256627,0
44,250.5502332799559,0,248.1605218747153,0,250.4974869358402,0
45,250.311385264321,0,247.764403169765,0,250.2163549478365,0
46,250.0783973486341,0,247.3743008879136,0,249.9394037890836,0
47,249.8461203788413,0,246.9842635774473,0,249.6615973840105,0
48,249.6114999501773,0,246.5920420243347,0,249.3799846432835,0
49,249.3727186095635,0,246.1955480158062,0,249.0928432586498,0
50,249.1284301803685,0,245.7937398353042,0,248.7989151939711,0
51,248.8775710821741,0,245.3856889708859,0,248.4972188806542,0
52,248.6192748648365,0,244.9705042770452,0,248.1869644740998,0
53,248.3528164768851,0,244.5477518895025,0,247.8674987286202,0
54,248.0775703971603,0,244.1167351135585,0,247.538263648572,0
55,247.7930100451331,0,243.6771403442972,0,247.1987963450494,0
56,247.4986768339734,0,243.2285705167586,0,246.8486984746602,0
57,247.1941790854878,0,242.7706924424113,0,246.4876354929384,0
58,246.8791779089687,0,242.3033441553663,0,246.115322827404,0
59,246.5533803862191,0,241.8262150493745,0,245.731519319898,0
60,246.2165293206353,0,241.3392283421174,0,245.3360172061894,0
61,245.8684177164776,0,240.8421939031131,0,244.9286567927726,0
62,245.5088515589555,0,240.3350323263567,0,244.5097978749738,0
63,245.1376943544174,0,239.8177026371537,0,244.0901773626879,0
64,244.7548168572169,0,239.2901227038635,0,243.6776920937158,0
65,244.3601232368573,0,238.7523430396384,0,243.2735756570729,0
66,243.9535542602619,0,238.2043453743164,0,242.876912815421,0
67,243.5350571226081,0,237.6462656258819,0,242.4860954342701,0
68,243.1046226967116,0,237.0782009185108,0,242.0994325289057,0
69,242.6622564529302,0,236.5004498563252,0,241.7151344171985,0
70,242.2080079250414,0,235.9133800200346,0,241.3315837545574,0
71,241.7419533559924,0,235.3176916200059,0,240.9473610986347,0
72,241.2642196168943,0,234.7144174124969,0,240.5612331274049,0
73,240.775494532319,0,234.1058221990002,0,240.1726907481043,0
74,240.2782576758764,0,233.4967172715191,0,239.7831714422593,0
75,239.7745319066969,0,232.8927379592235,0,239.3937757018994,0
76,239.2664813141377,0,232.3021636881513,0,239.0058668555609,0
77,238.7561817575541,0,231.7353216692673,0,238.620819825102,0
78,238.2454469677744,0,231.2078895965293,0,238.2398319135824,0
79,237.736049317929,0,230.7423344184652,0,237.8641497386488,0
80,237.229477059101,0,230.3709631937745,0,237.4947618391577,0
81,236.7272434121655,0,230.1413957390604,0,237.1327901127819,0
82,236.2306826062258,0,230.0657481762384,0,236.7791798588268,0
83,235.741205798172,0,229.9794468824943,0,236.4349826508615,0
84,235.2603905459794,0,229.7721645845645,0,236.1014542756105,0
85,234.7894534203878,0,229.1183812699161,0,235.7794903100619,0
86,234.330147071353,0,228.4504030717542,0,235.4704575809532,0
87,233.883736591974,0,227.8022557343528,0,235.1750810185396,0
88,233.4520994608044,0,227.1743417479245,0,234.8943455850637,0
89,233.0370908020449,0,226.5651368465055,0,234.628391611167,0
90,232.6399729601502,0,225.9689481840706,0,234.3750688203569,0
91,232.2632995855274,0,225.3755574217985,0,234.1300854095728,0
92,231.8983023804504,0,224.7454436181538,0,233.8696306418507,0
93,231.524040586943,0,224.0100030783614,0,233.5479115419207,0
94,231.1341900000949,0,223.0922089575668,0,233.1161868963318,0
95,230.7204653392392,0,221.8637001639447,0,232.4952417905858,0
96,230.2729417807244,0,220.1157326692824,0,231.5687632906619,0
97,228.5744840423595,0,217.7345706230821,0,230.4156118071671,0
98,226.1696172078918,0,215.2828714407058,0,229.8183318993657,0
99,223.7505087399374,0,212.8237618397086,0,227.9571666153106,0
100,221.3180317429139,0,210.3585129056923,0,225.7113176351064,0
101,218.8731457085814,0,207.8884346351512,0,223.4523507204586,0
102,216.4167842891236,0,205.4149383260437,0,221.1810869888924,0
103,213.949900862979,0,202.939518481296,0,218.8983817129479,0
104,211.4735673125921,0,200.4638844159781,0,216.6051588047219,0
105,208.9887828395542,0,197.9897393136943,0,214.3023504726638,0
106,206.4966296235912,0,195.5189563281638,0,211.9908880260773,0
