loop:1,season:5.93467e+07,P_air:1.92549e-10,P_ice:0,P_rego:0.001,T_sub:81.898
0,262.2746432233853,0,261.9904700780046,0,262.6635714346226,0
1,262.262694079182,0,262.0065909595837,0,262.6199591642748,0
2,262.2268604969881,0,262.0005261730266,0,262.5541930686277,0
3,262.167143791628,0,261.9721884875468,0,262.4664119263556,0
4,262.0835729533635,0,261.9215182552097,0,262.3567876071056,0
5,261.9761644321831,0,261.8484424391872,0,262.2255024535704,0
6,261.8449622801552,0,261.7529155334178,0,262.0727804688053,0
7,261.6900028279321,0,261.6349275085985,0,261.8988602258245,0
8,261.5113299712333,0,261.4944327225568,0,261.704019427616,0
9,261.3090104008437,0,261.3314384318813,0,261.4885877986842,0
10,261.0830980406369,0,261.1459488633658,0,261.2528584452838,0
11,260.8336747607665,0,260.93797337532,0,260.9971617002904,0
12,260.5608095906636,0,260.7075335661153,0,260.7219607235928,0
13,260.2645943820288,0,260.4546894614044,0,260.4277578858996,0
14,259.9451234395357,0,260.1794516182939,0,260.1151460627401,0
15,259.6024986658795,0,259.8819185166658,0,259.7847882760292,0
16,259.2368242680996,0,259.5621071702744,0,259.4374361207131,0
17,258.8485824185366,0,259.2201440711455,0,258.9109981911035,0
18,258.4483423289091,0,258.8568828379484,0,257.8512205747785,0
19,258.0478398623509,0,258.4753638677315,0,256.6777755881112,0
20,257.6521704095499,0,258.0792158329226,0,255.4709697378493,0
21,257.2641238356168,0,257.6719298270117,0,254.3596044717752,0
22,256.8852861546192,0,257.2564933188252,0,253.3372767092668,0
23,256.5165035903443,0,256.8355094657952,0,253.0278620243467,0
24,256.1581387365788,0,256.4110127875394,0,253.3978947486752,0
25,255.8102214450781,0,255.9847246295023,0,253.8111218440939,0
26,255.4725667674597,0,255.5578922482098,0,254.2705069348131,0
27,255.1448171804341,0,255.1315596869545,0,254.6636623365796,0
28,254.8265238184939,0,254.7064051694369,0,254.9333884377998,0
29,254.517154286995,0,254.2829738512203,0,254.7695669186326,0
30,254.216129012697,0,253.8615873940423,0,254.4782674949838,0
31,253.9228461110209,0,253.4424060183007,0,254.1883946116473,0
32,253.636684680233,0,253.0255721338929,0,253.8999911472258,0
33,253.3570271538143,0,252.6109811934333,0,253.6130159165073,0
34,253.0832455553327,0,252.1986440179678,0,253.3273420868044,0
35,252.8147424660345,0,251.7883456861518,0,253.0428088672721,0
36,252.5509290289551,0,251.3799453685361,0,252.7592088377608,0
37,252.2912360942826,0,250.9732755728946,0,252.4763071304192,0
38,252.0351372232482,0,250.5680231946369,0,252.1938713060248,0
39,251.7821267255052,0,250.1641500303529,0,251.9116552587659,0
40,251.5317337795719,0,249.761264773261,0,251.6294183188141,0
41,251.2835705373586,0,249.3593550507136,0,251.3469775751574,0
42,251.0373832035914,0,248.9583665916379,0,251.0642625350034,0
43,250.7930936108414,0,248.5582388899554,0,250.7813597226279,0
44,250.5509280670022,0,248.1597822843844,0,250.4986440847687,0
45,250.3120494569054,0,247.7636617735928,0,250.2174131991665,0
46,250.0790320916846,0,247.3735593649528,0,249.9403640049678,0
47,249.8467265176574,0,246.9835230745097,0,249.6624601586214,0
48,249.6120781583535,0,246.5913036817532,0,249.3807504295103,0
49,249.3732694640594,0,246.1948127779002,0,249.0935124421972,0
50,249.1289541894002,0,245.7930086210893,0,248.799488120442,0
51,248.8780687015451,0,245.3849626493527,0,248.4976958711884,0
52,248.6197465090731,0,244.9697836395397,0,248.1873458359046,0
53,248.3532625270008,0,244.5470377360673,0,247.8677847622023,0
54,248.0779912058977,0,244.1160281692914,0,247.538454652505,0
