loop:1,season:5.93454e+07,P_air:0.948649,P_ice:0.0125404,P_rego:0.0388102,T_sub:193.756
0,284.3553589346438,0,283.9564145693064,0,284.5464924605649,0
1,284.7238582035782,0,284.3730030709528,0,284.9139216963268,0
2,284.8336533630022,0,284.5142167411587,0,285.0049836045246,0
3,284.8798753677036,0,284.5897398795994,0,285.0306253653731,0
4,284.8901562294677,0,284.6294273507804,0,285.0208405998172,0
5,284.873912431524,0,284.6434732052276,0,284.9860869418127,0
6,284.8356308790349,0,284.6367104641349,0,284.9317423637356,0
7,284.7778424583451,0,284.6118596830049,0,284.8605875248842,0
8,284.7020846272335,0,284.5704339301452,0,284.7743560556124,0
9,284.6092961600962,0,284.513348512584,0,284.6745444405447,0
10,284.5000144536467,0,284.4411142082814,0,284.5618066909986,0
11,284.3744937266451,0,284.3538490448734,0,284.4366000084005,0
12,284.2327872459324,0,284.2515246406081,0,284.299528475208,0
13,284.0748107857702,0,284.133975756562,0,284.1505992916732,0
14,283.9003965715,0,284.0008999703957,0,283.9903317659426,0
15,283.7093589743728,0,283.8520344323218,0,283.8187940579174,0
16,283.5017180038269,0,283.6870537100211,0,283.6365513008873,0
17,283.2792737576158,0,283.5058844946573,0,283.3033999730175,0
18,283.0526020030113,0,283.3094927803371,0,282.5074209982556,0
19,282.8301811766623,0,283.1006827582984,0,281.6046250065071,0
20,282.6159944424621,0,282.8826493609096,0,280.6636371544253,0
21,282.4126439263404,0,282.6586035787611,0,279.8035384543243,0
22,282.2219933373321,0,282.4315097859172,0,279.0203451901582,0
23,282.0455120513974,0,282.2042120263765,0,278.9059366313613,0
24,281.8844942159952,0,281.9793025737191,0,279.4295919593079,0
25,281.7402191326501,0,281.7593744955338,0,279.9899478123489,0
26,281.6140809988839,0,281.5469250671544,0,280.590448407572,0
27,281.5076983786295,0,281.3446615317343,0,281.1298372720423,0
28,281.4230038621373,0,281.1553917495809,0,281.5630318495009,0
29,281.3623075445674,0,280.982311225929,0,281.6310472735335,0
30,281.3283230098366,0,280.8289421426149,0,281.6067275407245,0
31,281.32414154056,0,280.6991753810191,0,281.6051207157891,0
32,281.3531400345769,0,280.5973406956279,0,281.6304667857817,0
33,281.4188114566055,0,280.5278384573721,0,281.6872288600528,0
34,281.5245140447612,0,280.4952259457491,0,281.7798463731557,0
35,281.6731465723397,0,280.5035373595774,0,281.9124025544613,0
36,281.8667703659336,0,280.556119345645,0,282.0881874295034,0
37,282.1062121810423,0,280.6550522628058,0,282.3092232325125,0
38,282.3906925471282,0,280.8005335567446,0,282.5757795780307,0
39,282.7175290098013,0,280.9908478362543,0,282.8859613482746,0
40,283.0819608503548,0,281.221532641222,0,283.2354363153943,0
41,283.4771308535935,0,281.485885080574,0,283.6173615520549,0
42,283.8942417850693,0,281.7747268365356,0,284.0225358446335,0
43,284.3228832798926,0,282.0767424702119,0,284.4397854708342,0
44,284.7515026706925,0,282.3797670417581,0,284.8565396792463,0
45,285.1679748288809,0,282.669953622953,0,285.259538100392,0
46,285.5602145032037,0,282.9350393906178,0,285.6355838454697,0
47,285.9167715929517,0,283.1617502223908,0,285.972262406468,0
48,286.2273552391556,0,283.3397272743763,0,286.2585568772439,0
49,286.4832449392956,0,283.459472619948,0,286.4853073874258,0
50,286.6775634162557,0,283.5141672536712,0,286.6454907966175,0
51,286.8054036478276,0,283.4990633867343,0,286.7343209891008,0
52,286.8638185121514,0,283.4114722115723,0,286.7491885597267,0
53,286.8516939036201,0,283.2509628689049,0,286.6894718590167,0
54,286.7695338808266,0,283.0185061245674,0,286.5562580148274,0
55,286.6191893390315,0,282.7167025446578,0,286.352013193491,0
56,286.4035605219576,0,282.3490552835266,0,286.0802373994639,0
57,286.1262995195181,0,281.9197730124842,0,285.7451322407957,0
58,285.7915330024877,0,281.4335685619773,0,285.3513019430832,0
59,285.4036189850938,0,280.8951400127128,0,284.9034998712243,0
60,284.9669452900581,0,280.3093039562031,0,284.4064258570368,0
61,284.4857722099005,0,279.6805315185656,0,283.8645742031663,0
62,283.9641179017011,0,279.0130692595899,0,283.2825674850354,0
63,283.4056823638623,0,278.310770853734,0,282.6736213442944,0
64,282.8138042993172,0,277.5770407712084,0,282.0483095960105,0
65,282.1914445553176,0,276.814951654008,0,281.4110654185166,0
66,281.5411899005406,0,276.0270783348228,0,280.7639635886332,0
67,280.865271423051,0,275.215730762533,0,280.1080227456669,0
68,280.165592610863,0,274.3827783531307,0,279.4437577984274,0
69,279.4437630591796,0,273.52989119386,0,278.7712149274469,0
70,278.7011346284198,0,272.6583921420461,0,278.0902541806611,0
71,277.9388376874823,0,271.7694640596823,0,277.4006351897196,0
72,277.1578157804868,0,270.8640403247167,0,276.7020235635815,0
73,276.3588576381127,0,269.942965273309,0,275.9940683357591,0
74,275.5426259170883,0,269.0069028989058,0,275.2764193788263,0
75,274.7096824029313,0,268.0564849666109,0,274.5487329339655,0
76,273.8605096661852,0,267.0922075670097,0,273.8106966655339,0
77,272.9955293370435,0,266.114576054467,0,273.0620283763182,0
78,272.1151172735813,0,265.1239889374069,0,272.3024824192157,0
79,271.219615959047,0,264.1208742780987,0,271.531866533687,0
80,270.309344486408,0,263.1056043933091,0,270.749996498802,0
81,269.3846064835517,0,262.0785484037868,0,269.9567754450972,0
82,268.4456963073769,0,261.0400966883541,0,269.152110696924,0
83,267.4929037936648,0,259.9905834966354,0,268.3359436407846,0
84,266.5265177924373,0,258.930407338679,0,267.5082625559029,0
85,265.5468286410158,0,257.8599340180566,0,266.6690971840001,0
86,264.5541296182453,0,256.7795502798182,0,265.8184942019049,0
87,263.5487172639999,0,255.6896516148417,0,264.9565207629861,0
88,262.5308902083216,0,254.5906430005444,0,264.0832857122035,0
89,261.5009457933759,0,253.4829420956087,0,263.1989057902769,0
90,260.4591732393598,0,252.3669613850417,0,262.3035047244946,0
91,259.4058413536289,0,251.2431269632315,0,261.3972265379145,0
92,258.3411777817076,0,250.1118400506169,0,260.4801773204273,0
93,257.2653355732832,0,248.9734705143025,0,259.5524471397097,0
94,256.1783415069164,0,247.8282428405512,0,258.6140370937714,0
95,255.0800194527888,0,246.676309172688,0,257.6647975642942,0
96,253.9698815041732,0,245.5175882932984,0,256.7043333687559,0
97,252.8469803003777,0,244.3516369856387,0,255.7319079846505,0
98,251.7097186057099,0,243.1774815250034,0,254.7461843785449,0
99,250.5556173978421,0,241.9933797901446,0,253.7450535052174,0
100,249.3810516382458,0,240.7965269138182,0,252.7253246000884,0
101,248.1809729690733,0,239.5821144328941,0,251.6823765361759,0
102,246.9486491989016,0,238.3432783861501,0,250.6098620280984,0
103,245.6754589673752,0,237.0701629595885,0,249.499400347113,0
104,244.3507831931701,0,235.7489401208984,0,248.3403138141279,0
105,242.9620299450355,0,234.3599103086571,0,247.1196856680834,0
106,241.4948148267828,0,232.8749028641589,0,245.8223640674625,0
107,239.9332961311924,0,231.2528366947292,0,244.4317230301657,0
108,238.2606426536302,0,229.4443600507122,0,242.9308722934308,0
109,236.4596111163513,0,227.4927848795336,0,241.3047483944009,0
110,234.5131182464608,0,225.4042192193267,0,239.5431129428884,0
111,232.4041359522318,0,223.1818723560806,0,237.6455523258836,0
112,230.1160731291864,0,220.8478897279962,0,235.6254063002761,0
113,227.6707446101421,0,218.4535394675702,0,233.5076521828768,0
114,225.1563953915622,0,216.0381726383535,0,231.2814964862049,0
115,222.6133747892733,0,213.6231613388156,0,228.8934764759629,0
116,220.0644686720651,0,211.2236223036235,0,226.4644278383485,0
117,217.5267155627629,0,208.8531154199948,0,224.0425377116308,0
118,215.0151376557954,0,206.5244927052411,0,221.6427699973053,0
119,212.5425310106398,0,204.2448916256988,0,219.2814379108548,0
120,210.1171568058928,0,202.0229561556031,0,216.9739424444935,0
121,207.7396944326685,0,199.868804071613,0,214.7303865581273,0
122,205.3988793839047,0,197.6835277557259,0,212.5498271753342,0
123,203.0567126234378,0,193.7559200865399,63.73787329819918,210.4136078960642,0
124,200.5984735738723,0,193.7559200865399,257.0743560913635,208.273557516166,0
125,197.7189076214027,0,193.7559200865399,446.1938198154565,206.0106875430906,0
126,193.7559151776417,109.853354447321,193.7559200865399,551.3447755694312,203.8021789582496,0
127,193.7559151776417,270.7646985903281,193.7559200865399,589.0101579114672,203.6893206345648,0
128,193.7559151776417,324.3118153540256,193.7559200865399,622.6010992633824,203.5731987947804,0
