loop:1,season:5.93471e+07,P_air:0.948653,P_ice:0.0125413,P_rego:0.0388056,T_sub:193.756
0,284.3501926948902,0,283.9661770353082,0,284.5177670716834,0
1,284.7185158460777,0,284.3826246872358,0,284.8850795786307,0
2,284.8282512679429,0,284.5238026543435,0,284.9761432646137,0
3,284.8744353616227,0,284.5993033824072,0,285.0018109672611,0
4,284.8846861709353,0,284.6389683937814,0,284.9921240387604,0
5,284.8684152744122,0,284.6529871455664,0,284.957540055423,0
6,284.8301072395492,0,284.6461905158643,0,284.9034382595107,0
7,284.7722916783272,0,284.6212978622178,0,284.8326064428124,0
8,284.6965053270933,0,284.5798218039875,0,284.7467844197063,0
9,284.603686570617,0,284.5226773940499,0,284.6474685707484,0
10,284.4943726317858,0,284.4503752954381,0,284.5353170747293,0
11,284.3688177002706,0,284.3630337332595,0,284.4107912164832,0
12,284.2270751104805,0,284.2606244832299,0,284.2744100819003,0
13,284.0690607716064,0,284.1429825104585,0,284.1261667629345,0
14,283.8946071360509,0,284.0098057336061,0,283.9665790587901,0
15,283.7035292826025,0,283.8608315395203,0,283.7957144873461,0
16,283.495851760536,0,283.6957352058613,0,283.6141368991167,0
17,283.2734135961038,0,283.5144466295381,0,283.2819239962708,0
18,283.0468561393454,0,283.3179475736824,0,282.4877935130114,0
19,282.8245920275407,0,283.1090507413944,0,281.5870630234764,0
20,282.610589253847,0,282.8909513732709,0,280.6482278369812,0
21,282.4074403042463,0,282.6668584473729,0,279.7901366406857,0
22,282.2170027417625,0,282.4397335931758,0,279.008816529081,0
23,282.040741626102,0,282.21241769811,0,278.894973769967,0
24,281.8799478875679,0,281.9875000919949,0,279.417950502018,0
25,281.7358983088523,0,281.7675708763831,0,279.9775793782579,0
26,281.6099850100767,0,281.555124745655,0,280.5772999037031,0
27,281.5038247338782,0,281.3528663218865,0,281.1160591639136,0
28,281.4193483587631,0,281.1636011703108,0,281.5488671445857,0
29,281.3588642563348,0,280.9905223626275,0,281.6172568795972,0
30,281.3250841766525,0,280.8371496728505,0,281.5935349270358,0
31,281.3210973881488,0,280.7073714738181,0,281.5925258656699,0
32,281.3502785633799,0,280.6055146181824,0,281.6184666958792,0
33,281.4161182517657,0,280.5359766309121,0,281.6758172916297,0
34,281.5219721693182,0,280.5033114129199,0,281.7690136763576,0
35,281.6707366092596,0,280.5115500619186,0,281.9021356128429,0
36,281.8644706676276,0,280.5640360990281,0,282.0784698437323,0
37,282.103999365764,0,280.6628472215938,0,282.300035786077,0
38,282.3885422510567,0,280.8081792842847,0,282.5671010476654,0
39,282.7154168657643,0,280.9983159413017,0,282.8777696392817,0
40,283.0798636255549,0,281.2287957793646,0,283.2277098464206,0
41,283.4750276469517,0,281.4929179193599,0,283.6100807557656,0
42,283.8921151666788,0,281.7815077474309,0,284.0156846260538,0
43,284.3207202547759,0,282.0832550924047,0,284.4333524433603,0
44,284.7492953671105,0,282.3860000721836,0,284.8505190410033,0
45,285.1657208445591,0,282.6759032069192,0,285.2539300536213,0
46,285.5579168847864,0,282.9407060454731,0,285.6303945389018,0
47,285.9144384671821,0,283.1671419045791,0,285.9675034402109,0
48,286.2249991515113,0,283.3448555213252,0,286.254244457695,0
49,286.4808819817889,0,283.4643534548112,0,286.4814612536737,0
50,286.6752122382844,0,283.5188189339788,0,286.6421330453422,0
51,286.8030844425983,0,283.5035055709699,0,286.7314749116662,0
52,286.8615520588244,0,283.4157251328305,0,286.7468775819054,0
53,286.8495007258189,0,283.2550459024643,0,286.6877186449839,0
54,286.7674335596962,0,283.0224376984868,0,286.5550837678739,0
55,286.6171999972944,0,282.7204991460542,0,286.3514371603124,0
56,286.4016984770435,0,282.3527314140544,0,286.0802765652044,0
57,286.1245790902674,0,281.9233410403158,0,285.7458011890633,0
58,285.7899664454833,0,281.4370385124391,0,285.3526128485594,0
59,285.4022165328728,0,280.8985199846942,0,284.9054625910865,0
60,284.9657152633425,0,280.3125999387211,0,284.4090480896589,0
61,284.4847211784048,0,279.6837478668714,0,283.8678616869719,0
62,283.9632508719724,0,279.0162087405424,0,283.2865233439583,0
63,283.4050029770809,0,278.3138348988846,0,282.6782284989371,0
64,282.813315026404,0,277.5800297699032,0,282.053535411327,0
65,282.1911468806625,0,276.817864985815,0,281.4168732712869,0
66,281.5410844889802,0,276.029914737753,0,280.7703169311478,0
67,280.8653582673287,0,275.2184882692956,0,280.1148866142281,0
68,280.1658711587379,0,274.3854546228022,0,279.4510992717047,0
69,279.4442323207011,0,273.5324834206159,0,278.7790035714163,0
70,278.7017932647536,0,272.6608973176486,0,278.0984619925798,0
71,277.9396840831756,0,271.7718788847005,0,277.4092364322047,0
72,277.1588481012807,0,270.8663613947525,0,276.710994643679,0
73,276.3600738764452,0,269.9451889998307,0,276.0033875834975,0
74,275.5440239273322,0,269.0090256591158,0,275.286066839019,0
75,274.7112599282363,0,268.0585030010765,0,274.5586901889752,0
76,273.8622643585765,0,267.0941171186623,0,273.8209466443328,0
77,272.9974587722003,0,266.1163732501483,0,273.0725551965174,0
78,272.1172189614888,0,265.1256699251368,0,272.313271241615,0
79,271.2218873515014,0,264.1224351140688,0,271.5429034040349,0
80,270.3117829821621,0,263.1070411147982,0,270.7612682962262,0
81,269.3872094317112,0,262.0798570108571,0,269.968269686252,0
82,268.4484610095109,0,261.041273087236,0,269.1638155155798,0
83,267.4958275049475,0,259.9916236046162,0,268.347847716027,0
84,266.5295977220127,0,258.9313069557656,0,267.5203550207518,0
85,265.5500619516359,0,257.8606888952314,0,266.6813675489411,0
86,264.5575134250801,0,256.78015608313,0,265.8309323295529,0
87,263.5522486323324,0,255.6901039141836,0,264.9691168362629,0
88,262.5345661496227,0,254.5909372549525,0,264.096030158452,0
89,261.5047632590204,0,253.4830736265345,0,263.2117892668701,0
90,260.4631291110453,0,252.366925373647,0,262.3165180948894,0
91,259.4099324295346,0,251.2429183898764,0,261.4103608008353,0
92,258.3454007577963,0,250.1114536761796,0,260.493423620159,0
93,257.2696870202487,0,248.9729008186823,0,259.5657966772671,0
94,256.1828178455618,0,247.8275454350308,0,258.6274810969556,0
95,255.0846169345174,0,246.6755443199822,0,257.6783272528761,0
96,253.9745962090698,0,245.5168202918168,0,256.7179399269049,0
97,252.8518081728689,0,244.3509380823503,0,255.7455824779103,0
98,251.714655556066,0,243.1769305125061,0,254.7599178687161,0
99,250.5606595048429,0,241.9930563023604,0,253.7588371200779,0
100,249.3861954911859,0,240.7965148962377,0,252.73914977865,0
101,248.1862161824041,0,239.5825037496607,0,251.6962355050708,0
102,246.9539911171964,0,238.3440776467357,0,250.6237484321043,0
103,245.6809015510655,0,237.0713722491116,0,249.5133101484118,0
104,244.3563320393903,0,235.7505693199255,0,248.3542465343305,0
105,242.9676953596526,0,234.3619874709359,0,247.1336455567644,0
106,241.5006128338902,0,232.8774880561312,0,245.8363615627609,0
107,239.9392493108865,0,231.2560452072672,0,244.4457752658183,0
108,238.2667807619115,0,229.4481726879124,0,242.9450019814926,0
109,236.4659711985146,0,227.4970296556334,0,241.3189795159545,0
110,234.5197427326344,0,225.4088948191735,0,239.5574614351058,0
111,232.4110740967893,0,223.1869435034483,0,237.6600066702324,0
112,230.1234827434666,0,220.8532547420629,0,235.6399010382342,0
113,227.678243431395,0,218.4590423985883,0,233.5221081002145,0
114,225.163902325954,0,216.0437355015323,0,231.2960029316461,0
115,222.6208390803045,0,213.6287357621041,0,228.9079663980478,0
116,220.0718701941897,0,211.2291712967494,0,226.4787352273372,0
117,217.5340430380447,0,208.8586065273511,0,224.0566577137716,0
118,215.0223779773291,0,206.5298958849592,0,221.6566965296059,0
119,212.5496637243784,0,204.2501855796123,0,219.2951575853128,0
120,210.1241525884219,0,202.0281181366974,0,216.9874286277592,0
121,207.7465122904691,0,199.8737946786169,0,214.7435960653294,0
122,205.4054393916557,0,197.6884625604935,0,212.5626997814837,0
123,203.0628027884035,0,193.755964265574,63.60398720222437,210.4260528916961,0
124,200.6035846292127,0,193.755964265574,257.0098576828095,208.2853777644269,0
125,197.7221120734153,0,193.755964265574,446.2106136243679,206.0213867834775,0
126,193.7559593568859,109.6665034557537,193.755964265574,551.473455915235,203.809847934571,0
127,193.7559593568859,270.7673872182585,193.755964265574,589.138838257271,203.6968640841935,0
128,193.7559593568859,324.3182407355337,193.755964265574,622.7297796091862,203.5806125401081,0
129,193.7559593568859,374.6037487593798,193.755964265574,653.374300213287,203.4610351817043,0
130,193.7559593568859,422.6341450576816,193.755964265574,681.6554051263408,203.3379047795542,0
131,193.7559593568859,468.5858543336161,193.755964265574,708.0829063130194,203.2113096855887,0
132,193.7559593568859,512.7237205080366,193.755964265574,733.0026568309861,203.0812621788185,0
133,193.7559593568859,555.0604337558993,193.755964265574,756.6597025915123,202.9475966277148,0
134,193.7559593568859,595.5578422583031,193.755964265574,779.2322552985602,202.8107408055164,0
135,193.7559593568859,633.84750441754,193.755964265574,800.8565343718584,202.6700519152196,0
136,193.7559593568859,669.3070220371002,193.755964265574,821.5950860787192,202.5265594244149,0
137,193.7559593568859,702.7218315627213,193.755964265574,841.5594117800483,202.3793146883914,0
138,193.7559593568859,734.2870827681204,193.755964265574,860.8507189289869,202.2290400022242,0
139,193.7559593568859,764.5377412421907,193.755964265574,879.5186619055098,202.0753841239325,0
140,193.7559593568859,793.3015263992476,193.755964265574,897.6254061639205,201.9185830270782,0
141,193.7559593568859,820.9194065737818,193.755964265574,915.257760411431,201.7586827516074,0
142,193.7559593568859,847.4072373976818,193.755964265574,932.3881636315997,201.5956281249635,0
143,193.7559593568859,872.7226705417023,193.755964265574,949.0595699739532,201.429627725833,0
144,193.7559593568859,897.0981443205942,193.755964265574,965.3315252709599,201.2605856438676,0
145,193.7559593568859,920.4958429647876,193.755964265574,981.1678314933773,201.0886600732843,0
146,193.7559593568859,942.9070197049944,193.755964265574,996.5985934624961,200.9138758033457,0
147,193.7559593568859,964.3184302922724,193.755964265574,1011.643845661087,200.736266793009,0
148,193.7559593568859,984.9925601095457,193.755964265574,1026.304309030818,200.5559671616011,0
149,193.7559593568859,1004.726782380168,193.755964265574,1040.579598431947,200.3729503904392,0
150,193.7559593568859,1023.59740856468,193.755964265574,1054.476576584651,200.1873629057937,0
151,193.7559593568859,1041.618513314668,193.755964265574,1067.995730034308,199.9992123642018,0
152,193.7559593568859,1058.757158654234,193.755964265574,1081.153673970122,199.8085950411044,0
153,193.7559593568859,1075.225048290118,193.755964265574,1093.929403195481,199.6155902527119,0
154,193.7559593568859,1090.821446045098,193.755964265574,1106.328410916651,199.420237338848,0
155,193.7559593568859,1105.628198510438,193.755964265574,1118.34814288309,193.755964265574,83.77995488794174
156,193.7559593568859,1119.65586377617,193.755964265574,1129.98503601207,193.755964265574,144.3734210050582
157,193.7559593568859,1132.913403532048,193.755964265574,1141.234304573243,193.755964265574,194.1610726362745
158,193.7559593568859,1145.38536108424,193.755964265574,1152.088284816531,193.755964265574,239.7969447306416
159,193.7559593568859,1157.1476320921,193.755964265574,1162.562553257233,193.755964265574,284.2211254264208
160,193.7559593568859,1168.222851549952,193.755964265574,1172.621762582941,193.755964265574,326.3242469830062
161,193.7559593568859,1178.559915828659,193.755964265574,1182.269467435369,193.755964265574,368.2205168647897
162,193.7559593568859,1188.222514499198,193.755964265574,1191.497887500014,193.755964265574,410.0392165904248
163,193.7559593568859,1197.256431045021,193.755964265574,1200.298690874073,193.755964265574,451.6065659844883
164,193.7559593568859,1205.757217255103,193.755964265574,1208.663063255202,193.755964265574,491.5421034048693
165,193.7559593568859,1213.80369732296,193.755964265574,1216.581799359432,193.755964265574,532.0012601113716
166,193.7559593568859,1221.389268021714,193.755964265574,1224.045406664777,193.755964265574,572.1481429287207
167,193.7559593568859,1228.504091818963,193.755964265574,1231.044256933602,193.755964265574,611.9019213457751
168,193.7559593568859,1235.137527847232,193.755964265574,1237.56874709098,193.755964265574,650.7783038293433
169,193.7559593568859,1241.255048163535,193.755964265574,1243.6127340098,193.755964265574,688.5521192656953
170,193.7559593568859,1246.930858898265,193.755964265574,1249.170861040708,193.755964265574,726.0870275690978
171,193.7559593568859,1252.09038474514,193.755964265574,1254.22606272968,193.755964265574,763.8822645167597
172,193.7559593568859,1256.736664905305,193.755964265574,1258.781031609466,193.755964265574,799.3807049040325
173,193.7559593568859,1260.883172746815,193.755964265574,1262.837877774825,193.755964265574,835.9408702019474
174,193.7559593568859,1264.542937493265,193.755964265574,1266.406915752449,193.755964265574,870.1080134228524
175,193.7559593568859,1267.743869539041,193.755964265574,1269.511982288517,193.755964265574,903.4455314300501
176,193.7559593568859,1270.539110446688,193.755964265574,1272.200423385399,193.755964265574,935.8278744676551
177,193.7559593568859,1273.028837488908,193.755964265574,1274.565131364134,193.755964265574,967.1279698690228
178,193.7559593568859,1275.41261612781,193.755964265574,1276.805894211427,193.755964265574,997.2390020735735
179,193.7559593568859,1278.135180950211,193.755964265574,1279.481321269133,193.755964265574,1026.189016838259
180,193.7559593568859,1286.269737810523,193.755964265574,1286.273256004962,193.755964265574,1056.575180170966
