loop:1,season:5.9346e+07,P_air:0.948651,P_ice:0.0125407,P_rego:0.0388087,T_sub:193.756
0,284.3536379056586,0,283.9590086347229,0,284.5369119378358,0
1,284.722078462653,0,284.3755386839121,0,284.9043022707812,0
2,284.8318537071687,0,284.5167291577577,0,284.9953647830159,0
3,284.87806307283,0,284.5922337386078,0,285.0210152038742,0
4,284.8883339149322,0,284.6319028465988,0,285.0113040345987,0
5,284.8720810816284,0,284.6459290043202,0,284.9766922611995,0
6,284.8337906987761,0,284.6391445218088,0,284.9225612760627,0
7,284.7759932278909,0,284.6142695583991,0,284.8516275120125,0
8,284.7002258862542,0,284.5728170358972,0,284.7656169510071,0
9,284.6074273183802,0,284.5157021796749,0,284.6660255446874,0
10,284.4981348630424,0,284.4434357323649,0,284.5535071067535,0
11,284.3726027293116,0,284.3561357903809,0,284.4285186143461,0
12,284.2308842065599,0,284.253774027316,0,284.2916637169764,0
13,284.0728951140215,0,284.1361852750387,0,284.1429495011212,0
14,283.8984677526095,0,284.003067227598,0,283.982894775778,0
15,283.7074167283847,0,283.8541571166207,0,283.8115674908217,0
16,283.4997635545692,0,283.6891297483037,0,283.6295323551256,0
17,283.27732122553,0,283.5079128783615,0,283.2966796474488,0
18,283.0506875061275,0,283.3114777509781,0,282.5013026947405,0
19,282.8283188729732,0,283.1026314110455,0,281.599180971826,0
20,282.6141934254776,0,282.8845688987838,0,280.6588963315022,0
21,282.4109100712767,0,282.6605005374345,0,279.7994522993334,0
22,282.2203304686653,0,282.4333897888067,0,279.0168687708516,0
23,282.0439225536144,0,282.2060796468077,0,278.9026337612117,0
24,281.8829794003896,0,281.9811614056259,0,279.4260474566672,0
25,281.7387794703434,0,281.7612271458182,0,279.9861454364284,0
26,281.6127162681231,0,281.5487732839695,0,280.5863703509103,0
27,281.5064077502545,0,281.3465061909715,0,281.125533630016,0
28,281.4217859361638,0,281.1572329635072,0,281.5585835902963,0
29,281.3611603462903,0,280.9841482969218,0,281.6267081182472,0
30,281.3272439530859,0,280.8307735716759,0,281.6025719506952,0
31,281.3231273676004,0,280.7009988341283,0,281.6011486128554,0
32,281.3521867457367,0,280.5991528725145,0,281.6266771008076,0
33,281.4179142469276,0,280.5296351101011,0,281.6836194500266,0
34,281.5236672683887,0,280.4970017009981,0,281.7764139626126,0
35,281.6723437565179,0,280.5052858110978,0,281.9091427169905,0
36,281.8660042941867,0,280.5578330459373,0,282.085094648994,0
37,282.105475058659,0,280.6567228777645,0,282.3062910584158,0
38,282.3899762518967,0,280.8021522225004,0,282.5730008955554,0
39,282.7168254183097,0,280.9924053711888,0,282.8833287569095,0
40,283.0812622173087,0,281.2230202132542,0,283.2329425906068,0
41,283.4764302110128,0,281.4872945287747,0,283.6150001456348,0
42,283.8935333221875,0,281.7760512351895,0,284.0203013709261,0
43,284.3221626644781,0,282.0779766501659,0,284.4376741188445,0
44,284.7507672785343,0,282.3809075201687,0,284.8545495048297,0
45,285.1672238592209,0,282.6709994005388,0,285.2576691660816,0
46,285.5594489718853,0,282.9359909254525,0,285.6338382012601,0
47,285.9159942094517,0,283.1626104529132,0,285.970643924737,0
48,286.2265701860833,0,283.340500332536,0,286.2570709709908,0
49,286.4824575816005,0,283.4601641330607,0,286.4839606523262,0
50,286.6767799714483,0,283.514783593567,0,286.6442906192428,0
51,286.8046308480598,0,283.4996113918666,0,286.7332751592067,0
52,286.8630632848781,0,283.4119589114783,0,286.7483049167638,0
53,286.8509630910609,0,283.2513950064822,0,286.6887579934102,0
54,286.7688340109544,0,283.0188901262937,0,286.5557210348439,0
55,286.6185264535732,0,282.7170441891399,0,286.3516595599751,0
56,286.4029400607627,0,282.3493596866279,0,286.0800728241697,0
57,286.1257262561265,0,281.9200445779027,0,285.7451616397148,0
58,285.7910110229134,0,281.4338109113372,0,285.3515294339749,0
59,285.4031517005717,0,280.8953561243673,0,284.9039288040848,0
60,284.9665354744665,0,280.3094961039428,0,284.4070588669945,0
61,284.4854220533762,0,279.6807014303119,0,283.8654132767589,0
62,283.9638290732648,0,279.0132181324103,0,283.2836137418288,0
63,283.4054560773636,0,278.3108994381392,0,282.6748691699893,0
64,282.8136413784804,0,277.5771494687987,0,282.0497481926357,0
65,282.1913454949931,0,276.8150405281721,0,281.4126826627477,0
66,281.541154922371,0,276.0271472334466,0,280.765747387193,0
67,280.8653005246309,0,275.2157792966278,0,280.1099615384353,0
68,280.1656856081125,0,274.3828060073582,0,279.445840711273,0
69,279.4439196221069,0,273.5298972959884,0,278.7734319205861,0
70,278.7013543107324,0,272.6583759504076,0,278.0925960299204,0
71,277.9391199506777,0,271.7694247334668,0,277.403093431143,0
72,277.1581600131246,0,270.8639769859991,0,276.7045904530461,0
73,276.3592631709839,0,269.9428769805555,0,275.9967367750642,0
74,275.5430920349617,0,269.0067886968793,0,275.2791828462022,0
75,274.7102083535015,0,268.0563438521426,0,274.55158542491,0
76,273.8610946667728,0,267.0920385352838,0,273.8136326290779,0
77,272.9961725795214,0,266.114378059431,0,273.0650426622873,0
78,272.1158179279255,0,265.1237609374814,0,272.3055702296684,0
79,271.2203731758383,0,264.1206151984082,0,271.5350233700855,0
80,270.3101573985476,0,263.1053131499294,0,270.7532181447622,0
81,269.385474207393,0,262.0782238975664,0,269.9600579010126,0
82,268.4466179434291,0,261.0397377859583,0,269.1554501731071,0
83,267.4938784269737,0,259.9901890654617,0,268.3393365334661,0
84,266.5275444927069,0,258.9299762039798,0,267.5117054166988,0
85,265.5479064624874,0,257.8594649856374,0,266.6725866943517,0
86,264.5552575993014,0,256.7790421239928,0,265.8220271645735,0
87,263.549894426396,0,255.6891030746224,0,264.9600940913827,0
88,262.5321155558774,0,254.590052774673,0,264.0868964050205,0
89,261.5022183098812,0,253.4823088335781,0,263.202550926631,0
90,260.4604918853809,0,252.3662836861313,0,262.3071814558818,0
91,259.4072050618942,0,251.2424033562632,0,261.4009320645308,0
92,258.3425854508744,0,250.1110689876656,0,260.4839088945442,0
93,257.2667860602519,0,248.9726503501277,0,259.5562020359863,0
94,256.1798336186202,0,247.8274332736512,0,258.6178125992069,0
95,255.0815519396866,0,246.6755748197371,0,257.6685909665541,0
96,253.9714530596035,0,245.5169981093351,0,256.7081419469098,0
97,252.8485895724386,0,244.3511959673718,0,255.7357289814063,0
98,251.711364231086,0,243.1771871373302,0,254.7500150384812,0
99,250.5572980693553,0,241.9932292762585,0,253.7488910979339,0
100,249.38276621886,0,240.7965173632227,0,252.7291665018787,0
101,248.182720663455,0,239.5822433187049,0,251.686220388763,0
102,246.9504297884368,0,238.3435439922435,0,250.6137059487474,0
103,245.6772731054615,0,237.0705653139951,0,249.5032432283463,0
104,244.3526327455604,0,235.7494825182895,0,248.3441557377466,0
105,242.963918347255,0,234.3606021045746,0,247.1235282946642,0
106,241.4967474206967,0,232.8757640910567,0,245.8262111232863,0
107,239.935280444309,0,231.2539058041909,0,244.4355804761102,0
108,238.2626886058443,0,229.4456305371787,0,242.9347479521064,0
109,236.4617310582055,0,227.4941994556863,0,241.3086505126706,0
110,234.5153263226291,0,225.4057774386754,0,239.5470470857731,0
111,232.4064485517788,0,223.1835624438792,0,237.649514901331,0
112,230.1185430595971,0,220.8496777415722,0,235.6293757063124,0
113,227.6732439881615,0,218.4553734639382,0,233.5116023311851,0
114,225.1588974574844,0,216.0400266223525,0,231.2854574595389,0
115,222.6158626238511,0,213.6250191863696,0,228.8974258382587,0
116,220.0669355734879,0,211.2254716811383,0,226.4683108405831,0
117,217.5291577750827,0,208.85494550468,0,224.0463530073822,0
118,215.0175508117974,0,206.5262934796956,0,221.646515832093,0
119,212.544908292761,0,204.2466559901566,0,219.2851100966348,0
120,210.1194884404104,0,202.0246765287068,0,216.9775323785832,0
121,207.7419667631304,0,199.8704673194916,0,214.7338801209364,0
122,205.40106579612,0,197.6851724397006,0,212.5532045723641,0
123,203.0587425009808,0,193.7559348130947,63.6932635735271,210.4168391909779,0
124,200.6001771919052,0,193.7559348130947,257.0528725257421,208.2765773321308,0
125,197.7199757767404,0,193.7559348130947,446.1994276773243,206.0133308153391,0
126,193.7559299042665,109.7910912147131,193.7559348130947,551.3876690342669,203.8038094086509,0
127,193.7559299042665,270.7655987311499,193.7559348130947,589.0530513763028,203.6909067741207,0
128,193.7559299042665,324.3139611162787,193.7559348130947,622.643992728218,203.5747395133672,0
129,193.7559299042665,374.5969621873681,193.7559348130947,653.2885133323189,203.455249370408,0
130,193.7559299042665,422.6248368794554,193.7559348130947,681.5696182453727,203.3322087800243,0
131,193.7559299042665,468.5740111018179,193.7559348130947,707.9971194320512,203.2057061264227,0
132,193.7559299042665,512.7093300236874,193.7559348130947,732.9168699500179,203.0757536296298,0
133,193.7559299042665,555.0434851145034,193.7559348130947,756.5739157105442,202.9421853884554,0
134,193.7559299042665,595.5383259003615,193.7559348130947,779.146468417592,202.8054296004544,0
135,193.7559299042665,633.8254121841522,193.7559348130947,800.7707474908902,202.6648426353588,0
136,193.7559299042665,669.2823472314578,193.7559348130947,821.509299197751,202.5214550868528,0
137,193.7559299042665,702.6945690184444,193.7559348130947,841.4736248990802,202.3743171143841,0
138,193.7559299042665,734.2572289255666,193.7559348130947,860.7649320480187,202.2241517750405,0
139,193.7559299042665,764.5052942340873,193.7559348130947,879.4328750245417,202.0706073278944,0
140,193.7559299042665,793.2664861472741,193.7559348130947,897.5396192829523,201.9139199344299,0
141,193.7559299042665,820.8817748980633,193.7559348130947,915.1719735304629,201.7541355979366,0
142,193.7559299042665,847.3670181415824,193.7559348130947,932.3023767506315,201.5911989887072,0
143,193.7559299042665,872.6798697148449,193.7559348130947,948.9737830929851,201.4253188358563,0
144,193.7559299042665,897.0527702637152,193.7559348130947,965.2457383899917,201.2563990206145,0
145,193.7559299042665,920.4479065409158,193.7559348130947,981.0820446124092,201.0845978251001,0
146,193.7559299042665,942.8565345225869,193.7559348130947,996.5128065815279,200.9099399683419,0
147,193.7559299042665,964.2654129674446,193.7559348130947,1011.558058780119,200.7324593481756,0
148,193.7559299042665,984.937030576534,193.7559348130947,1026.21852214985,200.5522901386675,0
149,193.7559299042665,1004.668764261872,193.7559348130947,1040.493811550979,200.3694056858913,0
150,193.7559299042665,1023.536929618849,193.7559348130947,1054.390789703683,200.1839524821623,0
151,193.7559299042665,1041.555605976487,193.7559348130947,1067.90994315334,199.9959380857916,0
152,193.7559299042665,1058.691860703503,193.7559348130947,1081.067887089154,199.8054587764463,0
153,193.7559299042665,1075.15740368207,193.7559348130947,1093.843616314513,199.6125938532222,0
154,193.7559299042665,1090.751505960277,193.7559348130947,1106.242624035683,199.4173825905253,0
155,193.7559299042665,1105.556022704536,193.7559348130947,1118.262356002122,193.7559348130947,83.82910915098967
156,193.7559299042665,1119.581522352089,193.7559348130947,1129.899249131102,193.7559348130947,144.4189581421109
157,193.7559299042665,1132.836979327031,193.7559348130947,1141.148517692275,193.7559348130947,194.2029526447639
158,193.7559299042665,1145.306952993181,193.7559348130947,1152.002497935563,193.7559348130947,239.8351287219963
159,193.7559299042665,1157.067359901319,193.7559348130947,1162.476766376265,193.7559348130947,284.2555756379123
160,193.7559299042665,1168.140863413804,193.7559348130947,1172.535975701973,193.7559348130947,326.3549267892513
161,193.7559299042665,1178.476400964751,193.7559348130947,1182.183680554401,193.7559348130947,368.2473907889072
162,193.7559299042665,1188.137728498304,193.7559348130947,1191.412100619046,193.7559348130947,410.0622503148422
163,193.7559299042665,1197.170768792886,193.7559348130947,1200.212903993105,193.7559348130947,451.625726361395
164,193.7559299042665,1205.67143036331,193.7559348130947,1208.577276374234,193.7559348130947,491.5573584663139
165,193.7559299042665,1213.717910431167,193.7559348130947,1216.496012478464,193.7559348130947,532.0125790789999
166,193.7559299042665,1221.303481129922,193.7559348130947,1223.959619783809,193.7559348130947,572.1554962231503
167,193.7559299042665,1228.418304927171,193.7559348130947,1230.958470052634,193.7559348130947,611.9052805956061
168,193.7559299042665,1235.05174095544,193.7559348130947,1237.482960210012,193.7559348130947,650.7776418798009
169,193.7559299042665,1241.169261271742,193.7559348130947,1243.526947128832,193.7559348130947,688.5474101869007
170,193.7559299042665,1246.845072006472,193.7559348130947,1249.08507415974,193.7559348130947,726.0782466639671
171,193.7559299042665,1252.004597853347,193.7559348130947,1254.140275848712,193.7559348130947,763.8693883285266
172,193.7559299042665,1256.650878013513,193.7559348130947,1258.695244728498,193.7559348130947,799.3637112233936
173,193.7559299042665,1260.797385855022,193.7559348130947,1262.752090893857,193.7559348130947,835.9197380738277
174,193.7559299042665,1264.457150601472,193.7559348130947,1266.321128871481,193.7559348130947,870.0827231527877
175,193.7559299042665,1267.658082647248,193.7559348130947,1269.426195407549,193.7559348130947,903.4160645901868
176,193.7559299042665,1270.453323554896,193.7559348130947,1272.114636504431,193.7559348130947,935.794213902363
177,193.7559299042665,1272.943050597115,193.7559348130947,1274.479344483166,193.7559348130947,967.0900997001211
178,193.7559299042665,1275.326829236018,193.7559348130947,1276.720107330459,193.7559348130947,997.1969077051676
179,193.7559299042665,1278.049394058419,193.7559348130947,1279.395534388165,193.7559348130947,1026.142684961186
180,193.7559299042665,1286.18395091873,193.7559348130947,1286.187469123994,193.7559348130947,1056.524598766851
