loop:1,season:5.93463e+07,P_air:0.0494416,P_ice:0.0110256,P_rego:0.0395328,T_sub:164.303
0,164.303003178678,771.2757390024167,164.3030600727346,748.4378349505155,164.3030600727346,783.5093939671291
1,164.303003178678,768.6551544741894,164.3030600727346,740.9314863910035,164.3030600727346,785.586776240117
2,164.303003178678,765.8728322290443,164.3030600727346,732.5454617864666,164.3030600727346,787.6229105195545
3,164.303003178678,761.5846024127137,164.3030600727346,721.9108298050311,164.3030600727346,788.1647483609825
4,164.303003178678,755.6490348957753,164.3030600727346,708.7972149536931,164.3030600727346,787.0446772146523
5,164.303003178678,748.0661325472918,164.3030600727346,693.113749100179,164.3030600727346,784.4450229717531
6,164.303003178678,738.864204880054,164.3030600727346,674.7964778907632,164.3030600727346,766.7977072214348
7,164.303003178678,728.0776826319477,164.3030600727346,653.7840053763153,164.3030600727346,750.6584403931872
8,164.303003178678,715.7432101257182,164.3030600727346,630.0003091060267,164.3030600727346,735.9216020278186
9,164.303003178678,701.9010642374012,164.3030600727346,603.3512508923277,164.3030600727346,722.6611406427381
10,164.303003178678,686.5970763942327,164.3030600727346,573.7086755965421,164.3030600727346,710.9104815854582
11,164.303003178678,669.7280501949087,164.3030600727346,540.8761645479667,164.3030600727346,699.3282066974034
12,164.303003178678,651.0639880015887,164.3030600727346,504.53972811023,164.3030600727346,686.4991375360688
13,164.303003178678,630.49866572538,164.3030600727346,464.3607121216791,164.3030600727346,672.471762307518
14,164.303003178678,607.9497456995142,164.3030600727346,419.8048313386726,164.3030600727346,657.2722633126638
15,164.303003178678,583.3344466659498,164.3030600727346,369.6842434980269,164.3030600727346,640.9093895951396
16,164.303003178678,556.5618406545422,164.3030600727346,311.569218503394,164.3030600727346,623.3786602449611
17,164.303003178678,527.5283497254389,164.3030600727346,248.7714060104705,164.3030600727346,604.6632267787628
18,164.303003178678,496.1123155628381,164.3030600727346,182.3824866835083,164.3030600727346,584.7352424415069
19,164.303003178678,462.1673930576414,164.3030600727346,114.0117817306664,164.3030600727346,563.5549825381285
20,164.303003178678,425.5129173782453,164.3030600727346,43.42477348165345,164.3030600727346,541.0672462290729
21,164.303003178678,385.9184929999838,168.5814684213871,0,164.3030600727346,517.0308949365204
22,164.303003178678,343.0788065344806,171.6939753679301,0,164.3030600727346,491.087060531306
23,164.303003178678,296.5628710619201,172.5604998187929,0,164.3030600727346,462.9889943410888
24,164.303003178678,245.6951517284379,172.9492378254521,0,164.3030600727346,432.5118392143196
25,164.303003178678,189.1319522722285,173.1853113575724,0,164.3030600727346,399.5459401818954
26,164.303003178678,124.7223596369256,173.3655697043345,0,164.3030600727346,364.0903419638764
27,164.303003178678,50.83567001867871,173.5206498594285,0,164.3030600727346,326.0628809935041
28,171.4267435703654,0,175.9914022799898,0,164.3030600727346,232.6871444880654
29,182.8448627727371,0,185.039383456024,0,172.5347782408571,0
30,192.5452686257936,0,194.0757286240044,0,188.2104434526066,0
31,201.185100026121,0,202.467803882915,0,198.4471930387053,0
32,209.0502289760801,0,210.2126712379013,0,206.8476295433451,0
33,216.3209598873816,0,217.4102194702369,0,214.3283780804152,0
34,223.1055330981447,0,224.1468142784842,0,221.2116857567461,0
35,229.3916282600086,0,230.4008678675945,0,227.564257021901,0
36,234.469615405362,0,235.3018978097934,0,232.9280437869964,0
37,238.0180505091843,0,238.7760187741881,0,236.501989868988,0
38,240.6965687695216,0,241.3938904122168,0,239.1764536642112,0
39,242.8401937191954,0,243.488690383646,0,241.3240385958456,0
40,244.6206346695108,0,245.2311419936245,0,243.1201574692552,0
41,246.0730425067835,0,246.651505034183,0,244.5958205575888,0
42,247.1610684491082,0,247.7019966944233,0,245.7032456540236,0
43,247.9000138962673,0,248.3949330349624,0,246.4546864909871,0
44,248.389610450396,0,248.8373856126919,0,246.9570943612492,0
45,248.7395630336665,0,249.143221852526,0,247.3242151241346,0
46,249.0221074424806,0,249.3844670459444,0,247.6280192344381,0
47,249.2721239580229,0,249.594653436211,0,247.9019167231985,0
48,249.5029691889838,0,249.7861347664409,0,248.1581966987043,0
49,249.7188125901349,0,249.9625931236828,0,248.4004857280159,0
50,249.9206699347965,0,250.1249272615658,0,248.6295945515811,0
51,250.1086547526383,0,250.2732327394682,0,248.8455625566141,0
52,250.2826662652918,0,250.407381798308,0,249.0482115803766,0
53,250.4425675527464,0,250.5272630474637,0,249.2374008689628,0
54,250.5882252630802,0,250.6328020436599,0,249.4129329233506,0
55,250.7195167920537,0,250.7238605925327,0,249.5746925346162,0
