loop:1,season:5.93465e+07,P_air:0.0494419,P_ice:0.0110257,P_rego:0.0395324,T_sub:164.303
0,164.3030600727346,771.2759968353923,164.3031169655465,748.4318669099862,164.3031169655465,783.5163773486476
1,164.3030600727346,768.6554148119411,164.3031169655465,740.9249306939968,164.3031169655465,785.5930703119839
2,164.3030600727346,765.873100080361,164.3031169655465,732.5383255179978,164.3031169655465,787.6285184526209
3,164.3030600727346,761.5848827840958,164.3031169655465,721.9031202269633,164.3031169655465,788.1696735351045
4,164.3030600727346,755.6493327899096,164.3031169655465,708.7889395025252,164.3031169655465,787.0489232176607
5,164.3030600727346,748.0664529615271,164.3031169655465,693.10491538478,164.3031169655465,784.4485935983608
6,164.3030600727346,738.8645528048796,164.3031169655465,674.787093690055,164.3031169655465,766.800606472081
7,164.3030600727346,728.0780630494728,164.3031169655465,653.7740786369031,164.3031169655465,750.6606724728185
8,164.3030600727346,715.7436280081544,164.3031169655465,629.989847939778,164.3031169655465,735.9231713446086
9,164.3030600727346,701.9015245455479,164.3031169655465,603.3402635739017,164.3031169655465,722.6620518067443
10,164.3030600727346,686.5975769976377,164.3031169655465,573.6971705608689,164.3031169655465,710.9107394072179
11,164.3030600727346,669.7284266592364,164.3031169655465,540.8641503876783,164.3031169655465,699.3278161864681
12,164.3030600727346,651.0641470323754,164.3031169655465,504.5272135730425,164.3031169655465,686.4981038994785
13,164.3030600727346,630.4985570850416,164.3031169655465,464.3477061077284,164.3031169655465,672.470090948215
14,164.3030600727346,607.9493368280896,164.3031169655465,419.7913428978032,164.3031169655465,657.2699598278469
15,164.3030600727346,583.3337151127949,164.3031169655465,369.6702818270352,164.3031169655465,640.9064597745593
16,164.3030600727346,556.5607705101125,164.3031169655465,311.5547929432267,164.3031169655465,623.3751100691557
17,164.3030600727346,527.526929623141,164.3031169655465,248.7565260433796,164.3031169655465,604.6590624172368
18,164.3030600727346,496.1105374462155,164.3031169655465,182.3671619301625,164.3031169655465,584.7304702508517
19,164.3030600727346,462.1652513697123,164.3031169655465,113.9960219472206,164.3031169655465,563.5496090600861
20,164.3030600727346,425.5104085034121,164.3031169655465,43.40858855677698,164.3031169655465,541.0612781885436
21,164.3030600727346,385.9156148661039,168.5832761407724,0,164.3031169655465,517.0243392395137
22,164.3030600727346,343.0755583210687,171.6951951228316,0,164.3031169655465,491.0799242628372
23,164.3030600727346,296.5592529811644,172.5615864038344,0,164.3031169655465,462.9812847630211
24,164.3030600727346,245.6911648576048,172.9502871008131,0,164.3031169655465,432.5035637631516
25,164.3030600727346,189.127598423201,173.1863531751138,0,164.3031169655465,399.5371064664965
26,164.3030600727346,124.717641253118,173.3666142444114,0,164.3031169655465,364.0809577631683
27,164.3030600727346,50.828635678166,173.521701071499,0,164.3031169655465,326.0529542540918
28,171.4281566165414,0,175.9933070817209,0,164.3031169655465,232.6543419173996
29,182.8460135425384,0,185.0415997295714,0,172.5386064106054,0
30,192.5462923607444,0,194.0779397841957,0,188.212940250125,0
31,201.1860096765151,0,202.4699432987898,0,198.4492653611143,0
32,209.0510364080746,0,210.2147257508228,0,206.8495058743559,0
33,216.3216741730321,0,217.4121889914074,0,214.3301341797377,0
34,223.1061605134302,0,224.1487012024786,0,221.2133519797448,0
35,229.392165931663,0,230.402673376438,0,227.5658478869179,0
36,234.4699067585505,0,235.3034578112317,0,232.9294201309392,0
37,238.0181644768327,0,238.7774019517812,0,236.5031879276028,0
38,240.6965539199075,0,241.3951463364371,0,239.1775339279268,0
39,242.8400801854911,0,243.4898481928358,0,241.3250313651485,0
