loop:1,season:5.93469e+07,P_air:0.0494426,P_ice:0.0110258,P_rego:0.0395316,T_sub:164.303
0,164.303173857114,771.276515104165,164.303230747437,748.4193442843942,164.303230747437,783.5309357816183
1,164.303173857114,768.6559380898635,164.303230747437,740.9111745284039,164.303230747437,785.6061917351647
2,164.303173857114,765.8736383842071,164.303230747437,732.5233501788266,164.303230747437,787.6402090452608
3,164.303173857114,761.5854461260622,164.303230747437,721.886940452009,164.303230747437,788.1799399122972
4,164.303173857114,755.6499311745662,164.303230747437,708.7715703964653,164.303230747437,787.0577724283298
5,164.303173857114,748.0670963827696,164.303230747437,693.0863724145743,164.303230747437,784.4560331231127
6,164.303173857114,738.8652512428847,164.303230747437,674.7673926802331,164.303230747437,766.8066442209257
7,164.303173857114,728.0788264676589,164.303230747437,653.7532357647452,164.303230747437,750.665316782761
8,164.303173857114,715.7444663501464,164.303230747437,629.9678797303864,164.303230747437,735.9264309771087
9,164.303173857114,701.9024477321478,164.303230747437,603.3171868951673,164.303230747437,722.6639359450479
10,164.303173857114,686.5985806308439,164.303230747437,573.6730026183333,164.303230747437,710.9112576535596
11,164.303173857114,669.7291817499324,164.303230747437,540.8389087192922,164.303230747437,699.3269785591468
12,164.303173857114,651.0644671200332,164.303230747437,504.5009160438245,164.303230747437,686.4959208298051
13,164.303173857114,630.4983417321118,164.303230747437,464.320370904322,164.303230747437,672.4665732773352
14,164.303173857114,607.9485209348755,164.303230747437,419.7629885229379,164.303230747437,657.265118803439
15,164.303173857114,583.3322537909042,164.303230747437,369.6409270938896,164.303230747437,640.9003070474076
16,164.303173857114,556.5586319494198,164.303230747437,311.5244569696986,164.303230747437,623.3676576896023
17,164.303173857114,527.5240910970268,164.303230747437,248.725228246262,164.303230747437,604.65032283151
18,164.303173857114,496.1069828467544,164.303230747437,182.3349220192291,164.303230747437,584.7204562972759
19,164.303173857114,462.1609695868254,164.303230747437,113.962859919222,164.303230747437,563.53833396517
20,164.303173857114,425.5053923089891,164.303230747437,43.37452468934995,164.303230747437,541.0487555629517
21,164.303173857114,385.9098601183463,168.5870793807856,0,164.303230747437,517.0105830739208
22,164.303173857114,343.0690633810335,171.6978282587405,0,164.303230747437,491.0649489236661
23,164.303173857114,296.5520182748956,172.563958688687,0,164.303230747437,462.9651049880666
24,164.303173857114,245.6831925410171,172.9525901357384,0,164.303230747437,432.4861946570917
25,164.303173857114,189.1188921212118,173.1886465831793,0,164.303230747437,399.5185634962906
26,164.303173857114,124.7082058535193,173.368918316045,0,164.303230747437,364.0612567533465
27,164.303173857114,50.81456718308456,173.524023637539,0,164.303230747437,326.0321113819339
28,171.4309824129985,0,175.9973421471663,0,164.303230747437,232.5876781433712
29,182.8483148842522,0,185.0462624221802,0,172.5463803325806,0
30,192.5483396371411,0,194.0825971311088,0,188.2180582109001,0
31,201.1878287929875,0,202.4744620139998,0,198.4535405715494,0
32,209.0526510961202,0,210.219079458321,0,206.8533951292721,0
33,216.3231025761984,0,217.4163774438936,0,214.3337889156113,0
34,223.1074151829475,0,224.1527291148969,0,221.2168328486629,0
35,229.3932411138981,0,230.4065427889654,0,227.5691838696982,0
36,234.4704892920799,0,235.3068407501768,0,232.9323326668329,0
37,238.0183922746967,0,238.7804356910268,0,236.5057496643782,0
38,240.696524109447,0,241.3979299252721,0,239.1798657777196,0
39,242.8398530276709,0,243.4924398199328,0,241.3271938706851,0
40,244.6200572832897,0,245.2346572840184,0,243.1231118519268,0
41,246.0722841322905,0,246.654839144906,0,244.5986264510016,0
42,247.1601974063834,0,247.7052178512527,0,245.7059706977412,0
43,247.8990972233442,0,248.39810879865,0,246.4573976831373,0
44,248.388692977068,0,248.8405594330288,0,246.9598346553803,0
45,248.7386667529869,0,249.1464135621999,0,247.3270039238613,0
46,249.0212407707627,0,249.3876831121217,0,247.6308625953566,0
47,249.2712894813113,0,249.5978947903582,0,247.9048152325224,0
48,249.502167535737,0,249.7894005738408,0,248.1611492019163,0
49,249.7180438579272,0,249.9658821199496,0,248.4034906584735,0
50,249.9199341045632,0,250.1282380687692,0,248.6326502706019,0
51,250.1079517855078,0,250.2765639625791,0,248.8486674261688,0
52,250.2819961201843,0,250.4107320731935,0,249.0513640066791,0
53,250.4419301880768,0,250.5306310099451,0,249.2405992558014,0
54,250.5876206359762,0,250.6361863053405,0,249.4161757173019,0
55,250.7189448573994,0,250.7272597953053,0,249.5779781711199,0
56,250.8357913318173,0,250.8037356320196,0,249.7258314215357,0
57,250.938058905488,0,250.865587592969,0,249.8596482507088,0
58,251.0256562787701,0,250.9127295166818,0,249.9792774592591,0
59,251.0985015793928,0,250.9450631325006,0,250.0846375148592,0
60,251.1565219343167,0,250.9625314488349,0,250.1756322443597,0
61,251.1996530785009,0,250.9651473321902,0,250.2521551051729,0
62,251.2278389918224,0,250.952838847665,0,250.3141658947407,0
63,251.2410315641646,0,250.9255379699119,0,250.3615641331173,0
64,251.2391903207008,0,250.8832363747802,0,250.3943043783128,0
65,251.2222821681143,0,250.8259768352522,0,250.4123531026972,0
66,251.1902811714587,0,250.7537075662815,0,250.4156239517963,0
67,251.1431683659854,0,250.6663822769382,0,250.40411936013,0
68,251.0809315961507,0,250.5640223184215,0,250.3778079771703,0
69,251.003565393893,0,250.4467185032922,0,250.3366343456786,0
70,250.9110708914827,0,250.3144344698729,0,250.2806141610303,0
71,250.8034557073238,0,250.167137318686,0,250.209749075197,0
72,250.6807337478294,0,250.0048550457359,0,250.1240014197393,0
73,250.5429250073956,0,249.827761267949,0,250.0233832175295,0
74,250.3900554980912,0,249.635827718333,0,249.9079444947681,0
75,250.2221572705616,0,249.4290133374267,0,249.7776671905563,0
76,250.0392684296777,0,249.2073280461818,0,249.6325511672581,0
77,249.8414330858101,0,248.9711061002195,0,249.4726822102068,0
78,249.6287012618911,0,248.7202866476578,0,249.2980827987764,0
79,249.4011288106381,0,248.4547464286956,0,249.1087602183604,0
80,249.158777369796,0,248.1745224199205,0,248.9047602907174,0
81,248.9017143576987,0,247.8803354559429,0,248.6861962981883,0
82,248.6300130086357,0,247.571631784092,0,248.4530946862061,0
83,248.3437524540409,0,247.2485416296544,0,248.2054841622036,0
84,248.0430178514173,0,246.9113557053847,0,247.9434518618831,0
85,247.7279005174847,0,246.5603026881734,0,247.6671351221616,0
86,247.3984979078313,0,246.1952164213003,0,247.3765760321718,0
87,247.0549131737174,0,245.8162548410859,0,247.0718212227024,0
88,246.6972541899653,0,245.4236255690532,0,246.7529831464931,0
89,246.3256325201708,0,245.0175210918062,0,246.4202408984172,0
90,245.9401630703848,0,244.5979292786744,0,246.0736432974852,0
91,245.5409644979763,0,244.164981419952,0,245.7132400755487,0
92,245.1281598782846,0,243.718867771141,0,245.3391402078928,0
93,244.7018772238308,0,243.2597805209581,0,244.9515973683553,0
94,244.2622497601995,0,242.7877838464091,0,244.5506627516846,0
95,243.8094160181856,0,242.3030096935819,0,244.1363742180865,0
96,243.343519727181,0,241.805656304725,0,243.7088199726285,0
97,242.8647087987227,0,241.2959252559217,0,243.2684112574792,0
98,242.373128481677,0,240.7739159402862,0,242.8151579745536,0
99,241.8688817823832,0,240.2397404947573,0,242.3489705059368,0
100,241.3518388623478,0,239.6933718715744,0,241.8697228262294,0
101,240.8209059325169,0,239.1339282750578,0,241.377117541434,0
102,240.2719504660903,0,238.5575571779212,0,240.866701086193,0
103,239.6940986249105,0,237.953587956551,0,240.327837269998,0
104,239.0677665600927,0,237.3018416442222,0,239.7406019169679,0
105,238.3698577276528,0,236.5786297919298,0,239.0818520340055,0
106,237.5762721840353,0,235.7587088984022,0,238.3275424262272,0
107,236.6610409872639,0,234.8131544906354,0,237.4526437160027,0
108,235.5952753492759,0,233.7059793097324,0,236.4306755405709,0
109,234.3464088601435,0,232.3886007486482,0,235.2347590929557,0
110,232.8775242908659,0,230.7907009271108,0,233.8405037172282,0
111,231.1466192009547,0,228.8577400438241,0,232.2330729120903,0
112,229.1481231059887,0,226.8030154803334,0,230.416305452027,0
113,227.0898944644171,0,224.7176066996625,0,228.4081213204232,0
114,225.0041280986774,0,222.6057746765988,0,226.3630576876961,0
115,222.8920905190724,0,220.4685317865004,0,224.2912230332786,0
116,220.7547278443879,0,218.3068024337171,0,222.1935869930963,0
117,218.5929746405336,0,216.1215734738473,0,220.0711068670508,0
118,216.407765746966,0,213.9137822002878,0,217.9246389034653,0
119,214.2000428865262,0,211.6843733185988,0,215.7550936166829,0
120,211.9707598249715,0,209.4343516846507,0,213.563443954912,0
121,209.7208865998255,0,207.1646723641107,0,211.3506731786417,0
122,207.4514131508315,0,204.8763618824085,0,209.1176940130557,0
123,205.1633526397093,0,202.5704583081093,0,206.8655041851984,0
124,202.8577445826342,0,200.248007897242,0,204.59515828727,0
125,200.5356579004415,0,197.9101242975738,0,202.3077184232995,0
126,198.1981940734641,0,195.5579074843275,0,200.0042116572207,0
127,195.8464904859848,0,193.1925516681677,0,197.685780500281,0
128,193.4817239888772,0,190.8152350494871,0,195.3536139801403,0
129,191.1051148240984,0,188.4272355968963,0,193.0088744129864,0
130,188.7179310371998,0,186.0298297055433,0,190.6527999896121,0
131,186.3214934692592,0,183.6244001776494,0,188.2867241214495,0
132,183.917181786267,0,181.2123580774024,0,185.911993800003,0
133,181.506446856638,0,178.7951940236921,0,183.5300021573268,0
134,179.090891200741,0,176.3745355783749,0,181.1423183590708,0
135,176.6730142062368,0,173.9525927787497,0,178.7510693820202,0
136,174.2617764008326,0,171.5363197703214,0,176.363097686454,0
137,171.895253260735,0,167.940589811295,0,174.0148276850059,0
138,169.5361722352875,0,164.303230747437,216.1195767869866,171.7939418127665,0
139,164.303173857114,217.5193175665241,164.303230747437,463.2023501175147,168.3543806510857,0
140,164.303173857114,311.7795777364778,164.303230747437,550.1531791781831,168.1217925295683,0
141,164.303173857114,383.1183687972849,164.303230747437,627.1297308625471,167.8877185763811,0
142,164.303173857114,449.2100353240694,164.303230747437,698.7556507973139,164.303230747437,147.2124214002294
143,164.303173857114,514.5875360406072,164.303230747437,765.7165868808129,164.303230747437,221.072217253038
144,164.303173857114,578.2583923759254,164.303230747437,828.8582692188381,164.303230747437,280.770989057269
145,164.303173857114,639.9055114811816,164.303230747437,887.4952613507402,164.303230747437,334.601646102361
146,164.303173857114,701.4536054090264,164.303230747437,941.0695668103325,164.303230747437,393.828848632638
147,164.303173857114,761.5131619338159,164.303230747437,989.8518780366811,164.303230747437,447.1540500611434
148,164.303173857114,820.5056933638857,164.303230747437,1036.738956458654,164.303230747437,505.198533410157
149,164.303173857114,879.4915997007796,164.303230747437,1080.420985238133,164.303230747437,559.6685759548676
150,164.303173857114,936.9283072430503,164.303230747437,1121.441342683295,164.303230747437,614.454673051064
151,164.303173857114,993.2154660340449,164.303230747437,1160.331538668577,164.303230747437,670.8303273992792
152,164.303173857114,1048.174421062446,164.303230747437,1197.248577755329,164.303230747437,727.4934321237417
153,164.303173857114,1101.425860391939,164.303230747437,1232.930466974085,164.303230747437,782.6744154240154
154,164.303173857114,1153.194021906212,164.303230747437,1266.784465309131,164.303230747437,837.2137895606648
155,164.303173857114,1201.833408788988,164.303230747437,1298.655539248536,164.303230747437,893.249292982737
156,164.303173857114,1246.158262133114,164.303230747437,1328.950859493134,164.303230747437,948.5477525885303
157,164.303173857114,1287.295871379472,164.303230747437,1357.737520820001,164.303230747437,1002.23317283735
158,164.303173857114,1325.845123475344,164.303230747437,1385.087939426682,164.303230747437,1057.026875957883
159,164.303173857114,1362.079541249195,164.303230747437,1411.087651611718,164.303230747437,1111.248840077336
160,164.303173857114,1396.164333179175,164.303230747437,1435.866258184752,164.303230747437,1163.517302007977
161,164.303173857114,1428.205996748608,164.303230747437,1459.694297795954,164.303230747437,1214.895818822391
162,164.303173857114,1458.273710145646,164.303230747437,1482.680018528087,164.303230747437,1266.22993160993
163,164.303173857114,1486.410425926228,164.303230747437,1504.796297033795,164.303230747437,1314.881158937584
164,164.303173857114,1512.637446749676,164.303230747437,1526.008386900818,164.303230747437,1361.495186711027
165,164.303173857114,1536.951692720633,164.303230747437,1546.270928031577,164.303230747437,1405.185564972362
166,164.303173857114,1559.312931266237,164.303230747437,1565.51629647538,164.303230747437,1443.574349519959
167,164.303173857114,1579.770050491258,164.303230747437,1583.824867393172,164.303230747437,1479.250943110517
168,164.303173857114,1598.486360916657,164.303230747437,1600.928072207173,164.303230747437,1510.645315638397
169,164.303173857114,1615.326491472254,164.303230747437,1616.841729061956,164.303230747437,1540.864616578339
170,164.303173857114,1630.437622263275,164.303230747437,1631.522086559282,164.303230747437,1568.62972905815
171,164.303173857114,1644.066953917084,164.303230747437,1644.932296552775,164.303230747437,1593.285281145763
172,164.303173857114,1656.343476575441,164.303230747437,1657.038922122211,164.303230747437,1615.485633399621
173,164.303173857114,1667.243366500549,164.303230747437,1667.80757172802,164.303230747437,1634.856025064218
174,164.303173857114,1676.743267541208,164.303230747437,1677.207288123421,164.303230747437,1652.148776990692
175,164.303173857114,1684.821589919201,164.303230747437,1685.21033424393,164.303230747437,1666.668357431688
176,164.303173857114,1691.459110612049,164.303230747437,1691.78193916829,164.303230747437,1678.722701543447
177,164.303173857114,1696.63938114775,164.303230747437,1696.907843130823,164.303230747437,1688.259324391442
178,164.303173857114,1700.351570367218,164.303230747437,1700.571237812465,164.303230747437,1695.239735976269
179,164.303173857114,1702.630927156595,164.303230747437,1702.787586779952,164.303230747437,1699.688707435197
180,164.303173857114,1704.229212096348,164.303230747437,1704.164491660625,164.303230747437,1702.339650595783
