loop:1,season:5.93462e+07,P_air:0.0494413,P_ice:0.0110255,P_rego:0.0395332,T_sub:164.303
0,164.3029462833769,771.2754820370328,164.303003178678,748.4436059863094,164.303003178678,783.5026092987829
1,164.3029462833769,768.6548950038954,164.303003178678,740.9378255270223,164.303003178678,785.5806612702359
2,164.3029462833769,765.872565244783,164.303003178678,732.5523620036574,164.303003178678,787.6174620227267
3,164.3029462833769,761.5843229077168,164.303003178678,721.9182839134306,164.303003178678,788.1599629087827
4,164.3029462833769,755.6487378670885,164.303003178678,708.8052155946172,164.303003178678,787.0405511766853
5,164.3029462833769,748.0658129972983,164.303003178678,693.1222887484645,164.303003178678,784.4415525167594
6,164.3029462833769,738.8638578179977,164.303003178678,674.8055488570599,164.303003178678,766.7948883184581
7,164.3029462833769,728.0773030754526,164.303003178678,653.7935998094287,164.303003178678,750.6562688128023
8,164.3029462833769,715.7427931023067,164.303003178678,630.010418995309,164.303003178678,735.9200733434193
9,164.3029462833769,701.9006047860082,164.303003178678,603.3618680701181,164.303003178678,722.6602502318862
10,164.3029462833769,686.596576599741,164.303003178678,573.7197917406551,164.303003178678,710.9102246312908
11,164.3029462833769,669.7276744512894,164.303003178678,540.8877711842266,164.303003178678,699.3285781901009
12,164.3029462833769,651.0638296461797,164.303003178678,504.5518166150525,164.303003178678,686.5001322743805
13,164.3029462833769,630.4987750083114,164.303003178678,464.373273724698,164.303003178678,672.4733749003465
14,164.3029462833769,607.9501551874914,164.303003178678,419.8178571254115,164.303003178678,657.2744881807071
15,164.3029462833769,583.3351788139163,164.303003178678,369.6977244126147,164.303003178678,640.9122209725909
16,164.3029462833769,556.5629113750307,164.303003178678,311.5831453513229,164.303003178678,623.3820921812651
17,164.3029462833769,527.5297703872328,164.303003178678,248.7857694613973,164.303003178678,604.6672531404279
18,164.3029462833769,496.1140942240561,164.303003178678,182.3972772740961,164.303003178678,584.7398569139738
19,164.3029462833769,462.1695352765606,164.303003178678,114.0269898674676,164.303003178678,563.5601786276937
20,164.3029462833769,425.5154267714921,164.303003178678,43.44038944403187,164.303003178678,541.0730172648668
21,164.3029462833769,385.9213716405293,168.5797237977812,0,164.303003178678,517.0372340725391
22,164.3029462833769,343.0820552434861,171.6928206647777,0,164.303003178678,491.0939607484969
23,164.3029462833769,296.5664896277536,172.5594801292234,0,164.303003178678,462.9964484494883
24,164.3029462833769,245.6991390742937,172.9482572493781,0,164.303003178678,432.5198398552437
25,164.3029462833769,189.1363065866075,173.1843400160826,0,164.303003178678,399.5544798301809
26,164.3029462833769,124.7270784767343,173.3645973934775,0,164.303003178678,364.0994129301732
27,164.3029462833769,50.84270442113859,173.5196726068812,0,164.303003178678,326.0724754266174
28,171.4253304255535,0,175.9895732245091,0,164.303003178678,232.7195915294233
29,182.8437119369723,0,185.0372445030065,0,172.5309895783154,0
30,192.54424482634,0,194.0735964242982,0,188.2079884392751,0
31,201.1841903142874,0,202.4657450592672,0,198.4451645828539,0
32,209.0494214854371,0,210.2106989291793,0,206.8457991036117,0
33,216.3202455456854,0,217.4083337418083,0,214.3266698693285,0
34,223.1049056291741,0,224.145012710839,0,221.2100693992784,0
35,229.3910905346624,0,230.3991491756495,0,227.5627179809688,0
36,234.4693239945532,0,235.3004261508602,0,232.9267211505344,0
37,238.017936495722,0,238.7747254334102,0,236.5008474568411,0
38,240.6965835820561,0,241.3927257883533,0,239.1754309629079,0
39,242.8403072227609,0,243.487625308798,0,241.3231052853453,0
40,244.6208270829527,0,245.2301577657646,0,243.1192948625418,0
41,246.0732952591107,0,246.6505839386955,0,244.5950111478442,0
42,247.1613587639717,0,247.7011159283781,0,245.7024668534585,0
43,247.9003194246381,0,248.3940700162427,0,246.4539159244576,0
44,248.3899162471205,0,248.8365257966156,0,246.9563176686021,0
45,248.7398617668914,0,249.1423585670865,0,247.3234257951787,0
46,249.0223963064878,0,249.3835980740836,0,247.6272152077758,0
47,249.2724020907259,0,249.5937784055594,0,247.9010977593471,0
48,249.5032363808845,0,249.7852538926852,0,248.1573631377532,0
49,249.71906880871,0,249.9617067650352,0,248.3996380463953,0
50,249.9209151864046,0,250.1240358134074,0,248.6287332487083,0
51,250.1088890502409,0,250.2723366022159,0,248.8446881306772,0
52,250.2828896225861,0,250.4064813614303,0,249.0473245138141,0
53,250.4427799835984,0,250.5263586998196,0,249.2365016440425,0
54,250.5884267817849,0,250.6318941815809,0,249.4120220071062,0
55,250.719707413654,0,250.7229496016642,0,249.5737703968467,0
56,250.8365103627177,0,250.7994090834981,0,249.7215715623364,0
57,250.9387344801122,0,250.8612464552,0,249.8553383083945,0
58,251.0262884718327,0,250.9083755376418,0,249.9749193861157,0
59,251.0990904719399,0,250.9406980218833,0,250.0802332740654,0
60,251.1570676143444,0,250.9581569105902,0,250.1711837872572,0
61,251.2001556415061,0,250.960765125644,0,250.2476643530453,0
62,251.2282985412891,0,250.9484506958144,0,250.3096347967872,0
63,251.241448211988,0,250.921145555784,0,250.3569945993288,0
64,251.2395641875663,0,250.8788413932244,0,250.3896983266934,0
65,251.2226133838314,0,250.8215810364052,0,250.4077124639791,0
66,251.1905698752563,0,250.7493126550214,0,250.4109506102271,0
67,251.1434147067754,0,250.6619899115202,0,250.3994152345763,0
68,251.0811357327647,0,250.5596341707572,0,250.3730749810017,0
69,251.0037274953024,0,250.4423363211253,0,250.3318743563162,0
70,250.9111911370113,0,250.3100599443779,0,250.2758290838515,0
71,250.8035342868476,0,250.162772081473,0,250.2049408231866,0
72,250.6807708619307,0,250.0005007228606,0,250.1191718682625,0
73,250.5429208674682,0,249.8234196179453,0,250.0185342473609,0
74,250.3900103264394,0,249.6315004263176,0,249.9030780236009,0
75,250.2220713005179,0,249.4247019963734,0,249.7727850994765,0
76,250.0391419057364,0,249.2030342013211,0,249.6276553123461,0
77,249.8412662637544,0,248.9668315640704,0,249.4677745014856,0
78,249.6284944089005,0,248.7160331029766,0,249.2931651315093,0
79,249.4008822053797,0,248.4505153608282,0,249.1038344520345,0
80,249.1584913025115,0,248.1703152695903,0,248.8998282812483,0
81,248.9013891302958,0,247.8761542903748,0,248.6812599587598,0
82,248.6296489347948,0,247.5674780294953,0,248.4481558953497,0
83,248.3433498593472,0,247.2444167424024,0,248.2005447600169,0
84,248.0425770735338,0,246.9072613249188,0,247.9385137017532,0
85,247.7274219063749,0,246.5562405695485,0,247.6622001142489,0
86,247.3979818259988,0,246.19118803833,0,247.3716460429359,0
87,247.0543599963484,0,245.8122617014793,0,247.0668980735387,0
88,246.6966643048042,0,245.4196692586561,0,246.7480686737551,0
89,246.3250063270958,0,245.013603255458,0,246.4153370150216,0
90,245.9395009808987,0,244.5940514137716,0,246.0687518598534,0
91,245.5402669348362,0,244.161145014241,0,245.708362880113,0
92,245.1274272753301,0,243.715074356431,0,245.3342790448556,0
93,244.7011100259533,0,243.2560316700119,0,244.9467541596613,0
94,244.2614484233816,0,242.7840810410155,0,244.5458393451317,0
95,243.8085810095718,0,242.2993543863764,0,244.1315723686068,0
96,243.3426515251712,0,241.8020499796494,0,243.704041386692,0
97,242.8638078931313,0,241.2923694271288,0,243.2636579081915,0
98,242.3721953739013,0,240.7704120516816,0,242.8104317047845,0
99,241.867916983223,0,240.2362899626316,0,242.3442729595326,0
100,241.3508428670332,0,239.6899761180031,0,241.865055582849,0
101,240.8198790643679,0,239.1305885943873,0,241.3724826591891,0
102,240.2708922205271,0,238.5542740451344,0,240.8620992362525,0
103,239.6930058760415,0,237.9503592691371,0,240.3232666071721,0
104,239.0666309314845,0,237.2986597590147,0,239.736055334339,0
105,238.3686648871892,0,236.5754806511938,0,239.0773165763971,0
106,237.5750018075156,0,235.7555712323825,0,238.3229991386452,0
107,236.6596663025543,0,234.8099975567751,0,237.4480680519944,0
108,235.5937623879378,0,233.7027580625114,0,236.4260380867093,0
109,234.3447155333886,0,232.3852460940177,0,235.2300278963777,0
110,232.8755993069838,0,230.7871014280343,0,233.8356499690904,0
111,231.1443981059342,0,228.8540223086093,0,232.2280841701235,0
112,229.1457380279447,0,226.7993638005065,0,230.4111770909214,0
113,227.0875006875522,0,224.7140434161149,0,228.4030534147938,0
114,225.0017286925674,0,222.6023017189019,0,226.3580604130901,0
115,222.8896866471929,0,220.4651508897772,0,224.286298413955,0
116,220.7523206697802,0,218.3035153029664,0,222.1887370820312,0
117,218.5905653426865,0,216.1183818423586,0,220.0663337431661,0
118,216.4053555209719,0,213.9106877883341,0,217.9199445880556,0
119,214.1976329424654,0,211.6813778335441,0,215.7504801111414,0
120,211.968351387627,0,209.431456860106,0,213.5589132812901,0
121,209.7184809086685,0,207.1618799066723,0,211.3462273747558,0
122,207.4490114602386,0,204.8736735142334,0,209.1133350592479,0
123,205.160956219393,0,202.5678757583848,0,206.8612340550122,0
124,202.8553547182734,0,200.2455328886359,0,204.5909789729699,0
125,200.5332758944973,0,197.9077585785479,0,202.3036319190602,0
126,198.1958212461894,0,195.5556527932891,0,200.0002199054341,0
127,195.8441281766416,0,193.1904097828313,0,197.6818854576588,0
128,193.4793735571636,0,190.8132077440664,0,195.3498176252039,0
129,191.1027776518068,0,188.4253246904717,0,193.0051786911857,0
130,188.7156085301362,0,186.0280370248635,0,190.6492068385367,0
131,186.3191870594339,0,183.622727603984,0,188.2832355080832,0
132,183.9148929341164,0,181.2108075254758,0,185.9086116872148,0
133,181.5041770501677,0,178.7937674531508,0,183.5267284876743,0
134,179.0886419227853,0,176.3732349923484,0,181.1391550845921,0
135,176.6707866938925,0,173.9514200326913,0,178.7480182525105,0
136,174.2595710367794,0,171.535275642078,0,176.3601592957495,0
137,171.8930797068403,0,167.9386840412442,0,174.0120039425448,0
138,169.5342118065439,0,164.303003178678,216.1428437743437,171.7913333235646,0
139,164.3029462833769,217.5138834850495,164.303003178678,463.157137829818,168.3531273670037,0
140,164.3029462833769,311.7665551644323,164.303003178678,550.1051071015195,168.1206282849378,0
141,164.3029462833769,383.1034471833644,164.303003178678,627.078793287798,167.886644595803,0
142,164.3029462833769,449.1932034251854,164.303003178678,698.7018428882196,164.303003178678,147.214118739829
143,164.3029462833769,514.5687835151016,164.303003178678,765.6599046754451,164.303003178678,221.0712827016608
144,164.3029462833769,578.23770982256,164.303003178678,828.7987096308069,164.303003178678,280.7674025472498
145,164.3029462833769,639.8828904830901,164.303003178678,887.4328221701345,164.303003178678,334.5953883738468
146,164.3029462833769,701.4290385835834,164.303003178678,941.0045668676787,164.303003178678,393.819901239455
147,164.3029462833769,761.486642989594,164.303003178678,989.7853807839118,164.303003178678,447.1423953764156
148,164.3029462833769,820.4772171661461,164.303003178678,1036.672141976137,164.303003178678,505.1841546316757
149,164.3029462833769,879.4611623472902,164.303003178678,1080.354170755616,164.303003178678,559.6514571102092
150,164.3029462833769,936.8959061524836,164.303003178678,1121.374528200779,164.303003178678,614.4347990024561
151,164.3029462833769,993.1811000497906,164.303003178678,1160.264724186061,164.303003178678,670.8076838482107
152,164.3029462833769,1048.138090575456,164.303003178678,1197.181763272813,164.303003178678,727.468005615319
153,164.3029462833769,1101.387567487255,164.303003178678,1232.863652491568,164.303003178678,782.6461933510607
154,164.3029462833769,1153.153770539208,164.303003178678,1266.717650826615,164.303003178678,837.1827601675564
155,164.3029462833769,1201.791204999282,164.303003178678,1298.58872476602,164.303003178678,893.2154453689898
156,164.3029462833769,1246.114114306705,164.303003178678,1328.884045010618,164.303003178678,948.5110767121168
157,164.3029462833769,1287.249790573384,164.303003178678,1357.670706337484,164.303003178678,1002.193659517759
158,164.3029462833769,1325.797123824364,164.303003178678,1385.021124944165,164.303003178678,1056.984516878915
159,164.3029462833769,1362.029640482066,164.303003178678,1411.020837129202,164.303003178678,1111.203627789639
160,164.3029462833769,1396.112553283263,164.303003178678,1435.799443702236,164.303003178678,1163.469229931313
161,164.3029462833769,1428.152364840078,164.303003178678,1459.627483313438,164.303003178678,1214.844881247642
162,164.3029462833769,1458.218259630824,164.303003178678,1482.613204045571,164.303003178678,1266.176123700836
163,164.3029462833769,1486.35319808741,164.303003178678,1504.729482551278,164.303003178678,1314.824476732216
164,164.3029462833769,1512.578492971483,164.303003178678,1525.941572418301,164.303003178678,1361.435627122995
165,164.3029462833769,1536.891077726508,164.303003178678,1546.204113549061,164.303003178678,1405.123125791756
166,164.3029462833769,1559.250738043287,164.303003178678,1565.449481992863,164.303003178678,1443.509349577305
167,164.3029462833769,1579.706388275931,164.303003178678,1583.758052910655,164.303003178678,1479.184445857748
168,164.3029462833769,1598.421379459423,164.303003178678,1600.861257724657,164.303003178678,1510.578501155881
169,164.3029462833769,1615.260411298178,164.303003178678,1616.774914579439,164.303003178678,1540.797802095822
170,164.3029462833769,1630.370836134209,164.303003178678,1631.455272076766,164.303003178678,1568.562914575633
171,164.3029462833769,1644.000139383706,164.303003178678,1644.865482070258,164.303003178678,1593.218466663246
172,164.3029462833769,1656.276662042064,164.303003178678,1656.972107639695,164.303003178678,1615.418818917105
173,164.3029462833769,1667.176551967172,164.303003178678,1667.740757245503,164.303003178678,1634.789210581702
174,164.3029462833769,1676.676453007831,164.303003178678,1677.140473640904,164.303003178678,1652.081962508175
175,164.3029462833769,1684.754775385824,164.303003178678,1685.143519761413,164.303003178678,1666.601542949171
176,164.3029462833769,1691.392296078672,164.303003178678,1691.715124685774,164.303003178678,1678.65588706093
177,164.3029462833769,1696.572566614373,164.303003178678,1696.841028648306,164.303003178678,1688.192509908925
178,164.3029462833769,1700.284755833841,164.303003178678,1700.504423329948,164.303003178678,1695.172921493752
179,164.3029462833769,1702.564112623218,164.303003178678,1702.720772297436,164.303003178678,1699.621892952681
180,164.3029462833769,1704.162397562971,164.303003178678,1704.097677178108,164.303003178678,1702.272836113266
