loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463232,164.3028324890406,748.4597264850729,164.3028324890406,783.4834581527693
1,164.3027755900053,768.654121797651,164.3028324890406,740.9555319433641,164.3028324890406,785.5634005036933
2,164.3027755900053,765.8717694942238,164.3028324890406,732.5716336797371,164.3028324890406,787.6020816291573
3,164.3027755900053,761.5834895909297,164.3028324890406,721.9390997146144,164.3028324890406,788.1464523089086
4,164.3027755900053,755.6478519736037,164.3028324890406,708.8275539159156,164.3028324890406,787.0288992216714
5,164.3027755900053,748.0648595326613,164.3028324890406,693.146127521114,164.3028324890406,784.4317474916097
6,164.3027755900053,738.8628218083368,164.3028324890406,674.8308655552446,164.3028324890406,766.7869179455834
7,164.3027755900053,728.0761695720402,164.3028324890406,653.8203714571424,164.3028324890406,750.6501202557606
8,164.3027755900053,715.7415471861126,164.3028324890406,630.0386221733542,164.3028324890406,735.9157332108263
9,164.3027755900053,701.8992315722443,164.3028324890406,603.3914789232387,164.3028324890406,722.6577045814934
10,164.3027755900053,686.5950820706159,164.3028324890406,573.7507859848037,164.3028324890406,710.9094589742336
11,164.3027755900053,669.7265515449001,164.3028324890406,540.9201241139615,164.3028324890406,699.3295774953111
12,164.3027755900053,651.063358632349,164.3028324890406,504.5855031110634,164.3028324890406,686.5028809731655
13,164.3027755900053,630.4991067127525,164.3028324890406,464.4082682614572,164.3028324890406,672.4778568911313
14,164.3027755900053,607.9513873508002,164.3028324890406,419.8541337789495,164.3028324890406,657.2806868339392
15,164.3027755900053,583.3373788267285,164.3028324890406,369.7352568684167,164.3028324890406,640.920119135806
16,164.3027755900053,556.5661269928801,164.3028324890406,311.6219069123447,164.3028324890406,623.3916721843113
17,164.3027755900053,527.5340357296094,164.3028324890406,248.8257330561972,164.3028324890406,604.6784968008492
18,164.3027755900053,496.1194334752937,164.3028324890406,182.4384154650815,164.3028324890406,584.7527455425474
19,164.3027755900053,462.1759651192631,164.3028324890406,114.0692748592523,164.3028324890406,563.5746930341239
20,164.3027755900053,425.5229580617102,164.3028324890406,43.48379309190307,164.3028324890406,541.0891377636303
21,164.3027755900053,385.930010602152,168.5748720274546,0,164.3028324890406,517.054940488881
22,164.3027755900053,343.0918043440523,171.6897504937724,0,164.3028324890406,491.1132324245767
23,164.3027755900053,296.5773482357037,172.5568261621542,0,164.3028324890406,463.0172642506721
24,164.3027755900053,245.7111039619757,172.9457315453583,0,164.3028324890406,432.5421781765421
25,164.3027755900053,189.1493723218274,173.1818527748981,0,164.3028324890406,399.5783186028303
26,164.3027755900053,124.741237732139,173.3621178604961,0,164.3028324890406,364.124729628358
27,164.3027755900053,50.86380799995004,173.517188726716,0,164.3028324890406,326.0992470743313
28,171.4210903992711,0,175.9845447510603,0,164.3028324890406,232.8147806465932
29,182.8402590338933,0,185.0312958758659,0,172.5198628620421,0
30,192.5411730409547,0,194.0676779889924,0,188.2008764456695,0
31,201.1814608101425,0,202.4600566334471,0,198.4393448679794,0
32,209.0469986616104,0,210.2052798094729,0,206.8405856966416,0
33,216.3181021843176,0,217.4031839823441,0,214.321835240472,0
34,223.103022900147,0,224.1401249020573,0,221.2055223046494,0
35,229.3894770364697,0,230.3945188811733,0,227.5584146960158,0
36,234.4684494163716,0,235.2965461935475,0,232.9230785111384,0
37,238.0175941804283,0,238.7713894793592,0,236.4977572321355,0
38,240.6966277971637,0,241.3897848476915,0,239.1727114732587,0
39,242.8406475526116,0,243.4849916989241,0,241.3206654523162,0
40,244.6214041773703,0,245.2277752031348,0,243.1170785090881,0
41,246.0740533985726,0,246.6483990995479,0,244.5929656344731,0
42,247.1622296104231,0,247.6990602185859,0,245.700524291457,0
43,247.9012359219365,0,248.3920755015002,0,246.452009059506,0
44,248.390833554137,0,248.8345486562347,0,246.9544032917007,0
45,248.7407578855584,0,249.1403785992979,0,247.3214842471251,0
46,249.023262818811,0,249.3816084412582,0,247.6252401740673,0
47,249.2732364102305,0,249.5917778024685,0,247.899088388544,0
48,249.5040378790406,0,249.7832427762262,0,248.1553203140777,0
49,249.719837387952,0,249.9596860175617,0,248.3975630599455,0
50,249.9216508658195,0,250.1220064267145,0,248.6266274554263,0
51,250.1095918687248,0,250.2702995811886,0,248.8425528797421,0
52,250.2835596212436,0,250.4044376761329,0,249.0451611041106,0
53,250.4434172040401,0,250.5243093165899,0,249.2343113709669,0
54,250.5890312669086,0,250.6298400873481,0,249.4098061173995,0
55,250.7202792086018,0,250.7208917495084,0,249.5715301426665,0
56,250.8370495156626,0,250.7973484019346,0,249.7193081494626,0
57,250.9392410428863,0,250.8591839078773,0,249.8530529547653,0
58,251.0267625004957,0,250.9063120721906,0,249.9726132677288,0
59,251.0995320273004,0,250.9386345545441,0,250.0779075704179,0
60,251.1574767624236,0,250.9560943507502,0,250.1688396643733,0
61,251.200532453951,0,250.9587044218289,0,250.2453029498895,0
62,251.2286430957371,0,250.9463927669635,0,250.3072572688737,0
63,251.2417605923848,0,250.919091288631,0,250.3546020684289,0
64,251.2398444844505,0,250.8767916812889,0,250.3872919163773,0
65,251.2228616945847,0,250.8195368127361,0,250.4052933032508,0
66,251.1907863043245,0,250.7472748168368,0,250.4085197891742,0
67,251.1435993658666,0,250.6599593193004,0,250.3969738653489,0
68,251.0812887410269,0,250.5576116936102,0,250.370624167799,0
69,251.0038489794878,0,250.4403228835758,0,250.3294151726294,0
70,250.9112812316367,0,250.308056427099,0,250.2733626205361,0
71,250.8035931343432,0,250.1607793191558,0,250.2024681732905,0
72,250.6807986127564,0,249.9985195448751,0,250.1166940931808,0
73,250.5429176801924,0,249.8214509520744,0,250.0160524092412,0
74,250.3899763678126,0,249.6295451443208,0,249.9005932091019,0
75,250.2220067455616,0,249.42276090005,0,249.7702983646834,0
76,250.0390469378432,0,249.2011080559586,0,249.6251676915878,0
77,249.841141074783,0,248.9649213350432,0,249.4652870667061,0
78,249.6283391992563,0,248.7141396578199,0,249.2906789408063,0
79,249.4006971840836,0,248.4486394185791,0,249.101350533995,0
80,249.1582766872647,0,248.1684575155978,0,248.8973476592342,0
81,248.9011451475486,0,247.8743158802001,0,248.6787836966902,0
82,248.6293758198264,0,247.5656596375705,0,248.4456850288138,0
83,248.3430478563649,0,247.2426190659723,0,248.1980802935493,0
84,248.042246435803,0,246.9054851989381,0,247.9360566477749,0
85,247.7270628963856,0,246.5544869161686,0,247.6597515258236,0
86,247.3975947156459,0,246.1894575691188,0,247.3692069384646,0
87,247.053945067038,0,245.8105551541001,0,247.0644694358532,0
88,246.6962218473607,0,245.4179874301963,0,246.7456514952907,0
89,246.3245366414434,0,245.0119469881797,0,246.4129323441785,0
90,245.9390043756792,0,244.5924214402698,0,246.0663607012347,0
91,245.5397437271316,0,244.1595420609968,0,245.7059861920206,0
92,245.1268777905335,0,243.7134991842507,0,245.3319177797637,0
93,244.7005345977452,0,243.254485071811,0,244.9444093679039,0
94,244.260847393761,0,242.7825637429052,0,244.5435120204718,0
95,243.8079547289075,0,242.2978670941875,0,244.1292634343046,0
96,243.342000352273,0,241.8005934244327,0,243.7017517289562,0
97,242.8631321953691,0,241.2909443644495,0,243.2613886128278,0
98,242.3714955273314,0,240.7690191863264,0,242.8081837594043,0
99,241.8671933709531,0,240.2349299807272,0,242.3420472020389,0
100,241.350095860493,0,239.6886497122142,0,241.8628528027837,0
101,240.8191089060417,0,239.1292963638842,0,241.3703040052625,0
102,240.2700985318779,0,238.5530159768495,0,240.8599448165224,0
103,239.6921863121451,0,237.9491334190064,0,240.3211346422379,0
104,239.0657792085657,0,237.2974600290673,0,239.733940097927,0
105,238.3677702537,0,236.5742961340026,0,239.0752079555424,0
106,237.5740490168682,0,235.7543856125843,0,238.3208825200621,0
107,236.6586352711543,0,234.8087874143457,0,237.4459246289525,0
108,235.5926276337773,0,233.7014892474764,0,236.4238454033501,0
109,234.3434454828591,0,232.3838664115,0,235.227761595449,0
110,232.8741554828815,0,230.7855269061512,0,233.833288058876,0
111,231.1427321482913,0,228.8523480003175,0,232.2256169519967,0
112,229.1439493396516,0,226.79772730776,0,230.4086006397216,0
113,227.0857054878271,0,224.7124610951005,0,228.4005179227485,0
114,224.9999292772909,0,222.6007746840453,0,226.3555726545898,0
115,222.8878838888254,0,220.4636801142997,0,224.283859523384,0
116,220.7505154405325,0,218.3021017413908,0,222.1863482170523,0
117,218.5887585271035,0,216.117026474442,0,220.0639960827496,0
118,216.4035480152988,0,213.9093915881635,0,217.9176592698711,0
119,214.1958256541859,0,211.6801417697145,0,215.7482482599875,0
120,211.966545235249,0,209.4302819252025,0,213.5567360396516,0
121,209.7166768217138,0,207.16076707739,0,211.3441058992443,0
122,207.4472103794051,0,204.8726237834239,0,209.1112704657473,0
123,205.1591590968776,0,202.5668901287443,0,206.8592274568246,0
124,202.8535625182454,0,200.2446123626254,0,204.5890315000804,0
125,200.5314895937094,0,197.9069041827336,0,202.3017447056307,0
126,198.1940418347353,0,195.5548655515228,0,199.9983940496146,0
127,195.8423566588689,0,193.1896907533833,0,197.6801220713083,0
128,193.4776109527437,0,190.8125579875794,0,195.3481178396199,0
129,191.1010249969787,0,188.4247453063438,0,193.0035436160204,0
130,188.7138668791456,0,186.0275291234097,0,190.6476375808247,0
131,186.3174574861767,0,183.6222923416786,0,188.2817332003064,0
132,183.9131765338047,0,181.210446089218,0,185.9071774622567,0
133,181.5024749386878,0,178.7934810689482,0,183.5253634667673,0
134,179.086955212149,0,176.3730249243264,0,181.1378603997961,0
135,176.6691163118121,0,173.9512874398121,0,178.7467948880253,0
136,174.2579172696885,0,171.5352208805642,0,176.3590073725156,0
137,171.891449794593,0,167.9379636619759,0,174.0109245684118,0
138,169.5327416925025,0,164.3028324890406,216.153909792975,171.7904016014063,0
139,164.3027755900053,217.5098031023592,164.3028324890406,463.1170372273659,168.3531978177114,0
140,164.3027755900053,311.7567847292609,164.3028324890406,550.0630421162597,168.1207511435339,0
141,164.3027755900053,383.0922524467246,164.3028324890406,627.0347614688379,167.8868204778333,0
142,164.3027755900053,449.1805759571274,164.3028324890406,698.6558423837832,164.3028324890406,147.206463542317
143,164.3027755900053,514.5547155618498,164.3028324890406,765.6119342334368,164.3028324890406,221.061795026245
144,164.3027755900053,578.2221943357653,164.3028324890406,828.7492192627502,164.3028324890406,280.7560700196734
145,164.3027755900053,639.8659211528063,164.3028324890406,887.3827111747319,164.3028324890406,334.5821991818129
