loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
0,164.3026617882004,771.2742102236056,164.3027186897253,748.4694696631699,164.3027186897253,783.4717030849537
1,164.3026617882004,768.6536106639065,164.3027186897253,740.9662327609468,164.3027186897253,785.5528057695612
2,164.3026617882004,765.8712433289252,164.3027186897253,732.5832787010172,164.3027186897253,787.5926402797515
3,164.3026617882004,761.5829383781286,164.3027186897253,721.9516752161896,164.3027186897253,788.1381570439398
4,164.3026617882004,755.6472657049811,164.3027186897253,708.8410458909507,164.3027186897253,787.0217423917419
5,164.3026617882004,748.064228210577,164.3027186897253,693.1605216836068,164.3027186897253,784.4257211005435
6,164.3026617882004,738.8621354488739,164.3027186897253,674.8461473443781,164.3027186897253,766.7820136528617
7,164.3026617882004,728.075418208047,164.3027186897253,653.8365260417197,164.3027186897253,750.6463293790628
8,164.3026617882004,715.7407208702383,164.3027186897253,630.0556344563165,164.3027186897253,735.9130467286743
9,164.3026617882004,701.8983203799693,164.3027186897253,603.4093335462641,164.3027186897253,722.6561131359998
10,164.3026617882004,686.594089764027,164.3027186897253,573.7694673329852,164.3027186897253,710.9089528739524
11,164.3026617882004,669.7258065445783,164.3027186897253,540.9396163205637,164.3027186897253,699.3301467181897
12,164.3026617882004,651.063048000251,164.3027186897253,504.6057900623555,164.3027186897253,686.5045151695971
13,164.3026617882004,630.4993310621691,164.3027186897253,464.4293336016216,164.3027186897253,672.4805453871081
14,164.3026617882004,607.9522118758787,164.3027186897253,419.8759609150637,164.3027186897253,657.2844186343035
15,164.3026617882004,583.3388484760711,164.3027186897253,369.7578289755078,164.3027186897253,640.9248829275995
16,164.3026617882004,556.5682736184598,164.3027186897253,311.6452069385145,164.3027186897253,623.3974563402211
17,164.3026617882004,527.5368820887062,164.3027186897253,248.8497437278162,164.3027186897253,604.6852893827495
18,164.3026617882004,496.1229956991131,164.3027186897253,182.4631192920507,164.3027186897253,584.7605343051362
19,164.3026617882004,462.1802543360193,164.3027186897253,114.0946541403309,164.3027186897253,563.583465428653
20,164.3026617882004,425.5279815139151,164.3027186897253,43.50982992010045,164.3027186897253,541.0988809417273
21,164.3026617882004,385.935772443211,168.5719592654784,0,164.3027186897253,517.0656413064637
22,164.3026617882004,343.0983062223717,171.6880354262593,0,164.3027186897253,491.1248774458566
23,164.3026617882004,296.5845897330249,172.5553979619692,0,164.3027186897253,463.0298397522473
24,164.3026617882004,245.7190829288353,172.9443980502766,0,164.3027186897253,432.5556701515771
25,164.3026617882004,189.1580851386824,173.1805539807611,0,164.3027186897253,399.592712765323
26,164.3026617882004,124.7506795156935,173.3608331440987,0,164.3027186897253,364.1400114174913
27,164.3026617882004,50.87787736176357,173.5159099346241,0,164.3027186897253,326.1154016589085
28,171.4182632218453,0,175.9815786663855,0,164.3027186897253,232.8764289549993
29,182.8379567686831,0,185.0277243926652,0,172.5126465511635,0
30,192.5391248615026,0,194.0641349974332,0,188.1963482028097,0
31,201.1796408335023,0,202.4566753018988,0,198.4356887555126,0
32,209.0453831524716,0,210.2020862344257,0,206.837344110936,0
33,216.3166729965007,0,217.4001780802557,0,214.3188563547534,0
34,223.1017674790284,0,224.1373016060192,0,221.2027451898771,0
35,229.3884011025423,0,230.3918747870037,0,227.5558101072666,0
36,234.4678660760876,0,235.294410102544,0,232.9209240057,0
37,238.0173657411208,0,238.7696236763397,0,236.4959808899737,0
38,240.6966570884719,0,241.3882898494914,0,239.171192057689,0
39,242.8408742884612,0,243.48370889991,0,241.3193421448504,0
40,244.621788785383,0,245.226666931557,0,243.1159137607345,0
41,246.0745587269418,0,246.6474296547786,0,244.5919242520423,0
42,247.1628100929377,0,247.698183715213,0,245.6995609103276,0
43,247.9018468469546,0,248.3912464917892,0,246.4510787350032,0
44,248.3914450228485,0,248.833737769269,0,246.9534771096247,0
45,248.7413552304951,0,249.1395722108306,0,247.3205489930373,0
46,249.0238404272764,0,249.3808018358607,0,247.6242915285667,0
47,249.2737925577286,0,249.5909699515731,0,247.8981256720092,0
48,249.5045721465218,0,249.7824338242937,0,248.1543440014212,0
49,249.7203497103762,0,249.958876390905,0,248.3965738940148,0
50,249.9221412559206,0,250.1211966228683,0,248.6256262203393,0
51,250.1100603524439,0,250.2694901047153,0,248.8415403525186,0
52,250.2840062259939,0,250.4036290067179,0,249.0441380256764,0
53,250.4438419575725,0,250.523501929836,0,249.2332784774159,0
54,250.5894341978324,0,250.6290344710479,0,249.4087641099024,0
55,250.7206603470226,0,250.7200883673806,0,249.5704797235809,0
56,250.8374088937069,0,250.796547699869,0,249.7182499878215,0
57,250.9395786951199,0,250.8583863538109,0,249.8519877253673,0
58,251.0270784643031,0,250.9055181220394,0,249.971541615091,0
59,251.0998263432321,0,250.937844642001,0,250.0768301391307,0
60,251.1577494745053,0,250.955308903708,0,250.1677570878215,0
61,251.2007836099588,0,250.9579238931142,0,250.2442158412325,0
62,251.228872747441,0,250.9456175885467,0,250.3061662501815,0
63,251.2419687957603,0,250.9183218699336,0,250.353507737178,0
64,251.2400312998681,0,250.8760284352504,0,250.3861948692055,0
65,251.2230271869771,0,250.8187801777106,0,250.4041941384285,0
66,251.190930543334,0,250.7465252063794,0,250.4074190770667,0
67,251.1437224259768,0,250.6592171216173,0,250.3958721891415,0
68,251.0813907016812,0,250.5568773018782,0,250.369522103524,0
69,251.003929925199,0,250.4395967272108,0,250.3283132740346,0
70,250.9113412520939,0,250.3073389055931,0,250.2722614512015,0
71,250.8036323245112,0,250.1600708007136,0,250.201368296558,0
72,250.6808170729527,0,249.9978203935952,0,250.1155960496269,0
73,250.5429155161401,0,249.8207615972055,0,250.0149567383451,0
74,250.3899536906895,0,249.628865977298,0,249.8995004651454,0
75,250.2219636720593,0,249.4220922652564,0,249.7692090800577,0
76,250.0389835902337,0,249.2004502730955,0,249.6240823827269,0
77,249.8410575809822,0,248.9642748570184,0,249.4642062737456,0
78,249.6282356928778,0,248.7135048720655,0,249.2896031933076,0
79,249.4005738044843,0,248.4480166133161,0,249.1002803405496,0
80,249.1581335795883,0,248.1678469564822,0,248.8962835237181,0
81,248.9009824627713,0,247.873718146522,0,248.6777261488588,0
82,248.62919371481,0,247.5650749876929,0,248.4446345784036,0
83,248.3428464939231,0,247.2420477735581,0,248.1970374285153,0
84,248.042025984788,0,246.9049276296544,0,247.9350218603227,0
85,247.7268235317989,0,246.5539434940479,0,247.6587253343162,0
86,247.3973366187589,0,246.1889285779749,0,247.3681898372439,0
87,247.0536684254627,0,245.8100408954691,0,247.0634618946915,0
88,246.6959268549878,0,245.4174882456278,0,246.7446539895811,0
89,246.3242234982297,0,245.0114632497895,0,246.4119453859182,0
90,245.9386732873928,0,244.5919534475058,0,246.0653847725335,0
91,245.5393949051674,0,244.159090109775,0,245.7050217434877,0
92,245.1265114518262,0,243.7130635939888,0,245.330965257564,0
93,244.7001509647548,0,243.2540661840072,0,244.9434692829838,0
94,244.260446694492,0,242.7821618552124,0,244.5425848455986,0
95,243.8075371969444,0,242.297482491505,0,244.1283495948314,0
96,243.3415662268269,0,241.8002264093155,0,243.7008516251946,0
97,242.8626817213577,0,241.2905952566936,0,243.260502777969,0
98,242.3710289554628,0,240.7686882727986,0,242.8073126609267,0
99,241.8667109566362,0,240.2346175368471,0,242.3411912074033,0
100,241.3495978513508,0,239.6883560188242,0,241.8620122471037,0
101,240.8185954637279,0,239.1290216406118,0,241.3694794632533,0
102,240.2695694039858,0,238.5527600362696,0,240.8591361689193,0
103,239.6916399351511,0,237.948894787394,0,240.3203405113819,0
104,239.0652113925958,0,237.2972344642014,0,239.7331564746374,0
105,238.3671738298831,0,236.5740761880791,0,239.0744279059446,0
106,237.5734138191756,0,235.7541602330437,0,238.3200961098537,0
107,236.6579479083827,0,234.808540812182,0,237.4451191282773,0
108,235.5918711152165,0,233.7011984791063,0,236.4230056501318,0
109,234.3425987560946,0,232.3834964993754,0,235.2268711615391,0
110,232.8731928924337,0,230.7850216786594,0,233.8323320967423,0
111,231.1416214449059,0,228.8517707983888,0,232.224588818165,0
112,229.1427569380592,0,226.7971696416,0,230.4074974970848,0
113,227.0845087513146,0,224.7119336760793,0,228.3994398806348,0
114,224.9987297334498,0,222.6002780941191,0,226.3545238991991,0
115,222.8866821192264,0,220.4632148435211,0,224.2828406252643,0
116,220.749312026616,0,218.3016682692316,0,222.1853597631133,0
117,218.5875540585321,0,216.1166252991401,0,220.0630386749998,0
