loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359712,164.303173857114,748.4257029737106,164.303173857114,783.5235583343713
1,164.3031169655465,768.6556760171619,164.303173857114,740.9181596545861,164.303173857114,785.5995424868021
2,164.3031169655465,765.8733687987448,164.303173857114,732.5309545260588,164.303173857114,787.6342849331292
3,164.3031169655465,761.5851640218748,164.303173857114,721.8951566158545,164.303173857114,788.1747376528597
4,164.3031169655465,755.6496315495027,164.303173857114,708.7803907861222,164.303173857114,787.0532885181661
5,164.3031169655465,748.0667742400159,164.303173857114,693.0957892551875,164.303173857114,784.4522638399865
6,164.3031169655465,738.864901592486,164.303173857114,674.777398015263,164.303173857114,766.8035856249184
7,164.3031169655465,728.0784443280394,164.303173857114,653.7638214583909,164.303173857114,750.6629647174716
8,164.3031169655465,715.7440467496266,164.303173857114,629.9790374700642,164.303173857114,735.9247810709202
9,164.3031169655465,701.9019857104596,164.303173857114,603.3289081940428,164.303173857114,722.6629836124589
10,164.3031169655465,686.59807840987,164.303173857114,573.6852788179065,164.303173857114,710.910998096581
11,164.3031169655465,669.7288038442514,164.303173857114,540.851730992035,164.303173857114,699.3274067687634
12,164.3031169655465,651.0643067385278,164.303173857114,504.5142753958694,164.303173857114,686.4970315875011
13,164.3031169655465,630.4984490872883,164.303173857114,464.3342581782023,164.303173857114,672.4683611566843
14,164.3031169655465,607.9489285732119,164.303173857114,419.7773944003764,164.303173857114,657.267578171757
15,164.3031169655465,583.3329841544477,164.303173857114,369.6558420986378,164.303173857114,640.9034320674682
16,164.3031169655465,556.5597009417393,164.303173857114,311.5398714704226,164.303173857114,623.3714423214152
17,164.3031169655465,527.5255100803374,164.303173857114,248.7411324594767,164.303173857114,604.654760834161
18,164.3031169655465,496.1087598741879,164.303173857114,182.3513060122783,164.303173857114,584.7255412308274
19,164.3031169655465,462.1631102127736,164.303173857114,113.979713613304,164.303173857114,563.5440591926232
20,164.3031169655465,425.5079001469932,164.303173857114,43.3918378625872,164.303173857114,541.055114252268
21,164.3031169655465,385.9127372388909,168.5851465871005,0,164.303173857114,517.017568200103
22,164.3031169655465,343.0723106032525,171.6964795499619,0,164.303173857114,491.0725532708983
23,164.3031169655465,296.5556353854889,172.5627394942781,0,164.303173857114,462.9733211519122
24,164.3031169655465,245.6871784617971,172.9514046749643,0,164.303173857114,432.4950150467486
25,164.3031169655465,189.1232450395279,173.1874650579065,0,164.303173857114,399.5279803369039
26,164.3031169655465,124.7129233253149,173.3677305927301,0,164.303173857114,364.0712620883763
27,164.3031169655465,50.82160139962616,173.5228258120652,0,164.303173857114,326.0426970755796
28,171.4295695640847,0,175.9952871887228,0,164.303173857114,232.6211857912328
29,182.8471642463767,0,185.0438928729133,0,172.5424738544737,0
30,192.5473160311933,0,194.0802294444948,0,188.2154785869093,0
31,201.1869192654704,0,202.4721628370095,0,198.4513812934368,0
32,209.0518437814211,0,210.2168619886993,0,206.8514278283642,0
33,216.3223884026375,0,217.414241816858,0,214.3319378874649,0
34,223.106787875031,0,224.1506729852921,0,221.2150677769786,0
35,229.392703549626,0,230.4045651918997,0,227.5674902733477,0
36,234.4701980541221,0,235.3051056360607,0,232.930849866038,0
37,238.0182783986694,0,238.7788744384028,0,236.5044413050861,0
38,240.6965390332154,0,241.3964930247165,0,239.1786714152816,0
39,242.8399666216492,0,243.491098191722,0,241.3260832434103,0
40,244.6202497696784,0,245.2333923135597,0,243.1220663299645,0
41,246.0725369433729,0,246.6536332062255,0,244.5976285861947,0
42,247.1604877703137,0,247.7040482327533,0,245.7049979640878,0
43,247.8994027956201,0,248.3969530108385,0,246.4564277690271,0
44,248.3889988153695,0,248.8394030231725,0,246.9588532639943,0
45,248.7389655267141,0,249.1452499497778,0,247.326004608363,0
46,249.0215296746179,0,249.3865101718969,0,247.6298433585188,0
47,249.2715676533155,0,249.5967122425974,0,247.9037759003487,0
48,249.5024347664099,0,249.7882087278723,0,248.1600901814863,0
49,249.7183001147434,0,249.9646814286709,0,248.4024124947562,0
50,249.9201793938757,0,250.127029023264,0,248.6315535330896,0
51,250.1081861202717,0,250.2753470599602,0,248.8475526846386,0
52,250.2822195140909,0,250.4095078005981,0,249.0502318166586,0
