loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.302889386831,771.2752259392297,164.3029462833769,748.4491789422847,164.3029462833769,783.4960244186707
1,164.302889386831,768.654636401048,164.3029462833769,740.9439469207255,164.3029462833769,785.5747263708301
2,164.302889386831,765.8722991275663,164.3029462833769,732.5590248823584,164.3029462833769,787.6121738237611
3,164.302889386831,761.5840442690943,164.3029462833769,721.9254811594576,164.3029462833769,788.1553179329993
4,164.302889386831,755.648441703838,164.3029462833769,708.812939927525,164.3029462833769,787.0365457508944
5,164.302889386831,748.0654943115358,164.3029462833769,693.1305327272522,164.3029462833769,784.4381827729583
6,164.302889386831,738.8635116186997,164.3029462833769,674.8143048824373,164.3029462833769,766.792150195009
7,164.302889386831,728.0769243799767,164.3029462833769,653.8028601261313,164.3029462833769,750.6541580556697
8,164.302889386831,715.7423769379089,164.3029462833769,630.0201756944605,164.3029462833769,735.918585507466
9,164.302889386831,701.9001461913581,164.3029462833769,603.3721130916389,164.3029462833769,722.659380682227
10,164.302889386831,686.5960776142493,164.3029462833769,573.7305168757181,164.3029462833769,710.9099685447048
11,164.302889386831,669.7272994284002,164.3029462833769,540.8989680777573,164.3029462833769,699.3289305565002
12,164.302889386831,651.0636719661613,164.3029462833769,504.5634767682745,164.3029462833769,686.5010878983364
13,164.302889386831,630.4988849338447,164.3029462833769,464.3853884977213,164.3029462833769,672.4749284026724
14,164.302889386831,607.9505652920272,164.3029462833769,419.8304177398645,164.3029462833769,657.2766340000968
15,164.302889386831,583.3359115566984,164.3029462833769,369.7107219543182,164.3029462833769,640.9149533673128
16,164.302889386831,556.563982671581,164.3029462833769,311.5965707730055,164.3029462833769,623.3854052309108
17,164.302889386831,527.5311916085244,164.3029462833769,248.7996135854511,164.3029462833769,604.6711407477162
18,164.302889386831,496.1158734298704,164.3029462833769,182.4115307953726,164.3029462833769,584.7443128066074
19,164.302889386831,462.1716780264702,164.3029462833769,114.0416433561116,164.3029462833769,563.5651963602703
20,164.302889386831,425.5179366831517,164.3029462833769,43.4554333483546,164.3029462833769,541.0785902208421
21,164.302889386831,385.9242507877396,168.578042627979,0,164.3029462833769,517.0433554662424
22,164.302889386831,343.0853044480839,171.6917313817701,0,164.3029462833769,491.1006236271979
23,164.302889386831,296.570108678663,172.5585277137623,0,164.3029462833769,463.0036456955153
24,164.302889386831,245.7031268951698,172.9473457613485,0,164.3029462833769,432.5275641881515
25,164.302889386831,189.140661366335,173.1834395494033,0,164.3029462833769,399.5627238089686
26,164.302889386831,124.7317977725411,173.3636977204789,0,164.3029462833769,364.1081689555506
27,164.302889386831,50.84973888552031,173.5187697322506,0,164.3029462833769,326.0817357433202
28,171.4239171821027,0,175.9878203433341,0,164.3029462833769,232.7516811280036
29,182.8425610352437,0,185.0351833080425,0,172.527240649232,0
30,192.5432209623829,0,194.07154363196,0,188.2055754478717,0
31,201.1832805410136,0,202.4637672839555,0,198.4431802426805,0
32,209.0486139361449,0,210.2088092898543,0,206.8440148155709,0
33,216.3195311479431,0,217.4065322802657,0,214.3250098181055,0
34,223.104278106518,0,224.1432969824898,0,221.2085031900988,0
35,229.3905527556241,0,230.3975177960612,0,227.561231057921,0
36,234.4690325261208,0,235.2990433384683,0,232.9254525286895,0
37,238.0178224364434,0,238.7735224419039,0,236.4997610092455,0
38,240.696598357509,0,241.3916529855672,0,239.1744661529495,0
39,242.8404206961863,0,243.4866534971175,0,241.322231773329,0
40,244.6210194720772,0,245.2292682136887,0,243.118493942185,0
41,246.0735479918517,0,246.6497589017278,0,244.5942652925577,0
42,247.1616490624789,0,247.7003325728055,0,245.7017534546327,0
43,247.9006249383734,0,248.3933057287304,0,246.4532125855399,0
44,248.3902220299857,0,248.835766001484,0,246.9556100080904,0
45,248.7401604866151,0,249.1415965614815,0,247.3227072815203,0
46,249.0226851572121,0,249.3828316099836,0,247.6264837579335,0
47,249.2726802103283,0,249.593007079355,0,247.9003531117532,0
48,249.503503559861,0,249.7844778884841,0,248.1566056099053,0
49,249.719325014538,0,249.9609264091186,0,248.398868091609,0
50,249.9211604254446,0,250.1232514688824,0,248.6279513427688,0
51,250.1091233354562,0,250.2715486368905,0,248.8438947476298,0
